user_id,final_correct_predictions,final_state_predictions
03dbe2da-aa81-49d5-8afc-610b4aa0fa0a,0.6933131239137559,0.46090221083940924
03e91d96-b20b-4938-8e6f-69389ba9279b,0.8530408756936084,0.9862532870038625
03fefe56-a52f-49fe-9cd8-b183e9badc58,0.8572094526737932,0.9999639063434047
04067640-781a-42ff-b3a8-902eec509614,0.8570199061022344,0.9993404799554283
040852c0-3b9c-4fc6-8229-d7ba8264e9ce,0.613034234370182,0.19686167596021295
040f6f95-a06f-46c4-8ec5-df1a8bd9b5b2,0.6469006998073754,0.30824985907217245
041a771b-41cc-4b36-928d-ec321f918db5,0.645517732942398,0.30370122476961847
0423af23-3c2e-4342-93a1-0bb3d5c78392,0.6023473105504793,0.16171194858342955
04347fe5-e55a-4adc-86f2-a156ddfcfc13,0.85721027471516,0.9999666100709151
044e801e-7d3d-4ffc-92a1-df308b710135,0.692640125703063,0.4586886923349262
045d0e87-585c-4126-a2c0-c744effb11b2,0.8571115923844428,0.9996420398690373
04633894-2af2-4cd2-b783-cec8eb8fb394,0.8563435269690876,0.9971158414593979
04685dd4-8aa4-44cb-b881-3867d36e03a7,0.5979738487690345,0.1473274547941927
046b8105-a127-496b-8af0-9fccd7d70dae,0.8572078818797467,0.9999587399378582
047c3ed7-6ac0-4ab8-885f-5a4ac36047e3,0.7877969871077433,0.7716634821653184
047d4ef0-daa7-4ade-8fff-a5da727425c6,0.7131205028899835,0.5260494864080305
04d9d1a9-bfa0-4ac5-a307-884e542bc58e,0.7978887007395863,0.8048555390105149
04e5447c-0f3f-48c0-9ba8-5e7412d7c098,0.6883286379536733,0.44450803365932146
050743d5-80d8-4688-9ece-aaebdc33d2a3,0.7342256737088364,0.5954652521642573
050edef7-048a-4544-bd83-77c2fb0af1a1,0.853913378473711,0.989122984156522
05171e5f-ae7c-47c6-bcc8-72473067a82a,0.8495192834806549,0.9746706268945695
0538d48f-2eeb-4db8-a265-f514f1c844a3,0.806723488416122,0.8339135152346433
053b5d34-21a8-44c4-a8e4-782b63c7c9c8,0.6344855690890392,0.2674159888716467
05492a45-7c41-4adc-b466-360f7e674cd3,0.5754333019200473,0.0731906788582753
054a27e3-d562-4c5a-af8f-9c11e1ea74aa,0.8572180332940681,0.9999921283527008
0556b794-cd80-4af6-8cfa-8055462c215a,0.8565912770636306,0.9979307016032222
0558270f-637a-47db-b3be-a0274fb3b539,0.8421023560706293,0.9502760507907192
05588964-8577-4b9f-9a5e-ddb770184d3c,0.8231012089838541,0.887780504718333
05656125-2380-4928-ae99-7591e5a3b089,0.8570836618413035,0.9995501751759416
057fe0c9-8856-45dd-9baa-e016cd88a343,0.8093357328218681,0.8425052933976185
059a058b-784a-4a5e-8688-11ee7c2dd5e7,0.8567075446654597,0.998313110477468
05f9fb93-9bcb-453b-80eb-79368531f70d,0.5942743734560273,0.13515972992938077
061eee1e-7f4e-4395-a97c-8c589a633ced,0.8272496752555665,0.9014249791192492
062f021e-8297-41e6-a8fe-54a382ab7404,0.85706154120516,0.9994774195034056
065cdb33-9229-4886-a547-0f2927f92783,0.5969085013952766,0.14382348392465907
067a0c19-4dc2-4607-8fec-6f68d252990c,0.8568274984912209,0.9987076434922474
068920a7-eb8d-46b5-80a2-cb5bc2d877b7,0.8531875012611526,0.9867355444628464
06b4b490-0bc0-4ce6-acf7-e877043e5073,0.735610436997109,0.6000197949761396
06b816c0-a9fe-43ab-9bf0-670a447aea1e,0.8567325441854577,0.9983953349161658
06da057a-0980-4de8-81e9-897af6212678,0.8450914084331684,0.9601071656588241
073c1155-c6f1-451a-b22d-3508d041dce3,0.5736209432723106,0.0672297575069456
074dd437-d604-4380-b840-b7aae4803d37,0.8568802672360903,0.9988812020416922
0780b2c5-b260-4a31-816e-e91ce8b403a0,0.8323438445641702,0.9181799092964883
078fcd56-b731-432b-ad3c-0283a92e47e4,0.7818143056710569,0.751986199438369
0790387e-e285-442d-b660-a004d0a5a16f,0.856964909577994,0.9991595941489668
0792dd2d-2b9e-4491-853a-5287836b5364,0.8552800613167162,0.9936180596480865
0798152f-4a5d-49fd-8272-d120a12fb919,0.8559622971208907,0.9958619609734803
07a24af6-9ef3-4b6b-8d36-c1454946c9d5,0.8419811380327854,0.9498773597309489
07b17679-f3b4-4f53-b684-2bd74c0a6d5a,0.8571024613055341,0.9996120073788927
07ced3c7-ddcf-43ee-a462-25388660eb06,0.5732363383006547,0.06596477610261119
07e590b0-32c4-4bba-a6af-dba1aa23a571,0.856676826582192,0.9982120774514436
07e7b53f-70b9-4ee5-a8d2-edc8675919af,0.6176026192402047,0.21188727972071464
07ef11e0-a689-4734-9cfb-5303041034d4,0.8531430832130891,0.9865894516950509
07f3861b-76b1-4e68-9fd0-ffd825ffcf33,0.67498878979361,0.400632730159034
07f6d510-b9a8-4089-8035-68c78796a935,0.5714253890381417,0.06000849027664118
0800fffe-dc11-4314-82ab-08536eb681d0,0.8563562783710744,0.9971577813394856
0845c7bb-cbaf-4ceb-a41a-1256c4ab9986,0.5956705820567768,0.13975191683979807
084c835e-77ef-483d-965c-7ad6da46b07c,0.5969085013952766,0.14382348392465907
08706d0e-b702-4d98-87a3-1e74641e1751,0.8288065789939555,0.9065456988772934
0884c0c0-8a62-4bcd-91a7-d951659cc464,0.8531429259341006,0.9865889343980563
088695e4-8624-405c-b33c-548ec48d7fdb,0.6020551806761825,0.1607511215378379
08929fc3-2331-4c9a-bd15-68147ea87d01,0.7706495130977692,0.71526474228286
08b8a222-046a-44d7-a609-9e2ba5dbdec5,0.587679378939073,0.1134685245616629
08f73597-53d0-482b-b047-8c96ca73bd7e,0.5748487947494881,0.07126821098617829
08f777ea-220d-485b-976f-bfedb35d6e13,0.6091673885849791,0.18414346280074795
09321eac-e803-407b-982e-23f64ce48026,0.5979738487690345,0.1473274547941927
0938d6c6-459e-4557-9d41-7e58d98ab90b,0.8562379514698718,0.9967685993457919
097362f1-6074-480e-ab5a-bf8099eb879d,0.8504600633928916,0.9777648903135441
099e5a6e-9bed-48f7-b15c-7f0e6df4e2bd,0.6792861795179359,0.4147670198564453
09c87f68-8d59-4915-95b3-a7c59da7ffe1,0.841100738112784,0.9469816885637661
09d4aa16-4ceb-4fc1-bbfd-fb4526ec095e,0.8570775067907214,0.9995299309640807
09e42451-afca-45ef-a4c2-360a5db44070,0.85614815594587,0.9964732582128736
09f6d521-d08e-4d79-af38-b5363a5fcddb,0.6264977762377856,0.24114381309865643
09feb3ae-b972-454f-9734-7d166aef4dd4,0.8564907808805576,0.9976001655671262
0a0fe536-18b0-4afd-afdd-4c895f4a136b,0.5979738487690345,0.1473274547941927
0a1c6dbe-74fc-4984-9721-f301535753a4,0.6309657716967074,0.25583923200042413
0a2e7858-93dc-4bd8-aeae-3225079c2779,0.85711072419566,0.9996391843607978
0a4e97e1-8ad9-4f67-b4d5-d9b7668e2c8d,0.8571526776287953,0.9997771709097895
0a60d788-270d-4ded-9c9b-3bb0da080d04,0.5947305539001464,0.1366601259756073
0a6935ab-2484-47c5-b4b5-f49a6da2b2be,0.5951345098745976,0.13798875361567742
0a6a20c0-bdb1-4033-a073-2bbab0c3a3ed,0.8566567074971961,0.9981459049620904
0a84882f-4dd2-42aa-939a-1f42bd6017f9,0.572065720886062,0.06211456778451836
0a8f8e66-5a3b-45c6-941b-ea77d27fd63f,0.60343919707663,0.16530320780526672
0a8fac96-f34d-485c-9424-fd33bd867f3b,0.8490732904251777,0.97320373758419
0aee03f6-85a4-4f21-a80c-01d4ee3fac14,0.5816271430416926,0.09356247438278012
0afd5879-b5bb-451c-bd26-ebf85d51ec51,0.8571756944183369,0.9998528740673235
0afeda45-4fd7-4ea8-baf3-faef07ee04d0,0.8566773816338177,0.99821390303883
0b1b64cc-f03d-4681-b2df-f81786cb52e2,0.8543122150424729,0.990434773862932
0b20a3fe-7868-4115-ad82-eabccdd805c5,0.8424537963741418,0.9514319522518019
0b46ee25-65cf-4992-85fb-506f26d03ab4,0.8023640486867395,0.8195751405453052
0b530384-8451-4554-b65d-7c0703af92e3,0.8571407062726452,0.999737796632205
0b6caa82-54e7-4757-baf4-e7800dc32e6c,0.8562321829094038,0.9967496263156449
0b87cfa5-9854-4af5-a61f-e1aff5e06583,0.7051156214185166,0.49972110546769033
0b8d2587-67f4-4338-ba00-b0ff02da2d84,0.6707204973616866,0.3865941426405286
0ba064c8-b2bb-412a-928f-23bd4f7ea6ea,0.6293021917909235,0.2503676499863377
0bb07657-119e-447c-be08-a9bd9b17011e,0.8380005478691578,0.9367850366817042
0bec2524-f134-42dc-a8b0-bd5d58b8a87a,0.6016618424815525,0.15945741620771953
0bf6a4a2-9a3b-4591-932a-080283f5d7f6,0.5724229130542895,0.0632893873627366
0bfa1594-69f2-49ef-9a33-a92bda3fdc1d,0.8548174376806787,0.9920964716814169
0c0357c2-765b-467e-a634-4a0bbde86d4a,0.857135391277243,0.9997203153960185
0c1a9d09-5556-4f83-86d2-1db002332578,0.8464378811336543,0.9645357691691349
0c3da7ec-5600-4e50-95b1-1b0c26ca64d6,0.8475595824959932,0.9682250906005914
0c508e5f-be2e-4c52-89f0-e873b51354c5,0.8572008584249453,0.9999356395091775
0c53b657-24b3-451d-ad50-eba1d083a8d3,0.8571802499044912,0.9998678572466831
0c56ae3c-f375-4dba-9b1c-357b3527505c,0.5971465238629674,0.14460634950787338
0cc12c67-454d-425c-adf1-d1ac2abd42fa,0.8566783880832094,0.9982172132918394
0cd7e893-2332-4d5b-ad48-69ba32b28066,0.8560871785286037,0.996272701005841
0cfb9888-7198-4988-990f-6c2c9a63606a,0.8571526776287953,0.9997771709097895
0cfdf707-e4a4-44ea-953b-450a6a53a55b,0.7634697986097074,0.6916503691333808
0d0c8fe0-32a2-47c2-afbd-9c59e4d004eb,0.8570505659750632,0.9994413215249502
0d22decd-5d48-4494-85f6-83f3b502ef1b,0.6244412330572019,0.23437975888103155
0d508b9f-e1c2-4158-9a0c-f317841b8959,0.6252545107426213,0.23705466228694952
0d5d3654-7d7e-4da2-aff1-fe5405dfca9d,0.8554045190393036,0.9940274061628259
0d5f95ea-6111-4c49-8402-34c52118d5a0,0.8310230809492942,0.9138358640150505
0d64540e-c1e8-4eb4-abc7-e623f68a97ca,0.7145713709101169,0.5308214503733173
0d6a321b-90fe-4ff3-9a3d-95b56745e231,0.8009530863005103,0.8149344278339994
0d75f8e3-316d-4bdc-98fe-a3848c2a2e81,0.8561539534704931,0.9964923265073055
0d8dff90-f271-49ee-8e0e-cf7e83c7de61,0.8569916094211546,0.9992474110197457
0d91173c-e312-4321-9e6e-b8165630ec73,0.8365820654425191,0.9321195902514428
0de03c2d-91a1-4d26-bfc9-657f36f43e9f,0.8571595018443755,0.9997996160325635
0e0a4b45-657e-467f-a409-ca92dbdb94f9,0.8555834484773667,0.9946159123666416
0e20ae94-9c78-49b1-98d0-87536444d8a1,0.85721802502787,0.9999921011648387
0e284fa9-f02a-4a8e-b586-6212bff7e048,0.8572098705044167,0.9999652806053302
0e315962-e85b-4807-a2a0-7655c6316146,0.856980744334896,0.9992116753088562
0e321420-3664-4e8d-9880-8e5e2a69a8a6,0.8530322502420351,0.9862249175426012
0e35ffec-3484-4809-ac19-a144eeca7d9d,0.849625625302272,0.9750203894737419
0e41a034-5331-42f7-a366-1237e93dab65,0.7471875309565301,0.6380973281703806
0e547fa7-c491-4cf0-ae31-1ddda765bf11,0.8566428205400421,0.998100230194843
0e5aa74a-4e25-467d-a3f0-72ac38d676bb,0.5896749834612839,0.12003214905183368
0e6b8dd8-1570-496b-8062-17a6dd6fcb85,0.5724822235640233,0.06348446204305597
0e8643a1-b5ea-4550-8221-3e67f46a24af,0.8348978449662501,0.9265801205610056
0e9e7143-75fc-47c4-8f64-00dd5ffd0146,0.8569739806503833,0.9991894292752276
0ea94915-d0b7-4acc-821b-e49bf398de19,0.7462538020446207,0.6350262557784425
0eca7c51-936f-4038-b369-2270b16d3d5c,0.5814732801879804,0.09305641319504812
0eccece8-9178-4265-9b6d-f5f3189bdd24,0.8568193469629102,0.9986808327838845
0edeb336-6073-49e6-8ba6-b2cb7d43e472,0.6118942418719524,0.19311219423840315
0ee382d1-84ad-4fe5-86c5-28decafe0819,0.6681443857936447,0.3781212068512876
0efc83f1-e1eb-4080-a7b0-9ce092dfc211,0.846360259954175,0.9642804699508198
0f109cdd-f04e-4799-9a83-39ccebf8b171,0.8571720038540471,0.9998407356511771
0f122889-830d-40c1-a6f8-f432cb327190,0.8566567955096391,0.9981461944385972
0f164232-2949-48d1-8558-91dcf9023ce9,0.8563602991649649,0.9971710058942291
0f1e0ddb-b781-4816-92eb-fb7d5ecfe289,0.7997872044912833,0.8110997951146821
0f331768-f024-4b62-a9a8-6d7dfa256dc0,0.8462061085934421,0.9637734598517556
0f55a2c5-a3e0-457f-9770-4a7b0dc904d6,0.851949912252097,0.9826650638449717
0f607f8b-4454-42e7-86f8-85522f2a8029,0.6469819228873689,0.3085170050878679
0f67776a-7e0f-43ff-88d5-bbb1b645a756,0.5961095921133114,0.14119583878246283
0f6a6ea8-cef4-4201-a8cb-c7b084f3485e,0.5728908681847313,0.06482851083148214
0f748037-90a7-4a1c-9564-7744004198d1,0.8334104260618245,0.9216879392497435
0fb580c2-a12f-4312-aadf-a14fc2a78a3f,0.5813224398568894,0.09256029320722711
0fbc486e-52c3-4528-a09e-c22ebaec255d,0.6960516268794696,0.46990925854455806
0fe1aabb-f3eb-493e-ba15-119315c04ad2,0.7104134875494925,0.5171460027837149
0fef08ab-4bdc-418a-ae22-f992ec4f7702,0.5870797540942898,0.11149633404378764
100961aa-70bb-4de4-acd1-223d23c9eb80,0.6534348462847759,0.32974093276141914
101d7722-9cf9-492b-a406-dd0160cea745,0.8550401434037448,0.9928289598682035
107fff84-6401-493b-8b3e-d299622ba1db,0.857153817944183,0.9997809214535084
1087ed4e-6fce-4bc8-b023-3a480891c00b,0.8283768827616942,0.905132410481715
108b5ee7-3cab-468b-b937-535d91da2fd5,0.8448701628974086,0.9593794800875136
109a45f6-abb0-45ec-94bd-b83d76ba9ea9,0.7614708047035164,0.6850755968213595
10a2d4a7-5351-4ab3-9347-4d3309369d75,0.5714253890381417,0.06000849027664118
10a5fdf1-cb63-426b-ad41-6cfdf66b1c52,0.8134697720016504,0.8561023165060263
10d219e5-60ac-498b-a997-d68b595b5194,0.8571604228700106,0.9998026453233606
10dceb32-9d5f-453f-b17f-71a41057809b,0.8372495900672592,0.9343151059089653
10f8c6c6-ae6e-482b-9d3e-dda31bcfdcc5,0.8525610735393055,0.984675198191491
11313a84-d5b6-4553-8386-5e307edc4081,0.8572008963729697,0.9999357643217739
1132ab6f-8be6-441d-9be9-6b2eb0c1efe9,0.7007606756257028,0.4853975115186195
1148472f-e8c4-46aa-b6b0-4ff580e0d73e,0.8314940290926485,0.9153848316250739
115f2269-ec25-49cc-a293-cfeb63af2ec5,0.75639372971506,0.6683768905587841
11752721-25a2-4881-995f-cd319c9451c7,0.6071990579214901,0.1776695431418982
117632c9-d022-4c3e-a2d0-eaa06a97cd34,0.6047624609435738,0.16965547651751062
1176e5ac-7664-4cb9-b834-d383a12a3d46,0.7277272432911478,0.5740916500489667
118198ed-c6a2-4d1f-af39-3e6d8bc266f3,0.5988163223892735,0.15009838481794144
119764fc-93dd-4ee9-b86c-a482d0afa08b,0.8572154297640441,0.9999835652364941
1199445a-8ff0-4b86-bb37-a1e1420e32e9,0.8570904502694736,0.9995725025924672
11d184fd-f357-4695-864a-e4441077afde,0.8571732255601501,0.9998447538922705
11d5698e-d021-414a-a7ea-375424906079,0.5949352887416244,0.1373335072014767
11d6581c-6c28-4563-ac54-dca5871dc83d,0.8568138869272018,0.998662874504229
11e431e6-8a15-491b-9185-134929ce310a,0.8561032243429231,0.9963254763421657
11eabd81-c391-4201-9c16-166286778096,0.8570338382530377,0.9993863033664274
11f659cb-f0a2-4947-9c0b-3e9104fe1844,0.8247256436224103,0.8931233363553837
123a43c5-88cd-4eff-81c4-a2a1d237c8b2,0.6371276660038626,0.2761059531519077
123dedc6-dd89-4e59-bccd-159d458aef0f,0.8530390464465087,0.9862472705357049
1245c56e-a4f9-4d7c-94be-5deb54281266,0.8565905947596875,0.9979284574777848
124f8575-955c-4ace-9699-ec48bcb5f052,0.857215310029869,0.999983171425919
12c01de1-936e-4e1d-8ba4-c2297cd7689f,0.7229046312705325,0.5582298828436919
12d30498-d610-4966-b590-891176b2ef22,0.7326835815335019,0.5903932482398967
12e4a6d9-ee7e-4c38-b9b3-714ff74d3a29,0.6040915584738451,0.1674488509903502
12e97936-b9be-4df4-abb5-021d26168d34,0.8570535695185593,0.9994512003017461
131024d5-6050-4aa6-9e7b-5d9aac6a363a,0.5753704149331331,0.07298384099895575
131ced2b-5c23-4143-a11b-dea1a963ed23,0.5936267914159015,0.13302980624427338
132094d2-8e81-480e-97fc-770a07e2c6e8,0.8149898329980689,0.8611018589863131
134b87d9-40b3-4a87-a966-86c514bd5602,0.854605011581946,0.9913977935974204
134c5161-2b89-4663-9106-a31cf02f9749,0.5726731815412127,0.06411253060159201
1357d0e3-5aaa-40dd-a649-7ef5c6073d62,0.8556695168268941,0.994898994671025
135bcfda-419f-4590-9c4c-7a2c9744f630,0.8568674329208988,0.9988389894567001
1363c214-9e93-4fd7-9666-39046cb377ae,0.6338192927393453,0.2652245788415539
137a4084-3a85-4f71-bb4d-48285f770e51,0.8563260826464283,0.9970584663722264
137af3b3-0ba0-427b-b43f-8ba34b5de5f6,0.8392546758410223,0.9409099146213564
1383ee28-0659-4e56-b18d-0ce8d1f62255,0.5635349329903808,0.0340564592117278
13856beb-b83c-408f-ac31-0aae4455c80b,0.8561952379468004,0.9966281128300657
13a2027e-6dc2-4fb1-84e0-1408db2ae666,0.5799975073575675,0.08820253629518243
13c49279-9c80-41e2-b6a2-1513aab66300,0.8385869118309788,0.9387136116158288
13c81022-6492-4e54-b7a0-68a399bc6433,0.8569987551398541,0.9992709135793628
13f78462-9575-4082-b6f8-b0b49f5572fc,0.8570013118888509,0.999279322830867
1400bb94-1108-4292-ba35-e7f0779dae73,0.8537311403349611,0.988523595501491
14227d15-8409-483a-9d15-5b087ad35835,0.7097117240932554,0.514837874215956
14326fe2-b717-4500-8192-d31f0ec449c5,0.6049103058390048,0.17014174439553847
14355a7d-6b97-4a5f-9564-75472a126c56,0.8565546156808699,0.9978101208232859
1474918d-8de0-48eb-92c0-c7e6c754da90,0.8558391498067363,0.9954569244454075
14831cc3-24df-4021-ab13-6962fdb646e7,0.8510467680883433,0.9796945859344478
14cb29d1-1ddf-4bfa-a092-0f196af250de,0.6038318731714163,0.1665947354620536
14f4f107-ea42-41e5-815a-a7ef8db92cd3,0.8571833910857033,0.9998781887195288
1501405c-0ea5-4ce8-90cf-3e83aab3a6f1,0.8572015709386203,0.999937982995652
152049ae-e4bb-4c0a-b525-439a3bade214,0.6223552547039881,0.22751889118268068
15219740-8123-4c3c-983c-9ec0195701d4,0.8570218222840401,0.9993467823553716
153182bc-a8a2-4e03-ba68-4bfb996e3ff7,0.8191530369561255,0.8747948062374055
15386729-e035-4922-b941-2bb8b3eb70f0,0.8528935125840835,0.9857686037392879
1551d0fd-bc80-41eb-a71e-b2a05cf29520,0.8565654332828496,0.9978457003564494
157912dd-6b9e-4690-a551-c66ed2d550ed,0.636558890882476,0.2742352286297974
1603d1af-1680-4c9c-a915-b47dbb16331f,0.8569524509848507,0.9991186173290817
161fe257-970f-4fc8-aa6e-75d395fd0018,0.8530878488102999,0.9864077834963609
162b7c19-331e-4281-a521-5e6c5f8baae5,0.8060392579628333,0.831663053427135
165b6f35-f4fe-441a-bfd2-05c63b73ccab,0.5937987904033242,0.13359551791387872
165bb81f-8eb2-4606-a632-f6d201837a0e,0.7291265312110484,0.5786939649653929
16bcf72a-8eb9-4759-b8e7-bb11821ec60e,0.821246327037753,0.8816797225080802
16c3d0ba-d530-4056-b4eb-c1e959e60071,0.5802738460087384,0.08911142536524594
16ce31ff-ab83-4080-a785-67b2bf8ae86d,0.5996646043283647,0.1528884186387806
16daffe8-fbac-4aa8-b2cf-30dcb5ceb24e,0.812590769903544,0.8532112428319443
16dca71c-ff76-438e-bb51-087bd9db6431,0.6610631684674613,0.35483079487583996
1703a46b-9b17-48dc-ac84-c098cc27b3a2,0.8558088324513502,0.9953572094296943
17158856-bcf5-4da2-9f41-babe54cb12af,0.8571959849017696,0.999919610293111
173dfe79-43ca-431c-be7d-1cdbba5bf5ea,0.8518977184860694,0.9824933964243378
1742e351-d617-48ed-a58f-817488831bc0,0.7732688603709371,0.7238798820658563
175dc771-9442-4269-9507-9066fa4650cc,0.8568220772982437,0.998689812967915
176ce72f-8b0d-4554-af4f-8acf6464e676,0.6199231687426112,0.21951966147527918
1784ab66-a261-4426-ba33-46c772d1449c,0.8561944812503977,0.9966256240248007
178b0378-8978-4ba2-8755-2854ee48f3cf,0.85716144022138,0.9998059914334188
17bfb3a1-48b1-4101-8377-3290e4da385b,0.67498878979361,0.400632730159034
17c657d1-b46f-4210-8bce-0dddc75aa486,0.767781385080282,0.7058313525069803
17d3e2a1-84d9-48c5-9dde-af9f51f6b358,0.8571870797997508,0.9998903210501541
17d4cde2-f6e3-4d37-9658-ca054cc406ec,0.5804295746116234,0.0896236230779388
17dafaec-0422-4b72-aa50-231a3bda742c,0.8422326615448389,0.9507046307985346
17f56d3a-d8af-470d-809c-fb80f62a22ee,0.8565734065111094,0.9978719246286879
182ad268-4a16-4dc5-a26c-79062f2dc46c,0.8445361165124745,0.9582807879325285
1836f388-2f9d-4c9a-b6ec-80cf9cc6e626,0.5988605905507598,0.15024398460268432
18384284-4b72-45c0-a8b8-1edcf64080d8,0.8571748016167537,0.9998499376065817
18574559-5479-42c7-b2c0-a4811460a5e8,0.8312399232275298,0.9145490670931609
185b46af-a097-407b-a6ca-41111b5dd8c5,0.7659237551945285,0.6997215322113752
185c2870-b585-4347-b43c-f6d31afef7d9,0.8310298509035838,0.9138581306702316
188b0d57-44d3-4775-9f5d-7389ebf2f65c,0.846051543539881,0.9632650891001425
188d45ee-832d-40a6-bd57-05e97d88e631,0.8166330878072038,0.8665065909303351
18a7b7a0-28c5-4a79-a374-3ac32a9cc849,0.8543721154942813,0.9906317888867434
18ae163d-cf8c-4d03-b467-aa477e8d0f87,0.6241089310115888,0.23328680392906376
18bf1dc5-6530-4b1f-a893-02fb68c0ad48,0.6446632121487379,0.3008906711021943
18de4137-c2b5-4403-bed4-b8e11c9674ed,0.8559430276710877,0.9957985829688547
18e3d359-29b2-4159-9126-401dd29e8b9e,0.6188619994106879,0.21602943235537692
18ea7eb9-412f-4742-9ff6-5cc77d4ff2ff,0.7398818123985895,0.6140685225069878
18ff31ae-3ece-4b23-9090-f8b014556c84,0.8374568072249275,0.9349966515738088
19017d35-b2c1-4bef-9f93-d73e0342da4f,0.8570926282280752,0.9995796659869458
190fb83d-6ce5-4e75-9222-6c6db712494d,0.7284362853080755,0.5764237180990582
1936cda8-c56d-4437-953a-df6718e0f4d1,0.5862676064357409,0.10882514734223628
19514b25-8ebd-4bf5-a8d9-e3550188ce0b,0.7918722935462823,0.7850673308974868
1959e32c-92d7-4764-b3e1-18720f101d06,0.8451537044778754,0.9603120598851741
1974e2b6-9ea4-4716-9cd9-3f6a5649db46,0.6174537379772304,0.21139760318765916
197847ed-5207-41c3-9426-cabbeb54add0,0.7534897051408682,0.6588254355469944
197afd08-48c4-4a62-ba89-1e73dc130952,0.8570210576556208,0.999344267461382
197d9f4e-b8ad-4b5c-8024-34e1f54a94ac,0.8570029156903977,0.9992845977994256
197e66ec-cfb8-4470-bb5e-b846104d5ae2,0.6421064374358887,0.29248133501664875
19875fb8-2a05-4661-9ca0-8e3c321792a7,0.5869675175141436,0.11112718336391006
19888611-e739-446d-83b1-62beb5e99d43,0.5951918097299063,0.1381772151717635
198a38f3-1cf8-4d24-af3d-30417f8adad6,0.7778846842918392,0.7390615147953632
199306d2-0bfb-4531-bc01-63c7be0ee9b5,0.8145058109241379,0.8595098906865427
19951b24-11c3-4080-901d-6e8cd12f98e6,0.8555073374590386,0.9943655801298129
