user_id,final_correct_predictions,final_state_predictions
068920a7-eb8d-46b5-80a2-cb5bc2d877b7,0.7065677991179324,0.9899754933782723
06b4b490-0bc0-4ce6-acf7-e877043e5073,0.38121986030437555,0.05986901175709449
06b816c0-a9fe-43ab-9bf0-670a447aea1e,0.5511664503126871,0.5457132604484309
06da057a-0980-4de8-81e9-897af6212678,0.5513779859550865,0.5463179997094417
074dd437-d604-4380-b840-b7aae4803d37,0.6142276449169388,0.7259929513359178
0780b2c5-b260-4a31-816e-e91ce8b403a0,0.38132050314749594,0.060156730072005
078fcd56-b731-432b-ad3c-0283a92e47e4,0.43597034042831984,0.2163899862585935
0790387e-e285-442d-b660-a004d0a5a16f,0.7065672592744406,0.9899739500707209
0792dd2d-2b9e-4491-853a-5287836b5364,0.6968336649373809,0.9621474969037362
0798152f-4a5d-49fd-8272-d120a12fb919,0.3812283965245779,0.0598934151504824
07a24af6-9ef3-4b6b-8d36-c1454946c9d5,0.7092616146074587,0.9976765879548566
07b17679-f3b4-4f53-b684-2bd74c0a6d5a,0.7065672587899449,0.9899739486856416
07e590b0-32c4-4bba-a6af-dba1aa23a571,0.6589720376748962,0.8539084680966637
07e7b53f-70b9-4ee5-a8d2-edc8675919af,0.36598259899365515,0.016308645095671672
0800fffe-dc11-4314-82ab-08536eb681d0,0.6538733392020362,0.839332280785526
0845c7bb-cbaf-4ceb-a41a-1256c4ab9986,0.44299957224474423,0.2364851929382977
08706d0e-b702-4d98-87a3-1e74641e1751,0.3615171499652641,0.0035427947884547027
0884c0c0-8a62-4bcd-91a7-d951659cc464,0.5797626683965282,0.6274642864012193
088695e4-8624-405c-b33c-548ec48d7fdb,0.4927302796791502,0.3786556135932573
08929fc3-2331-4c9a-bd15-68147ea87d01,0.6953184370719123,0.9578157551261647
089ef137-67e0-491e-b52e-fe60aae93470,0.3712445786966001,0.03135162168779605
08b8a222-046a-44d7-a609-9e2ba5dbdec5,0.7065673270923194,0.9899741439488468
08f73597-53d0-482b-b047-8c96ca73bd7e,0.38890419850478253,0.08183704017993189
08f777ea-220d-485b-976f-bfedb35d6e13,0.36147870443412167,0.003432886492015571
0938d6c6-459e-4557-9d41-7e58d98ab90b,0.43600038192266133,0.21647586904828178
097362f1-6074-480e-ab5a-bf8099eb879d,0.6953182321340471,0.9578151692486655
099e5a6e-9bed-48f7-b15c-7f0e6df4e2bd,0.44291833822597926,0.23625296067748497
09c87f68-8d59-4915-95b3-a7c59da7ffe1,0.6821359294983359,0.9201295297794909
09d4aa16-4ceb-4fc1-bbfd-fb4526ec095e,0.6589752513853822,0.8539176554699234
09e42451-afca-45ef-a4c2-360a5db44070,0.6538466239173479,0.8392559069823372
09f6d521-d08e-4d79-af38-b5363a5fcddb,0.3653531597735227,0.01450920078209555
09feb3ae-b972-454f-9734-7d166aef4dd4,0.5511323067421318,0.5456156506206417
0a1c6dbe-74fc-4984-9721-f301535753a4,0.5512218818743269,0.5458717285025257
0a2e7858-93dc-4bd8-aeae-3225079c2779,0.6953181913482759,0.9578150526500778
0a4e97e1-8ad9-4f67-b4d5-d9b7668e2c8d,0.6953183288290815,0.9578154456809632
0a60d788-270d-4ded-9c9b-3bb0da080d04,0.47457302852398286,0.32674756386215814
0a6935ab-2484-47c5-b4b5-f49a6da2b2be,0.5411504758480912,0.5170795374156518
0a6a20c0-bdb1-4033-a073-2bbab0c3a3ed,0.6953190643649297,0.9578175484349025
0a8f8e66-5a3b-45c6-941b-ea77d27fd63f,0.3605941761708538,0.0009041922152277553
0a8fac96-f34d-485c-9424-fd33bd867f3b,0.47457302852398286,0.32674756386215814
0aee03f6-85a4-4f21-a80c-01d4ee3fac14,0.3653819718541808,0.014591568917166184
0afd5879-b5bb-451c-bd26-ebf85d51ec51,0.6953182321340471,0.9578151692486655
0afeda45-4fd7-4ea8-baf3-faef07ee04d0,0.6849010387086139,0.9280344392381114
0b1b64cc-f03d-4681-b2df-f81786cb52e2,0.6538496018639244,0.8392644203524317
0b20a3fe-7868-4115-ad82-eabccdd805c5,0.43597618067541666,0.2164066823892004
0b46ee25-65cf-4992-85fb-506f26d03ab4,0.38118439260569476,0.05976761650451814
0b530384-8451-4554-b65d-7c0703af92e3,0.7098871174162781,0.9994647788340632
0b6caa82-54e7-4757-baf4-e7800dc32e6c,0.551131646230258,0.5456137623456545
0b8d2587-67f4-4338-ba00-b0ff02da2d84,0.3811908706069469,0.05978613585022096
0ba064c8-b2bb-412a-928f-23bd4f7ea6ea,0.4032794677095704,0.12293313905543299
0bb07657-119e-447c-be08-a9bd9b17011e,0.6142561596815969,0.7260744695023674
0bec2524-f134-42dc-a8b0-bd5d58b8a87a,0.5511352734056234,0.5456241317345912
0bf6a4a2-9a3b-4591-932a-080283f5d7f6,0.3712421385232547,0.03134464570677961
0bfa1594-69f2-49ef-9a33-a92bda3fdc1d,0.5511738893646791,0.5457345272512889
0c0357c2-765b-467e-a634-4a0bbde86d4a,0.7098871174162781,0.9994647788340632
0c1a9d09-5556-4f83-86d2-1db002332578,0.3811860568510703,0.059772374258375276
0c3da7ec-5600-4e50-95b1-1b0c26ca64d6,0.6538496345111875,0.8392645136846073
0c508e5f-be2e-4c52-89f0-e873b51354c5,0.653847375834739,0.8392580565679206
0c53b657-24b3-451d-ad50-eba1d083a8d3,0.6953204132433133,0.957821404615864
0c56ae3c-f375-4dba-9b1c-357b3527505c,0.36057524557362086,0.000850073319464927
0cc12c67-454d-425c-adf1-d1ac2abd42fa,0.3811818440024096,0.0597603305433922
0cd7e893-2332-4d5b-ad48-69ba32b28066,0.7097055213770582,0.9989456310757245
0cfb9888-7198-4988-990f-6c2c9a63606a,0.6953183011142818,0.9578153664497413
0cfdf707-e4a4-44ea-953b-450a6a53a55b,0.3673227294455109,0.02013981742162687
0d0c8fe0-32a2-47c2-afbd-9c59e4d004eb,0.6953182321340471,0.9578151692486655
0d22decd-5d48-4494-85f6-83f3b502ef1b,0.3614873918905844,0.0034577222404585275
0d508b9f-e1c2-4158-9a0c-f317841b8959,0.4359986902125728,0.21647103277815172
0d5d3654-7d7e-4da2-aff1-fe5405dfca9d,0.38135609304653045,0.06025847467162648
0d64540e-c1e8-4eb4-abc7-e623f68a97ca,0.5411504758480912,0.5170795374156518
0d6a321b-90fe-4ff3-9a3d-95b56745e231,0.3614754785585647,0.0034236643411842786
0d75f8e3-316d-4bdc-98fe-a3848c2a2e81,0.7065673793573757,0.9899742933644778
0d8dff90-f271-49ee-8e0e-cf7e83c7de61,0.7092616143636035,0.9976765872577215
0de03c2d-91a1-4d26-bfc9-657f36f43e9f,0.7065672713258706,0.9899739845234153
0e0a4b45-657e-467f-a409-ca92dbdb94f9,0.5511466608421125,0.5456566862008227
0e20ae94-9c78-49b1-98d0-87536444d8a1,0.7098871174162781,0.9994647788340632
0e284fa9-f02a-4a8e-b586-6212bff7e048,0.7092616150880956,0.9976765893289036
0e315962-e85b-4807-a2a0-7655c6316146,0.40328031319230406,0.1229355561261348
0e321420-3664-4e8d-9880-8e5e2a69a8a6,0.6821347744166696,0.9201262276256534
0e35ffec-3484-4809-ac19-a144eeca7d9d,0.47457302852398286,0.32674756386215814
0e41a034-5331-42f7-a366-1237e93dab65,0.45799759180311916,0.27936161395880926
0e547fa7-c491-4cf0-ae31-1ddda765bf11,0.551141258630598,0.5456412423287544
0e5aa74a-4e25-467d-a3f0-72ac38d676bb,0.36148271647482155,0.0034443561360930084
0e6b8dd8-1570-496b-8062-17a6dd6fcb85,0.36291795829083384,0.0075474333543930055
0e8643a1-b5ea-4550-8221-3e67f46a24af,0.4359967030808719,0.21646535195508715
0e9e7143-75fc-47c4-8f64-00dd5ffd0146,0.7092616150880956,0.9976765893289036
0ea94915-d0b7-4acc-821b-e49bf398de19,0.3812715840946804,0.06001688001405019
0eca7c51-936f-4038-b369-2270b16d3d5c,0.3724987929505071,0.03493717631326736
0eccece8-9178-4265-9b6d-f5f3189bdd24,0.6538483605416832,0.8392608716535632
0edeb336-6073-49e6-8ba6-b2cb7d43e472,0.3605941761708538,0.0009041922152277553
0ee382d1-84ad-4fe5-86c5-28decafe0819,0.3653388479073756,0.014468285940231166
0efc83f1-e1eb-4080-a7b0-9ce092dfc211,0.6538477683768009,0.8392591787693323
0f109cdd-f04e-4799-9a83-39ccebf8b171,0.6538491925230425,0.8392632501264612
0f122889-830d-40c1-a6f8-f432cb327190,0.4359775081636253,0.21641047741981143
0f164232-2949-48d1-8558-91dcf9023ce9,0.7065672633308151,0.9899739616671064
0f1e0ddb-b781-4816-92eb-fb7d5ecfe289,0.4360176010421345,0.21652509516198706
0f331768-f024-4b62-a9a8-6d7dfa256dc0,0.6538463384732539,0.8392550909531868
0f55a2c5-a3e0-457f-9770-4a7b0dc904d6,0.381240313863097,0.059927484503559086
0f607f8b-4454-42e7-86f8-85522f2a8029,0.44289285100242104,0.2361800976622267
0f67776a-7e0f-43ff-88d5-bbb1b645a756,0.3713392150672078,0.03162216866596422
0f6a6ea8-cef4-4201-a8cb-c7b084f3485e,0.43622585958414506,0.21712046583033495
0f748037-90a7-4a1c-9564-7744004198d1,0.47457302852398286,0.32674756386215814
0fbc486e-52c3-4528-a09e-c22ebaec255d,0.5976159570513364,0.6785033664600818
0fe1aabb-f3eb-493e-ba15-119315c04ad2,0.5411504758480912,0.5170795374156518
0fef08ab-4bdc-418a-ae22-f992ec4f7702,0.3605752863086962,0.00085018977312271
100961aa-70bb-4de4-acd1-223d23c9eb80,0.37125210838602163,0.03137314760543677
101d7722-9cf9-492b-a406-dd0160cea745,0.6953224053537332,0.957827099672118
107fff84-6401-493b-8b3e-d299622ba1db,0.6538481207947973,0.8392601862638435
1087ed4e-6fce-4bc8-b023-3a480891c00b,0.653848939931168,0.8392625280154176
108b5ee7-3cab-468b-b937-535d91da2fd5,0.6994263866089546,0.9695595839160724
109a45f6-abb0-45ec-94bd-b83d76ba9ea9,0.44293936355031926,0.23631306799065302
10d219e5-60ac-498b-a997-d68b595b5194,0.36533728998465737,0.014463832142173
10f8c6c6-ae6e-482b-9d3e-dda31bcfdcc5,0.6953182321340471,0.9578151692486655
11313a84-d5b6-4553-8386-5e307edc4081,0.7065672526755146,0.9899739312056745
1148472f-e8c4-46aa-b6b0-4ff580e0d73e,0.4360669107551727,0.21666606204154046
115f2269-ec25-49cc-a293-cfeb63af2ec5,0.3889169236912807,0.08187341901326631
11752721-25a2-4881-995f-cd319c9451c7,0.36593027956328894,0.016159074019623805
118198ed-c6a2-4d1f-af39-3e6d8bc266f3,0.5511362972831709,0.5456270588013702
119764fc-93dd-4ee9-b86c-a482d0afa08b,0.4359775081636253,0.21641047741981143
1199445a-8ff0-4b86-bb37-a1e1420e32e9,0.7098871174162781,0.9994647788340632
11d184fd-f357-4695-864a-e4441077afde,0.6538480922483431,0.8392601046550832
11d5698e-d021-414a-a7ea-375424906079,0.5411504758480912,0.5170795374156518
11d6581c-6c28-4563-ac54-dca5871dc83d,0.6538463936061788,0.8392552485674967
11e431e6-8a15-491b-9185-134929ce310a,0.5511533521274932,0.5456758152843683
11eabd81-c391-4201-9c16-166286778096,0.6538563429447235,0.8392836917913938
11f659cb-f0a2-4947-9c0b-3e9104fe1844,0.3653621713692402,0.014534963181627532
123a43c5-88cd-4eff-81c4-a2a1d237c8b2,0.6953201504273336,0.957820653276092
123dedc6-dd89-4e59-bccd-159d458aef0f,0.38123346279270665,0.05990789862574671
1245c56e-a4f9-4d7c-94be-5deb54281266,0.6953184533105871,0.9578158015493777
124f8575-955c-4ace-9699-ec48bcb5f052,0.7065674407117458,0.9899744687646893
12c01de1-936e-4e1d-8ba4-c2297cd7689f,0.6538571631706098,0.8392860366576809
12d30498-d610-4966-b590-891176b2ef22,0.43616396479728514,0.21694352067233896
12e4a6d9-ee7e-4c38-b9b3-714ff74d3a29,0.5797623290196179,0.6274633161886368
12e97936-b9be-4df4-abb5-021d26168d34,0.7065672503716522,0.9899739246193804
131024d5-6050-4aa6-9e7b-5d9aac6a363a,0.36148464106023037,0.0034498581514728647
134b87d9-40b3-4a87-a966-86c514bd5602,0.706567297915957,0.9899740605393006
134c5161-2b89-4663-9106-a31cf02f9749,0.3653531597735227,0.01450920078209555
1357d0e3-5aaa-40dd-a649-7ef5c6073d62,0.6538489527832516,0.8392625647570248
135bcfda-419f-4590-9c4c-7a2c9744f630,0.7065672633308151,0.9899739616671064
1363c214-9e93-4fd7-9666-39046cb377ae,0.3812197040188955,0.05986856496730237
137a4084-3a85-4f71-bb4d-48285f770e51,0.551127574635578,0.5456021224483303
1383ee28-0659-4e56-b18d-0ce8d1f62255,0.5411504758480912,0.5170795374156518
13856beb-b83c-408f-ac31-0aae4455c80b,0.6538463384732539,0.8392550909531868
13a2027e-6dc2-4fb1-84e0-1408db2ae666,0.365391554121571,0.01461896275602283
13c49279-9c80-41e2-b6a2-1513aab66300,0.7092616215827576,0.9976766078958791
13c81022-6492-4e54-b7a0-68a399bc6433,0.6953182685679254,0.9578152734060381
13f78462-9575-4082-b6f8-b0b49f5572fc,0.6538489039012209,0.8392624250128059
1400bb94-1108-4292-ba35-e7f0779dae73,0.43599933662154866,0.21647288073569662
14227d15-8409-483a-9d15-5b087ad35835,0.38890419850478253,0.08183704017993189
14355a7d-6b97-4a5f-9564-75472a126c56,0.6538533347277827,0.8392750918842148
1474918d-8de0-48eb-92c0-c7e6c754da90,0.706567374816806,0.9899742803838719
14831cc3-24df-4021-ab13-6962fdb646e7,0.6637072595377983,0.8674455464708519
14cb29d1-1ddf-4bfa-a092-0f196af250de,0.41256254941772097,0.14947166423452699
14f4f107-ea42-41e5-815a-a7ef8db92cd3,0.6538493620384666,0.8392637347380901
1501405c-0ea5-4ce8-90cf-3e83aab3a6f1,0.6968335105359243,0.9621470555000007
152049ae-e4bb-4c0a-b525-439a3bade214,0.38890419850478253,0.08183704017993189
15219740-8123-4c3c-983c-9ec0195701d4,0.5511227315588756,0.5455882770339464
153182bc-a8a2-4e03-ba68-4bfb996e3ff7,0.38118201961516707,0.059760832586111624
15386729-e035-4922-b941-2bb8b3eb70f0,0.36539960244025754,0.014641971333866582
1551d0fd-bc80-41eb-a71e-b2a05cf29520,0.3653803184857761,0.01458684225845336
157912dd-6b9e-4690-a551-c66ed2d550ed,0.3811884455207462,0.05977920300041726
1603d1af-1680-4c9c-a915-b47dbb16331f,0.7092616215827576,0.9976766078958791
161fe257-970f-4fc8-aa6e-75d395fd0018,0.653847375834739,0.8392580565679206
162b7c19-331e-4281-a521-5e6c5f8baae5,0.41253798203024206,0.14940143085172478
165b6f35-f4fe-441a-bfd2-05c63b73ccab,0.3812307690917375,0.059900197858561675
165bb81f-8eb2-4606-a632-f6d201837a0e,0.5411504758480912,0.5170795374156518
16bcf72a-8eb9-4759-b8e7-bb11821ec60e,0.6538508885392238,0.8392680987068728
16c3d0ba-d530-4056-b4eb-c1e959e60071,0.3628805116467027,0.007440380681650236
16ce31ff-ab83-4080-a785-67b2bf8ae86d,0.38890419850478253,0.08183704017993189
16daffe8-fbac-4aa8-b2cf-30dcb5ceb24e,0.4360374285255665,0.2165817780809615
16dca71c-ff76-438e-bb51-087bd9db6431,0.3673227294455109,0.02013981742162687
1703a46b-9b17-48dc-ac84-c098cc27b3a2,0.5511565064475741,0.5456848328720099
17158856-bcf5-4da2-9f41-babe54cb12af,0.6953181563501185,0.9578149525971525
173dfe79-43ca-431c-be7d-1cdbba5bf5ea,0.3811818440024096,0.0597603305433922
1742e351-d617-48ed-a58f-817488831bc0,0.7092616431323766,0.997676669502049
175dc771-9442-4269-9507-9066fa4650cc,0.7092616288362256,0.9976766286321334
176ce72f-8b0d-4554-af4f-8acf6464e676,0.3631810472263558,0.008299553454075001
1784ab66-a261-4426-ba33-46c772d1449c,0.5512218818743269,0.5458717285025257
178b0378-8978-4ba2-8755-2854ee48f3cf,0.7092616160354253,0.997676592037135
17c657d1-b46f-4210-8bce-0dddc75aa486,0.7032285557991859,0.9804292461642818
17d3e2a1-84d9-48c5-9dde-af9f51f6b358,0.6538582174465627,0.839289050627589
17d4cde2-f6e3-4d37-9658-ca054cc406ec,0.40328899357882925,0.122960371663001
17dafaec-0422-4b72-aa50-231a3bda742c,0.551121119139161,0.5455836674395744
17f56d3a-d8af-470d-809c-fb80f62a22ee,0.6953183489553137,0.9578155032179468
182ad268-4a16-4dc5-a26c-79062f2dc46c,0.551121119139161,0.5455836674395744
1836f388-2f9d-4c9a-b6ec-80cf9cc6e626,0.6968358043184444,0.9621536129781182
18384284-4b72-45c0-a8b8-1edcf64080d8,0.7065672633308151,0.9899739616671064
18574559-5479-42c7-b2c0-a4811460a5e8,0.38126380031791657,0.05999462771011407
185b46af-a097-407b-a6ca-41111b5dd8c5,0.49297504974319695,0.3793553636021463
185c2870-b585-4347-b43c-f6d31afef7d9,0.3835169276648029,0.0664358805943311
188b0d57-44d3-4775-9f5d-7389ebf2f65c,0.7098871174162781,0.9994647788340632
188d45ee-832d-40a6-bd57-05e97d88e631,0.37123694348839165,0.03132979411246513
18a7b7a0-28c5-4a79-a374-3ac32a9cc849,0.381185634980811,0.059771168213351454
18ae163d-cf8c-4d03-b467-aa477e8d0f87,0.3712602357439562,0.03139638214111894
18bf1dc5-6530-4b1f-a893-02fb68c0ad48,0.3603675626745425,0.0002563483023062298
18de4137-c2b5-4403-bed4-b8e11c9674ed,0.6953190515064572,0.95781751167503
18e3d359-29b2-4159-9126-401dd29e8b9e,0.361475519084061,0.0034237801956965744
18ea7eb9-412f-4742-9ff6-5cc77d4ff2ff,0.40327505027754457,0.12292051047639761
18ff31ae-3ece-4b23-9090-f8b014556c84,0.7092616179025985,0.99767659737502
19017d35-b2c1-4bef-9f93-d73e0342da4f,0.7065672526755146,0.9899739312056745
1936cda8-c56d-4437-953a-df6718e0f4d1,0.5511511896110025,0.5456696330702996
19514b25-8ebd-4bf5-a8d9-e3550188ce0b,0.3614808235146835,0.003438944531211753
1959e32c-92d7-4764-b3e1-18720f101d06,0.6953199630456406,0.9578201175882742
1974e2b6-9ea4-4716-9cd9-3f6a5649db46,0.4503027850542838,0.25736365799199573
197afd08-48c4-4a62-ba89-1e73dc130952,0.7032285645774653,0.9804292712596757
197d9f4e-b8ad-4b5c-8024-34e1f54a94ac,0.4359817183146016,0.21642251342263938
197e66ec-cfb8-4470-bb5e-b846104d5ae2,0.3616231300229794,0.0038457711618814
19875fb8-2a05-4661-9ca0-8e3c321792a7,0.47457302852398286,0.32674756386215814
198a38f3-1cf8-4d24-af3d-30417f8adad6,0.4579634955819246,0.2792641394936336
199306d2-0bfb-4531-bc01-63c7be0ee9b5,0.5511622270511038,0.5457011869649276
19951b24-11c3-4080-901d-6e8cd12f98e6,0.5511269140843733,0.5456002340609036
19b2917a-72dc-4b25-ade1-eae2c2c7c036,0.7092616431323766,0.997676669502049
19b36f4a-bf46-4e25-837a-e42675eb899c,0.36057522711145507,0.000850020539723633
19e0ddc7-4bcb-4b20-86de-3373b7aa9dfc,0.43602847091067265,0.2165561700021063
19e91a38-2557-43e8-a2fe-12334afb1d47,0.38351012197744133,0.06641642445777166
19f3f57a-61fb-4eb7-8a4c-f5b67f548888,0.40333351300097225,0.12308764403252735
1a168d25-a27c-4d6d-bbbd-4b856e5e1cf1,0.40330014157980165,0.12299224162965673
1a1d9bc9-4085-41cc-9015-28a6bc66c56f,0.6538689248738558,0.839319661079781
1a261599-14b5-48a1-8bff-aab325f5d9f5,0.39200679752931944,0.09070676738065338
1a3c996e-054d-41e8-bb8e-b10a0f1d5b57,0.6953184533105871,0.9578158015493777
1a62d0c0-38c9-4aaf-a6f5-2281cdefe2ed,0.436031617071599,0.21656516426431202
1a7ff76a-7410-4cb3-a099-24ed44e004b5,0.7093481487268154,0.997923972172468
1a9153c5-3b1e-48fb-8db2-41a2de91d3d2,0.3654582420139687,0.014809610470561936
1a9df18a-84a5-4fc6-b3c7-eef5fd3fc623,0.6538476986688613,0.8392589794878899
1ab385af-aa31-4a09-bd37-2cd685fb90b7,0.7092616142398813,0.9976765869040237
1acc1553-52fe-4140-af48-c16658cb5e1b,0.3654582420139687,0.014809610470561936
1acec420-e195-4556-b6c8-a424596b23e2,0.7065672526755146,0.9899739312056745
1aea0d20-fd7c-433e-a1dc-048c68ff6178,0.6953204132433133,0.957821404615864
1af62ee6-2a27-435a-a74f-79813debaa56,0.6538757173452717,0.839339079434522
1b5416f2-c837-4c8c-b9e3-6a2713233518,0.7092616179025985,0.99767659737502
1b6564aa-9c36-40ec-a754-d5c0089cafb6,0.3614760619000824,0.0034253320011318894
1ba48ba9-b24d-43ae-a2b1-28a2ea4f3776,0.6953184370719123,0.9578157551261647
1bacdb33-5165-44c1-9aa5-b6a904e6c463,0.5511382593979989,0.5456326681060606
1bded38a-c3e6-4897-9b21-5196d9c4a2a3,0.4428732543152163,0.2361240745447792
1bf4c0b1-88ac-442d-8522-392c58b71d05,0.40330434066610193,0.12300424600072814
1bf8f1f2-fbdd-4e08-9f12-daa182d154c3,0.6953182646805641,0.9578152622928279
1c29bf58-6b36-4712-8ccb-908d84b79eed,0.4359721046361872,0.21639502978577368
1c446f2a-6215-4fe1-b5a6-0f9bcc9393c7,0.7092616142398813,0.9976765869040237
1c451ece-a129-4fd1-a2db-fde228eb5506,0.3614794004936016,0.0034348763906953826
1c58fb12-5bae-4732-b98c-3a96b6a43301,0.4429256713398611,0.23627392462388902
1c5fe677-9b05-4cfd-a381-03878217adca,0.6538592596720451,0.839292030147545
1c818502-f18a-4806-ae10-2435793756b7,0.45794137214309727,0.2792008928847136
1c8e8e71-3399-4319-b2f8-eb20de85c0e2,0.4429073198210824,0.23622146120080448
1cb3719c-7695-472d-97d3-7185bdbcb507,0.5411504758480912,0.5170795374156518
1cb385e6-8d9f-4bd2-9273-81c16e5d67d7,0.6953234909243837,0.9578302031074798
1cd70566-0dbb-4bb3-9f76-0832b5bbf315,0.6538601066125146,0.8392944513856301
1cf2b210-8fa4-4c8b-a977-05c45649358a,0.6538468923138666,0.8392566742757844
1d1ccf3d-2a06-48b9-b4ab-77affd11f8a8,0.381207191674804,0.059832794609013785
1d239009-b497-413e-b2fe-c1f3df618ab6,0.6953182646805641,0.9578152622928279
