user_id,final_correct_predictions,final_state_predictions
19875fb8-2a05-4661-9ca0-8e3c321792a7,0.4589428467430821,0.09957378721156074
198a38f3-1cf8-4d24-af3d-30417f8adad6,0.4318839676577469,0.021874483055020495
199306d2-0bfb-4531-bc01-63c7be0ee9b5,0.49056878530198,0.1903873575584425
19951b24-11c3-4080-901d-6e8cd12f98e6,0.6881405875973843,0.7577128373351011
19b2917a-72dc-4b25-ade1-eae2c2c7c036,0.7725173926358614,0.9999999999986423
19b36f4a-bf46-4e25-837a-e42675eb899c,0.4323619706346284,0.02324706388408315
19e0ddc7-4bcb-4b20-86de-3373b7aa9dfc,0.7723315269289628,0.9994662884562303
19e91a38-2557-43e8-a2fe-12334afb1d47,0.4396022717810405,0.0440375171466097
1a168d25-a27c-4d6d-bbbd-4b856e5e1cf1,0.4312714844336406,0.020115743523699856
1a1d9bc9-4085-41cc-9015-28a6bc66c56f,0.7725147530629359,0.999992420491046
1a261599-14b5-48a1-8bff-aab325f5d9f5,0.4314397689947428,0.020598970979526607
