,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
52,01909b41-776d-4ea3-b7a1-89880f9aa0c8,1,1,0,0.5430140620087928,0.44704894333102424
53,01b29b63-c5a3-4fed-890e-b333e0131fc1,1,1,0,0.5430140620087928,0.44704894333102424
54,01b29b63-c5a3-4fed-890e-b333e0131fc1,2,0,0,0.617203668632933,0.6308820938901782
55,01b29b63-c5a3-4fed-890e-b333e0131fc1,3,0,0,0.5182019815052357,0.3855675156964948
56,01b29b63-c5a3-4fed-890e-b333e0131fc1,4,0,0,0.4382205316112,0.1873828562899642
57,01b29b63-c5a3-4fed-890e-b333e0131fc1,5,0,0,0.3941916297301662,0.07828439739859902
58,01b29b63-c5a3-4fed-890e-b333e0131fc1,6,1,0,0.3749156626871012,0.030520810114015102
59,02616f7a-f60c-4f41-8ebb-91e38060c816,1,1,0,0.5430140620087928,0.44704894333102424
60,02616f7a-f60c-4f41-8ebb-91e38060c816,2,1,0,0.617203668632933,0.6308820938901782
61,02616f7a-f60c-4f41-8ebb-91e38060c816,3,1,0,0.6786813387778378,0.7832165556299567
62,02616f7a-f60c-4f41-8ebb-91e38060c816,4,0,0,0.7194415945898935,0.8842156926315694
63,02616f7a-f60c-4f41-8ebb-91e38060c816,5,1,0,0.6600425400229835,0.7370317966905825
64,02616f7a-f60c-4f41-8ebb-91e38060c816,6,1,0,0.7078859549047282,0.8555821717556261
65,02616f7a-f60c-4f41-8ebb-91e38060c816,7,1,0,0.7363240731124145,0.9260484958672781
66,02616f7a-f60c-4f41-8ebb-91e38060c816,8,1,0,0.7514765094269531,0.9635944572640084
67,02616f7a-f60c-4f41-8ebb-91e38060c816,9,0,0,0.7590817326521571,0.9824393091214649
68,02616f7a-f60c-4f41-8ebb-91e38060c816,10,1,0,0.7474244626987562,0.9535539603513993
69,02616f7a-f60c-4f41-8ebb-91e38060c816,11,1,0,0.7570781575098189,0.9774746847278614
70,0281beb5-c599-4da7-865f-af93088acfd9,1,0,0,0.5430140620087928,0.44704894333102424
71,0281beb5-c599-4da7-865f-af93088acfd9,2,0,0,0.4550114630795366,0.22898881665426674
72,0281beb5-c599-4da7-865f-af93088acfd9,3,1,0,0.40236311518904905,0.09853238070797495
73,0281beb5-c599-4da7-865f-af93088acfd9,4,1,0,0.4384202122766552,0.18787764157737463
74,0281beb5-c599-4da7-865f-af93088acfd9,5,1,0,0.4951872113895817,0.32853961256728925
75,0281beb5-c599-4da7-865f-af93088acfd9,6,1,0,0.5678061430913902,0.5084808147442487
76,0281beb5-c599-4da7-865f-af93088acfd9,7,1,0,0.6395350571646664,0.6862166575433752
77,0281beb5-c599-4da7-865f-af93088acfd9,8,0,0,0.6943935308717992,0.8221495262474842
78,0281beb5-c599-4da7-865f-af93088acfd9,9,0,0,0.6165146330045175,0.6291747443545371
79,0281beb5-c599-4da7-865f-af93088acfd9,10,0,0,0.5175026154190199,0.383834568497103
80,0286380d-25c1-4254-886d-851fb543cd8c,1,1,0,0.5430140620087928,0.44704894333102424
81,0286380d-25c1-4254-886d-851fb543cd8c,2,1,0,0.617203668632933,0.6308820938901782
82,0286380d-25c1-4254-886d-851fb543cd8c,3,0,0,0.6786813387778378,0.7832165556299567
83,0286380d-25c1-4254-886d-851fb543cd8c,4,0,0,0.5926740022401915,0.5701004553247112
84,0286380d-25c1-4254-886d-851fb543cd8c,5,1,0,0.49476178768824697,0.32748546249293825
85,0286380d-25c1-4254-886d-851fb543cd8c,6,0,0,0.5673238955537321,0.5072858618629615
86,0286380d-25c1-4254-886d-851fb543cd8c,7,1,0,0.47333020698239664,0.27438051717924694
87,0286380d-25c1-4254-886d-851fb543cd8c,8,1,0,0.5419078640552846,0.44430791444316725
88,0286380d-25c1-4254-886d-851fb543cd8c,9,1,0,0.616159645243955,0.6282951262866753
89,02b016a4-43b0-482a-879c-1807c9c5ff7f,1,1,0,0.5430140620087928,0.44704894333102424
90,02b016a4-43b0-482a-879c-1807c9c5ff7f,2,1,0,0.617203668632933,0.6308820938901782
91,02b016a4-43b0-482a-879c-1807c9c5ff7f,3,1,0,0.6786813387778378,0.7832165556299567
92,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,1,0,0,0.5430140620087928,0.44704894333102424
93,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,2,0,0,0.4550114630795366,0.22898881665426674
94,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,3,0,0,0.40236311518904905,0.09853238070797495
95,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,4,0,0,0.3782785150631165,0.038853564192092106
96,030755a9-4e1c-4614-b4ff-250e536d892d,1,0,0,0.5430140620087928,0.44704894333102424
97,030755a9-4e1c-4614-b4ff-250e536d892d,2,0,0,0.4550114630795366,0.22898881665426674
98,030755a9-4e1c-4614-b4ff-250e536d892d,3,1,0,0.40236311518904905,0.09853238070797495
99,030755a9-4e1c-4614-b4ff-250e536d892d,4,1,0,0.4384202122766552,0.18787764157737463
100,031f5912-2353-45a4-884e-a1522cccb1e5,1,0,0,0.5430140620087928,0.44704894333102424
101,036cde14-ba58-4d90-acd0-558ecf48074d,1,1,0,0.5430140620087928,0.44704894333102424
102,03b14d23-d743-4939-9963-ab71df69a4f7,1,1,0,0.5430140620087928,0.44704894333102424
103,03b14d23-d743-4939-9963-ab71df69a4f7,2,1,0,0.617203668632933,0.6308820938901782
104,03b14d23-d743-4939-9963-ab71df69a4f7,3,0,0,0.6786813387778378,0.7832165556299567
105,04170ef6-fb8c-4372-9203-3771adfeb9d1,1,0,0,0.5430140620087928,0.44704894333102424
106,04170ef6-fb8c-4372-9203-3771adfeb9d1,2,0,0,0.4550114630795366,0.22898881665426674
107,04170ef6-fb8c-4372-9203-3771adfeb9d1,3,0,0,0.40236311518904905,0.09853238070797495
108,042d3dc4-173d-4d84-85fc-46f0664771a6,1,0,0,0.5430140620087928,0.44704894333102424
109,042d3dc4-173d-4d84-85fc-46f0664771a6,2,1,0,0.4550114630795366,0.22898881665426674
110,042d3dc4-173d-4d84-85fc-46f0664771a6,3,1,0,0.5182855173493108,0.3857745077281249
111,042d3dc4-173d-4d84-85fc-46f0664771a6,4,1,0,0.592801281355166,0.5704158380551342
112,042d3dc4-173d-4d84-85fc-46f0664771a6,5,1,0,0.6601584555002669,0.7373190216585697
113,042d3dc4-173d-4d84-85fc-46f0664771a6,6,0,0,0.7079598363219894,0.8557652412490621
114,042d3dc4-173d-4d84-85fc-46f0664771a6,7,1,0,0.6391629491293096,0.685294617440985
115,042d3dc4-173d-4d84-85fc-46f0664771a6,8,1,0,0.6941407134444783,0.8215230742915365
116,042d3dc4-173d-4d84-85fc-46f0664771a6,9,1,0,0.7285552458129034,0.9067982522872781
117,042d3dc4-173d-4d84-85fc-46f0664771a6,10,1,0,0.7474545481447495,0.9536285085607052
118,042d3dc4-173d-4d84-85fc-46f0664771a6,11,1,0,0.757093113606518,0.9775117441827015
119,0494d8cb-31d6-48e5-972a-a033643e6f88,1,0,0,0.5430140620087928,0.44704894333102424
120,0494d8cb-31d6-48e5-972a-a033643e6f88,2,1,0,0.4550114630795366,0.22898881665426674
121,049d8591-55c1-4b0b-9f3b-a89bee85d11b,1,1,0,0.5430140620087928,0.44704894333102424
122,049d8591-55c1-4b0b-9f3b-a89bee85d11b,2,1,0,0.617203668632933,0.6308820938901782
123,049d8591-55c1-4b0b-9f3b-a89bee85d11b,3,1,0,0.6786813387778378,0.7832165556299567
124,04e04d45-1f02-48d8-8e64-2005d9c5d92a,1,1,0,0.5430140620087928,0.44704894333102424
125,04e04d45-1f02-48d8-8e64-2005d9c5d92a,2,1,0,0.617203668632933,0.6308820938901782
126,04e04d45-1f02-48d8-8e64-2005d9c5d92a,3,1,0,0.6786813387778378,0.7832165556299567
127,04e04d45-1f02-48d8-8e64-2005d9c5d92a,4,0,0,0.7194415945898935,0.8842156926315694
128,04e04d45-1f02-48d8-8e64-2005d9c5d92a,5,0,0,0.6600425400229835,0.7370317966905825
129,050b2b68-fd17-4c5a-a835-01c8f14c889b,1,1,0,0.5430140620087928,0.44704894333102424
130,050b2b68-fd17-4c5a-a835-01c8f14c889b,2,0,0,0.617203668632933,0.6308820938901782
131,050b2b68-fd17-4c5a-a835-01c8f14c889b,3,1,0,0.5182019815052357,0.3855675156964948
132,050b2b68-fd17-4c5a-a835-01c8f14c889b,4,0,0,0.5927149002751265,0.5702017958622324
133,050b2b68-fd17-4c5a-a835-01c8f14c889b,5,0,0,0.4947985194063874,0.32757647938571455
134,050b2b68-fd17-4c5a-a835-01c8f14c889b,6,0,0,0.42389436699562344,0.15188429932829992
135,050b2b68-fd17-4c5a-a835-01c8f14c889b,7,1,0,0.38759622568607266,0.06194175912611372
136,050b2b68-fd17-4c5a-a835-01c8f14c889b,8,1,0,0.4121232713258493,0.12271690377287336
137,053b8177-98d9-4c9f-a2aa-e025f5298647,1,0,0,0.5430140620087928,0.44704894333102424
138,053b8177-98d9-4c9f-a2aa-e025f5298647,2,1,0,0.4550114630795366,0.22898881665426674
139,05bcbfe4-71be-4bec-9f64-b3441b612762,1,0,0,0.5430140620087928,0.44704894333102424
140,05bcbfe4-71be-4bec-9f64-b3441b612762,2,0,0,0.4550114630795366,0.22898881665426674
141,05bcbfe4-71be-4bec-9f64-b3441b612762,3,1,0,0.40236311518904905,0.09853238070797495
142,05bcbfe4-71be-4bec-9f64-b3441b612762,4,0,0,0.4384202122766552,0.18787764157737463
143,05bcbfe4-71be-4bec-9f64-b3441b612762,5,1,0,0.3942859354724388,0.07851807597578336
144,05becca7-32d4-401b-be08-92c092d7125b,1,1,0,0.5430140620087928,0.44704894333102424
145,05becca7-32d4-401b-be08-92c092d7125b,2,0,0,0.617203668632933,0.6308820938901782
146,05becca7-32d4-401b-be08-92c092d7125b,3,1,0,0.5182019815052357,0.3855675156964948
147,05becca7-32d4-401b-be08-92c092d7125b,4,1,0,0.5927149002751265,0.5702017958622324
148,05becca7-32d4-401b-be08-92c092d7125b,5,0,0,0.6600901780085496,0.7371498380358791
149,05becca7-32d4-401b-be08-92c092d7125b,6,1,0,0.5673118387870111,0.5072559866080201
150,05becca7-32d4-401b-be08-92c092d7125b,7,0,0,0.6391088837384206,0.6851606497385585
151,05becca7-32d4-401b-be08-92c092d7125b,8,1,0,0.5418275907821976,0.4441090066800886
152,063b38f5-9ad0-4682-abe2-bc178f074ce0,1,1,0,0.5430140620087928,0.44704894333102424
153,063b38f5-9ad0-4682-abe2-bc178f074ce0,2,1,0,0.617203668632933,0.6308820938901782
154,063b38f5-9ad0-4682-abe2-bc178f074ce0,3,1,0,0.6786813387778378,0.7832165556299567
155,063b38f5-9ad0-4682-abe2-bc178f074ce0,4,0,0,0.7194415945898935,0.8842156926315694
156,063b38f5-9ad0-4682-abe2-bc178f074ce0,5,0,0,0.6600425400229835,0.7370317966905825
157,063b38f5-9ad0-4682-abe2-bc178f074ce0,6,1,0,0.5672504138736992,0.50710378287153
158,06842a84-4a96-45c3-bfde-74112f31083f,1,1,0,0.5430140620087928,0.44704894333102424
159,06842a84-4a96-45c3-bfde-74112f31083f,2,1,0,0.617203668632933,0.6308820938901782
160,06842a84-4a96-45c3-bfde-74112f31083f,3,1,0,0.6786813387778378,0.7832165556299567
161,06842a84-4a96-45c3-bfde-74112f31083f,4,0,0,0.7194415945898935,0.8842156926315694
162,06842a84-4a96-45c3-bfde-74112f31083f,5,0,0,0.6600425400229835,0.7370317966905825
163,06b82f55-b420-4779-b598-55b1b8293f48,1,1,0,0.5430140620087928,0.44704894333102424
164,06b82f55-b420-4779-b598-55b1b8293f48,2,1,0,0.617203668632933,0.6308820938901782
165,06b82f55-b420-4779-b598-55b1b8293f48,3,1,0,0.6786813387778378,0.7832165556299567
166,06b82f55-b420-4779-b598-55b1b8293f48,4,1,0,0.7194415945898935,0.8842156926315694
167,06b82f55-b420-4779-b598-55b1b8293f48,5,1,0,0.7426256473991063,0.9416630584363181
168,06b82f55-b420-4779-b598-55b1b8293f48,6,0,0,0.7546770550638722,0.971525034264153
169,06b82f55-b420-4779-b598-55b1b8293f48,7,1,0,0.736320303551424,0.9260391553369176
170,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,1,0,0,0.5430140620087928,0.44704894333102424
171,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,2,0,0,0.4550114630795366,0.22898881665426674
172,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,3,0,0,0.40236311518904905,0.09853238070797495
173,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,4,0,0,0.3782785150631165,0.038853564192092106
174,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,5,1,0,0.36862055011740197,0.014922258922401515
175,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,1,1,0,0.5430140620087928,0.44704894333102424
176,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,2,0,0,0.617203668632933,0.6308820938901782
177,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,3,0,0,0.5182019815052357,0.3855675156964948
178,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,4,0,0,0.4382205316112,0.1873828562899642
179,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,5,1,0,0.3941916297301662,0.07828439739859902
180,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,6,0,0,0.42411186872252604,0.15242324311743657
181,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,7,0,0,0.3876939048454178,0.062183796635456215
182,071b9f8f-efc0-4ed2-b5ef-3a093398dbd8,1,0,0,0.5430140620087928,0.44704894333102424
183,0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,1,0,0,0.5430140620087928,0.44704894333102424
184,0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,2,0,0,0.4550114630795366,0.22898881665426674
185,079f25e0-4907-43d6-880b-f0a431bcd3aa,1,0,0,0.5430140620087928,0.44704894333102424
186,079f25e0-4907-43d6-880b-f0a431bcd3aa,2,0,0,0.4550114630795366,0.22898881665426674
187,079f25e0-4907-43d6-880b-f0a431bcd3aa,3,0,0,0.40236311518904905,0.09853238070797495
188,079f25e0-4907-43d6-880b-f0a431bcd3aa,4,0,0,0.3782785150631165,0.038853564192092106
189,079f25e0-4907-43d6-880b-f0a431bcd3aa,5,0,0,0.36862055011740197,0.014922258922401515
190,079f25e0-4907-43d6-880b-f0a431bcd3aa,6,1,0,0.36495466576385327,0.0058386271178476525
191,079f25e0-4907-43d6-880b-f0a431bcd3aa,7,0,0,0.3676701979375356,0.012567397597273966
192,079f25e0-4907-43d6-880b-f0a431bcd3aa,8,1,0,0.3645999912880597,0.004959785332928157
193,079f25e0-4907-43d6-880b-f0a431bcd3aa,9,0,0,0.36692993114385913,0.010733103238155725
194,079f25e0-4907-43d6-880b-f0a431bcd3aa,10,0,0,0.3643244591321216,0.004277048941521211
195,079f25e0-4907-43d6-880b-f0a431bcd3aa,11,0,0,0.36335978955191284,0.0018867107762741467
196,07c10bad-e42f-4933-b000-3c8662c969b2,1,1,0,0.5430140620087928,0.44704894333102424
197,07c10bad-e42f-4933-b000-3c8662c969b2,2,0,0,0.617203668632933,0.6308820938901782
198,07c10bad-e42f-4933-b000-3c8662c969b2,3,1,0,0.5182019815052357,0.3855675156964948
199,07c10bad-e42f-4933-b000-3c8662c969b2,4,0,0,0.5927149002751265,0.5702017958622324
200,07c10bad-e42f-4933-b000-3c8662c969b2,5,1,0,0.4947985194063874,0.32757647938571455
201,07c10bad-e42f-4933-b000-3c8662c969b2,6,1,0,0.5673655662357832,0.5073891169294856
202,07c10bad-e42f-4933-b000-3c8662c969b2,7,1,0,0.6391552418039156,0.685275519591919
203,07c10bad-e42f-4933-b000-3c8662c969b2,8,1,0,0.6941354738261203,0.821510091131303
204,07ed5552-8205-430e-86b1-5566a75cd5e7,1,1,0,0.5430140620087928,0.44704894333102424
205,07ed5552-8205-430e-86b1-5566a75cd5e7,2,1,0,0.617203668632933,0.6308820938901782
206,080bb290-6c34-4165-b9ae-13e649d70d4f,1,1,0,0.5430140620087928,0.44704894333102424
207,083c6d41-3827-4a48-9959-eeb1507b9b73,1,0,0,0.5430140620087928,0.44704894333102424
208,083c6d41-3827-4a48-9959-eeb1507b9b73,2,0,0,0.4550114630795366,0.22898881665426674
209,083c6d41-3827-4a48-9959-eeb1507b9b73,3,0,0,0.40236311518904905,0.09853238070797495
210,083c6d41-3827-4a48-9959-eeb1507b9b73,4,0,0,0.3782785150631165,0.038853564192092106
211,083c6d41-3827-4a48-9959-eeb1507b9b73,5,1,0,0.36862055011740197,0.014922258922401515
212,083c6d41-3827-4a48-9959-eeb1507b9b73,6,0,0,0.37523807736786585,0.03131971590754184
213,083c6d41-3827-4a48-9959-eeb1507b9b73,7,1,0,0.36745426392665415,0.012032338424709518
214,083c6d41-3827-4a48-9959-eeb1507b9b73,8,1,0,0.372846765570011,0.025394325522389256
215,083c6d41-3827-4a48-9959-eeb1507b9b73,9,1,0,0.3837780330710769,0.05248072529947014
216,08fb6795-edba-4604-a018-5413b366a4e6,1,0,0,0.5430140620087928,0.44704894333102424
217,08ff2e94-f51e-40a3-916a-c9ddce543df3,1,0,0,0.5430140620087928,0.44704894333102424
218,08ff2e94-f51e-40a3-916a-c9ddce543df3,2,1,0,0.4550114630795366,0.22898881665426674
219,08ff2e94-f51e-40a3-916a-c9ddce543df3,3,0,0,0.5182855173493108,0.3857745077281249
220,08ff2e94-f51e-40a3-916a-c9ddce543df3,4,0,0,0.4382741603527254,0.18751574202644047
221,08ff2e94-f51e-40a3-916a-c9ddce543df3,5,0,0,0.39421695107656074,0.07834714072742795
222,091a9bd6-063b-4b9d-9dc4-1a25feab7401,1,1,0,0.5430140620087928,0.44704894333102424
223,091a9bd6-063b-4b9d-9dc4-1a25feab7401,2,1,0,0.617203668632933,0.6308820938901782
224,091a9bd6-063b-4b9d-9dc4-1a25feab7401,3,1,0,0.6786813387778378,0.7832165556299567
225,091a9bd6-063b-4b9d-9dc4-1a25feab7401,4,1,0,0.7194415945898935,0.8842156926315694
226,091a9bd6-063b-4b9d-9dc4-1a25feab7401,5,1,0,0.7426256473991063,0.9416630584363181
227,09607e04-2c74-4f11-8336-a9d88e977dc4,1,1,0,0.5430140620087928,0.44704894333102424
228,09607e04-2c74-4f11-8336-a9d88e977dc4,2,1,0,0.617203668632933,0.6308820938901782
229,09607e04-2c74-4f11-8336-a9d88e977dc4,3,1,0,0.6786813387778378,0.7832165556299567
230,09607e04-2c74-4f11-8336-a9d88e977dc4,4,0,0,0.7194415945898935,0.8842156926315694
231,09607e04-2c74-4f11-8336-a9d88e977dc4,5,1,0,0.6600425400229835,0.7370317966905825
232,09c78cb2-7c7a-4804-845a-c9bd303ebbad,1,1,0,0.5430140620087928,0.44704894333102424
233,09c78cb2-7c7a-4804-845a-c9bd303ebbad,2,0,0,0.617203668632933,0.6308820938901782
234,09c78cb2-7c7a-4804-845a-c9bd303ebbad,3,1,0,0.5182019815052357,0.3855675156964948
235,09c78cb2-7c7a-4804-845a-c9bd303ebbad,4,1,0,0.5927149002751265,0.5702017958622324
236,09c78cb2-7c7a-4804-845a-c9bd303ebbad,5,1,0,0.6600901780085496,0.7371498380358791
237,09c78cb2-7c7a-4804-845a-c9bd303ebbad,6,1,0,0.7079163212201085,0.8556574159263565
238,09cc2f08-d6d1-4023-8b05-f292eeedf6f8,1,1,0,0.5430140620087928,0.44704894333102424
239,09cc2f08-d6d1-4023-8b05-f292eeedf6f8,2,1,0,0.617203668632933,0.6308820938901782
240,09cc2f08-d6d1-4023-8b05-f292eeedf6f8,3,0,0,0.6786813387778378,0.7832165556299567
241,09cc2f08-d6d1-4023-8b05-f292eeedf6f8,4,1,0,0.5926740022401915,0.5701004553247112
242,09cc2f08-d6d1-4023-8b05-f292eeedf6f8,5,1,0,0.6600578443664766,0.7370697190601653
243,09cc2f08-d6d1-4023-8b05-f292eeedf6f8,6,1,0,0.7078957109697948,0.8556063461414983
244,09cc2f08-d6d1-4023-8b05-f292eeedf6f8,7,1,0,0.7363294801080463,0.9260618937687807
245,0a0c827c-182e-4c78-a335-f50ce71b19ee,1,0,0,0.5430140620087928,0.44704894333102424
246,0a0c827c-182e-4c78-a335-f50ce71b19ee,2,1,0,0.4550114630795366,0.22898881665426674
247,0a0c827c-182e-4c78-a335-f50ce71b19ee,3,0,0,0.5182855173493108,0.3857745077281249
248,0a0c827c-182e-4c78-a335-f50ce71b19ee,4,0,0,0.4382741603527254,0.18751574202644047
249,0a0c827c-182e-4c78-a335-f50ce71b19ee,5,0,0,0.39421695107656074,0.07834714072742795
250,0a35bf96-35b0-4ca3-b036-8a2f80559225,1,1,0,0.5430140620087928,0.44704894333102424
251,0a35bf96-35b0-4ca3-b036-8a2f80559225,2,1,0,0.617203668632933,0.6308820938901782
252,0a35bf96-35b0-4ca3-b036-8a2f80559225,3,1,0,0.6786813387778378,0.7832165556299567
253,0a35bf96-35b0-4ca3-b036-8a2f80559225,4,1,0,0.7194415945898935,0.8842156926315694
254,0a35bf96-35b0-4ca3-b036-8a2f80559225,5,1,0,0.7426256473991063,0.9416630584363181
255,0a35bf96-35b0-4ca3-b036-8a2f80559225,6,1,0,0.7546770550638722,0.971525034264153
256,0a35bf96-35b0-4ca3-b036-8a2f80559225,7,1,0,0.760649066006869,0.986322977490713
257,0a35bf96-35b0-4ca3-b036-8a2f80559225,8,1,0,0.7635383419377291,0.9934822646385155
258,0a35bf96-35b0-4ca3-b036-8a2f80559225,9,1,0,0.7649199591659813,0.9969057502114097
259,0a35bf96-35b0-4ca3-b036-8a2f80559225,10,1,0,0.7655769431820488,0.9985336796079433
260,0a35bf96-35b0-4ca3-b036-8a2f80559225,11,0,0,0.7658885190922136,0.9993057281981736
261,0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,1,1,0,0.5430140620087928,0.44704894333102424
262,0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,2,1,0,0.617203668632933,0.6308820938901782
263,0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,3,1,0,0.6786813387778378,0.7832165556299567
264,0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,4,0,0,0.7194415945898935,0.8842156926315694
