,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
19,00d647b9-b843-4814-a3fa-1f7297171f02,3,0,0,0.7142224988372313,0.7389688494669078
20,00d647b9-b843-4814-a3fa-1f7297171f02,4,0,0,0.5806087074283021,0.4386645453005984
21,00d647b9-b843-4814-a3fa-1f7297171f02,5,0,0,0.464387947191477,0.17745203000132184
22,00e7764e-548b-4f07-ba8d-67ff920b51b5,1,1,0,0.5539950107189527,0.3788488063164844
23,00e7764e-548b-4f07-ba8d-67ff920b51b5,2,1,0,0.6380879667114064,0.5678523243538766
24,00e7764e-548b-4f07-ba8d-67ff920b51b5,3,1,0,0.7142224988372313,0.7389688494669078
25,00e7764e-548b-4f07-ba8d-67ff920b51b5,4,1,0,0.7676882994126731,0.8591361605595392
26,00e7764e-548b-4f07-ba8d-67ff920b51b5,5,1,0,0.7988963109832838,0.9292778734793034
27,00e7764e-548b-4f07-ba8d-67ff920b51b5,6,1,0,0.8151817411122269,0.9658802684218545
28,00e7764e-548b-4f07-ba8d-67ff920b51b5,7,1,0,0.8231849259404036,0.9838678640554844
29,00e7764e-548b-4f07-ba8d-67ff920b51b5,8,1,0,0.8270019022685007,0.9924467271215008
30,00e7764e-548b-4f07-ba8d-67ff920b51b5,9,1,0,0.8287963219392931,0.9964797834769664
31,00e7764e-548b-4f07-ba8d-67ff920b51b5,10,1,0,0.8296341948901623,0.998362948761308
32,00e7764e-548b-4f07-ba8d-67ff920b51b5,11,1,0,0.8300241837340337,0.9992394700182567
33,00e7764e-548b-4f07-ba8d-67ff920b51b5,12,1,0,0.8302054359253626,0.9996468442318142
34,010ffcd9-47d3-4c00-ac46-b8e111a91070,1,1,0,0.5539950107189527,0.3788488063164844
35,010ffcd9-47d3-4c00-ac46-b8e111a91070,2,1,0,0.6380879667114064,0.5678523243538766
36,010ffcd9-47d3-4c00-ac46-b8e111a91070,3,1,0,0.7142224988372313,0.7389688494669078
37,010ffcd9-47d3-4c00-ac46-b8e111a91070,4,0,0,0.7676882994126731,0.8591361605595392
38,01175ec7-6f96-4f5a-8343-624ac34fd655,1,1,0,0.5539950107189527,0.3788488063164844
39,01175ec7-6f96-4f5a-8343-624ac34fd655,2,1,0,0.6380879667114064,0.5678523243538766
40,01175ec7-6f96-4f5a-8343-624ac34fd655,3,0,0,0.7142224988372313,0.7389688494669078
41,01175ec7-6f96-4f5a-8343-624ac34fd655,4,0,0,0.5806087074283021,0.4386645453005984
42,01175ec7-6f96-4f5a-8343-624ac34fd655,5,0,0,0.464387947191477,0.17745203000132184
43,01175ec7-6f96-4f5a-8343-624ac34fd655,6,1,0,0.4104500725734027,0.05622370667789588
44,01175ec7-6f96-4f5a-8343-624ac34fd655,7,0,0,0.43605131398627606,0.1137638970071771
45,01175ec7-6f96-4f5a-8343-624ac34fd655,8,0,0,0.40067008762665624,0.03424265559611799
46,01175ec7-6f96-4f5a-8343-624ac34fd655,9,0,0,0.38975701093203335,0.009714918836802698
47,01175ec7-6f96-4f5a-8343-624ac34fd655,10,0,0,0.3866463095431223,0.002723447326147694
48,01175ec7-6f96-4f5a-8343-624ac34fd655,11,0,0,0.3857798976405107,0.0007761391868340672
49,01175ec7-6f96-4f5a-8343-624ac34fd655,12,0,0,0.385540141759254,0.0002372747303182162
50,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,1,1,0,0.5539950107189527,0.3788488063164844
51,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,2,1,0,0.6380879667114064,0.5678523243538766
52,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,3,1,0,0.7142224988372313,0.7389688494669078
53,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,4,1,0,0.7676882994126731,0.8591361605595392
54,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,5,1,0,0.7988963109832838,0.9292778734793034
55,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,6,1,0,0.8151817411122269,0.9658802684218545
56,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,7,1,0,0.8231849259404036,0.9838678640554844
57,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,8,1,0,0.8270019022685007,0.9924467271215008
58,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,9,1,0,0.8287963219392931,0.9964797834769664
59,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,10,1,0,0.8296341948901623,0.998362948761308
60,01909b41-776d-4ea3-b7a1-89880f9aa0c8,1,1,0,0.5539950107189527,0.3788488063164844
61,01909b41-776d-4ea3-b7a1-89880f9aa0c8,2,1,0,0.6380879667114064,0.5678523243538766
62,01909b41-776d-4ea3-b7a1-89880f9aa0c8,3,1,0,0.7142224988372313,0.7389688494669078
63,01909b41-776d-4ea3-b7a1-89880f9aa0c8,4,1,0,0.7676882994126731,0.8591361605595392
64,01909b41-776d-4ea3-b7a1-89880f9aa0c8,5,1,0,0.7988963109832838,0.9292778734793034
65,01909b41-776d-4ea3-b7a1-89880f9aa0c8,6,1,0,0.8151817411122269,0.9658802684218545
66,01909b41-776d-4ea3-b7a1-89880f9aa0c8,7,0,0,0.8231849259404036,0.9838678640554844
67,01909b41-776d-4ea3-b7a1-89880f9aa0c8,8,1,0,0.8054154407263283,0.9439299741390565
68,01b29b63-c5a3-4fed-890e-b333e0131fc1,1,1,0,0.5539950107189527,0.3788488063164844
69,01b29b63-c5a3-4fed-890e-b333e0131fc1,2,1,0,0.6380879667114064,0.5678523243538766
70,01b29b63-c5a3-4fed-890e-b333e0131fc1,3,1,0,0.7142224988372313,0.7389688494669078
71,02616f7a-f60c-4f41-8ebb-91e38060c816,1,0,0,0.5539950107189527,0.3788488063164844
72,02616f7a-f60c-4f41-8ebb-91e38060c816,2,0,0,0.4495550514180384,0.14411428546879004
73,02616f7a-f60c-4f41-8ebb-91e38060c816,3,1,0,0.40520511980924045,0.044435388468989576
74,02616f7a-f60c-4f41-8ebb-91e38060c816,4,1,0,0.4259584413491676,0.09107961372799232
75,02616f7a-f60c-4f41-8ebb-91e38060c816,5,0,0,0.4644401133882158,0.17756927638171005
76,02616f7a-f60c-4f41-8ebb-91e38060c816,6,0,0,0.4104690313653554,0.056266317599756296
77,02616f7a-f60c-4f41-8ebb-91e38060c816,7,1,0,0.3926482669823,0.01621317494634333
78,02616f7a-f60c-4f41-8ebb-91e38060c816,8,1,0,0.4006997603824759,0.034309346737767046
79,02616f7a-f60c-4f41-8ebb-91e38060c816,9,1,0,0.41707780862557164,0.0711199059576026
80,02616f7a-f60c-4f41-8ebb-91e38060c816,10,1,0,0.44844202582505416,0.1416126995718861
81,02616f7a-f60c-4f41-8ebb-91e38060c816,11,0,0,0.5021105355999724,0.2622356106774725
82,02616f7a-f60c-4f41-8ebb-91e38060c816,12,1,0,0.4251968822542972,0.08936796800897635
83,0281beb5-c599-4da7-865f-af93088acfd9,1,1,0,0.5539950107189527,0.3788488063164844
84,0281beb5-c599-4da7-865f-af93088acfd9,2,1,0,0.6380879667114064,0.5678523243538766
85,0281beb5-c599-4da7-865f-af93088acfd9,3,1,0,0.7142224988372313,0.7389688494669078
86,0281beb5-c599-4da7-865f-af93088acfd9,4,0,0,0.7676882994126731,0.8591361605595392
87,0281beb5-c599-4da7-865f-af93088acfd9,5,0,0,0.6645656904426285,0.6273624566326395
88,0281beb5-c599-4da7-865f-af93088acfd9,6,1,0,0.5266050523993488,0.3172883769058779
89,0281beb5-c599-4da7-865f-af93088acfd9,7,1,0,0.6080404234731217,0.5003188274825559
90,0281beb5-c599-4da7-865f-af93088acfd9,8,1,0,0.6894366136394587,0.6832612168267812
91,0281beb5-c599-4da7-865f-af93088acfd9,9,1,0,0.7515786890722393,0.8229289302080843
92,0281beb5-c599-4da7-865f-af93088acfd9,10,1,0,0.7899604967920791,0.9091941423423259
93,0281beb5-c599-4da7-865f-af93088acfd9,11,1,0,0.8106501907387541,0.955695361105398
94,0281beb5-c599-4da7-865f-af93088acfd9,12,1,0,0.8209902654174324,0.978935244493668
95,0281beb5-c599-4da7-865f-af93088acfd9,13,1,0,0.8259626035125557,0.9901108463233146
96,0281beb5-c599-4da7-865f-af93088acfd9,14,0,0,0.8283093746116017,0.9953853427245112
97,0281beb5-c599-4da7-865f-af93088acfd9,15,0,0,0.8230133528906148,0.9834822442419369
98,0281beb5-c599-4da7-865f-af93088acfd9,16,0,0,0.8048438710893705,0.9426453401181275
99,0286380d-25c1-4254-886d-851fb543cd8c,1,1,0,0.5539950107189527,0.3788488063164844
100,0286380d-25c1-4254-886d-851fb543cd8c,2,1,0,0.6380879667114064,0.5678523243538766
101,0286380d-25c1-4254-886d-851fb543cd8c,3,1,0,0.7142224988372313,0.7389688494669078
102,0286380d-25c1-4254-886d-851fb543cd8c,4,0,0,0.7676882994126731,0.8591361605595392
103,02b016a4-43b0-482a-879c-1807c9c5ff7f,1,1,0,0.5539950107189527,0.3788488063164844
104,02b016a4-43b0-482a-879c-1807c9c5ff7f,2,1,0,0.6380879667114064,0.5678523243538766
105,02b016a4-43b0-482a-879c-1807c9c5ff7f,3,1,0,0.7142224988372313,0.7389688494669078
106,02b016a4-43b0-482a-879c-1807c9c5ff7f,4,1,0,0.7676882994126731,0.8591361605595392
107,02b016a4-43b0-482a-879c-1807c9c5ff7f,5,0,0,0.7988963109832838,0.9292778734793034
108,02b016a4-43b0-482a-879c-1807c9c5ff7f,6,0,0,0.7342050623013429,0.7838807537940842
109,02b016a4-43b0-482a-879c-1807c9c5ff7f,7,0,0,0.6080343195471162,0.5003051085750057
110,02b016a4-43b0-482a-879c-1807c9c5ff7f,8,1,0,0.48178071684561763,0.21654323109242823
111,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,1,0,0,0.5539950107189527,0.3788488063164844
112,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,2,0,0,0.4495550514180384,0.14411428546879004
113,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,3,1,0,0.40520511980924045,0.044435388468989576
114,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,4,0,0,0.4259584413491676,0.09107961372799232
115,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,5,0,0,0.39741987527100747,0.026937625557200896
116,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,6,0,0,0.3888187776203974,0.00760618815245154
117,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,7,0,0,0.3863840580828378,0.0021340228253768395
118,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,8,0,0,0.38570725524349336,0.00061287142637876
119,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,9,0,0,0.3855200706847775,0.00019216389264976562
120,030755a9-4e1c-4614-b4ff-250e536d892d,1,0,0,0.5539950107189527,0.3788488063164844
121,036cde14-ba58-4d90-acd0-558ecf48074d,1,1,0,0.5539950107189527,0.3788488063164844
122,042d3dc4-173d-4d84-85fc-46f0664771a6,1,1,0,0.5539950107189527,0.3788488063164844
123,042d3dc4-173d-4d84-85fc-46f0664771a6,2,1,0,0.6380879667114064,0.5678523243538766
124,042d3dc4-173d-4d84-85fc-46f0664771a6,3,1,0,0.7142224988372313,0.7389688494669078
125,042d3dc4-173d-4d84-85fc-46f0664771a6,4,0,0,0.7676882994126731,0.8591361605595392
126,042d3dc4-173d-4d84-85fc-46f0664771a6,5,0,0,0.6645656904426285,0.6273624566326395
127,042d3dc4-173d-4d84-85fc-46f0664771a6,6,1,0,0.5266050523993488,0.3172883769058779
128,042d3dc4-173d-4d84-85fc-46f0664771a6,7,1,0,0.6080404234731217,0.5003188274825559
129,042d3dc4-173d-4d84-85fc-46f0664771a6,8,1,0,0.6894366136394587,0.6832612168267812
130,042d3dc4-173d-4d84-85fc-46f0664771a6,9,0,0,0.7515786890722393,0.8229289302080843
131,042d3dc4-173d-4d84-85fc-46f0664771a6,10,1,0,0.6354648875921237,0.5619568105645961
132,042d3dc4-173d-4d84-85fc-46f0664771a6,11,1,0,0.7121521298700714,0.7343155819748746
133,042d3dc4-173d-4d84-85fc-46f0664771a6,12,1,0,0.7663855829018786,0.8562082339497568
134,0494d8cb-31d6-48e5-972a-a033643e6f88,1,0,0,0.5539950107189527,0.3788488063164844
135,0494d8cb-31d6-48e5-972a-a033643e6f88,2,1,0,0.4495550514180384,0.14411428546879004
136,049d8591-55c1-4b0b-9f3b-a89bee85d11b,1,1,0,0.5539950107189527,0.3788488063164844
137,04e04d45-1f02-48d8-8e64-2005d9c5d92a,1,0,0,0.5539950107189527,0.3788488063164844
138,04e04d45-1f02-48d8-8e64-2005d9c5d92a,2,1,0,0.4495550514180384,0.14411428546879004
139,04e04d45-1f02-48d8-8e64-2005d9c5d92a,3,1,0,0.5038774863120028,0.2662069290457124
140,04e04d45-1f02-48d8-8e64-2005d9c5d92a,4,0,0,0.5806277479129928,0.4387073398313554
141,050b2b68-fd17-4c5a-a835-01c8f14c889b,1,1,0,0.5539950107189527,0.3788488063164844
142,050b2b68-fd17-4c5a-a835-01c8f14c889b,2,1,0,0.6380879667114064,0.5678523243538766
143,050b2b68-fd17-4c5a-a835-01c8f14c889b,3,1,0,0.7142224988372313,0.7389688494669078
144,050b2b68-fd17-4c5a-a835-01c8f14c889b,4,0,0,0.7676882994126731,0.8591361605595392
145,050b2b68-fd17-4c5a-a835-01c8f14c889b,5,1,0,0.6645656904426285,0.6273624566326395
146,053b8177-98d9-4c9f-a2aa-e025f5298647,1,1,0,0.5539950107189527,0.3788488063164844
147,053b8177-98d9-4c9f-a2aa-e025f5298647,2,1,0,0.6380879667114064,0.5678523243538766
148,05bcbfe4-71be-4bec-9f64-b3441b612762,1,0,0,0.5539950107189527,0.3788488063164844
149,05bcbfe4-71be-4bec-9f64-b3441b612762,2,0,0,0.4495550514180384,0.14411428546879004
150,05bcbfe4-71be-4bec-9f64-b3441b612762,3,0,0,0.40520511980924045,0.044435388468989576
151,05bcbfe4-71be-4bec-9f64-b3441b612762,4,0,0,0.39108326602955523,0.012695749707692055
152,05becca7-32d4-401b-be08-92c092d7125b,1,1,0,0.5539950107189527,0.3788488063164844
153,05becca7-32d4-401b-be08-92c092d7125b,2,0,0,0.6380879667114064,0.5678523243538766
154,05becca7-32d4-401b-be08-92c092d7125b,3,1,0,0.5038671703472752,0.2661837433507579
155,05becca7-32d4-401b-be08-92c092d7125b,4,0,0,0.5806147439027116,0.4386781126069972
156,05becca7-32d4-401b-be08-92c092d7125b,5,0,0,0.46439152511179393,0.1774600715729277
157,063b38f5-9ad0-4682-abe2-bc178f074ce0,1,1,0,0.5539950107189527,0.3788488063164844
158,063b38f5-9ad0-4682-abe2-bc178f074ce0,2,0,0,0.6380879667114064,0.5678523243538766
159,063b38f5-9ad0-4682-abe2-bc178f074ce0,3,1,0,0.5038671703472752,0.2661837433507579
160,063b38f5-9ad0-4682-abe2-bc178f074ce0,4,0,0,0.5806147439027116,0.4386781126069972
161,063b38f5-9ad0-4682-abe2-bc178f074ce0,5,0,0,0.46439152511179393,0.1774600715729277
162,063b38f5-9ad0-4682-abe2-bc178f074ce0,6,1,0,0.41045137278115423,0.056226628965931995
163,063b38f5-9ad0-4682-abe2-bc178f074ce0,7,1,0,0.4360537839989064,0.11376944849566029
164,063b38f5-9ad0-4682-abe2-bc178f074ce0,8,0,0,0.4818350258578322,0.2166652935677991
165,063b38f5-9ad0-4682-abe2-bc178f074ce0,9,0,0,0.41700373689331277,0.07095342568801477
166,06b82f55-b420-4779-b598-55b1b8293f48,1,0,0,0.5539950107189527,0.3788488063164844
167,06b82f55-b420-4779-b598-55b1b8293f48,2,1,0,0.4495550514180384,0.14411428546879004
168,06b82f55-b420-4779-b598-55b1b8293f48,3,1,0,0.5038774863120028,0.2662069290457124
169,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,1,1,0,0.5539950107189527,0.3788488063164844
170,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,2,0,0,0.6380879667114064,0.5678523243538766
171,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,3,1,0,0.5038671703472752,0.2661837433507579
172,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,4,1,0,0.5806147439027116,0.4386781126069972
173,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,5,1,0,0.6645740815136779,0.6273813160237708
174,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,6,1,0,0.7342120376869361,0.7838964313547222
175,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,7,1,0,0.7798881979889504,0.8865560998802914
176,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,8,1,0,0.8054178098473518,0.943935298868135
177,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,9,0,0,0.8184254677771655,0.9731707215161675
178,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,10,0,0,0.7899606488670354,0.9091944841391076
179,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,1,0,0,0.5539950107189527,0.3788488063164844
180,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,2,0,0,0.4495550514180384,0.14411428546879004
181,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,3,1,0,0.40520511980924045,0.044435388468989576
182,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,4,0,0,0.4259584413491676,0.09107961372799232
183,071b9f8f-efc0-4ed2-b5ef-3a093398dbd8,1,1,0,0.5539950107189527,0.3788488063164844
184,0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,1,0,0,0.5539950107189527,0.3788488063164844
185,0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,2,0,0,0.4495550514180384,0.14411428546879004
186,0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,3,1,0,0.40520511980924045,0.044435388468989576
187,07707061-5bb1-4a6f-ab0a-08453b126921,1,1,0,0.5539950107189527,0.3788488063164844
188,079a2d0d-460b-44fb-a0b0-78c9539800ca,1,0,0,0.5539950107189527,0.3788488063164844
189,079a2d0d-460b-44fb-a0b0-78c9539800ca,2,1,0,0.4495550514180384,0.14411428546879004
190,079a2d0d-460b-44fb-a0b0-78c9539800ca,3,1,0,0.5038774863120028,0.2662069290457124
191,079f25e0-4907-43d6-880b-f0a431bcd3aa,1,0,0,0.5539950107189527,0.3788488063164844
192,079f25e0-4907-43d6-880b-f0a431bcd3aa,2,0,0,0.4495550514180384,0.14411428546879004
193,079f25e0-4907-43d6-880b-f0a431bcd3aa,3,0,0,0.40520511980924045,0.044435388468989576
194,079f25e0-4907-43d6-880b-f0a431bcd3aa,4,0,0,0.39108326602955523,0.012695749707692055
195,079f25e0-4907-43d6-880b-f0a431bcd3aa,5,0,0,0.3870183980248767,0.0035597365401824023
196,079f25e0-4907-43d6-880b-f0a431bcd3aa,6,1,0,0.3858830710237294,0.0010080270086617648
197,079f25e0-4907-43d6-880b-f0a431bcd3aa,7,1,0,0.38640985207620476,0.002191996236265413
198,079f25e0-4907-43d6-880b-f0a431bcd3aa,8,1,0,0.3875405190350194,0.004733232067763443
199,079f25e0-4907-43d6-880b-f0a431bcd3aa,9,1,0,0.3899569693284744,0.010164336269481223
200,079f25e0-4907-43d6-880b-f0a431bcd3aa,10,0,0,0.3950744066897266,0.021666056635922408
201,079f25e0-4907-43d6-880b-f0a431bcd3aa,11,0,0,0.3881479781272611,0.0060985296024079795
202,079f25e0-4907-43d6-880b-f0a431bcd3aa,12,0,0,0.3861970518026169,0.0017137159823158682
203,079f25e0-4907-43d6-880b-f0a431bcd3aa,13,0,0,0.3856554933141585,0.0004965336590922931
204,079f25e0-4907-43d6-880b-f0a431bcd3aa,14,0,0,0.3855057717739306,0.00016002630844574563
205,079f25e0-4907-43d6-880b-f0a431bcd3aa,15,0,0,0.38546442569141864,6.70987265859527e-05
206,079f25e0-4907-43d6-880b-f0a431bcd3aa,16,0,0,0.3854530113883751,4.144445619298007e-05
207,07c10bad-e42f-4933-b000-3c8662c969b2,1,1,0,0.5539950107189527,0.3788488063164844
208,07c10bad-e42f-4933-b000-3c8662c969b2,2,1,0,0.6380879667114064,0.5678523243538766
209,07c10bad-e42f-4933-b000-3c8662c969b2,3,1,0,0.7142224988372313,0.7389688494669078
210,07c10bad-e42f-4933-b000-3c8662c969b2,4,1,0,0.7676882994126731,0.8591361605595392
211,07c10bad-e42f-4933-b000-3c8662c969b2,5,0,0,0.7988963109832838,0.9292778734793034
212,07ed5552-8205-430e-86b1-5566a75cd5e7,1,0,0,0.5539950107189527,0.3788488063164844
213,07ed5552-8205-430e-86b1-5566a75cd5e7,2,1,0,0.4495550514180384,0.14411428546879004
214,080bb290-6c34-4165-b9ae-13e649d70d4f,1,0,0,0.5539950107189527,0.3788488063164844
215,083c6d41-3827-4a48-9959-eeb1507b9b73,1,1,0,0.5539950107189527,0.3788488063164844
216,083c6d41-3827-4a48-9959-eeb1507b9b73,2,0,0,0.6380879667114064,0.5678523243538766
217,083c6d41-3827-4a48-9959-eeb1507b9b73,3,1,0,0.5038671703472752,0.2661837433507579
218,083c6d41-3827-4a48-9959-eeb1507b9b73,4,1,0,0.5806147439027116,0.4386781126069972
219,083c6d41-3827-4a48-9959-eeb1507b9b73,5,0,0,0.6645740815136779,0.6273813160237708
220,083c6d41-3827-4a48-9959-eeb1507b9b73,6,1,0,0.5266128272699007,0.3173058513526879
221,083c6d41-3827-4a48-9959-eeb1507b9b73,7,0,0,0.6080493962152055,0.5003389942111511
222,083c6d41-3827-4a48-9959-eeb1507b9b73,8,0,0,0.48179094755766916,0.21656622517733043
223,083c6d41-3827-4a48-9959-eeb1507b9b73,9,1,0,0.4169866236762959,0.07091496279676596
224,083c6d41-3827-4a48-9959-eeb1507b9b73,10,1,0,0.4482742256434187,0.14123555948586927
225,083c6d41-3827-4a48-9959-eeb1507b9b73,11,0,0,0.5018433882784499,0.26163518246079076
226,083c6d41-3827-4a48-9959-eeb1507b9b73,12,0,0,0.42508459463940684,0.08911559545296568
227,083c6d41-3827-4a48-9959-eeb1507b9b73,13,0,0,0.39714383792549324,0.0263172165253603
228,089ac309-b1c0-4c50-8f48-2ceaf21dc5c6,1,1,0,0.5539950107189527,0.3788488063164844
229,089ac309-b1c0-4c50-8f48-2ceaf21dc5c6,2,1,0,0.6380879667114064,0.5678523243538766
230,08fb6795-edba-4604-a018-5413b366a4e6,1,1,0,0.5539950107189527,0.3788488063164844
231,08ff2e94-f51e-40a3-916a-c9ddce543df3,1,1,0,0.5539950107189527,0.3788488063164844
232,08ff2e94-f51e-40a3-916a-c9ddce543df3,2,0,0,0.6380879667114064,0.5678523243538766
233,08ff2e94-f51e-40a3-916a-c9ddce543df3,3,1,0,0.5038671703472752,0.2661837433507579
234,08ff2e94-f51e-40a3-916a-c9ddce543df3,4,0,0,0.5806147439027116,0.4386781126069972
235,08ff2e94-f51e-40a3-916a-c9ddce543df3,5,1,0,0.46439152511179393,0.1774600715729277
236,08ff2e94-f51e-40a3-916a-c9ddce543df3,6,1,0,0.5266217559755966,0.3173259191070927
237,08ff2e94-f51e-40a3-916a-c9ddce543df3,7,1,0,0.6080597002365652,0.500362153062733
238,08ff2e94-f51e-40a3-916a-c9ddce543df3,8,1,0,0.6894533000881152,0.6832987205327983
239,08ff2e94-f51e-40a3-916a-c9ddce543df3,9,1,0,0.7515899240751857,0.822954181491702
240,08ff2e94-f51e-40a3-916a-c9ddce543df3,10,0,0,0.7899668622002405,0.9092084489453227
241,08ff2e94-f51e-40a3-916a-c9ddce543df3,11,0,0,0.7121658199361195,0.7343463511470929
242,08ff2e94-f51e-40a3-916a-c9ddce543df3,12,0,0,0.5780020980005708,0.4328060480438856
243,08ff2e94-f51e-40a3-916a-c9ddce543df3,13,1,0,0.46285253095562273,0.1740010980320112
244,08ff2e94-f51e-40a3-916a-c9ddce543df3,14,1,0,0.5243302630816051,0.312175663495185
245,08ff2e94-f51e-40a3-916a-c9ddce543df3,15,0,0,0.6054037296231551,0.4943927138414092
246,08ff2e94-f51e-40a3-916a-c9ddce543df3,16,1,0,0.4800076218608784,0.21255810313521586
247,091a9bd6-063b-4b9d-9dc4-1a25feab7401,1,1,0,0.5539950107189527,0.3788488063164844
248,091a9bd6-063b-4b9d-9dc4-1a25feab7401,2,1,0,0.6380879667114064,0.5678523243538766
249,091a9bd6-063b-4b9d-9dc4-1a25feab7401,3,1,0,0.7142224988372313,0.7389688494669078
250,091a9bd6-063b-4b9d-9dc4-1a25feab7401,4,0,0,0.7676882994126731,0.8591361605595392
251,09607e04-2c74-4f11-8336-a9d88e977dc4,1,0,0,0.5539950107189527,0.3788488063164844
252,09607e04-2c74-4f11-8336-a9d88e977dc4,2,1,0,0.4495550514180384,0.14411428546879004
253,09607e04-2c74-4f11-8336-a9d88e977dc4,3,1,0,0.5038774863120028,0.2662069290457124
254,09789bab-8f65-46f4-b02d-0da692133864,1,1,0,0.5539950107189527,0.3788488063164844
255,09c78cb2-7c7a-4804-845a-c9bd303ebbad,1,1,0,0.5539950107189527,0.3788488063164844
256,09c78cb2-7c7a-4804-845a-c9bd303ebbad,2,0,0,0.6380879667114064,0.5678523243538766
257,09c78cb2-7c7a-4804-845a-c9bd303ebbad,3,1,0,0.5038671703472752,0.2661837433507579
258,09c78cb2-7c7a-4804-845a-c9bd303ebbad,4,1,0,0.5806147439027116,0.4386781126069972
259,09c78cb2-7c7a-4804-845a-c9bd303ebbad,5,1,0,0.6645740815136779,0.6273813160237708
260,09cc2f08-d6d1-4023-8b05-f292eeedf6f8,1,0,0,0.5539950107189527,0.3788488063164844
261,09cc2f08-d6d1-4023-8b05-f292eeedf6f8,2,1,0,0.4495550514180384,0.14411428546879004
262,0a0c827c-182e-4c78-a335-f50ce71b19ee,1,1,0,0.5539950107189527,0.3788488063164844
