,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
60,17a87269-60f5-483d-bcc3-c901f69d4fc6,6,0,0,0.24704450929091554,0.19246797942520438
61,17a87269-60f5-483d-bcc3-c901f69d4fc6,7,0,0,0.19426302833709608,0.0883594038320456
62,17a87269-60f5-483d-bcc3-c901f69d4fc6,8,0,0,0.16885676713144648,0.03824694738956479
63,17a87269-60f5-483d-bcc3-c901f69d4fc6,9,0,0,0.15777795041971848,0.016394589208769593
64,17a87269-60f5-483d-bcc3-c901f69d4fc6,10,1,0,0.15315613410971263,0.007278310089793445
65,17a87269-60f5-483d-bcc3-c901f69d4fc6,11,0,0,0.16557418026333431,0.031772224874693056
66,17a87269-60f5-483d-bcc3-c901f69d4fc6,12,0,0,0.15639573923063357,0.01366825346630603
67,17a87269-60f5-483d-bcc3-c901f69d4fc6,13,0,0,0.1525880262256574,0.006157748454852182
68,1933b0c9-8d81-49fa-aa44-90a152194481,1,0,0,0.4888088625463607,0.6693349030465332
69,198bd6e6-29aa-4c5d-bd8e-b6b05f8dcdd2,1,1,0,0.4888088625463607,0.6693349030465332
70,198bd6e6-29aa-4c5d-bd8e-b6b05f8dcdd2,2,1,0,0.6052205690198524,0.8989506077276486
71,198bd6e6-29aa-4c5d-bd8e-b6b05f8dcdd2,3,1,0,0.6438066525434124,0.9750595406481029
72,198bd6e6-29aa-4c5d-bd8e-b6b05f8dcdd2,4,0,0,0.6535173037685307,0.9942132674640206
73,198bd6e6-29aa-4c5d-bd8e-b6b05f8dcdd2,5,0,0,0.6492536155648644,0.9858033763879172
74,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,1,0,0,0.4888088625463607,0.6693349030465332
75,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,2,0,0,0.3776892542812499,0.4501575717573221
76,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,3,0,0,0.2756841581579781,0.24895811564640757
77,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,4,0,0,0.2095983250847161,0.11860743537344914
78,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,5,0,0,0.17588866936898534,0.05211698878345906
79,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,6,0,0,0.16077595884866988,0.022307996364349335
80,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,7,0,0,0.15439478839533036,0.009721487715689371
81,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,8,0,0,0.15176889819809575,0.004542063357791529
82,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,9,0,0,0.15069980269641323,0.002433331131225142
83,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,10,0,0,0.15026642868051301,0.0015785246597292894
84,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,11,0,0,0.15009106459672097,0.0012326286249104926
85,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,12,0,0,0.1500201546331184,0.001092762611819998
86,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,13,0,0,0.14999148989204458,0.001036222982597471
87,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,1,1,0,0.4888088625463607,0.6693349030465332
88,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,2,1,0,0.6052205690198524,0.8989506077276486
89,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,3,0,0,0.6438066525434124,0.9750595406481029
90,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,4,1,0,0.626276114999178,0.9404815170661298
91,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,5,1,0,0.6492538582284282,0.9858038550284843
92,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,6,1,0,0.6547951852328681,0.9967338185479407
93,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,7,0,0,0.6560733315072252,0.9992548919550976
94,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,8,1,0,0.6555174452871664,0.9981584368819097
95,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,9,1,0,0.6562383340588428,0.9995803504361351
96,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,10,0,0,0.6564026611647064,0.9999044766374778
97,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,11,1,0,0.656331281446259,0.9997636840587266
98,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,12,0,0,0.656423822315539,0.9999462158465958
99,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,13,1,0,0.6563836280164164,0.9998669347966328
100,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,14,0,0,0.6564357373192762,0.9999697175378113
101,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,15,1,0,0.6564131051290146,0.9999250767841207
102,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,16,1,0,0.6564424459942705,0.9999829500312002
103,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,17,0,0,0.6564491230625032,0.9999961201819858
104,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,18,1,0,0.6564462232150247,0.9999904003919197
105,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,19,0,0,0.6564499825970835,0.9999978155667913
106,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,20,0,0,0.6564483499045943,0.999994595170426
107,1f11aadb-a7f1-4508-9688-5d6dd2463193,1,1,0,0.4888088625463607,0.6693349030465332
108,1f11aadb-a7f1-4508-9688-5d6dd2463193,2,1,0,0.6052205690198524,0.8989506077276486
109,1f11aadb-a7f1-4508-9688-5d6dd2463193,3,0,0,0.6438066525434124,0.9750595406481029
110,1f11aadb-a7f1-4508-9688-5d6dd2463193,4,1,0,0.626276114999178,0.9404815170661298
111,1f11aadb-a7f1-4508-9688-5d6dd2463193,5,1,0,0.6492538582284282,0.9858038550284843
112,1f1f2c0a-7c9b-441a-b7f6-7203f803833b,1,1,0,0.4888088625463607,0.6693349030465332
113,1f38c596-70c8-41ff-ad61-8e3314c9928e,1,0,0,0.4888088625463607,0.6693349030465332
114,1f38c596-70c8-41ff-ad61-8e3314c9928e,2,0,0,0.3776892542812499,0.4501575717573221
115,1f38c596-70c8-41ff-ad61-8e3314c9928e,3,0,0,0.2756841581579781,0.24895811564640757
116,1f38c596-70c8-41ff-ad61-8e3314c9928e,4,1,0,0.2095983250847161,0.11860743537344914
117,1f38c596-70c8-41ff-ad61-8e3314c9928e,5,1,0,0.3379865638177655,0.3718461929048433
118,1f38c596-70c8-41ff-ad61-8e3314c9928e,6,1,0,0.5157018531154132,0.7223798515964602
119,1f38c596-70c8-41ff-ad61-8e3314c9928e,7,0,0,0.6156819286370329,0.9195850656631004
120,1f38c596-70c8-41ff-ad61-8e3314c9928e,8,0,0,0.5662785753671015,0.8221396616025691
121,1f38c596-70c8-41ff-ad61-8e3314c9928e,9,0,0,0.4797266905790123,0.6514208170882396
122,1f38c596-70c8-41ff-ad61-8e3314c9928e,10,0,0,0.3677169242688576,0.4304876978891858
123,1f38c596-70c8-41ff-ad61-8e3314c9928e,11,1,0,0.2682830019850183,0.2343597411221399
124,1f931d9e-9760-4b48-a211-f119420d70b6,1,1,0,0.4888088625463607,0.6693349030465332
125,1f931d9e-9760-4b48-a211-f119420d70b6,2,0,0,0.6052205690198524,0.8989506077276486
126,1f931d9e-9760-4b48-a211-f119420d70b6,3,1,0,0.5461429745751891,0.7824232936781336
127,1f931d9e-9760-4b48-a211-f119420d70b6,4,1,0,0.6262803797277805,0.9404899290093354
128,1f931d9e-9760-4b48-a211-f119420d70b6,5,1,0,0.6492549244403623,0.985805958073032
129,1f931d9e-9760-4b48-a211-f119420d70b6,6,1,0,0.6547954332607719,0.9967343077693744
130,1f931d9e-9760-4b48-a211-f119420d70b6,7,0,0,0.6560733882324492,0.9992550038424901
131,1f931d9e-9760-4b48-a211-f119420d70b6,8,0,0,0.6555175853317672,0.9981587131122017
132,1f931d9e-9760-4b48-a211-f119420d70b6,9,1,0,0.6541476194392216,0.995456530545386
133,1f931d9e-9760-4b48-a211-f119420d70b6,10,1,0,0.6559250832990828,0.9989624804974226
134,1f931d9e-9760-4b48-a211-f119420d70b6,11,1,0,0.656331299808798,0.9997637202778275
135,1f931d9e-9760-4b48-a211-f119420d70b6,12,0,0,0.6564238264955101,0.9999462240913599
136,208ce755-7884-4388-836a-ed95c6cff566,1,0,0,0.4888088625463607,0.6693349030465332
137,208ce755-7884-4388-836a-ed95c6cff566,2,0,0,0.3776892542812499,0.4501575717573221
138,208ce755-7884-4388-836a-ed95c6cff566,3,0,0,0.2756841581579781,0.24895811564640757
139,20c65ba0-c444-4990-baa6-ef7d81dbe9b3,1,1,0,0.4888088625463607,0.6693349030465332
140,20c65ba0-c444-4990-baa6-ef7d81dbe9b3,2,0,0,0.6052205690198524,0.8989506077276486
141,20c65ba0-c444-4990-baa6-ef7d81dbe9b3,3,0,0,0.5461429745751891,0.7824232936781336
142,210fbf15-bdd6-4aef-8b08-f25fd159b425,1,1,0,0.4888088625463607,0.6693349030465332
143,210fbf15-bdd6-4aef-8b08-f25fd159b425,2,0,0,0.6052205690198524,0.8989506077276486
144,210fbf15-bdd6-4aef-8b08-f25fd159b425,3,0,0,0.5461429745751891,0.7824232936781336
145,210fbf15-bdd6-4aef-8b08-f25fd159b425,4,1,0,0.4498552313842447,0.5925010025726641
146,210fbf15-bdd6-4aef-8b08-f25fd159b425,5,0,0,0.5878496459684843,0.8646874149764144
147,210fbf15-bdd6-4aef-8b08-f25fd159b425,6,0,0,0.5149659628504156,0.7209283484196396
148,210fbf15-bdd6-4aef-8b08-f25fd159b425,7,1,0,0.40849671117844444,0.5109235903921681
149,210fbf15-bdd6-4aef-8b08-f25fd159b425,8,1,0,0.5657802499784031,0.8211567421114566
150,210fbf15-bdd6-4aef-8b08-f25fd159b425,9,0,0,0.6325121852508458,0.9527818235271787
151,210fbf15-bdd6-4aef-8b08-f25fd159b425,10,0,0,0.6010785375548686,0.8907806778945164
152,210fbf15-bdd6-4aef-8b08-f25fd159b425,11,0,0,0.5384624079951785,0.7672737974543931
153,210fbf15-bdd6-4aef-8b08-f25fd159b425,12,0,0,0.4391477112498553,0.5713810065213658
154,210fbf15-bdd6-4aef-8b08-f25fd159b425,13,1,0,0.3271060013111331,0.3503848802673876
155,21cbfecc-32a2-4ab2-b2ed-a9d9025e733f,1,0,0,0.4888088625463607,0.6693349030465332
156,21cbfecc-32a2-4ab2-b2ed-a9d9025e733f,2,0,0,0.3776892542812499,0.4501575717573221
157,21cbfecc-32a2-4ab2-b2ed-a9d9025e733f,3,0,0,0.2756841581579781,0.24895811564640757
158,23c6c05f-b559-48a7-8208-610c3c1c17de,1,1,0,0.4888088625463607,0.6693349030465332
159,23c6c05f-b559-48a7-8208-610c3c1c17de,2,0,0,0.6052205690198524,0.8989506077276486
160,23c6c05f-b559-48a7-8208-610c3c1c17de,3,0,0,0.5461429745751891,0.7824232936781336
161,26e8fc1e-9db1-48f4-84cb-f995bd797bac,1,1,0,0.4888088625463607,0.6693349030465332
162,26e8fc1e-9db1-48f4-84cb-f995bd797bac,2,0,0,0.6052205690198524,0.8989506077276486
163,26e8fc1e-9db1-48f4-84cb-f995bd797bac,3,0,0,0.5461429745751891,0.7824232936781336
164,279b2d01-7cb5-44f5-8698-9d069721f988,1,1,0,0.4888088625463607,0.6693349030465332
165,279b2d01-7cb5-44f5-8698-9d069721f988,2,0,0,0.6052205690198524,0.8989506077276486
166,279b2d01-7cb5-44f5-8698-9d069721f988,3,0,0,0.5461429745751891,0.7824232936781336
167,279b2d01-7cb5-44f5-8698-9d069721f988,4,0,0,0.4498552313842447,0.5925010025726641
168,279b2d01-7cb5-44f5-8698-9d069721f988,5,0,0,0.3372401016373277,0.3703738372047913
169,279b2d01-7cb5-44f5-8698-9d069721f988,6,0,0,0.24704450929091554,0.19246797942520438
170,279b2d01-7cb5-44f5-8698-9d069721f988,7,0,0,0.19426302833709608,0.0883594038320456
171,279b2d01-7cb5-44f5-8698-9d069721f988,8,0,0,0.16885676713144648,0.03824694738956479
172,279b2d01-7cb5-44f5-8698-9d069721f988,9,0,0,0.15777795041971848,0.016394589208769593
173,279b2d01-7cb5-44f5-8698-9d069721f988,10,0,0,0.15315613410971263,0.007278310089793445
174,279b2d01-7cb5-44f5-8698-9d069721f988,11,1,0,0.15126377083359926,0.00354572734257315
175,279b2d01-7cb5-44f5-8698-9d069721f988,12,1,0,0.15756437442685997,0.015973322279619704
176,279b2d01-7cb5-44f5-8698-9d069721f988,13,0,0,0.1834868217007191,0.06710392742371324
177,279b2d01-7cb5-44f5-8698-9d069721f988,14,0,0,0.16407342765809,0.028812072692028727
178,279b2d01-7cb5-44f5-8698-9d069721f988,15,0,0,0.15576742770715607,0.012428943455371641
179,279b2d01-7cb5-44f5-8698-9d069721f988,16,1,0,0.15233039651841998,0.005649587990873612
180,27e18037-efd6-4edd-901a-b527c3c1fada,1,0,0,0.4888088625463607,0.6693349030465332
181,27e18037-efd6-4edd-901a-b527c3c1fada,2,0,0,0.3776892542812499,0.4501575717573221
182,27e18037-efd6-4edd-901a-b527c3c1fada,3,0,0,0.2756841581579781,0.24895811564640757
183,29ce7ed7-048f-473b-a91d-412208c80259,1,0,0,0.4888088625463607,0.6693349030465332
184,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,1,1,0,0.4888088625463607,0.6693349030465332
185,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,2,1,0,0.6052205690198524,0.8989506077276486
186,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,3,1,0,0.6438066525434124,0.9750595406481029
187,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,4,1,0,0.6535173037685307,0.9942132674640206
188,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,5,1,0,0.6557805020263564,0.9986773018686881
189,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,6,1,0,0.6562983398925172,0.9996987086511423
190,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,7,1,0,0.6564163232618041,0.9999314243745013
191,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,8,1,0,0.6564431783703322,0.9999843946028038
192,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,9,1,0,0.6564492897208777,0.9999964489064864
193,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,10,1,0,0.6564506803959452,0.9999991919367649
194,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,11,0,0,0.656450996848917,0.9999998161228911
195,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,12,1,0,0.6564508594145194,0.9999995450410815
196,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,13,1,0,0.6564510375851217,0.9999998964728202
197,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,14,0,0,0.6564510781283459,0.9999999764421058
198,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,15,1,0,0.6564510605205737,0.9999999417117409
199,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,16,1,0,0.6564510833473713,0.9999999867363469
200,2a9bab96-a985-44a0-b195-9a586c0ace4b,1,1,0,0.4888088625463607,0.6693349030465332
201,2a9bab96-a985-44a0-b195-9a586c0ace4b,2,0,0,0.6052205690198524,0.8989506077276486
202,2a9bab96-a985-44a0-b195-9a586c0ace4b,3,0,0,0.5461429745751891,0.7824232936781336
203,2a9bab96-a985-44a0-b195-9a586c0ace4b,4,1,0,0.4498552313842447,0.5925010025726641
204,2a9bab96-a985-44a0-b195-9a586c0ace4b,5,1,0,0.5878496459684843,0.8646874149764144
205,2a9bab96-a985-44a0-b195-9a586c0ace4b,6,1,0,0.639018921433658,0.9656160036886966
206,2a9bab96-a985-44a0-b195-9a586c0ace4b,7,0,0,0.6523761415911137,0.9919623876731406
207,2a9bab96-a985-44a0-b195-9a586c0ace4b,8,0,0,0.6464868139095675,0.9803460119093841
208,2a9bab96-a985-44a0-b195-9a586c0ace4b,9,0,0,0.6324918330274909,0.9527416798831327
209,2a9bab96-a985-44a0-b195-9a586c0ace4b,10,1,0,0.6010345303580096,0.8906938761129435
210,2a9bab96-a985-44a0-b195-9a586c0ace4b,11,0,0,0.6426782165573811,0.9728337625715731
211,2a9bab96-a985-44a0-b195-9a586c0ace4b,12,1,0,0.6236869876377308,0.9353746053850159
212,2a9bab96-a985-44a0-b195-9a586c0ace4b,13,0,0,0.6486038667279305,0.9845217824522394
213,2a9bab96-a985-44a0-b195-9a586c0ace4b,14,0,0,0.6374686409676096,0.962558160517691
214,2a9bab96-a985-44a0-b195-9a586c0ace4b,15,1,0,0.6119429061584876,0.9122100489466742
215,2a9bab96-a985-44a0-b195-9a586c0ace4b,16,0,0,0.6455864988457621,0.9785701898372475
216,2a9bab96-a985-44a0-b195-9a586c0ace4b,17,0,0,0.6303933743329937,0.9486025852295303
217,2a9bab96-a985-44a0-b195-9a586c0ace4b,18,1,0,0.5965230874443618,0.8817953024632069
218,2c95970e-22f3-4785-9bdf-12abca10351d,1,0,0,0.4888088625463607,0.6693349030465332
219,2c95970e-22f3-4785-9bdf-12abca10351d,2,0,0,0.3776892542812499,0.4501575717573221
220,2c95970e-22f3-4785-9bdf-12abca10351d,3,0,0,0.2756841581579781,0.24895811564640757
221,2ed5821b-941f-4269-9741-2b627a6e4ac0,1,1,0,0.4888088625463607,0.6693349030465332
222,2ed5821b-941f-4269-9741-2b627a6e4ac0,2,0,0,0.6052205690198524,0.8989506077276486
223,3033a5ff-ec8d-4602-afb7-c9cdb7f67bdb,1,1,0,0.4888088625463607,0.6693349030465332
224,3033a5ff-ec8d-4602-afb7-c9cdb7f67bdb,2,1,0,0.6052205690198524,0.8989506077276486
225,3033a5ff-ec8d-4602-afb7-c9cdb7f67bdb,3,1,0,0.6438066525434124,0.9750595406481029
226,3033a5ff-ec8d-4602-afb7-c9cdb7f67bdb,4,1,0,0.6535173037685307,0.9942132674640206
227,3033a5ff-ec8d-4602-afb7-c9cdb7f67bdb,5,1,0,0.6557805020263564,0.9986773018686881
228,3033a5ff-ec8d-4602-afb7-c9cdb7f67bdb,6,1,0,0.6562983398925172,0.9996987086511423
229,30572a12-8e0c-46a8-9ed5-00bbe3e428ce,1,1,0,0.4888088625463607,0.6693349030465332
230,30572a12-8e0c-46a8-9ed5-00bbe3e428ce,2,1,0,0.6052205690198524,0.8989506077276486
231,30572a12-8e0c-46a8-9ed5-00bbe3e428ce,3,0,0,0.6438066525434124,0.9750595406481029
232,30572a12-8e0c-46a8-9ed5-00bbe3e428ce,4,1,0,0.626276114999178,0.9404815170661298
233,30572a12-8e0c-46a8-9ed5-00bbe3e428ce,5,1,0,0.6492538582284282,0.9858038550284843
234,30572a12-8e0c-46a8-9ed5-00bbe3e428ce,6,1,0,0.6547951852328681,0.9967338185479407
235,30572a12-8e0c-46a8-9ed5-00bbe3e428ce,7,1,0,0.6560733315072252,0.9992548919550976
236,30572a12-8e0c-46a8-9ed5-00bbe3e428ce,8,1,0,0.6563650805850073,0.9998303510056893
237,30572a12-8e0c-46a8-9ed5-00bbe3e428ce,9,1,0,0.6564315158137601,0.9999613908497724
238,30572a12-8e0c-46a8-9ed5-00bbe3e428ce,10,0,0,0.656446635763184,0.9999912141205316
239,30572a12-8e0c-46a8-9ed5-00bbe3e428ce,11,1,0,0.6564400691147602,0.9999782617667615
240,30572a12-8e0c-46a8-9ed5-00bbe3e428ce,12,1,0,0.656448582180882,0.9999950533226605
241,30572a12-8e0c-46a8-9ed5-00bbe3e428ce,13,1,0,0.6564505193922318,0.9999988743657728
242,30572a12-8e0c-46a8-9ed5-00bbe3e428ce,14,1,0,0.656450960212028,0.9999997438586374
243,30572a12-8e0c-46a8-9ed5-00bbe3e428ce,15,1,0,0.6564510605218824,0.9999999417143225
244,30572a12-8e0c-46a8-9ed5-00bbe3e428ce,16,0,0,0.6564510833476692,0.9999999867369345
245,30dbd91c-9ed7-406f-8cb4-379133d4bb5a,1,0,0,0.4888088625463607,0.6693349030465332
246,30dbd91c-9ed7-406f-8cb4-379133d4bb5a,2,0,0,0.3776892542812499,0.4501575717573221
247,30dbd91c-9ed7-406f-8cb4-379133d4bb5a,3,0,0,0.2756841581579781,0.24895811564640757
248,30dbd91c-9ed7-406f-8cb4-379133d4bb5a,4,0,0,0.2095983250847161,0.11860743537344914
249,30dbd91c-9ed7-406f-8cb4-379133d4bb5a,5,1,0,0.17588866936898534,0.05211698878345906
250,30dbd91c-9ed7-406f-8cb4-379133d4bb5a,6,1,0,0.24832311466300963,0.19498995837746116
251,30dbd91c-9ed7-406f-8cb4-379133d4bb5a,7,1,0,0.41094422567615807,0.5157511784684388
252,30dbd91c-9ed7-406f-8cb4-379133d4bb5a,8,1,0,0.5672099358376982,0.8239767190364525
253,30dbd91c-9ed7-406f-8cb4-379133d4bb5a,9,0,0,0.6329490387353215,0.9536434930595563
254,30dbd91c-9ed7-406f-8cb4-379133d4bb5a,10,0,0,0.6020243135325369,0.892646169125265
255,30dbd91c-9ed7-406f-8cb4-379133d4bb5a,11,0,0,0.5402020749724376,0.7707051951290314
256,30dbd91c-9ed7-406f-8cb4-379133d4bb5a,12,0,0,0.44154165431007064,0.5761029278760964
257,30dbd91c-9ed7-406f-8cb4-379133d4bb5a,13,0,0,0.329338012248006,0.35478739939241
258,30dbd91c-9ed7-406f-8cb4-379133d4bb5a,14,0,0,0.24185287840479786,0.18222777231483436
259,30dbd91c-9ed7-406f-8cb4-379133d4bb5a,15,0,0,0.19160718290299822,0.08312089441277715
