,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
36,00d647b9-b843-4814-a3fa-1f7297171f02,8,1,0,0.7262374979150105,1.0
37,00d647b9-b843-4814-a3fa-1f7297171f02,9,0,0,0.7262374979150105,1.0
38,00d647b9-b843-4814-a3fa-1f7297171f02,10,1,0,0.7262374979150105,1.0
39,00d647b9-b843-4814-a3fa-1f7297171f02,11,1,0,0.7262374979150105,1.0
40,00e7764e-548b-4f07-ba8d-67ff920b51b5,1,1,0,0.4238242007957872,0.5642351260952801
41,00e7764e-548b-4f07-ba8d-67ff920b51b5,2,1,0,0.7262374978965659,0.9999999999734223
42,00e7764e-548b-4f07-ba8d-67ff920b51b5,3,1,0,0.7262374979150105,1.0
43,00e7764e-548b-4f07-ba8d-67ff920b51b5,4,1,0,0.7262374979150105,1.0
44,00e7764e-548b-4f07-ba8d-67ff920b51b5,5,1,0,0.7262374979150105,1.0
45,00e7764e-548b-4f07-ba8d-67ff920b51b5,6,1,0,0.7262374979150105,1.0
46,00e7764e-548b-4f07-ba8d-67ff920b51b5,7,1,0,0.7262374979150105,1.0
47,00e7764e-548b-4f07-ba8d-67ff920b51b5,8,1,0,0.7262374979150105,1.0
48,010ffcd9-47d3-4c00-ac46-b8e111a91070,1,0,0,0.4238242007957872,0.5642351260952801
49,010ffcd9-47d3-4c00-ac46-b8e111a91070,2,1,0,0.7262374975079453,0.9999999994134361
50,010ffcd9-47d3-4c00-ac46-b8e111a91070,3,1,0,0.7262374979150104,0.9999999999999999
51,010ffcd9-47d3-4c00-ac46-b8e111a91070,4,1,0,0.7262374979150105,1.0
52,010ffcd9-47d3-4c00-ac46-b8e111a91070,5,0,0,0.7262374979150105,1.0
53,010ffcd9-47d3-4c00-ac46-b8e111a91070,6,1,0,0.7262374979150105,1.0
54,010ffcd9-47d3-4c00-ac46-b8e111a91070,7,1,0,0.7262374979150105,1.0
55,010ffcd9-47d3-4c00-ac46-b8e111a91070,8,0,0,0.7262374979150105,1.0
56,010ffcd9-47d3-4c00-ac46-b8e111a91070,9,1,0,0.7262374979150105,1.0
57,010ffcd9-47d3-4c00-ac46-b8e111a91070,10,1,0,0.7262374979150105,1.0
58,010ffcd9-47d3-4c00-ac46-b8e111a91070,11,1,0,0.7262374979150105,1.0
59,010ffcd9-47d3-4c00-ac46-b8e111a91070,12,1,0,0.7262374979150105,1.0
60,01175ec7-6f96-4f5a-8343-624ac34fd655,1,0,0,0.4238242007957872,0.5642351260952801
61,01175ec7-6f96-4f5a-8343-624ac34fd655,2,1,0,0.7262374975079453,0.9999999994134361
62,01175ec7-6f96-4f5a-8343-624ac34fd655,3,0,0,0.7262374979150104,0.9999999999999999
63,01175ec7-6f96-4f5a-8343-624ac34fd655,4,1,0,0.7262374979150105,1.0
64,01175ec7-6f96-4f5a-8343-624ac34fd655,5,1,0,0.7262374979150105,1.0
65,01175ec7-6f96-4f5a-8343-624ac34fd655,6,1,0,0.7262374979150105,1.0
66,01175ec7-6f96-4f5a-8343-624ac34fd655,7,0,0,0.7262374979150105,1.0
67,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,1,0,0,0.4238242007957872,0.5642351260952801
68,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,2,1,0,0.7262374975079453,0.9999999994134361
69,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,3,1,0,0.7262374979150104,0.9999999999999999
70,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,4,1,0,0.7262374979150105,1.0
71,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,5,1,0,0.7262374979150105,1.0
72,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,6,1,0,0.7262374979150105,1.0
73,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,7,1,0,0.7262374979150105,1.0
74,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,8,0,0,0.7262374979150105,1.0
75,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,9,1,0,0.7262374979150105,1.0
76,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,10,1,0,0.7262374979150105,1.0
77,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,11,1,0,0.7262374979150105,1.0
78,01b29b63-c5a3-4fed-890e-b333e0131fc1,1,1,0,0.4238242007957872,0.5642351260952801
79,01b29b63-c5a3-4fed-890e-b333e0131fc1,2,1,0,0.7262374978965659,0.9999999999734223
80,01b29b63-c5a3-4fed-890e-b333e0131fc1,3,1,0,0.7262374979150105,1.0
81,01b29b63-c5a3-4fed-890e-b333e0131fc1,4,1,0,0.7262374979150105,1.0
82,01b29b63-c5a3-4fed-890e-b333e0131fc1,5,1,0,0.7262374979150105,1.0
83,01b29b63-c5a3-4fed-890e-b333e0131fc1,6,1,0,0.7262374979150105,1.0
84,01b29b63-c5a3-4fed-890e-b333e0131fc1,7,1,0,0.7262374979150105,1.0
85,01b29b63-c5a3-4fed-890e-b333e0131fc1,8,0,0,0.7262374979150105,1.0
86,01b29b63-c5a3-4fed-890e-b333e0131fc1,9,0,0,0.7262374979150105,1.0
87,01b29b63-c5a3-4fed-890e-b333e0131fc1,10,1,0,0.7262374979150105,1.0
88,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,1,0,0,0.4238242007957872,0.5642351260952801
89,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,2,1,0,0.7262374975079453,0.9999999994134361
90,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,3,1,0,0.7262374979150104,0.9999999999999999
91,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,4,1,0,0.7262374979150105,1.0
92,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,5,1,0,0.7262374979150105,1.0
93,02616f7a-f60c-4f41-8ebb-91e38060c816,1,0,0,0.4238242007957872,0.5642351260952801
94,02616f7a-f60c-4f41-8ebb-91e38060c816,2,1,0,0.7262374975079453,0.9999999994134361
95,02616f7a-f60c-4f41-8ebb-91e38060c816,3,0,0,0.7262374979150104,0.9999999999999999
96,02616f7a-f60c-4f41-8ebb-91e38060c816,4,1,0,0.7262374979150105,1.0
97,02616f7a-f60c-4f41-8ebb-91e38060c816,5,1,0,0.7262374979150105,1.0
98,02616f7a-f60c-4f41-8ebb-91e38060c816,6,1,0,0.7262374979150105,1.0
99,02616f7a-f60c-4f41-8ebb-91e38060c816,7,1,0,0.7262374979150105,1.0
100,02616f7a-f60c-4f41-8ebb-91e38060c816,8,1,0,0.7262374979150105,1.0
101,02616f7a-f60c-4f41-8ebb-91e38060c816,9,0,0,0.7262374979150105,1.0
102,02616f7a-f60c-4f41-8ebb-91e38060c816,10,0,0,0.7262374979150105,1.0
103,02616f7a-f60c-4f41-8ebb-91e38060c816,11,0,0,0.7262374979150105,1.0
104,02616f7a-f60c-4f41-8ebb-91e38060c816,12,1,0,0.7262374979150105,1.0
105,026684f9-7ef7-4c6d-8ffe-c4b9eb706f67,1,0,0,0.4238242007957872,0.5642351260952801
106,026684f9-7ef7-4c6d-8ffe-c4b9eb706f67,2,1,0,0.7262374975079453,0.9999999994134361
107,026684f9-7ef7-4c6d-8ffe-c4b9eb706f67,3,1,0,0.7262374979150104,0.9999999999999999
108,026684f9-7ef7-4c6d-8ffe-c4b9eb706f67,4,1,0,0.7262374979150105,1.0
109,0281beb5-c599-4da7-865f-af93088acfd9,1,1,0,0.4238242007957872,0.5642351260952801
110,0281beb5-c599-4da7-865f-af93088acfd9,2,1,0,0.7262374978965659,0.9999999999734223
111,0281beb5-c599-4da7-865f-af93088acfd9,3,1,0,0.7262374979150105,1.0
112,0281beb5-c599-4da7-865f-af93088acfd9,4,0,0,0.7262374979150105,1.0
113,0281beb5-c599-4da7-865f-af93088acfd9,5,1,0,0.7262374979150105,1.0
114,0281beb5-c599-4da7-865f-af93088acfd9,6,0,0,0.7262374979150105,1.0
115,0281beb5-c599-4da7-865f-af93088acfd9,7,1,0,0.7262374979150105,1.0
116,0281beb5-c599-4da7-865f-af93088acfd9,8,1,0,0.7262374979150105,1.0
117,0286380d-25c1-4254-886d-851fb543cd8c,1,1,0,0.4238242007957872,0.5642351260952801
118,0286380d-25c1-4254-886d-851fb543cd8c,2,1,0,0.7262374978965659,0.9999999999734223
119,0286380d-25c1-4254-886d-851fb543cd8c,3,1,0,0.7262374979150105,1.0
120,0286380d-25c1-4254-886d-851fb543cd8c,4,1,0,0.7262374979150105,1.0
121,0286380d-25c1-4254-886d-851fb543cd8c,5,1,0,0.7262374979150105,1.0
122,0286380d-25c1-4254-886d-851fb543cd8c,6,1,0,0.7262374979150105,1.0
123,0286380d-25c1-4254-886d-851fb543cd8c,7,1,0,0.7262374979150105,1.0
124,0286380d-25c1-4254-886d-851fb543cd8c,8,0,0,0.7262374979150105,1.0
125,02b016a4-43b0-482a-879c-1807c9c5ff7f,1,0,0,0.4238242007957872,0.5642351260952801
126,02b016a4-43b0-482a-879c-1807c9c5ff7f,2,1,0,0.7262374975079453,0.9999999994134361
127,02b016a4-43b0-482a-879c-1807c9c5ff7f,3,1,0,0.7262374979150104,0.9999999999999999
128,02b016a4-43b0-482a-879c-1807c9c5ff7f,4,1,0,0.7262374979150105,1.0
129,02b016a4-43b0-482a-879c-1807c9c5ff7f,5,1,0,0.7262374979150105,1.0
130,02b016a4-43b0-482a-879c-1807c9c5ff7f,6,1,0,0.7262374979150105,1.0
131,030755a9-4e1c-4614-b4ff-250e536d892d,1,0,0,0.4238242007957872,0.5642351260952801
132,030755a9-4e1c-4614-b4ff-250e536d892d,2,1,0,0.7262374975079453,0.9999999994134361
133,030755a9-4e1c-4614-b4ff-250e536d892d,3,0,0,0.7262374979150104,0.9999999999999999
134,030755a9-4e1c-4614-b4ff-250e536d892d,4,1,0,0.7262374979150105,1.0
135,030755a9-4e1c-4614-b4ff-250e536d892d,5,1,0,0.7262374979150105,1.0
136,030755a9-4e1c-4614-b4ff-250e536d892d,6,1,0,0.7262374979150105,1.0
137,030755a9-4e1c-4614-b4ff-250e536d892d,7,1,0,0.7262374979150105,1.0
138,031f5912-2353-45a4-884e-a1522cccb1e5,1,0,0,0.4238242007957872,0.5642351260952801
139,031f5912-2353-45a4-884e-a1522cccb1e5,2,1,0,0.7262374975079453,0.9999999994134361
140,031f5912-2353-45a4-884e-a1522cccb1e5,3,1,0,0.7262374979150104,0.9999999999999999
141,031f5912-2353-45a4-884e-a1522cccb1e5,4,1,0,0.7262374979150105,1.0
142,031f5912-2353-45a4-884e-a1522cccb1e5,5,1,0,0.7262374979150105,1.0
143,031f5912-2353-45a4-884e-a1522cccb1e5,6,1,0,0.7262374979150105,1.0
144,031f5912-2353-45a4-884e-a1522cccb1e5,7,1,0,0.7262374979150105,1.0
145,031f5912-2353-45a4-884e-a1522cccb1e5,8,1,0,0.7262374979150105,1.0
146,031f5912-2353-45a4-884e-a1522cccb1e5,9,0,0,0.7262374979150105,1.0
147,036cde14-ba58-4d90-acd0-558ecf48074d,1,0,0,0.4238242007957872,0.5642351260952801
148,036cde14-ba58-4d90-acd0-558ecf48074d,2,1,0,0.7262374975079453,0.9999999994134361
149,036cde14-ba58-4d90-acd0-558ecf48074d,3,1,0,0.7262374979150104,0.9999999999999999
150,036cde14-ba58-4d90-acd0-558ecf48074d,4,1,0,0.7262374979150105,1.0
151,036cde14-ba58-4d90-acd0-558ecf48074d,5,1,0,0.7262374979150105,1.0
152,036cde14-ba58-4d90-acd0-558ecf48074d,6,1,0,0.7262374979150105,1.0
153,03b14d23-d743-4939-9963-ab71df69a4f7,1,0,0,0.4238242007957872,0.5642351260952801
154,03b14d23-d743-4939-9963-ab71df69a4f7,2,1,0,0.7262374975079453,0.9999999994134361
155,03b14d23-d743-4939-9963-ab71df69a4f7,3,1,0,0.7262374979150104,0.9999999999999999
156,03b14d23-d743-4939-9963-ab71df69a4f7,4,1,0,0.7262374979150105,1.0
157,03b14d23-d743-4939-9963-ab71df69a4f7,5,1,0,0.7262374979150105,1.0
158,03b14d23-d743-4939-9963-ab71df69a4f7,6,1,0,0.7262374979150105,1.0
159,04170ef6-fb8c-4372-9203-3771adfeb9d1,1,1,0,0.4238242007957872,0.5642351260952801
160,04170ef6-fb8c-4372-9203-3771adfeb9d1,2,1,0,0.7262374978965659,0.9999999999734223
161,04170ef6-fb8c-4372-9203-3771adfeb9d1,3,0,0,0.7262374979150105,1.0
162,04170ef6-fb8c-4372-9203-3771adfeb9d1,4,1,0,0.7262374979150105,1.0
163,04170ef6-fb8c-4372-9203-3771adfeb9d1,5,1,0,0.7262374979150105,1.0
164,04170ef6-fb8c-4372-9203-3771adfeb9d1,6,1,0,0.7262374979150105,1.0
165,042d3dc4-173d-4d84-85fc-46f0664771a6,1,0,0,0.4238242007957872,0.5642351260952801
166,042d3dc4-173d-4d84-85fc-46f0664771a6,2,1,0,0.7262374975079453,0.9999999994134361
167,042d3dc4-173d-4d84-85fc-46f0664771a6,3,1,0,0.7262374979150104,0.9999999999999999
168,042d3dc4-173d-4d84-85fc-46f0664771a6,4,1,0,0.7262374979150105,1.0
169,042d3dc4-173d-4d84-85fc-46f0664771a6,5,1,0,0.7262374979150105,1.0
170,042d3dc4-173d-4d84-85fc-46f0664771a6,6,1,0,0.7262374979150105,1.0
171,042d3dc4-173d-4d84-85fc-46f0664771a6,7,1,0,0.7262374979150105,1.0
172,042d3dc4-173d-4d84-85fc-46f0664771a6,8,1,0,0.7262374979150105,1.0
173,042d3dc4-173d-4d84-85fc-46f0664771a6,9,1,0,0.7262374979150105,1.0
174,042d3dc4-173d-4d84-85fc-46f0664771a6,10,1,0,0.7262374979150105,1.0
175,042d3dc4-173d-4d84-85fc-46f0664771a6,11,1,0,0.7262374979150105,1.0
176,042d3dc4-173d-4d84-85fc-46f0664771a6,12,1,0,0.7262374979150105,1.0
177,042d3dc4-173d-4d84-85fc-46f0664771a6,13,1,0,0.7262374979150105,1.0
178,0494d8cb-31d6-48e5-972a-a033643e6f88,1,0,0,0.4238242007957872,0.5642351260952801
179,0494d8cb-31d6-48e5-972a-a033643e6f88,2,0,0,0.7262374975079453,0.9999999994134361
180,0494d8cb-31d6-48e5-972a-a033643e6f88,3,1,0,0.7262374979150105,1.0
181,0494d8cb-31d6-48e5-972a-a033643e6f88,4,1,0,0.7262374979150105,1.0
182,0494d8cb-31d6-48e5-972a-a033643e6f88,5,1,0,0.7262374979150105,1.0
183,0494d8cb-31d6-48e5-972a-a033643e6f88,6,1,0,0.7262374979150105,1.0
184,049d8591-55c1-4b0b-9f3b-a89bee85d11b,1,1,0,0.4238242007957872,0.5642351260952801
185,049d8591-55c1-4b0b-9f3b-a89bee85d11b,2,1,0,0.7262374978965659,0.9999999999734223
186,049d8591-55c1-4b0b-9f3b-a89bee85d11b,3,1,0,0.7262374979150105,1.0
187,049d8591-55c1-4b0b-9f3b-a89bee85d11b,4,1,0,0.7262374979150105,1.0
188,049d8591-55c1-4b0b-9f3b-a89bee85d11b,5,1,0,0.7262374979150105,1.0
189,049d8591-55c1-4b0b-9f3b-a89bee85d11b,6,1,0,0.7262374979150105,1.0
190,04e04d45-1f02-48d8-8e64-2005d9c5d92a,1,0,0,0.4238242007957872,0.5642351260952801
191,04e04d45-1f02-48d8-8e64-2005d9c5d92a,2,1,0,0.7262374975079453,0.9999999994134361
192,04e04d45-1f02-48d8-8e64-2005d9c5d92a,3,0,0,0.7262374979150104,0.9999999999999999
193,04e04d45-1f02-48d8-8e64-2005d9c5d92a,4,0,0,0.7262374979150105,1.0
194,04e04d45-1f02-48d8-8e64-2005d9c5d92a,5,0,0,0.7262374979150105,1.0
195,04e04d45-1f02-48d8-8e64-2005d9c5d92a,6,0,0,0.7262374979150105,1.0
196,04e04d45-1f02-48d8-8e64-2005d9c5d92a,7,0,0,0.7262374979150105,1.0
197,04e04d45-1f02-48d8-8e64-2005d9c5d92a,8,1,0,0.7262374979150105,1.0
198,04e04d45-1f02-48d8-8e64-2005d9c5d92a,9,0,0,0.7262374979150105,1.0
199,04e04d45-1f02-48d8-8e64-2005d9c5d92a,10,0,0,0.7262374979150105,1.0
200,04e04d45-1f02-48d8-8e64-2005d9c5d92a,11,0,0,0.7262374979150105,1.0
201,04e04d45-1f02-48d8-8e64-2005d9c5d92a,12,1,0,0.7262374979150105,1.0
202,050b2b68-fd17-4c5a-a835-01c8f14c889b,1,1,0,0.4238242007957872,0.5642351260952801
203,050b2b68-fd17-4c5a-a835-01c8f14c889b,2,1,0,0.7262374978965659,0.9999999999734223
204,050b2b68-fd17-4c5a-a835-01c8f14c889b,3,0,0,0.7262374979150105,1.0
205,050b2b68-fd17-4c5a-a835-01c8f14c889b,4,1,0,0.7262374979150105,1.0
206,050b2b68-fd17-4c5a-a835-01c8f14c889b,5,1,0,0.7262374979150105,1.0
207,050b2b68-fd17-4c5a-a835-01c8f14c889b,6,1,0,0.7262374979150105,1.0
208,050b2b68-fd17-4c5a-a835-01c8f14c889b,7,1,0,0.7262374979150105,1.0
209,050b2b68-fd17-4c5a-a835-01c8f14c889b,8,1,0,0.7262374979150105,1.0
210,050b2b68-fd17-4c5a-a835-01c8f14c889b,9,0,0,0.7262374979150105,1.0
211,050b2b68-fd17-4c5a-a835-01c8f14c889b,10,1,0,0.7262374979150105,1.0
212,053b8177-98d9-4c9f-a2aa-e025f5298647,1,1,0,0.4238242007957872,0.5642351260952801
213,053b8177-98d9-4c9f-a2aa-e025f5298647,2,1,0,0.7262374978965659,0.9999999999734223
214,05604470-fbca-4637-a072-cadab14cdbea,1,1,0,0.4238242007957872,0.5642351260952801
215,058a2abe-02ca-45cb-b79f-b222e02a9f5c,1,0,0,0.4238242007957872,0.5642351260952801
216,05bcbfe4-71be-4bec-9f64-b3441b612762,1,0,0,0.4238242007957872,0.5642351260952801
217,05bcbfe4-71be-4bec-9f64-b3441b612762,2,1,0,0.7262374975079453,0.9999999994134361
218,05bcbfe4-71be-4bec-9f64-b3441b612762,3,1,0,0.7262374979150104,0.9999999999999999
219,05bcbfe4-71be-4bec-9f64-b3441b612762,4,1,0,0.7262374979150105,1.0
220,05bcbfe4-71be-4bec-9f64-b3441b612762,5,0,0,0.7262374979150105,1.0
221,05bcbfe4-71be-4bec-9f64-b3441b612762,6,1,0,0.7262374979150105,1.0
222,05bcbfe4-71be-4bec-9f64-b3441b612762,7,0,0,0.7262374979150105,1.0
223,05bcbfe4-71be-4bec-9f64-b3441b612762,8,0,0,0.7262374979150105,1.0
224,05bcbfe4-71be-4bec-9f64-b3441b612762,9,0,0,0.7262374979150105,1.0
225,05bcbfe4-71be-4bec-9f64-b3441b612762,10,0,0,0.7262374979150105,1.0
226,05bcbfe4-71be-4bec-9f64-b3441b612762,11,1,0,0.7262374979150105,1.0
227,05bcbfe4-71be-4bec-9f64-b3441b612762,12,1,0,0.7262374979150105,1.0
228,05becca7-32d4-401b-be08-92c092d7125b,1,1,0,0.4238242007957872,0.5642351260952801
229,05becca7-32d4-401b-be08-92c092d7125b,2,0,0,0.7262374978965659,0.9999999999734223
230,05becca7-32d4-401b-be08-92c092d7125b,3,1,0,0.7262374979150105,1.0
231,05becca7-32d4-401b-be08-92c092d7125b,4,0,0,0.7262374979150105,1.0
232,05becca7-32d4-401b-be08-92c092d7125b,5,1,0,0.7262374979150105,1.0
233,05becca7-32d4-401b-be08-92c092d7125b,6,1,0,0.7262374979150105,1.0
234,05becca7-32d4-401b-be08-92c092d7125b,7,1,0,0.7262374979150105,1.0
235,05becca7-32d4-401b-be08-92c092d7125b,8,0,0,0.7262374979150105,1.0
236,05becca7-32d4-401b-be08-92c092d7125b,9,1,0,0.7262374979150105,1.0
237,06842a84-4a96-45c3-bfde-74112f31083f,1,1,0,0.4238242007957872,0.5642351260952801
238,06842a84-4a96-45c3-bfde-74112f31083f,2,1,0,0.7262374978965659,0.9999999999734223
239,06842a84-4a96-45c3-bfde-74112f31083f,3,1,0,0.7262374979150105,1.0
240,06842a84-4a96-45c3-bfde-74112f31083f,4,1,0,0.7262374979150105,1.0
241,06842a84-4a96-45c3-bfde-74112f31083f,5,1,0,0.7262374979150105,1.0
242,06842a84-4a96-45c3-bfde-74112f31083f,6,1,0,0.7262374979150105,1.0
243,06842a84-4a96-45c3-bfde-74112f31083f,7,1,0,0.7262374979150105,1.0
244,06842a84-4a96-45c3-bfde-74112f31083f,8,1,0,0.7262374979150105,1.0
245,06842a84-4a96-45c3-bfde-74112f31083f,9,1,0,0.7262374979150105,1.0
246,06842a84-4a96-45c3-bfde-74112f31083f,10,1,0,0.7262374979150105,1.0
247,06842a84-4a96-45c3-bfde-74112f31083f,11,1,0,0.7262374979150105,1.0
248,06b82f55-b420-4779-b598-55b1b8293f48,1,0,0,0.4238242007957872,0.5642351260952801
249,06b82f55-b420-4779-b598-55b1b8293f48,2,1,0,0.7262374975079453,0.9999999994134361
250,06b82f55-b420-4779-b598-55b1b8293f48,3,0,0,0.7262374979150104,0.9999999999999999
251,06b82f55-b420-4779-b598-55b1b8293f48,4,1,0,0.7262374979150105,1.0
252,06b82f55-b420-4779-b598-55b1b8293f48,5,0,0,0.7262374979150105,1.0
253,06b82f55-b420-4779-b598-55b1b8293f48,6,0,0,0.7262374979150105,1.0
254,06b82f55-b420-4779-b598-55b1b8293f48,7,1,0,0.7262374979150105,1.0
255,06b82f55-b420-4779-b598-55b1b8293f48,8,1,0,0.7262374979150105,1.0
256,06b82f55-b420-4779-b598-55b1b8293f48,9,1,0,0.7262374979150105,1.0
257,06b82f55-b420-4779-b598-55b1b8293f48,10,1,0,0.7262374979150105,1.0
258,06b82f55-b420-4779-b598-55b1b8293f48,11,1,0,0.7262374979150105,1.0
259,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,1,0,0,0.4238242007957872,0.5642351260952801
260,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,2,1,0,0.7262374975079453,0.9999999994134361
261,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,3,1,0,0.7262374979150104,0.9999999999999999
262,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,4,1,0,0.7262374979150105,1.0
263,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,5,1,0,0.7262374979150105,1.0
264,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,6,1,0,0.7262374979150105,1.0
265,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,7,1,0,0.7262374979150105,1.0
266,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,8,0,0,0.7262374979150105,1.0
267,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,9,1,0,0.7262374979150105,1.0
268,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,10,1,0,0.7262374979150105,1.0
269,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,11,1,0,0.7262374979150105,1.0
270,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,1,0,0,0.4238242007957872,0.5642351260952801
271,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,2,1,0,0.7262374975079453,0.9999999994134361
272,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,3,0,0,0.7262374979150104,0.9999999999999999
273,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,4,0,0,0.7262374979150105,1.0
274,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,5,0,0,0.7262374979150105,1.0
275,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,6,0,0,0.7262374979150105,1.0
276,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,7,1,0,0.7262374979150105,1.0
277,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,8,0,0,0.7262374979150105,1.0
278,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,9,0,0,0.7262374979150105,1.0
279,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,10,0,0,0.7262374979150105,1.0
280,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,11,0,0,0.7262374979150105,1.0
281,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,12,1,0,0.7262374979150105,1.0
