,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
20,010ffcd9-47d3-4c00-ac46-b8e111a91070,4,1,0,0.5971437348640256,0.14404339770245803
21,010ffcd9-47d3-4c00-ac46-b8e111a91070,5,0,0,0.6262558517464671,0.22160533139655778
22,01175ec7-6f96-4f5a-8343-624ac34fd655,1,0,0,0.6359957007694165,0.2475547162234703
23,01175ec7-6f96-4f5a-8343-624ac34fd655,2,0,0,0.5639322700694882,0.05555977967221188
24,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,1,1,0,0.6359957007694165,0.2475547162234703
25,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,2,1,0,0.67727669711645,0.3575375771203404
26,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,3,1,0,0.7250733592599732,0.48487979530891756
27,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,4,0,0,0.7736153070129603,0.6142076400755216
28,01909b41-776d-4ea3-b7a1-89880f9aa0c8,1,1,0,0.6359957007694165,0.2475547162234703
29,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,1,1,0,0.6359957007694165,0.2475547162234703
30,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,2,1,0,0.67727669711645,0.3575375771203404
31,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,3,0,0,0.7250733592599732,0.48487979530891756
32,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,4,1,0,0.5971096481440019,0.14395258218639612
33,02616f7a-f60c-4f41-8ebb-91e38060c816,1,1,0,0.6359957007694165,0.2475547162234703
34,02616f7a-f60c-4f41-8ebb-91e38060c816,2,1,0,0.67727669711645,0.3575375771203404
35,02616f7a-f60c-4f41-8ebb-91e38060c816,3,1,0,0.7250733592599732,0.48487979530891756
36,02616f7a-f60c-4f41-8ebb-91e38060c816,4,0,0,0.7736153070129603,0.6142076400755216
37,02616f7a-f60c-4f41-8ebb-91e38060c816,5,0,0,0.6261799754904136,0.22140317814316335
38,02616f7a-f60c-4f41-8ebb-91e38060c816,6,0,0,0.5612435231357698,0.048396287843863836
39,026684f9-7ef7-4c6d-8ffe-c4b9eb706f67,1,0,0,0.6359957007694165,0.2475547162234703
40,0281beb5-c599-4da7-865f-af93088acfd9,1,1,0,0.6359957007694165,0.2475547162234703
41,0281beb5-c599-4da7-865f-af93088acfd9,2,1,0,0.67727669711645,0.3575375771203404
42,0281beb5-c599-4da7-865f-af93088acfd9,3,1,0,0.7250733592599732,0.48487979530891756
43,0281beb5-c599-4da7-865f-af93088acfd9,4,0,0,0.7736153070129603,0.6142076400755216
44,0281beb5-c599-4da7-865f-af93088acfd9,5,0,0,0.6261799754904136,0.22140317814316335
45,0281beb5-c599-4da7-865f-af93088acfd9,6,1,0,0.5612435231357698,0.048396287843863836
46,0281beb5-c599-4da7-865f-af93088acfd9,7,1,0,0.5728320858194076,0.07927110653560727
47,0286380d-25c1-4254-886d-851fb543cd8c,1,1,0,0.6359957007694165,0.2475547162234703
48,02b016a4-43b0-482a-879c-1807c9c5ff7f,1,1,0,0.6359957007694165,0.2475547162234703
49,02b016a4-43b0-482a-879c-1807c9c5ff7f,2,1,0,0.67727669711645,0.3575375771203404
50,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,1,0,0,0.6359957007694165,0.2475547162234703
51,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,2,0,0,0.5639322700694882,0.05555977967221188
52,030755a9-4e1c-4614-b4ff-250e536d892d,1,1,0,0.6359957007694165,0.2475547162234703
53,030755a9-4e1c-4614-b4ff-250e536d892d,2,0,0,0.67727669711645,0.3575375771203404
54,030755a9-4e1c-4614-b4ff-250e536d892d,3,1,0,0.577030419474829,0.09045651355779132
55,031f5912-2353-45a4-884e-a1522cccb1e5,1,0,0,0.6359957007694165,0.2475547162234703
56,042d3dc4-173d-4d84-85fc-46f0664771a6,1,1,0,0.6359957007694165,0.2475547162234703
57,042d3dc4-173d-4d84-85fc-46f0664771a6,2,0,0,0.67727669711645,0.3575375771203404
58,042d3dc4-173d-4d84-85fc-46f0664771a6,3,1,0,0.577030419474829,0.09045651355779132
59,042d3dc4-173d-4d84-85fc-46f0664771a6,4,0,0,0.5971437348640256,0.14404339770245803
60,042d3dc4-173d-4d84-85fc-46f0664771a6,5,0,0,0.5540569092698664,0.02924935770466522
61,042d3dc4-173d-4d84-85fc-46f0664771a6,6,1,0,0.5451174439253196,0.005432394441075392
62,04e04d45-1f02-48d8-8e64-2005d9c5d92a,1,0,0,0.6359957007694165,0.2475547162234703
63,04e04d45-1f02-48d8-8e64-2005d9c5d92a,2,1,0,0.5639322700694882,0.05555977967221188
64,04e04d45-1f02-48d8-8e64-2005d9c5d92a,3,0,0,0.5770688993475847,0.09055903352744145
65,04e04d45-1f02-48d8-8e64-2005d9c5d92a,4,0,0,0.5496652477639851,0.017548877114346287
66,04e04d45-1f02-48d8-8e64-2005d9c5d92a,5,0,0,0.5443023445420279,0.0032607665729860198
67,050b2b68-fd17-4c5a-a835-01c8f14c889b,1,1,0,0.6359957007694165,0.2475547162234703
68,050b2b68-fd17-4c5a-a835-01c8f14c889b,2,0,0,0.67727669711645,0.3575375771203404
69,053b8177-98d9-4c9f-a2aa-e025f5298647,1,1,0,0.6359957007694165,0.2475547162234703
70,05bcbfe4-71be-4bec-9f64-b3441b612762,1,1,0,0.6359957007694165,0.2475547162234703
71,05bcbfe4-71be-4bec-9f64-b3441b612762,2,1,0,0.67727669711645,0.3575375771203404
72,05bcbfe4-71be-4bec-9f64-b3441b612762,3,1,0,0.7250733592599732,0.48487979530891756
73,05bcbfe4-71be-4bec-9f64-b3441b612762,4,1,0,0.7736153070129603,0.6142076400755216
74,05bcbfe4-71be-4bec-9f64-b3441b612762,5,0,0,0.816774956300287,0.7291957005385257
75,05becca7-32d4-401b-be08-92c092d7125b,1,0,0,0.6359957007694165,0.2475547162234703
76,05becca7-32d4-401b-be08-92c092d7125b,2,0,0,0.5639322700694882,0.05555977967221188
77,06842a84-4a96-45c3-bfde-74112f31083f,1,1,0,0.6359957007694165,0.2475547162234703
78,06842a84-4a96-45c3-bfde-74112f31083f,2,1,0,0.67727669711645,0.3575375771203404
79,06842a84-4a96-45c3-bfde-74112f31083f,3,1,0,0.7250733592599732,0.48487979530891756
80,06842a84-4a96-45c3-bfde-74112f31083f,4,1,0,0.7736153070129603,0.6142076400755216
81,06b82f55-b420-4779-b598-55b1b8293f48,1,0,0,0.6359957007694165,0.2475547162234703
82,06b82f55-b420-4779-b598-55b1b8293f48,2,1,0,0.5639322700694882,0.05555977967221188
83,06b82f55-b420-4779-b598-55b1b8293f48,3,1,0,0.5770688993475847,0.09055903352744145
84,06b82f55-b420-4779-b598-55b1b8293f48,4,1,0,0.5972013683595774,0.14419694769604285
85,06b82f55-b420-4779-b598-55b1b8293f48,5,1,0,0.6263364532230489,0.22182007381489594
86,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,1,1,0,0.6359957007694165,0.2475547162234703
87,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,2,1,0,0.67727669711645,0.3575375771203404
88,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,3,1,0,0.7250733592599732,0.48487979530891756
89,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,1,1,0,0.6359957007694165,0.2475547162234703
90,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,2,1,0,0.67727669711645,0.3575375771203404
91,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,3,1,0,0.7250733592599732,0.48487979530891756
92,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,4,0,0,0.7736153070129603,0.6142076400755216
93,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,5,0,0,0.6261799754904136,0.22140317814316335
94,07707061-5bb1-4a6f-ab0a-08453b126921,1,1,0,0.6359957007694165,0.2475547162234703
95,079f25e0-4907-43d6-880b-f0a431bcd3aa,1,0,0,0.6359957007694165,0.2475547162234703
96,079f25e0-4907-43d6-880b-f0a431bcd3aa,2,0,0,0.5639322700694882,0.05555977967221188
97,079f25e0-4907-43d6-880b-f0a431bcd3aa,3,1,0,0.5470102938889777,0.010475418415146927
98,079f25e0-4907-43d6-880b-f0a431bcd3aa,4,1,0,0.5497101434563973,0.017668490426290966
99,079f25e0-4907-43d6-880b-f0a431bcd3aa,5,0,0,0.5541880809568046,0.029598831764759033
100,079f25e0-4907-43d6-880b-f0a431bcd3aa,6,0,0,0.545142036590486,0.005497915429215463
101,07c10bad-e42f-4933-b000-3c8662c969b2,1,0,0,0.6359957007694165,0.2475547162234703
102,07c10bad-e42f-4933-b000-3c8662c969b2,2,0,0,0.5639322700694882,0.05555977967221188
103,07c10bad-e42f-4933-b000-3c8662c969b2,3,1,0,0.5470102938889777,0.010475418415146927
104,080bb290-6c34-4165-b9ae-13e649d70d4f,1,1,0,0.6359957007694165,0.2475547162234703
105,080bb290-6c34-4165-b9ae-13e649d70d4f,2,0,0,0.67727669711645,0.3575375771203404
106,080bb290-6c34-4165-b9ae-13e649d70d4f,3,1,0,0.577030419474829,0.09045651355779132
107,083c6d41-3827-4a48-9959-eeb1507b9b73,1,1,0,0.6359957007694165,0.2475547162234703
108,083c6d41-3827-4a48-9959-eeb1507b9b73,2,1,0,0.67727669711645,0.3575375771203404
109,083c6d41-3827-4a48-9959-eeb1507b9b73,3,1,0,0.7250733592599732,0.48487979530891756
110,083c6d41-3827-4a48-9959-eeb1507b9b73,4,1,0,0.7736153070129603,0.6142076400755216
111,083c6d41-3827-4a48-9959-eeb1507b9b73,5,0,0,0.816774956300287,0.7291957005385257
112,083c6d41-3827-4a48-9959-eeb1507b9b73,6,1,0,0.6649630846219181,0.32473104506042844
113,08ff2e94-f51e-40a3-916a-c9ddce543df3,1,1,0,0.6359957007694165,0.2475547162234703
114,08ff2e94-f51e-40a3-916a-c9ddce543df3,2,0,0,0.67727669711645,0.3575375771203404
115,091a9bd6-063b-4b9d-9dc4-1a25feab7401,1,0,0,0.6359957007694165,0.2475547162234703
116,09607e04-2c74-4f11-8336-a9d88e977dc4,1,1,0,0.6359957007694165,0.2475547162234703
117,09607e04-2c74-4f11-8336-a9d88e977dc4,2,1,0,0.67727669711645,0.3575375771203404
118,09607e04-2c74-4f11-8336-a9d88e977dc4,3,1,0,0.7250733592599732,0.48487979530891756
119,09c78cb2-7c7a-4804-845a-c9bd303ebbad,1,1,0,0.6359957007694165,0.2475547162234703
120,09c78cb2-7c7a-4804-845a-c9bd303ebbad,2,0,0,0.67727669711645,0.3575375771203404
121,09c78cb2-7c7a-4804-845a-c9bd303ebbad,3,1,0,0.577030419474829,0.09045651355779132
122,09c78cb2-7c7a-4804-845a-c9bd303ebbad,4,1,0,0.5971437348640256,0.14404339770245803
123,09c78cb2-7c7a-4804-845a-c9bd303ebbad,5,0,0,0.6262558517464671,0.22160533139655778
124,09c78cb2-7c7a-4804-845a-c9bd303ebbad,6,1,0,0.5612637657005671,0.048450219080638894
125,0a0c827c-182e-4c78-a335-f50ce71b19ee,1,1,0,0.6359957007694165,0.2475547162234703
126,0a0c827c-182e-4c78-a335-f50ce71b19ee,2,0,0,0.67727669711645,0.3575375771203404
127,0a2a9ce3-a2e2-4a0a-b1df-cfa104a4a809,1,0,0,0.6359957007694165,0.2475547162234703
128,0a35bf96-35b0-4ca3-b036-8a2f80559225,1,1,0,0.6359957007694165,0.2475547162234703
129,0a35bf96-35b0-4ca3-b036-8a2f80559225,2,1,0,0.67727669711645,0.3575375771203404
130,0a35bf96-35b0-4ca3-b036-8a2f80559225,3,1,0,0.7250733592599732,0.48487979530891756
131,0a35bf96-35b0-4ca3-b036-8a2f80559225,4,1,0,0.7736153070129603,0.6142076400755216
132,0a35bf96-35b0-4ca3-b036-8a2f80559225,5,1,0,0.816774956300287,0.7291957005385257
133,0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,1,1,0,0.6359957007694165,0.2475547162234703
134,0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,2,1,0,0.67727669711645,0.3575375771203404
135,0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,3,1,0,0.7250733592599732,0.48487979530891756
136,0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,4,0,0,0.7736153070129603,0.6142076400755216
137,0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,5,1,0,0.6261799754904136,0.22140317814316335
138,0a5e025e-3eba-4e51-a419-b47c9ab9b700,1,1,0,0.6359957007694165,0.2475547162234703
139,0a5e025e-3eba-4e51-a419-b47c9ab9b700,2,1,0,0.67727669711645,0.3575375771203404
140,0a5e025e-3eba-4e51-a419-b47c9ab9b700,3,1,0,0.7250733592599732,0.48487979530891756
141,0a5e025e-3eba-4e51-a419-b47c9ab9b700,4,1,0,0.7736153070129603,0.6142076400755216
142,0a5e025e-3eba-4e51-a419-b47c9ab9b700,5,1,0,0.816774956300287,0.7291957005385257
143,0a5e025e-3eba-4e51-a419-b47c9ab9b700,6,1,0,0.8508407216737551,0.8199553881904154
144,0ae0f340-f1f5-47f9-b27b-db20e1bbc193,1,0,0,0.6359957007694165,0.2475547162234703
145,0ae0f340-f1f5-47f9-b27b-db20e1bbc193,2,1,0,0.5639322700694882,0.05555977967221188
146,0ae0f340-f1f5-47f9-b27b-db20e1bbc193,3,1,0,0.5770688993475847,0.09055903352744145
147,0ae0f340-f1f5-47f9-b27b-db20e1bbc193,4,0,0,0.5972013683595774,0.14419694769604285
148,0ae0f340-f1f5-47f9-b27b-db20e1bbc193,5,0,0,0.5540701476077139,0.029284627935493378
149,0b259713-9547-4991-868b-a413131cec5f,1,1,0,0.6359957007694165,0.2475547162234703
150,0b259713-9547-4991-868b-a413131cec5f,2,1,0,0.67727669711645,0.3575375771203404
151,0b259713-9547-4991-868b-a413131cec5f,3,1,0,0.7250733592599732,0.48487979530891756
152,0b259713-9547-4991-868b-a413131cec5f,4,1,0,0.7736153070129603,0.6142076400755216
153,0b259713-9547-4991-868b-a413131cec5f,5,1,0,0.816774956300287,0.7291957005385257
154,0b259713-9547-4991-868b-a413131cec5f,6,1,0,0.8508407216737551,0.8199553881904154
155,0b355c48-d929-4f51-b9c8-a73525637994,1,1,0,0.6359957007694165,0.2475547162234703
156,0b355c48-d929-4f51-b9c8-a73525637994,2,0,0,0.67727669711645,0.3575375771203404
157,0b355c48-d929-4f51-b9c8-a73525637994,3,1,0,0.577030419474829,0.09045651355779132
158,0b4e1837-b67a-49b6-80de-a4d9aac0aaf1,1,1,0,0.6359957007694165,0.2475547162234703
159,0b4e1837-b67a-49b6-80de-a4d9aac0aaf1,2,1,0,0.67727669711645,0.3575375771203404
160,0b4e1837-b67a-49b6-80de-a4d9aac0aaf1,3,1,0,0.7250733592599732,0.48487979530891756
161,0be6db92-440f-47ce-9ed6-773a3ec0a230,1,0,0,0.6359957007694165,0.2475547162234703
162,0be6db92-440f-47ce-9ed6-773a3ec0a230,2,1,0,0.5639322700694882,0.05555977967221188
163,0be6db92-440f-47ce-9ed6-773a3ec0a230,3,0,0,0.5770688993475847,0.09055903352744145
164,0c073aef-b868-4429-b012-536da3742119,1,0,0,0.6359957007694165,0.2475547162234703
165,0c073aef-b868-4429-b012-536da3742119,2,1,0,0.5639322700694882,0.05555977967221188
166,0c13cc7d-2420-4898-ae6f-17c1c17bb621,1,1,0,0.6359957007694165,0.2475547162234703
167,0c13cc7d-2420-4898-ae6f-17c1c17bb621,2,0,0,0.67727669711645,0.3575375771203404
168,0c13cc7d-2420-4898-ae6f-17c1c17bb621,3,1,0,0.577030419474829,0.09045651355779132
169,0c13cc7d-2420-4898-ae6f-17c1c17bb621,4,1,0,0.5971437348640256,0.14404339770245803
170,0cea19a0-21f8-49fa-8dcb-e54cfb303717,1,0,0,0.6359957007694165,0.2475547162234703
171,0cea19a0-21f8-49fa-8dcb-e54cfb303717,2,1,0,0.5639322700694882,0.05555977967221188
172,0cea19a0-21f8-49fa-8dcb-e54cfb303717,3,0,0,0.5770688993475847,0.09055903352744145
173,0cea19a0-21f8-49fa-8dcb-e54cfb303717,4,0,0,0.5496652477639851,0.017548877114346287
174,0cea19a0-21f8-49fa-8dcb-e54cfb303717,5,0,0,0.5443023445420279,0.0032607665729860198
175,0cea19a0-21f8-49fa-8dcb-e54cfb303717,6,0,0,0.5433282876783982,0.0006656363673676383
176,0ceb17b8-fece-4b47-be60-62f9a2837196,1,1,0,0.6359957007694165,0.2475547162234703
177,0ceb17b8-fece-4b47-be60-62f9a2837196,2,0,0,0.67727669711645,0.3575375771203404
178,0ceb17b8-fece-4b47-be60-62f9a2837196,3,0,0,0.577030419474829,0.09045651355779132
179,0ceb17b8-fece-4b47-be60-62f9a2837196,4,0,0,0.5496572300330453,0.017527515881219865
180,0d67b8a6-6288-4668-9e34-141371cb200e,1,1,0,0.6359957007694165,0.2475547162234703
181,0d67b8a6-6288-4668-9e34-141371cb200e,2,1,0,0.67727669711645,0.3575375771203404
182,0d72df69-a238-4a32-9ee3-a4268514af7b,1,0,0,0.6359957007694165,0.2475547162234703
183,0d72df69-a238-4a32-9ee3-a4268514af7b,2,1,0,0.5639322700694882,0.05555977967221188
184,0d72df69-a238-4a32-9ee3-a4268514af7b,3,1,0,0.5770688993475847,0.09055903352744145
185,0d9b2fad-5a34-4e4f-afc6-92ea67cf4ef5,1,1,0,0.6359957007694165,0.2475547162234703
186,0d9b2fad-5a34-4e4f-afc6-92ea67cf4ef5,2,1,0,0.67727669711645,0.3575375771203404
187,0dbcb13b-ee45-4a16-8b5a-d3faaac290ab,1,0,0,0.6359957007694165,0.2475547162234703
188,0dbcb13b-ee45-4a16-8b5a-d3faaac290ab,2,0,0,0.5639322700694882,0.05555977967221188
189,0dbcea22-5de9-4835-bd4f-8e2d3d0eb101,1,1,0,0.6359957007694165,0.2475547162234703
190,0dbcea22-5de9-4835-bd4f-8e2d3d0eb101,2,1,0,0.67727669711645,0.3575375771203404
191,0dbcea22-5de9-4835-bd4f-8e2d3d0eb101,3,1,0,0.7250733592599732,0.48487979530891756
192,0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,1,1,0,0.6359957007694165,0.2475547162234703
193,0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,2,1,0,0.67727669711645,0.3575375771203404
194,0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,3,1,0,0.7250733592599732,0.48487979530891756
195,0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,4,1,0,0.7736153070129603,0.6142076400755216
196,0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,5,1,0,0.816774956300287,0.7291957005385257
197,0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,6,1,0,0.8508407216737551,0.8199553881904154
198,0de02a11-48ce-4af6-b9cb-5a2a93bc7fe9,1,0,0,0.6359957007694165,0.2475547162234703
199,0de02a11-48ce-4af6-b9cb-5a2a93bc7fe9,2,0,0,0.5639322700694882,0.05555977967221188
200,0de02a11-48ce-4af6-b9cb-5a2a93bc7fe9,3,0,0,0.5470102938889777,0.010475418415146927
201,0de02a11-48ce-4af6-b9cb-5a2a93bc7fe9,4,1,0,0.5438172461974323,0.001968343703478971
202,0e3b3784-6799-4fa7-b0d5-74076a059021,1,1,0,0.6359957007694165,0.2475547162234703
203,0e3b3784-6799-4fa7-b0d5-74076a059021,2,1,0,0.67727669711645,0.3575375771203404
204,0e3b3784-6799-4fa7-b0d5-74076a059021,3,1,0,0.7250733592599732,0.48487979530891756
205,0e3b3784-6799-4fa7-b0d5-74076a059021,4,0,0,0.7736153070129603,0.6142076400755216
206,0e3b3784-6799-4fa7-b0d5-74076a059021,5,1,0,0.6261799754904136,0.22140317814316335
207,0e3b3784-6799-4fa7-b0d5-74076a059021,6,1,0,0.6649842952177005,0.32478755537296694
208,0e51fa23-7a55-4ac0-b293-e74517b0d2e0,1,0,0,0.6359957007694165,0.2475547162234703
209,0e51fa23-7a55-4ac0-b293-e74517b0d2e0,2,0,0,0.5639322700694882,0.05555977967221188
210,0e51fa23-7a55-4ac0-b293-e74517b0d2e0,3,1,0,0.5470102938889777,0.010475418415146927
211,0e51fa23-7a55-4ac0-b293-e74517b0d2e0,4,0,0,0.5497101434563973,0.017668490426290966
212,0e51fa23-7a55-4ac0-b293-e74517b0d2e0,5,0,0,0.544310596816329,0.00328275268807203
213,0e51fa23-7a55-4ac0-b293-e74517b0d2e0,6,0,0,0.5433297689153567,0.0006695827517276665
214,0e53d0c1-4ca9-460a-bc7e-2b3b8bafec72,1,1,0,0.6359957007694165,0.2475547162234703
215,0e53d0c1-4ca9-460a-bc7e-2b3b8bafec72,2,0,0,0.67727669711645,0.3575375771203404
216,0e53d0c1-4ca9-460a-bc7e-2b3b8bafec72,3,1,0,0.577030419474829,0.09045651355779132
217,0e53d0c1-4ca9-460a-bc7e-2b3b8bafec72,4,1,0,0.5971437348640256,0.14404339770245803
218,0e53d0c1-4ca9-460a-bc7e-2b3b8bafec72,5,1,0,0.6262558517464671,0.22160533139655778
219,0ec295c0-fa85-49e6-9168-d26d2d0ba7f2,1,1,0,0.6359957007694165,0.2475547162234703
220,0ec295c0-fa85-49e6-9168-d26d2d0ba7f2,2,1,0,0.67727669711645,0.3575375771203404
221,0ec295c0-fa85-49e6-9168-d26d2d0ba7f2,3,1,0,0.7250733592599732,0.48487979530891756
222,0ec295c0-fa85-49e6-9168-d26d2d0ba7f2,4,0,0,0.7736153070129603,0.6142076400755216
223,0ec3c32e-c26e-4199-8ad5-267528b2b070,1,1,0,0.6359957007694165,0.2475547162234703
224,0ec3c32e-c26e-4199-8ad5-267528b2b070,2,0,0,0.67727669711645,0.3575375771203404
225,0ec3c32e-c26e-4199-8ad5-267528b2b070,3,0,0,0.577030419474829,0.09045651355779132
226,0ec498d1-4b69-4442-9048-ae4a53615bd1,1,0,0,0.6359957007694165,0.2475547162234703
227,0f3a040f-d023-4ef3-8900-604b645c6870,1,1,0,0.6359957007694165,0.2475547162234703
228,0f3a040f-d023-4ef3-8900-604b645c6870,2,0,0,0.67727669711645,0.3575375771203404
229,0f3a040f-d023-4ef3-8900-604b645c6870,3,1,0,0.577030419474829,0.09045651355779132
230,0f43aac2-9cac-46e3-b203-1acbbbe20e6d,1,0,0,0.6359957007694165,0.2475547162234703
231,0f43aac2-9cac-46e3-b203-1acbbbe20e6d,2,0,0,0.5639322700694882,0.05555977967221188
232,0f43aac2-9cac-46e3-b203-1acbbbe20e6d,3,0,0,0.5470102938889777,0.010475418415146927
233,0f71a9e4-4961-4f4d-be03-41838c3d3554,1,1,0,0.6359957007694165,0.2475547162234703
234,0f71a9e4-4961-4f4d-be03-41838c3d3554,2,0,0,0.67727669711645,0.3575375771203404
235,0f71a9e4-4961-4f4d-be03-41838c3d3554,3,0,0,0.577030419474829,0.09045651355779132
236,0f71a9e4-4961-4f4d-be03-41838c3d3554,4,0,0,0.5496572300330453,0.017527515881219865
237,0f71a9e4-4961-4f4d-be03-41838c3d3554,5,0,0,0.5443008709765835,0.003256840627451562
238,0f8f7b3d-520c-459c-b226-0a6cd61e6832,1,0,0,0.6359957007694165,0.2475547162234703
239,102e7516-e74c-4b77-90f1-76e639fe190e,1,1,0,0.6359957007694165,0.2475547162234703
240,102e7516-e74c-4b77-90f1-76e639fe190e,2,0,0,0.67727669711645,0.3575375771203404
241,102e7516-e74c-4b77-90f1-76e639fe190e,3,1,0,0.577030419474829,0.09045651355779132
242,102e7516-e74c-4b77-90f1-76e639fe190e,4,1,0,0.5971437348640256,0.14404339770245803
243,102e7516-e74c-4b77-90f1-76e639fe190e,5,0,0,0.6262558517464671,0.22160533139655778
244,10802da5-9c1b-475b-917c-82c66f5cb0ec,1,0,0,0.6359957007694165,0.2475547162234703
245,1091f528-88e8-48fb-b316-b29960c65217,1,1,0,0.6359957007694165,0.2475547162234703
246,1091f528-88e8-48fb-b316-b29960c65217,2,1,0,0.67727669711645,0.3575375771203404
247,1091f528-88e8-48fb-b316-b29960c65217,3,1,0,0.7250733592599732,0.48487979530891756
248,1091f528-88e8-48fb-b316-b29960c65217,4,0,0,0.7736153070129603,0.6142076400755216
249,1091f528-88e8-48fb-b316-b29960c65217,5,1,0,0.6261799754904136,0.22140317814316335
250,1091f528-88e8-48fb-b316-b29960c65217,6,0,0,0.6649842952177005,0.32478755537296694
251,109ecc7a-4c69-46f7-92f8-c7c0fb4338af,1,1,0,0.6359957007694165,0.2475547162234703
252,109ecc7a-4c69-46f7-92f8-c7c0fb4338af,2,0,0,0.67727669711645,0.3575375771203404
253,109ecc7a-4c69-46f7-92f8-c7c0fb4338af,3,0,0,0.577030419474829,0.09045651355779132
254,109ecc7a-4c69-46f7-92f8-c7c0fb4338af,4,0,0,0.5496572300330453,0.017527515881219865
255,109ecc7a-4c69-46f7-92f8-c7c0fb4338af,5,0,0,0.5443008709765835,0.003256840627451562
256,109ecc7a-4c69-46f7-92f8-c7c0fb4338af,6,1,0,0.5433280231873099,0.0006649316972007354
257,114d4668-8727-4cc4-95f6-b6a333f5d168,1,1,0,0.6359957007694165,0.2475547162234703
258,114d4668-8727-4cc4-95f6-b6a333f5d168,2,0,0,0.67727669711645,0.3575375771203404
259,114d4668-8727-4cc4-95f6-b6a333f5d168,3,1,0,0.577030419474829,0.09045651355779132
260,114d4668-8727-4cc4-95f6-b6a333f5d168,4,0,0,0.5971437348640256,0.14404339770245803
261,11bf7c30-3dec-4c6a-9e7c-5c058edee604,1,1,0,0.6359957007694165,0.2475547162234703
262,11bf7c30-3dec-4c6a-9e7c-5c058edee604,2,0,0,0.67727669711645,0.3575375771203404
