,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
53,0281beb5-c599-4da7-865f-af93088acfd9,9,1,0,0.6445242569143409,0.6624829934467303
54,0281beb5-c599-4da7-865f-af93088acfd9,10,1,0,0.7130702172958827,0.8166908536507343
55,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,1,1,0,0.5757394529415308,0.5077378067696868
56,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,2,0,0,0.6615144557001085,0.700705846910454
57,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,3,0,0,0.5390966734166881,0.4253025386517613
58,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,4,0,0,0.43431675927390256,0.18957914572853335
59,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,5,0,0,0.3806533348720977,0.06885252956969011
60,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,6,0,0,0.3602004409322406,0.022839650154346487
61,042d3dc4-173d-4d84-85fc-46f0664771a6,1,1,0,0.5757394529415308,0.5077378067696868
62,042d3dc4-173d-4d84-85fc-46f0664771a6,2,1,0,0.6615144557001085,0.700705846910454
63,042d3dc4-173d-4d84-85fc-46f0664771a6,3,1,0,0.7241535358233496,0.84162499746558
64,042d3dc4-173d-4d84-85fc-46f0664771a6,4,0,0,0.7605220314726238,0.9234432090960849
65,042d3dc4-173d-4d84-85fc-46f0664771a6,5,1,0,0.7021937718282317,0.7922221121981942
66,042d3dc4-173d-4d84-85fc-46f0664771a6,6,1,0,0.7485107318627046,0.8964213860622419
67,049d8591-55c1-4b0b-9f3b-a89bee85d11b,1,1,0,0.5757394529415308,0.5077378067696868
68,049d8591-55c1-4b0b-9f3b-a89bee85d11b,2,1,0,0.6615144557001085,0.700705846910454
69,050b2b68-fd17-4c5a-a835-01c8f14c889b,1,1,0,0.5757394529415308,0.5077378067696868
70,050b2b68-fd17-4c5a-a835-01c8f14c889b,2,0,0,0.6615144557001085,0.700705846910454
71,05bcbfe4-71be-4bec-9f64-b3441b612762,1,0,0,0.5757394529415308,0.5077378067696868
72,05bcbfe4-71be-4bec-9f64-b3441b612762,2,1,0,0.45933918556155184,0.2458721029422435
73,05becca7-32d4-401b-be08-92c092d7125b,1,0,0,0.5757394529415308,0.5077378067696868
74,05becca7-32d4-401b-be08-92c092d7125b,2,0,0,0.45933918556155184,0.2458721029422435
75,05becca7-32d4-401b-be08-92c092d7125b,3,1,0,0.39157816546768526,0.09343012305381972
76,063b38f5-9ad0-4682-abe2-bc178f074ce0,1,0,0,0.5757394529415308,0.5077378067696868
77,063b38f5-9ad0-4682-abe2-bc178f074ce0,2,1,0,0.45933918556155184,0.2458721029422435
78,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,1,0,0,0.5757394529415308,0.5077378067696868
79,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,2,1,0,0.45933918556155184,0.2458721029422435
80,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,3,0,0,0.5390966892095135,0.42530257418088385
81,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,4,0,0,0.4343167692010316,0.18957916806159741
82,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,5,0,0,0.380653339014579,0.06885253888903094
83,079f25e0-4907-43d6-880b-f0a431bcd3aa,1,1,0,0.5757394529415308,0.5077378067696868
84,079f25e0-4907-43d6-880b-f0a431bcd3aa,2,1,0,0.6615144557001085,0.700705846910454
85,079f25e0-4907-43d6-880b-f0a431bcd3aa,3,0,0,0.7241535358233496,0.84162499746558
86,079f25e0-4907-43d6-880b-f0a431bcd3aa,4,1,0,0.6286787907710655,0.626835445228156
87,079f25e0-4907-43d6-880b-f0a431bcd3aa,5,0,0,0.7021937738925655,0.7922221168423266
88,07c10bad-e42f-4933-b000-3c8662c969b2,1,1,0,0.5757394529415308,0.5077378067696868
89,07c10bad-e42f-4933-b000-3c8662c969b2,2,1,0,0.6615144557001085,0.700705846910454
90,083c6d41-3827-4a48-9959-eeb1507b9b73,1,0,0,0.5757394529415308,0.5077378067696868
91,083c6d41-3827-4a48-9959-eeb1507b9b73,2,1,0,0.45933918556155184,0.2458721029422435
92,083c6d41-3827-4a48-9959-eeb1507b9b73,3,1,0,0.5390966892095135,0.42530257418088385
93,08ff2e94-f51e-40a3-916a-c9ddce543df3,1,1,0,0.5757394529415308,0.5077378067696868
94,08ff2e94-f51e-40a3-916a-c9ddce543df3,2,1,0,0.6615144557001085,0.700705846910454
95,08ff2e94-f51e-40a3-916a-c9ddce543df3,3,0,0,0.7241535358233496,0.84162499746558
96,08ff2e94-f51e-40a3-916a-c9ddce543df3,4,0,0,0.6286787907710655,0.626835445228156
97,08ff2e94-f51e-40a3-916a-c9ddce543df3,5,1,0,0.504211616770112,0.34682162002985834
98,09c78cb2-7c7a-4804-845a-c9bd303ebbad,1,1,0,0.5757394529415308,0.5077378067696868
99,09c78cb2-7c7a-4804-845a-c9bd303ebbad,2,1,0,0.6615144557001085,0.700705846910454
100,0a0c827c-182e-4c78-a335-f50ce71b19ee,1,1,0,0.5757394529415308,0.5077378067696868
101,0a0c827c-182e-4c78-a335-f50ce71b19ee,2,1,0,0.6615144557001085,0.700705846910454
102,0a35bf96-35b0-4ca3-b036-8a2f80559225,1,1,0,0.5757394529415308,0.5077378067696868
103,0a35bf96-35b0-4ca3-b036-8a2f80559225,2,1,0,0.6615144557001085,0.700705846910454
104,0a35bf96-35b0-4ca3-b036-8a2f80559225,3,1,0,0.7241535358233496,0.84162499746558
105,0a35bf96-35b0-4ca3-b036-8a2f80559225,4,1,0,0.7605220314726238,0.9234432090960849
106,0a35bf96-35b0-4ca3-b036-8a2f80559225,5,1,0,0.7788888037987624,0.9647629403173376
107,0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,1,0,0,0.5757394529415308,0.5077378067696868
108,0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,2,1,0,0.45933918556155184,0.2458721029422435
109,0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,3,0,0,0.5390966892095135,0.42530257418088385
110,0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,4,0,0,0.4343167692010316,0.18957916806159741
111,0a5e025e-3eba-4e51-a419-b47c9ab9b700,1,1,0,0.5757394529415308,0.5077378067696868
112,0a5e025e-3eba-4e51-a419-b47c9ab9b700,2,1,0,0.6615144557001085,0.700705846910454
113,0a5e025e-3eba-4e51-a419-b47c9ab9b700,3,1,0,0.7241535358233496,0.84162499746558
114,0a5e025e-3eba-4e51-a419-b47c9ab9b700,4,1,0,0.7605220314726238,0.9234432090960849
115,0a5e025e-3eba-4e51-a419-b47c9ab9b700,5,0,0,0.7788888037987624,0.9647629403173376
116,0a5e025e-3eba-4e51-a419-b47c9ab9b700,6,1,0,0.7485107313496997,0.8964213849081347
117,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,1,1,0,0.5757394529415308,0.5077378067696868
118,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,2,1,0,0.6615144557001085,0.700705846910454
119,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,3,1,0,0.7241535358233496,0.84162499746558
120,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,4,1,0,0.7605220314726238,0.9234432090960849
121,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,5,1,0,0.7788888037987624,0.9647629403173376
122,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,6,1,0,0.7875125415738491,0.9841637648422891
123,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,7,1,0,0.7914228639468714,0.992960817834109
124,0ae0f340-f1f5-47f9-b27b-db20e1bbc193,1,0,0,0.5757394529415308,0.5077378067696868
125,0ae0f340-f1f5-47f9-b27b-db20e1bbc193,2,0,0,0.45933918556155184,0.2458721029422435
126,0ae0f340-f1f5-47f9-b27b-db20e1bbc193,3,0,0,0.39157816546768526,0.09343012305381972
127,0ae0f340-f1f5-47f9-b27b-db20e1bbc193,4,0,0,0.36407176578836226,0.031548970424922974
128,0ae0f340-f1f5-47f9-b27b-db20e1bbc193,5,0,0,0.354578746793373,0.010192523772999236
129,0b259713-9547-4991-868b-a413131cec5f,1,0,0,0.5757394529415308,0.5077378067696868
130,0b259713-9547-4991-868b-a413131cec5f,2,0,0,0.45933918556155184,0.2458721029422435
131,0b259713-9547-4991-868b-a413131cec5f,3,0,0,0.39157816546768526,0.09343012305381972
132,0b259713-9547-4991-868b-a413131cec5f,4,0,0,0.36407176578836226,0.031548970424922974
133,0b259713-9547-4991-868b-a413131cec5f,5,0,0,0.354578746793373,0.010192523772999236
134,0be6db92-440f-47ce-9ed6-773a3ec0a230,1,1,0,0.5757394529415308,0.5077378067696868
135,0be6db92-440f-47ce-9ed6-773a3ec0a230,2,1,0,0.6615144557001085,0.700705846910454
136,0cea19a0-21f8-49fa-8dcb-e54cfb303717,1,1,0,0.5757394529415308,0.5077378067696868
137,0cea19a0-21f8-49fa-8dcb-e54cfb303717,2,1,0,0.6615144557001085,0.700705846910454
138,0cea19a0-21f8-49fa-8dcb-e54cfb303717,3,0,0,0.7241535358233496,0.84162499746558
139,0cea19a0-21f8-49fa-8dcb-e54cfb303717,4,0,0,0.6286787907710655,0.626835445228156
140,0cea19a0-21f8-49fa-8dcb-e54cfb303717,5,1,0,0.504211616770112,0.34682162002985834
141,0cea19a0-21f8-49fa-8dcb-e54cfb303717,6,1,0,0.5929835913469581,0.5465319482444146
142,0cea19a0-21f8-49fa-8dcb-e54cfb303717,7,1,0,0.6755627240192026,0.732310238839618
143,0d67b8a6-6288-4668-9e34-141371cb200e,1,1,0,0.5757394529415308,0.5077378067696868
144,0d67b8a6-6288-4668-9e34-141371cb200e,2,1,0,0.6615144557001085,0.700705846910454
145,0d67b8a6-6288-4668-9e34-141371cb200e,3,1,0,0.7241535358233496,0.84162499746558
146,0d67b8a6-6288-4668-9e34-141371cb200e,4,0,0,0.7605220314726238,0.9234432090960849
147,0d67b8a6-6288-4668-9e34-141371cb200e,5,1,0,0.7021937718282317,0.7922221121981942
148,0d67b8a6-6288-4668-9e34-141371cb200e,6,1,0,0.7485107318627046,0.8964213860622419
149,0dbcb13b-ee45-4a16-8b5a-d3faaac290ab,1,1,0,0.5757394529415308,0.5077378067696868
150,0dbcb13b-ee45-4a16-8b5a-d3faaac290ab,2,1,0,0.6615144557001085,0.700705846910454
151,0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,1,1,0,0.5757394529415308,0.5077378067696868
152,0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,2,0,0,0.6615144557001085,0.700705846910454
153,0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,3,1,0,0.5390966734166881,0.4253025386517613
154,0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,4,1,0,0.6286787974296522,0.6268354602079798
155,0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,5,1,0,0.7021937785782647,0.7922221273837449
156,0e3b3784-6799-4fa7-b0d5-74076a059021,1,1,0,0.5757394529415308,0.5077378067696868
157,0e3b3784-6799-4fa7-b0d5-74076a059021,2,1,0,0.6615144557001085,0.700705846910454
158,0e3b3784-6799-4fa7-b0d5-74076a059021,3,1,0,0.7241535358233496,0.84162499746558
159,0e3b3784-6799-4fa7-b0d5-74076a059021,4,1,0,0.7605220314726238,0.9234432090960849
160,0e3b3784-6799-4fa7-b0d5-74076a059021,5,1,0,0.7788888037987624,0.9647629403173376
161,0e51fa23-7a55-4ac0-b293-e74517b0d2e0,1,0,0,0.5757394529415308,0.5077378067696868
162,0e51fa23-7a55-4ac0-b293-e74517b0d2e0,2,1,0,0.45933918556155184,0.2458721029422435
163,0ec295c0-fa85-49e6-9168-d26d2d0ba7f2,1,1,0,0.5757394529415308,0.5077378067696868
164,0ec295c0-fa85-49e6-9168-d26d2d0ba7f2,2,1,0,0.6615144557001085,0.700705846910454
165,0f43aac2-9cac-46e3-b203-1acbbbe20e6d,1,0,0,0.5757394529415308,0.5077378067696868
166,0f43aac2-9cac-46e3-b203-1acbbbe20e6d,2,1,0,0.45933918556155184,0.2458721029422435
167,0f71a9e4-4961-4f4d-be03-41838c3d3554,1,1,0,0.5757394529415308,0.5077378067696868
168,0f71a9e4-4961-4f4d-be03-41838c3d3554,2,1,0,0.6615144557001085,0.700705846910454
169,0f71a9e4-4961-4f4d-be03-41838c3d3554,3,1,0,0.7241535358233496,0.84162499746558
170,0f71a9e4-4961-4f4d-be03-41838c3d3554,4,0,0,0.7605220314726238,0.9234432090960849
171,0f71a9e4-4961-4f4d-be03-41838c3d3554,5,1,0,0.7021937718282317,0.7922221121981942
172,0f71a9e4-4961-4f4d-be03-41838c3d3554,6,1,0,0.7485107318627046,0.8964213860622419
173,0fc7a7f7-a82a-4911-9f06-feb0996f288f,1,1,0,0.5757394529415308,0.5077378067696868
174,0fc7a7f7-a82a-4911-9f06-feb0996f288f,2,1,0,0.6615144557001085,0.700705846910454
175,0fc7a7f7-a82a-4911-9f06-feb0996f288f,3,0,0,0.7241535358233496,0.84162499746558
176,0fc7a7f7-a82a-4911-9f06-feb0996f288f,4,0,0,0.6286787907710655,0.626835445228156
177,0fc7a7f7-a82a-4911-9f06-feb0996f288f,5,1,0,0.504211616770112,0.34682162002985834
178,0fc7a7f7-a82a-4911-9f06-feb0996f288f,6,1,0,0.5929835913469581,0.5465319482444146
179,102e7516-e74c-4b77-90f1-76e639fe190e,1,0,0,0.5757394529415308,0.5077378067696868
180,102e7516-e74c-4b77-90f1-76e639fe190e,2,0,0,0.45933918556155184,0.2458721029422435
181,102e7516-e74c-4b77-90f1-76e639fe190e,3,0,0,0.39157816546768526,0.09343012305381972
182,102e7516-e74c-4b77-90f1-76e639fe190e,4,0,0,0.36407176578836226,0.031548970424922974
183,102e7516-e74c-4b77-90f1-76e639fe190e,5,0,0,0.354578746793373,0.010192523772999236
184,1091f528-88e8-48fb-b316-b29960c65217,1,1,0,0.5757394529415308,0.5077378067696868
185,1091f528-88e8-48fb-b316-b29960c65217,2,1,0,0.6615144557001085,0.700705846910454
186,1091f528-88e8-48fb-b316-b29960c65217,3,0,0,0.7241535358233496,0.84162499746558
187,1091f528-88e8-48fb-b316-b29960c65217,4,0,0,0.6286787907710655,0.626835445228156
188,1091f528-88e8-48fb-b316-b29960c65217,5,1,0,0.504211616770112,0.34682162002985834
189,1091f528-88e8-48fb-b316-b29960c65217,6,0,0,0.5929835913469581,0.5465319482444146
190,109ecc7a-4c69-46f7-92f8-c7c0fb4338af,1,0,0,0.5757394529415308,0.5077378067696868
191,109ecc7a-4c69-46f7-92f8-c7c0fb4338af,2,1,0,0.45933918556155184,0.2458721029422435
192,109ecc7a-4c69-46f7-92f8-c7c0fb4338af,3,0,0,0.5390966892095135,0.42530257418088385
193,109ecc7a-4c69-46f7-92f8-c7c0fb4338af,4,0,0,0.4343167692010316,0.18957916806159741
194,109ecc7a-4c69-46f7-92f8-c7c0fb4338af,5,1,0,0.380653339014579,0.06885253888903094
195,127aa5cd-af80-4821-9139-b5e7088f768d,1,0,0,0.5757394529415308,0.5077378067696868
196,127aa5cd-af80-4821-9139-b5e7088f768d,2,0,0,0.45933918556155184,0.2458721029422435
197,127aa5cd-af80-4821-9139-b5e7088f768d,3,0,0,0.39157816546768526,0.09343012305381972
198,127aa5cd-af80-4821-9139-b5e7088f768d,4,0,0,0.36407176578836226,0.031548970424922974
199,12dfaf5f-a494-4182-95bd-2aebe8186702,1,0,0,0.5757394529415308,0.5077378067696868
200,12dfaf5f-a494-4182-95bd-2aebe8186702,2,0,0,0.45933918556155184,0.2458721029422435
201,12dfaf5f-a494-4182-95bd-2aebe8186702,3,1,0,0.39157816546768526,0.09343012305381972
202,13919707-0152-4ccd-a986-ac0205b012f3,1,1,0,0.5757394529415308,0.5077378067696868
203,13919707-0152-4ccd-a986-ac0205b012f3,2,1,0,0.6615144557001085,0.700705846910454
204,13919707-0152-4ccd-a986-ac0205b012f3,3,0,0,0.7241535358233496,0.84162499746558
205,13919707-0152-4ccd-a986-ac0205b012f3,4,0,0,0.6286787907710655,0.626835445228156
206,13919707-0152-4ccd-a986-ac0205b012f3,5,1,0,0.504211616770112,0.34682162002985834
207,13919707-0152-4ccd-a986-ac0205b012f3,6,1,0,0.5929835913469581,0.5465319482444146
208,13919707-0152-4ccd-a986-ac0205b012f3,7,1,0,0.6755627240192026,0.732310238839618
209,13919707-0152-4ccd-a986-ac0205b012f3,8,1,0,0.7328966819476187,0.861294454976566
210,13ce9350-3c8d-4543-af5c-ff5b0ba851e2,1,1,0,0.5757394529415308,0.5077378067696868
211,13ce9350-3c8d-4543-af5c-ff5b0ba851e2,2,1,0,0.6615144557001085,0.700705846910454
212,1477ef2f-fcfa-4343-ac1f-3cc67987eef6,1,1,0,0.5757394529415308,0.5077378067696868
213,1477ef2f-fcfa-4343-ac1f-3cc67987eef6,2,1,0,0.6615144557001085,0.700705846910454
214,15a80a16-1c60-4302-ab4b-21b40ac28600,1,0,0,0.5757394529415308,0.5077378067696868
215,15a80a16-1c60-4302-ab4b-21b40ac28600,2,0,0,0.45933918556155184,0.2458721029422435
216,15a80a16-1c60-4302-ab4b-21b40ac28600,3,1,0,0.39157816546768526,0.09343012305381972
217,15a80a16-1c60-4302-ab4b-21b40ac28600,4,0,0,0.4343168006062965,0.18957923871402776
218,15a80a16-1c60-4302-ab4b-21b40ac28600,5,0,0,0.38065335211964985,0.06885256837151141
219,15a80a16-1c60-4302-ab4b-21b40ac28600,6,0,0,0.3602004469362778,0.02283966366163
220,15a80a16-1c60-4302-ab4b-21b40ac28600,7,1,0,0.35330820076775404,0.007334176135723465
221,161fe2ea-a835-43d6-a587-f36718cc115c,1,0,0,0.5757394529415308,0.5077378067696868
222,161fe2ea-a835-43d6-a587-f36718cc115c,2,0,0,0.45933918556155184,0.2458721029422435
223,161fe2ea-a835-43d6-a587-f36718cc115c,3,0,0,0.39157816546768526,0.09343012305381972
224,161fe2ea-a835-43d6-a587-f36718cc115c,4,0,0,0.36407176578836226,0.031548970424922974
225,161fe2ea-a835-43d6-a587-f36718cc115c,5,1,0,0.354578746793373,0.010192523772999236
226,166607ac-007e-4d2f-ab01-ee50e79b9222,1,0,0,0.5757394529415308,0.5077378067696868
227,166607ac-007e-4d2f-ab01-ee50e79b9222,2,1,0,0.45933918556155184,0.2458721029422435
228,166607ac-007e-4d2f-ab01-ee50e79b9222,3,0,0,0.5390966892095135,0.42530257418088385
229,166607ac-007e-4d2f-ab01-ee50e79b9222,4,0,0,0.4343167692010316,0.18957916806159741
230,1750c163-060c-4776-a46f-ecbcfe983fb5,1,0,0,0.5757394529415308,0.5077378067696868
231,1750c163-060c-4776-a46f-ecbcfe983fb5,2,0,0,0.45933918556155184,0.2458721029422435
232,1750c163-060c-4776-a46f-ecbcfe983fb5,3,0,0,0.39157816546768526,0.09343012305381972
233,1750c163-060c-4776-a46f-ecbcfe983fb5,4,0,0,0.36407176578836226,0.031548970424922974
234,1750c163-060c-4776-a46f-ecbcfe983fb5,5,1,0,0.354578746793373,0.010192523772999236
235,1750c163-060c-4776-a46f-ecbcfe983fb5,6,0,0,0.36020050702611023,0.022839798845737697
236,1750c163-060c-4776-a46f-ecbcfe983fb5,7,0,0,0.35330822036958637,0.007334220233969299
237,1750c163-060c-4776-a46f-ecbcfe983fb5,8,1,0,0.35108385769365963,0.0023300710957410904
238,17a87269-60f5-483d-bcc3-c901f69d4fc6,1,0,0,0.5757394529415308,0.5077378067696868
239,17a87269-60f5-483d-bcc3-c901f69d4fc6,2,0,0,0.45933918556155184,0.2458721029422435
240,17a87269-60f5-483d-bcc3-c901f69d4fc6,3,0,0,0.39157816546768526,0.09343012305381972
241,17a87269-60f5-483d-bcc3-c901f69d4fc6,4,0,0,0.36407176578836226,0.031548970424922974
242,17a87269-60f5-483d-bcc3-c901f69d4fc6,5,1,0,0.354578746793373,0.010192523772999236
243,17a87269-60f5-483d-bcc3-c901f69d4fc6,6,0,0,0.36020050702611023,0.022839798845737697
244,17a87269-60f5-483d-bcc3-c901f69d4fc6,7,0,0,0.35330822036958637,0.007334220233969299
245,17a87269-60f5-483d-bcc3-c901f69d4fc6,8,0,0,0.35108385769365963,0.0023300710957410904
246,17a87269-60f5-483d-bcc3-c901f69d4fc6,9,0,0,0.3503760697179958,0.0007377603512755079
247,17a87269-60f5-483d-bcc3-c901f69d4fc6,10,0,0,0.3501518694707207,0.0002333770120231733
248,17a87269-60f5-483d-bcc3-c901f69d4fc6,11,0,0,0.35008095323122823,7.38367344491731e-05
249,17b4da12-dbac-4383-83ae-797585f811da,1,1,0,0.5757394529415308,0.5077378067696868
250,17b4da12-dbac-4383-83ae-797585f811da,2,1,0,0.6615144557001085,0.700705846910454
251,17b4da12-dbac-4383-83ae-797585f811da,3,1,0,0.7241535358233496,0.84162499746558
252,17b4da12-dbac-4383-83ae-797585f811da,4,1,0,0.7605220314726238,0.9234432090960849
253,17b4da12-dbac-4383-83ae-797585f811da,5,1,0,0.7788888037987624,0.9647629403173376
254,17e185ff-09de-4048-8ab6-3ae1afbef7d9,1,1,0,0.5757394529415308,0.5077378067696868
255,17e185ff-09de-4048-8ab6-3ae1afbef7d9,2,1,0,0.6615144557001085,0.700705846910454
256,17e185ff-09de-4048-8ab6-3ae1afbef7d9,3,0,0,0.7241535358233496,0.84162499746558
257,17e185ff-09de-4048-8ab6-3ae1afbef7d9,4,0,0,0.6286787907710655,0.626835445228156
258,185e2fd9-a04d-4d0f-bfec-e3511d3f965c,1,1,0,0.5757394529415308,0.5077378067696868
259,185e2fd9-a04d-4d0f-bfec-e3511d3f965c,2,1,0,0.6615144557001085,0.700705846910454
260,185e2fd9-a04d-4d0f-bfec-e3511d3f965c,3,1,0,0.7241535358233496,0.84162499746558
261,185e2fd9-a04d-4d0f-bfec-e3511d3f965c,4,1,0,0.7605220314726238,0.9234432090960849
262,185e2fd9-a04d-4d0f-bfec-e3511d3f965c,5,1,0,0.7788888037987624,0.9647629403173376
263,191e999e-0519-478e-9ad9-389ac5b3abb4,1,0,0,0.5757394529415308,0.5077378067696868
264,191e999e-0519-478e-9ad9-389ac5b3abb4,2,1,0,0.45933918556155184,0.2458721029422435
