,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
22,01909b41-776d-4ea3-b7a1-89880f9aa0c8,16,0,0,0.7534582583791348,0.9772914114213951
23,0281beb5-c599-4da7-865f-af93088acfd9,1,1,0,0.5298756275891172,0.41154553746103684
24,0281beb5-c599-4da7-865f-af93088acfd9,2,1,0,0.6012779576212303,0.5922195614855689
25,0281beb5-c599-4da7-865f-af93088acfd9,3,1,0,0.664019058663759,0.750977506667263
26,0281beb5-c599-4da7-865f-af93088acfd9,4,1,0,0.7080122317035696,0.8622963333657107
27,0281beb5-c599-4da7-865f-af93088acfd9,5,1,0,0.7342093161794139,0.9285845436780724
28,0281beb5-c599-4da7-865f-af93088acfd9,6,1,0,0.7483178306509897,0.9642842481756919
29,0281beb5-c599-4da7-865f-af93088acfd9,7,0,0,0.7555067611095955,0.982474872960691
30,0281beb5-c599-4da7-865f-af93088acfd9,8,0,0,0.7445100995804284,0.9546492951620835
31,0281beb5-c599-4da7-865f-af93088acfd9,9,1,0,0.7180496832660174,0.8876947589342198
32,0281beb5-c599-4da7-865f-af93088acfd9,10,1,0,0.7397366689821352,0.9425707689542197
33,0281beb5-c599-4da7-865f-af93088acfd9,11,1,0,0.7511669400576704,0.9714935375806685
34,02b016a4-43b0-482a-879c-1807c9c5ff7f,1,1,0,0.5298756275891172,0.41154553746103684
35,02b016a4-43b0-482a-879c-1807c9c5ff7f,2,1,0,0.6012779576212303,0.5922195614855689
36,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,1,1,0,0.5298756275891172,0.41154553746103684
37,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,2,0,0,0.6012779576212303,0.5922195614855689
38,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,3,1,0,0.5067139621174757,0.352938048013711
39,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,4,1,0,0.577127689951739,0.5311105467075616
40,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,5,0,0,0.6445357041655219,0.7016774900276127
41,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,6,1,0,0.5525887497900688,0.4690180482931233
42,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,7,0,0,0.6229944576908959,0.6471702536205579
43,083c6d41-3827-4a48-9959-eeb1507b9b73,1,1,0,0.5298756275891172,0.41154553746103684
44,083c6d41-3827-4a48-9959-eeb1507b9b73,2,0,0,0.6012779576212303,0.5922195614855689
45,083c6d41-3827-4a48-9959-eeb1507b9b73,3,0,0,0.5067139621174757,0.352938048013711
46,083c6d41-3827-4a48-9959-eeb1507b9b73,4,1,0,0.4344481061705445,0.17007898742511318
47,083c6d41-3827-4a48-9959-eeb1507b9b73,5,1,0,0.48522645435166184,0.2985667902051501
48,083c6d41-3827-4a48-9959-eeb1507b9b73,6,1,0,0.5526614244597928,0.4692019418021699
49,083c6d41-3827-4a48-9959-eeb1507b9b73,7,0,0,0.6230610786460331,0.6473388290163973
50,083c6d41-3827-4a48-9959-eeb1507b9b73,8,1,0,0.5284988476100723,0.4080617802937483
51,083c6d41-3827-4a48-9959-eeb1507b9b73,9,1,0,0.5999015865618298,0.5887368390346217
52,083c6d41-3827-4a48-9959-eeb1507b9b73,10,1,0,0.6629508177254958,0.7482744661802517
53,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,1,1,0,0.5298756275891172,0.41154553746103684
54,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,2,1,0,0.6012779576212303,0.5922195614855689
55,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,3,1,0,0.664019058663759,0.750977506667263
56,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,4,1,0,0.7080122317035696,0.8622963333657107
57,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,5,1,0,0.7342093161794139,0.9285845436780724
58,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,6,1,0,0.7483178306509897,0.9642842481756919
59,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,7,1,0,0.7555067611095955,0.982474872960691
60,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,8,0,0,0.7590665874537537,0.9914825362979848
61,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,9,1,0,0.7535933509438929,0.9776332450461471
62,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,10,1,0,0.7581257347381916,0.9891018346309862
63,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,11,1,0,0.7603466774687428,0.9947216324733852
64,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,12,1,0,0.7614253098333809,0.9974509670717745
65,0cea19a0-21f8-49fa-8dcb-e54cfb303717,1,0,0,0.5298756275891172,0.41154553746103684
66,0cea19a0-21f8-49fa-8dcb-e54cfb303717,2,0,0,0.4494599694572714,0.20806449499747465
67,0cea19a0-21f8-49fa-8dcb-e54cfb303717,3,0,0,0.4027601332724398,0.08989682006298357
68,0cea19a0-21f8-49fa-8dcb-e54cfb303717,4,1,0,0.38141228681828426,0.035878956480724575
69,0cea19a0-21f8-49fa-8dcb-e54cfb303717,5,1,0,0.39562280993444954,0.07183678017830539
70,0cea19a0-21f8-49fa-8dcb-e54cfb303717,6,0,0,0.42198752255730865,0.13854915104463433
71,0cea19a0-21f8-49fa-8dcb-e54cfb303717,7,1,0,0.38978393023536023,0.05706227785386946
72,13919707-0152-4ccd-a986-ac0205b012f3,1,1,0,0.5298756275891172,0.41154553746103684
73,13919707-0152-4ccd-a986-ac0205b012f3,2,1,0,0.6012779576212303,0.5922195614855689
74,13919707-0152-4ccd-a986-ac0205b012f3,3,1,0,0.664019058663759,0.750977506667263
75,13919707-0152-4ccd-a986-ac0205b012f3,4,1,0,0.7080122317035696,0.8622963333657107
76,13919707-0152-4ccd-a986-ac0205b012f3,5,1,0,0.7342093161794139,0.9285845436780724
77,13919707-0152-4ccd-a986-ac0205b012f3,6,1,0,0.7483178306509897,0.9642842481756919
78,13919707-0152-4ccd-a986-ac0205b012f3,7,0,0,0.7555067611095955,0.982474872960691
79,13919707-0152-4ccd-a986-ac0205b012f3,8,1,0,0.7445100995804284,0.9546492951620835
80,13919707-0152-4ccd-a986-ac0205b012f3,9,1,0,0.7535933928746825,0.9776333511463895
81,13919707-0152-4ccd-a986-ac0205b012f3,10,1,0,0.758125755408544,0.9891018869345422
82,13919707-0152-4ccd-a986-ac0205b012f3,11,1,0,0.7603466875370016,0.9947216579497643
83,13919707-0152-4ccd-a986-ac0205b012f3,12,1,0,0.7614253147088906,0.9974509794085985
84,13919707-0152-4ccd-a986-ac0205b012f3,13,1,0,0.7619468952321344,0.9987707690001268
85,13919707-0152-4ccd-a986-ac0205b012f3,14,1,0,0.762198580809532,0.9994076256130261
86,1750c163-060c-4776-a46f-ecbcfe983fb5,1,0,0,0.5298756275891172,0.41154553746103684
87,1750c163-060c-4776-a46f-ecbcfe983fb5,2,0,0,0.4494599694572714,0.20806449499747465
88,1750c163-060c-4776-a46f-ecbcfe983fb5,3,1,0,0.4027601332724398,0.08989682006298357
89,1750c163-060c-4776-a46f-ecbcfe983fb5,4,0,0,0.4345274941200712,0.17027986798872485
90,1750c163-060c-4776-a46f-ecbcfe983fb5,5,1,0,0.3955505889584625,0.07165403468043878
91,1750c163-060c-4776-a46f-ecbcfe983fb5,6,0,0,0.42185832063556594,0.13822222290233904
92,1750c163-060c-4776-a46f-ecbcfe983fb5,7,0,0,0.3897258171563915,0.0569152304981176
93,17a87269-60f5-483d-bcc3-c901f69d4fc6,1,1,0,0.5298756275891172,0.41154553746103684
94,17a87269-60f5-483d-bcc3-c901f69d4fc6,2,0,0,0.6012779576212303,0.5922195614855689
95,17a87269-60f5-483d-bcc3-c901f69d4fc6,3,0,0,0.5067139621174757,0.352938048013711
96,17a87269-60f5-483d-bcc3-c901f69d4fc6,4,1,0,0.4344481061705445,0.17007898742511318
97,17a87269-60f5-483d-bcc3-c901f69d4fc6,5,1,0,0.48522645435166184,0.2985667902051501
98,17a87269-60f5-483d-bcc3-c901f69d4fc6,6,1,0,0.5526614244597928,0.4692019418021699
99,17a87269-60f5-483d-bcc3-c901f69d4fc6,7,0,0,0.6230610786460331,0.6473388290163973
100,17a87269-60f5-483d-bcc3-c901f69d4fc6,8,0,0,0.5284988476100723,0.4080617802937483
101,17a87269-60f5-483d-bcc3-c901f69d4fc6,9,0,0,0.44852640260605753,0.2057022292334741
102,17a87269-60f5-483d-bcc3-c901f69d4fc6,10,0,0,0.4022979564089891,0.08872734346896882
103,17a87269-60f5-483d-bcc3-c901f69d4fc6,11,0,0,0.3812176831259524,0.035386537925646326
104,17a87269-60f5-483d-bcc3-c901f69d4fc6,12,0,0,0.3726506586518751,0.013708830980339964
105,17a87269-60f5-483d-bcc3-c901f69d4fc6,13,0,0,0.36933355476815427,0.005315344290063802
106,1933b0c9-8d81-49fa-aa44-90a152194481,1,1,0,0.5298756275891172,0.41154553746103684
107,1933b0c9-8d81-49fa-aa44-90a152194481,2,0,0,0.6012779576212303,0.5922195614855689
108,1933b0c9-8d81-49fa-aa44-90a152194481,3,0,0,0.5067139621174757,0.352938048013711
109,1933b0c9-8d81-49fa-aa44-90a152194481,4,1,0,0.4344481061705445,0.17007898742511318
110,1933b0c9-8d81-49fa-aa44-90a152194481,5,1,0,0.48522645435166184,0.2985667902051501
111,1933b0c9-8d81-49fa-aa44-90a152194481,6,1,0,0.5526614244597928,0.4692019418021699
112,1933b0c9-8d81-49fa-aa44-90a152194481,7,0,0,0.6230610786460331,0.6473388290163973
113,1a794c8d-1e83-4137-96f2-bef005ddeac2,1,0,0,0.5298756275891172,0.41154553746103684
114,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,1,1,0,0.5298756275891172,0.41154553746103684
115,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,2,0,0,0.6012779576212303,0.5922195614855689
116,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,3,1,0,0.5067139621174757,0.352938048013711
117,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,4,0,0,0.577127689951739,0.5311105467075616
118,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,5,0,0,0.4851852098173436,0.29846242644025706
119,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,6,0,0,0.42170587651281444,0.13783648348621613
120,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,7,0,0,0.3896572834795299,0.056741815216372275
121,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,8,0,0,0.3760094778505792,0.022207872682869834
122,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,9,0,0,0.3706232158465919,0.008578658758434098
123,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,10,0,0,0.3685617546301265,0.0033624075075043332
124,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,11,0,0,0.3677820861587538,0.0013895609622360553
125,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,12,1,0,0.36748853168877293,0.0006467607295547117
126,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,13,0,0,0.3678124323018876,0.0014663478092639768
127,1d6ff2d3-7134-4cc3-99f6-c7a0c1ed6de0,1,1,0,0.5298756275891172,0.41154553746103684
128,1d6ff2d3-7134-4cc3-99f6-c7a0c1ed6de0,2,1,0,0.6012779576212303,0.5922195614855689
129,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,1,1,0,0.5298756275891172,0.41154553746103684
130,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,2,0,0,0.6012779576212303,0.5922195614855689
131,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,3,1,0,0.5067139621174757,0.352938048013711
132,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,4,0,0,0.577127689951739,0.5311105467075616
133,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,5,0,0,0.4851852098173436,0.29846242644025706
134,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,6,0,0,0.42170587651281444,0.13783648348621613
135,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,7,0,0,0.3896572834795299,0.056741815216372275
136,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,8,0,0,0.3760094778505792,0.022207872682869834
137,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,9,0,0,0.3706232158465919,0.008578658758434098
138,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,10,0,0,0.3685617546301265,0.0033624075075043332
139,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,11,0,0,0.3677820861587538,0.0013895609622360553
140,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,12,1,0,0.36748853168877293,0.0006467607295547117
141,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,13,1,0,0.3678124323018876,0.0014663478092639768
142,1f11aadb-a7f1-4508-9688-5d6dd2463193,1,0,0,0.5298756275891172,0.41154553746103684
143,1f11aadb-a7f1-4508-9688-5d6dd2463193,2,1,0,0.4494599694572714,0.20806449499747465
144,1f11aadb-a7f1-4508-9688-5d6dd2463193,3,1,0,0.5067490503325072,0.35302683403795904
145,1f11aadb-a7f1-4508-9688-5d6dd2463193,4,0,0,0.577165945500859,0.5312073472461106
146,1f11aadb-a7f1-4508-9688-5d6dd2463193,5,1,0,0.4852173680105612,0.2985437984371003
147,1f11aadb-a7f1-4508-9688-5d6dd2463193,6,0,0,0.5526506201455532,0.46917460293340185
148,1f11aadb-a7f1-4508-9688-5d6dd2463193,7,0,0,0.4657369949330542,0.24925132588292132
149,1f11aadb-a7f1-4508-9688-5d6dd2463193,8,1,0,0.41107791354916673,0.11094384798031136
150,1f11aadb-a7f1-4508-9688-5d6dd2463193,9,1,0,0.44859204288898624,0.2058683231697575
151,1f1f2c0a-7c9b-441a-b7f6-7203f803833b,1,1,0,0.5298756275891172,0.41154553746103684
152,1f1f2c0a-7c9b-441a-b7f6-7203f803833b,2,1,0,0.6012779576212303,0.5922195614855689
153,1f1f2c0a-7c9b-441a-b7f6-7203f803833b,3,1,0,0.664019058663759,0.750977506667263
154,1f1f2c0a-7c9b-441a-b7f6-7203f803833b,4,1,0,0.7080122317035696,0.8622963333657107
155,1f1f2c0a-7c9b-441a-b7f6-7203f803833b,5,0,0,0.7342093161794139,0.9285845436780724
156,1f38c596-70c8-41ff-ad61-8e3314c9928e,1,1,0,0.5298756275891172,0.41154553746103684
157,1f38c596-70c8-41ff-ad61-8e3314c9928e,2,0,0,0.6012779576212303,0.5922195614855689
158,1f38c596-70c8-41ff-ad61-8e3314c9928e,3,1,0,0.5067139621174757,0.352938048013711
159,1f38c596-70c8-41ff-ad61-8e3314c9928e,4,1,0,0.577127689951739,0.5311105467075616
160,1f38c596-70c8-41ff-ad61-8e3314c9928e,5,0,0,0.6445357041655219,0.7016774900276127
161,1f38c596-70c8-41ff-ad61-8e3314c9928e,6,1,0,0.5525887497900688,0.4690180482931233
162,1f38c596-70c8-41ff-ad61-8e3314c9928e,7,1,0,0.6229944576908959,0.6471702536205579
163,1f38c596-70c8-41ff-ad61-8e3314c9928e,8,0,0,0.6802490895500886,0.792045424044144
164,1f38c596-70c8-41ff-ad61-8e3314c9928e,9,0,0,0.5998167603051321,0.5885221975637673
165,1f38c596-70c8-41ff-ad61-8e3314c9928e,10,0,0,0.5053375257757802,0.34945516037466795
166,1f38c596-70c8-41ff-ad61-8e3314c9928e,11,0,0,0.43360024499716565,0.1679335883892607
167,1f38c596-70c8-41ff-ad61-8e3314c9928e,12,1,0,0.39511543966124446,0.07055294771948852
168,1f931d9e-9760-4b48-a211-f119420d70b6,1,1,0,0.5298756275891172,0.41154553746103684
169,1f931d9e-9760-4b48-a211-f119420d70b6,2,0,0,0.6012779576212303,0.5922195614855689
170,1f931d9e-9760-4b48-a211-f119420d70b6,3,1,0,0.5067139621174757,0.352938048013711
171,1f931d9e-9760-4b48-a211-f119420d70b6,4,1,0,0.577127689951739,0.5311105467075616
172,1f931d9e-9760-4b48-a211-f119420d70b6,5,1,0,0.6445357041655219,0.7016774900276127
173,1f931d9e-9760-4b48-a211-f119420d70b6,6,1,0,0.6952676617133792,0.8300479075292652
174,1f931d9e-9760-4b48-a211-f119420d70b6,7,1,0,0.7269612629351108,0.9102443166098051
175,1f931d9e-9760-4b48-a211-f119420d70b6,8,1,0,0.7445161188265479,0.9546645260574553
176,1f931d9e-9760-4b48-a211-f119420d70b6,9,1,0,0.7535964329642724,0.9776410436855452
177,1f931d9e-9760-4b48-a211-f119420d70b6,10,0,0,0.7581272540558762,0.9891056790607091
178,1f931d9e-9760-4b48-a211-f119420d70b6,11,1,0,0.7511705808586645,0.9715027501395019
179,1f931d9e-9760-4b48-a211-f119420d70b6,12,1,0,0.7569275451182422,0.9860699764257524
180,208ce755-7884-4388-836a-ed95c6cff566,1,0,0,0.5298756275891172,0.41154553746103684
181,208ce755-7884-4388-836a-ed95c6cff566,2,0,0,0.4494599694572714,0.20806449499747465
182,208ce755-7884-4388-836a-ed95c6cff566,3,0,0,0.4027601332724398,0.08989682006298357
183,208ce755-7884-4388-836a-ed95c6cff566,4,1,0,0.38141228681828426,0.035878956480724575
184,208ce755-7884-4388-836a-ed95c6cff566,5,1,0,0.39562280993444954,0.07183678017830539
185,208ce755-7884-4388-836a-ed95c6cff566,6,0,0,0.42198752255730865,0.13854915104463433
186,208ce755-7884-4388-836a-ed95c6cff566,7,0,0,0.38978393023536023,0.05706227785386946
187,20c65ba0-c444-4990-baa6-ef7d81dbe9b3,1,0,0,0.5298756275891172,0.41154553746103684
188,20c65ba0-c444-4990-baa6-ef7d81dbe9b3,2,0,0,0.4494599694572714,0.20806449499747465
189,20c65ba0-c444-4990-baa6-ef7d81dbe9b3,3,1,0,0.4027601332724398,0.08989682006298357
190,20c65ba0-c444-4990-baa6-ef7d81dbe9b3,4,1,0,0.4345274941200712,0.17027986798872485
191,20c65ba0-c444-4990-baa6-ef7d81dbe9b3,5,0,0,0.48534418469062846,0.298864691045099
192,20c65ba0-c444-4990-baa6-ef7d81dbe9b3,6,0,0,0.4217960620701635,0.13806468594890647
193,20c65ba0-c444-4990-baa6-ef7d81dbe9b3,7,0,0,0.38969782346373194,0.05684439621164777
194,210fbf15-bdd6-4aef-8b08-f25fd159b425,1,1,0,0.5298756275891172,0.41154553746103684
195,210fbf15-bdd6-4aef-8b08-f25fd159b425,2,0,0,0.6012779576212303,0.5922195614855689
196,210fbf15-bdd6-4aef-8b08-f25fd159b425,3,0,0,0.5067139621174757,0.352938048013711
197,210fbf15-bdd6-4aef-8b08-f25fd159b425,4,0,0,0.4344481061705445,0.17007898742511318
198,210fbf15-bdd6-4aef-8b08-f25fd159b425,5,0,0,0.3955132770867123,0.07155962199096545
199,210fbf15-bdd6-4aef-8b08-f25fd159b425,6,0,0,0.3783951813471763,0.02824457555609173
200,210fbf15-bdd6-4aef-8b08-f25fd159b425,7,0,0,0.3715477022052392,0.010917947553316158
201,210fbf15-bdd6-4aef-8b08-f25fd159b425,8,1,0,0.36891306735091145,0.004251357250834465
202,210fbf15-bdd6-4aef-8b08-f25fd159b425,9,0,0,0.37075410585258356,0.008909858371618836
203,210fbf15-bdd6-4aef-8b08-f25fd159b425,10,1,0,0.368611431220978,0.0034881074610622416
204,210fbf15-bdd6-4aef-8b08-f25fd159b425,11,0,0,0.37013312315299296,0.007338544898596254
205,210fbf15-bdd6-4aef-8b08-f25fd159b425,12,0,0,0.36837593347977,0.002892211997516333
206,210fbf15-bdd6-4aef-8b08-f25fd159b425,13,0,0,0.36771205650199035,0.0012123603038986938
207,21cbfecc-32a2-4ab2-b2ed-a9d9025e733f,1,0,0,0.5298756275891172,0.41154553746103684
208,21cbfecc-32a2-4ab2-b2ed-a9d9025e733f,2,0,0,0.4494599694572714,0.20806449499747465
209,21cbfecc-32a2-4ab2-b2ed-a9d9025e733f,3,1,0,0.4027601332724398,0.08989682006298357
210,21cbfecc-32a2-4ab2-b2ed-a9d9025e733f,4,1,0,0.4345274941200712,0.17027986798872485
211,21cbfecc-32a2-4ab2-b2ed-a9d9025e733f,5,0,0,0.48534418469062846,0.298864691045099
212,21cbfecc-32a2-4ab2-b2ed-a9d9025e733f,6,0,0,0.4217960620701635,0.13806468594890647
213,21cbfecc-32a2-4ab2-b2ed-a9d9025e733f,7,1,0,0.38969782346373194,0.05684439621164777
214,23c6c05f-b559-48a7-8208-610c3c1c17de,1,0,0,0.5298756275891172,0.41154553746103684
215,23c6c05f-b559-48a7-8208-610c3c1c17de,2,0,0,0.4494599694572714,0.20806449499747465
216,23c6c05f-b559-48a7-8208-610c3c1c17de,3,0,0,0.4027601332724398,0.08989682006298357
217,23c6c05f-b559-48a7-8208-610c3c1c17de,4,1,0,0.38141228681828426,0.035878956480724575
218,23c6c05f-b559-48a7-8208-610c3c1c17de,5,0,0,0.39562280993444954,0.07183678017830539
219,23c6c05f-b559-48a7-8208-610c3c1c17de,6,0,0,0.3784402449544395,0.02835860297309116
220,23c6c05f-b559-48a7-8208-610c3c1c17de,7,0,0,0.371565233141059,0.010962307236229337
221,26e8fc1e-9db1-48f4-84cb-f995bd797bac,1,1,0,0.5298756275891172,0.41154553746103684
222,26e8fc1e-9db1-48f4-84cb-f995bd797bac,2,0,0,0.6012779576212303,0.5922195614855689
223,26e8fc1e-9db1-48f4-84cb-f995bd797bac,3,0,0,0.5067139621174757,0.352938048013711
224,26e8fc1e-9db1-48f4-84cb-f995bd797bac,4,0,0,0.4344481061705445,0.17007898742511318
225,26e8fc1e-9db1-48f4-84cb-f995bd797bac,5,0,0,0.3955132770867123,0.07155962199096545
226,26e8fc1e-9db1-48f4-84cb-f995bd797bac,6,1,0,0.3783951813471763,0.02824457555609173
227,26e8fc1e-9db1-48f4-84cb-f995bd797bac,7,0,0,0.38977033995313937,0.05702788946660848
228,279b2d01-7cb5-44f5-8698-9d069721f988,1,0,0,0.5298756275891172,0.41154553746103684
229,279b2d01-7cb5-44f5-8698-9d069721f988,2,0,0,0.4494599694572714,0.20806449499747465
230,279b2d01-7cb5-44f5-8698-9d069721f988,3,1,0,0.4027601332724398,0.08989682006298357
231,279b2d01-7cb5-44f5-8698-9d069721f988,4,0,0,0.4345274941200712,0.17027986798872485
232,279b2d01-7cb5-44f5-8698-9d069721f988,5,0,0,0.3955505889584625,0.07165403468043878
233,279b2d01-7cb5-44f5-8698-9d069721f988,6,0,0,0.3784105302280936,0.028283413841597976
234,279b2d01-7cb5-44f5-8698-9d069721f988,7,0,0,0.3715536730406734,0.010933055951938508
235,279b2d01-7cb5-44f5-8698-9d069721f988,8,0,0,0.368915339678789,0.004257107071902715
236,279b2d01-7cb5-44f5-8698-9d069721f988,9,1,0,0.3679154542057234,0.0017270309259115857
237,279b2d01-7cb5-44f5-8698-9d069721f988,10,0,0,0.3686964199953806,0.0037031601611818028
238,279b2d01-7cb5-44f5-8698-9d069721f988,11,0,0,0.36783286270811627,0.0015180442133464727
239,279b2d01-7cb5-44f5-8698-9d069721f988,12,0,0,0.36750762762153655,0.0006950804274322684
240,279b2d01-7cb5-44f5-8698-9d069721f988,13,0,0,0.3673853670028503,0.00038571632197758644
241,279b2d01-7cb5-44f5-8698-9d069721f988,14,0,0,0.3673394399614598,0.00026950410066998363
242,279b2d01-7cb5-44f5-8698-9d069721f988,15,1,0,0.36732219211489114,0.00022586073715647576
243,279b2d01-7cb5-44f5-8698-9d069721f988,16,0,0,0.3674674525499039,0.0005934227944938541
244,27e18037-efd6-4edd-901a-b527c3c1fada,1,1,0,0.5298756275891172,0.41154553746103684
245,27e18037-efd6-4edd-901a-b527c3c1fada,2,0,0,0.6012779576212303,0.5922195614855689
246,27e18037-efd6-4edd-901a-b527c3c1fada,3,1,0,0.5067139621174757,0.352938048013711
247,27e18037-efd6-4edd-901a-b527c3c1fada,4,0,0,0.577127689951739,0.5311105467075616
248,27e18037-efd6-4edd-901a-b527c3c1fada,5,1,0,0.4851852098173436,0.29846242644025706
249,27e18037-efd6-4edd-901a-b527c3c1fada,6,1,0,0.5526123784862562,0.4690778375411877
250,27e18037-efd6-4edd-901a-b527c3c1fada,7,0,0,0.6230161200668867,0.6472250673589668
251,29ce7ed7-048f-473b-a91d-412208c80259,1,1,0,0.5298756275891172,0.41154553746103684
252,29ce7ed7-048f-473b-a91d-412208c80259,2,0,0,0.6012779576212303,0.5922195614855689
253,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,1,1,0,0.5298756275891172,0.41154553746103684
254,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,2,1,0,0.6012779576212303,0.5922195614855689
255,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,3,1,0,0.664019058663759,0.750977506667263
256,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,4,0,0,0.7080122317035696,0.8622963333657107
257,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,5,1,0,0.6445127516350807,0.7016194117263235
258,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,6,1,0,0.6952521934678669,0.8300087672076532
259,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,7,1,0,0.7269523044281001,0.9102216483087828
260,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,8,1,0,0.744511373048428,0.954652517502137
261,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,9,1,0,0.7535940360584651,0.9776349786367265
