user_id,final_correct_predictions,final_state_predictions
09789bab-8f65-46f4-b02d-0da692133864,0.5539950107189527,0.3788488063164844
09c78cb2-7c7a-4804-845a-c9bd303ebbad,0.6645740815136779,0.6273813160237708
09cc2f08-d6d1-4023-8b05-f292eeedf6f8,0.4495550514180384,0.14411428546879004
0a0c827c-182e-4c78-a335-f50ce71b19ee,0.5266050523993488,0.3172883769058779
0a2a9ce3-a2e2-4a0a-b1df-cfa104a4a809,0.5539950107189527,0.3788488063164844
0a35bf96-35b0-4ca3-b036-8a2f80559225,0.3909798748928948,0.012463372473094095
0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,0.4259426136568471,0.09104404012380994
0a5e025e-3eba-4e51-a419-b47c9ab9b700,0.8303468462460889,0.9999646716620507
0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,0.8270019022685007,0.9924467271215008
0ae0f340-f1f5-47f9-b27b-db20e1bbc193,0.385457888806661,5.240672055988097e-05
0b259713-9547-4991-868b-a413131cec5f,0.3857069900949885,0.0006122754906119234
0be6db92-440f-47ce-9ed6-773a3ec0a230,0.464387947191477,0.17745203000132184
0c073aef-b868-4429-b012-536da3742119,0.7142224988372313,0.7389688494669078
0cea19a0-21f8-49fa-8dcb-e54cfb303717,0.38545280486204153,4.09802769624166e-05
0d402889-7d49-4439-b27d-23047dd3f02a,0.6380879667114064,0.5678523243538766
0d54a774-a29e-49bc-be68-cc851ee69b4c,0.7142224988372313,0.7389688494669078
0d67b8a6-6288-4668-9e34-141371cb200e,0.8300241837340337,0.9992394700182567
0d72df69-a238-4a32-9ee3-a4268514af7b,0.5539950107189527,0.3788488063164844
0dbcb13b-ee45-4a16-8b5a-d3faaac290ab,0.7988963109832838,0.9292778734793034
0dbcea22-5de9-4835-bd4f-8e2d3d0eb101,0.5539950107189527,0.3788488063164844
0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,0.830305625899824,0.9998720266792833
0de02a11-48ce-4af6-b9cb-5a2a93bc7fe9,0.5038774863120028,0.2662069290457124
0e3b3784-6799-4fa7-b0d5-74076a059021,0.8303552686566615,0.9999836014904745
0e51fa23-7a55-4ac0-b293-e74517b0d2e0,0.3974380142182338,0.02697839383319769
0e53d0c1-4ca9-460a-bc7e-2b3b8bafec72,0.4259426136568471,0.09104404012380994
0ec295c0-fa85-49e6-9168-d26d2d0ba7f2,0.8296341948901623,0.998362948761308
0ec3c32e-c26e-4199-8ad5-267528b2b070,0.5038774863120028,0.2662069290457124
0ec498d1-4b69-4442-9048-ae4a53615bd1,0.5806277479129928,0.4387073398313554
0f3a040f-d023-4ef3-8900-604b645c6870,0.5038774863120028,0.2662069290457124
0f43aac2-9cac-46e3-b203-1acbbbe20e6d,0.3870183980248767,0.0035597365401824023
0f650d11-8cdd-4104-bec2-dfe3ea28a1fc,0.5539950107189527,0.3788488063164844
0f71a9e4-4961-4f4d-be03-41838c3d3554,0.40479856842851886,0.043521642004586115
0f8f7b3d-520c-459c-b226-0a6cd61e6832,0.5539950107189527,0.3788488063164844
0fc7a7f7-a82a-4911-9f06-feb0996f288f,0.4495550514180384,0.14411428546879004
10170246-5b46-48c4-9a27-a7b0806c065e,0.6380879667114064,0.5678523243538766
102e7516-e74c-4b77-90f1-76e639fe190e,0.3855049080772645,0.00015808510294908974
10802da5-9c1b-475b-917c-82c66f5cb0ec,0.5806277479129928,0.4387073398313554
1091f528-88e8-48fb-b316-b29960c65217,0.5780690060746538,0.4329564275999083
109ecc7a-4c69-46f7-92f8-c7c0fb4338af,0.3854548436492374,4.556256269596123e-05
114d4668-8727-4cc4-95f6-b6a333f5d168,0.40520511980924045,0.044435388468989576
11bc4ad5-a825-443e-ae1b-b89bd61fefd4,0.5539950107189527,0.3788488063164844
127aa5cd-af80-4821-9139-b5e7088f768d,0.3866463546276082,0.0027235486559958797
127d8ba7-36a5-43b1-b3ba-a7cb2451135f,0.5038774863120028,0.2662069290457124
12873fb9-235b-4a41-86df-6003e8f85bd0,0.5806277479129928,0.4387073398313554
12dfa143-da1a-4b1f-8c3b-4a964c20606e,0.3874579510314768,0.00454765596376383
12dfaf5f-a494-4182-95bd-2aebe8186702,0.3855444301720875,0.00024691317271524415
13570d96-871c-43b0-8a76-c547702f9eb2,0.6380879667114064,0.5678523243538766
135de4e0-2db4-4d3c-89f7-e32e2c03c3cd,0.5539950107189527,0.3788488063164844
137efc65-99c2-4925-bbbc-582ab2faab6a,0.7676882994126731,0.8591361605595392
13919707-0152-4ccd-a986-ac0205b012f3,0.8048438852248357,0.942645371888359
13ce9350-3c8d-4543-af5c-ff5b0ba851e2,0.5806277479129928,0.4387073398313554
14186f12-d2f3-4186-a5f5-91aab25e4783,0.4495550514180384,0.14411428546879004
1477ef2f-fcfa-4343-ac1f-3cc67987eef6,0.6645864267648396,0.6274090626509768
149171c8-6a63-4d53-97b9-c5c709c7242b,0.5806147439027116,0.4386781126069972
14b1eff2-3b9f-4336-b404-000678441d8c,0.5539950107189527,0.3788488063164844
1537cadf-7bbe-4264-85b3-610d71810c01,0.5806277479129928,0.4387073398313554
15a80a16-1c60-4302-ab4b-21b40ac28600,0.7142224988372313,0.7389688494669078
1602f0c7-009a-412d-ad0b-c94cb028dc31,0.7142224988372313,0.7389688494669078
161fe2ea-a835-43d6-a587-f36718cc115c,0.40031456530059073,0.0334435997230762
166607ac-007e-4d2f-ab01-ee50e79b9222,0.4003293805224131,0.033476897744437184
1750c163-060c-4776-a46f-ecbcfe983fb5,0.38545458250854475,4.4975634706354446e-05
17a87269-60f5-483d-bcc3-c901f69d4fc6,0.38549481872837293,0.00013540873948060848
17abc3c0-bf63-4845-9308-9639fc73cbef,0.5539950107189527,0.3788488063164844
17b4da12-dbac-4383-83ae-797585f811da,0.8209893351521999,0.9789331536716774
17e185ff-09de-4048-8ab6-3ae1afbef7d9,0.7664003252890461,0.856241368271247
185e2fd9-a04d-4d0f-bfec-e3511d3f965c,0.8287963219392931,0.9964797834769664
191e999e-0519-478e-9ad9-389ac5b3abb4,0.38600511259104714,0.0012823221062432913
1933b0c9-8d81-49fa-aa44-90a152194481,0.3870183980248767,0.0035597365401824023
19492002-b9ef-45ea-bac2-5cc1ea859eb9,0.4171596220457525,0.07130378609422465
19beaf00-bb39-43bb-85ec-856bd2c54ff7,0.40031507572187686,0.03344474692283432
19cf3970-aed6-407a-ac6f-bfb053e5d68e,0.5806147439027116,0.4386781126069972
19e074e1-a40c-4aa8-9c9c-9b6720cfff7f,0.6871187974089983,0.6780517980764106
1a545f78-2ab5-489f-9cbe-26547b2b7282,0.40520511980924045,0.044435388468989576
1a71347c-a413-4b17-bd8a-76a6b1f64198,0.4482899864162688,0.1412709826848815
1a794c8d-1e83-4137-96f2-bef005ddeac2,0.3858749226790269,0.0009897131582712678
1b0cfdaf-cf3a-4b60-8688-cc6b163a9dc0,0.6380879667114064,0.5678523243538766
1b0da202-193f-455a-8466-360924f10a24,0.7142224988372313,0.7389688494669078
1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,0.38546840420850176,7.604066133430233e-05
1b5f5ce1-b146-4b4b-a604-e9a5f5df2200,0.5539950107189527,0.3788488063164844
1b8eae00-1593-409a-81c2-33c9f387d2d1,0.3946265543575451,0.02065948402416707
1bbde00b-0b14-401e-abfa-53f6bf4bec17,0.824740392037137,0.9873638591837434
1bcc39ed-727b-4719-a570-e58c3ff5e3ce,0.5539950107189527,0.3788488063164844
1bd8cb3a-987a-4a88-8f36-c2e8aa900db0,0.4259584413491676,0.09107961372799232
1be908cf-9470-4266-9466-b241c225cde5,0.5539950107189527,0.3788488063164844
1c08f425-5ea5-416d-8587-2c293d55c665,0.4818350258578322,0.2166652935677991
1c85e49c-b151-47d8-ab33-48d40cb6f96a,0.5539950107189527,0.3788488063164844
1d58b4c6-b743-4e12-aab6-6fa11149c2e7,0.5539950107189527,0.3788488063164844
1d6138ab-3023-435a-aa07-3d4de3b703c9,0.40520511980924045,0.044435388468989576
1d6ff2d3-7134-4cc3-99f6-c7a0c1ed6de0,0.8048707206723853,0.9427056860244848
1d82571f-0f83-4da3-9f8d-836672b25e0e,0.6380879667114064,0.5678523243538766
1dd1c0d6-2b95-47cc-b277-feab9f354f23,0.7342050623013429,0.7838807537940842
1e24a090-1ccb-49e6-8b75-2b4a7446b52c,0.6354588775675112,0.5619433027055626
1e4c8f01-fb85-457b-84d4-b221c8b7a5cc,0.7142224988372313,0.7389688494669078
1e50bd1b-d6f9-49e5-a111-bdd7eef6b0d9,0.5038774863120028,0.2662069290457124
1ed42513-2226-418d-a470-66cb47750bd5,0.4818439824066415,0.21668542390112436
1f03b172-caaa-428b-b9ae-641ce82e82c6,0.5539950107189527,0.3788488063164844
1f055d6e-9804-48bb-9e0c-10b23705239a,0.7676882994126731,0.8591361605595392
1f11aadb-a7f1-4508-9688-5d6dd2463193,0.6645740815136779,0.6273813160237708
1f1f2c0a-7c9b-441a-b7f6-7203f803833b,0.6871822693660257,0.6781944547714133
1f38c596-70c8-41ff-ad61-8e3314c9928e,0.39462762107783245,0.020661881536356973
1f66e988-70da-4e7d-bf10-01f085f7f37d,0.6380879667114064,0.5678523243538766
1f931d9e-9760-4b48-a211-f119420d70b6,0.8048458918327546,0.9426498818494072
1fed48ec-c112-4c9d-9d80-c9079f3f79d9,0.789965166459051,0.9092046376742514
2029168a-84f4-4b49-b118-472d277cb1c4,0.5539950107189527,0.3788488063164844
20783617-a8f2-4705-9bc3-6ab822c83ae3,0.4495550514180384,0.14411428546879004
208ce755-7884-4388-836a-ed95c6cff566,0.38545280486204153,4.09802769624166e-05
20911b87-e741-4f62-bd3d-772af571aec0,0.5539950107189527,0.3788488063164844
20b82d59-97ad-4f39-ae6d-162fe44bdf01,0.5539950107189527,0.3788488063164844
20c65ba0-c444-4990-baa6-ef7d81dbe9b3,0.3854810131858109,0.00010438002748169005
210fbf15-bdd6-4aef-8b08-f25fd159b425,0.38544919042023207,3.285662130458245e-05
2150c473-1db3-4c2f-917f-c33b234851ca,0.39108326602955523,0.012695749707692055
217263cf-0ea6-4624-8020-619321014956,0.5539950107189527,0.3788488063164844
21770f11-086d-4947-a3cb-d6df3890ceac,0.5539950107189527,0.3788488063164844
219b552a-b6e5-45d2-b3ff-a886120c67a1,0.6380879667114064,0.5678523243538766
21cbfecc-32a2-4ab2-b2ed-a9d9025e733f,0.38544866788826054,3.168220211869104e-05
21e2feec-da79-4b2c-a9e7-9fa8e73df761,0.6645864267648396,0.6274090626509768
21eb5516-e544-4622-9d71-d52754dd3545,0.7142224988372313,0.7389688494669078
21f847ce-007c-4a04-ad09-047ea1ec720a,0.8299186518664746,0.999002281373877
22132877-6602-48da-9194-b72b4029d5ab,0.3857014481198485,0.0005998195983678855
2227dbf8-4d2d-447c-bc10-4bb9498356ce,0.5038774863120028,0.2662069290457124
22742d1e-dfa7-49eb-b184-243b57e5faf9,0.3854571505704333,5.0747494260323716e-05
229e10c8-8a2a-44af-b200-4d19f2828452,0.38750800096905946,0.004660145935950404
237ec0dc-328b-4297-ae5a-a29b7c22cc1e,0.4482650935351427,0.14121503457304038
238ede0b-9439-4c37-8448-3da9b96648a9,0.5806147439027116,0.4386781126069972
23a6a5eb-921b-466e-bf9b-664bf72941a4,0.40520511980924045,0.044435388468989576
23b5e61b-d4f4-43d2-ba0b-1ec8fcc50890,0.4259426136568471,0.09104404012380994
23c3dd16-3986-461b-87a2-7f67e7b73c14,0.5539950107189527,0.3788488063164844
23c6c05f-b559-48a7-8208-610c3c1c17de,0.3854491903142378,3.285638307649488e-05
24955741-c3ad-498e-b980-dfaa198a0e7a,0.3855200315230257,0.0001920758744706431
24a716da-037b-41b4-a517-96725eb08614,0.40520511980924045,0.044435388468989576
24c784c8-6f33-4824-ad76-3193ee098596,0.5806277479129928,0.4387073398313554
2512ca3a-ee94-4bd7-8144-c8694ae7b718,0.5539950107189527,0.3788488063164844
254633ab-2623-4c24-91be-9d89e00d8b02,0.7142224988372313,0.7389688494669078
2583f209-1c1a-43bf-be44-90daaafb4115,0.5539950107189527,0.3788488063164844
259ae3ad-95a7-4fb6-9cc7-52475bdf6f0e,0.8297938554896908,0.9987217946913471
25d026ec-08f1-435d-986b-10badae8d0dd,0.4495550514180384,0.14411428546879004
26bddddd-e911-4b1b-ae85-4ec6336b1e32,0.6380879667114064,0.5678523243538766
26e8fc1e-9db1-48f4-84cb-f995bd797bac,0.38544885152822644,3.209494298620171e-05
26fd3abb-5c7b-49a4-bca5-ad9c0dd85ad5,0.7142224988372313,0.7389688494669078
277b6907-fbeb-47c3-b7b2-cae09f3832ac,0.39108326602955523,0.012695749707692055
278f1b77-e6aa-4dc3-8142-fbe10417d2c6,0.5539950107189527,0.3788488063164844
279b2d01-7cb5-44f5-8698-9d069721f988,0.40074080901836917,0.03440160579208284
27b66f99-84b1-4cb1-9d99-8c5dc52225e7,0.7988963109832838,0.9292778734793034
27cb36c8-848d-4292-bdd6-bd0afa192d31,0.39108326602955523,0.012695749707692055
27e18037-efd6-4edd-901a-b527c3c1fada,0.3854738398361987,8.82575318835252e-05
28012ab5-6308-402b-a72b-0e0d04f37d89,0.5539950107189527,0.3788488063164844
282d27c3-5039-4ca3-aae1-6609cd195b7c,0.3854817734318282,0.00010608872198699968
284a303f-44ec-4449-905c-6356f5b5787e,0.4484080961642725,0.1415364408035046
28b1a5b6-0608-4373-9e5f-d2e72a09071a,0.6355153676544574,0.562070267265686
28ec374c-1993-4a6f-b689-16504789ef85,0.3854602222094373,5.765117092440696e-05
28ed06f5-c826-484b-841c-d5bb51e1cdb7,0.6380879667114064,0.5678523243538766
2913099c-683c-4c96-9673-88317f5b7411,0.3857820232476677,0.0007809166051791142
29492330-895a-4add-a5e7-aa0eaa5941de,0.5038774863120028,0.2662069290457124
29502034-260a-4820-bd5a-7107acd066d9,0.4259426136568471,0.09104404012380994
29ce7ed7-048f-473b-a91d-412208c80259,0.4643992331582264,0.17747739582887434
29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,0.7988963109832838,0.9292778734793034
2a2dab1a-a801-46d4-b019-a47d31a110ec,0.5539950107189527,0.3788488063164844
2a72aa84-b792-4c30-a394-bca7d4ab431d,0.6380879667114064,0.5678523243538766
2a909e08-55de-46e1-8770-9f8c2d2775ef,0.6355023734693899,0.5620410621240328
2a9bab96-a985-44a0-b195-9a586c0ace4b,0.38587570409972494,0.0009914694440296841
2b2f4d37-12cf-451b-8a82-5ad143ac029b,0.5539950107189527,0.3788488063164844
2bdc7984-d912-47d2-b809-d804c7e32bc6,0.8054206044143993,0.9439415798104226
2bf4a340-9880-40fa-8a90-569c4e9b6928,0.8184248277101595,0.9731692829305632
2bfd63c5-b326-4230-94b2-a73fe5618be1,0.3854722331109507,8.464632900900059e-05
2c5d77d6-538a-40bf-9d4d-10f42ec1dc1a,0.5539950107189527,0.3788488063164844
2c95970e-22f3-4785-9bdf-12abca10351d,0.38741227535260336,0.004444997377275353
2cf7c52d-0d02-47fd-907b-1be5b75c4bf6,0.3974380142182338,0.02697839383319769
2d49b4c9-4945-46c8-90d7-ea1bfa0b6bb9,0.5539950107189527,0.3788488063164844
2d848863-16d7-4027-a7a7-4a1ddafaaba6,0.5539950107189527,0.3788488063164844
2dab9d04-aaf4-4b6d-85c4-fbd9c0249108,0.8300241837340337,0.9992394700182567
2db0c591-ffa5-4816-9fac-008aaba8522f,0.5539950107189527,0.3788488063164844
2e49ad46-e90e-472a-a801-5cb959e15ce8,0.7515976167368001,0.8229714711694286
2e7445fc-9f83-40b8-9d4f-a569421bfa70,0.4495550514180384,0.14411428546879004
2e93d5ef-34f8-4bc1-abf9-4006e5d1a851,0.5806277479129928,0.4387073398313554
2ed5821b-941f-4269-9741-2b627a6e4ac0,0.5806087074283021,0.4386645453005984
2f23c3ed-7909-44fc-8770-a7e332273526,0.4495550514180384,0.14411428546879004
2f45a063-4565-4daf-b0ee-26116b47d65e,0.4259584413491676,0.09107961372799232
2f505a22-a2ed-4353-9ac2-218f8f24a4ff,0.8303552686566615,0.9999836014904745
2f6b1d50-1827-4b8c-9940-ac65041f74aa,0.8302054359253626,0.9996468442318142
2fdb01e8-72f8-4efe-9d7c-610af6dd0881,0.7676882994126731,0.8591361605595392
301a4fdb-2793-4113-8501-695c3e88179e,0.3854486602884793,3.166512119471922e-05
3033a5ff-ec8d-4602-afb7-c9cdb7f67bdb,0.8048425598386355,0.942642393010382
304e574c-eebe-4abe-b5b3-5dc0133e596d,0.5539950107189527,0.3788488063164844
30572a12-8e0c-46a8-9ed5-00bbe3e428ce,0.8106488299355569,0.9556923026257834
306f2d84-52da-4145-9c37-59c18a75c0f8,0.8296341948901623,0.998362948761308
30715b36-72aa-4d8c-bfa7-d5d9dd0f7403,0.7676882994126731,0.8591361605595392
30ccea38-c293-4a46-bb6e-a72af0dab432,0.8302896171848876,0.9998360462168707
30dbd91c-9ed7-406f-8cb4-379133d4bb5a,0.3855031789941818,0.00015419889414880125
30e9431d-a182-4a51-a9c5-79012f07194f,0.7899606488670354,0.9091944841391076
30f7ab5e-8b5a-45c7-9cfe-9ce085fb75c5,0.6380879667114064,0.5678523243538766
313471ea-60ea-487e-93b6-ffaf4183babe,0.38556581917628335,0.00029498612951203533
313c85c2-5721-44f3-bf78-88a234740a92,0.39108326602955523,0.012695749707692055
322204cf-6b07-4cf1-8d4c-1872691eb91f,0.7988963109832838,0.9292778734793034
323b40fe-1556-4ce5-b9cb-1f05c2f394ca,0.40520511980924045,0.044435388468989576
3259c351-b532-49de-8040-22e56736f829,0.4099608460969454,0.05512414341393167
3271005a-eab3-4b5d-a010-fbae23d3bd60,0.5539950107189527,0.3788488063164844
327c6cb0-1183-4fd2-ab12-8947717cab63,0.5038671703472752,0.2661837433507579
329d2836-be12-40a3-8117-a06084bfedd1,0.6380879667114064,0.5678523243538766
32e3ac78-a145-42da-92d4-17db17dae14d,0.5539950107189527,0.3788488063164844
3312b6fa-6401-47dd-adf5-a78d159f9309,0.5038671703472752,0.2661837433507579
332aedfc-0451-4485-9247-3aa2492ff9c2,0.6645864267648396,0.6274090626509768
334ff53d-cbc8-4397-8fda-c543c007c495,0.5020198490568648,0.2620317877117591
33981308-6506-4671-aae6-54105fefd80f,0.5806277479129928,0.4387073398313554
33d149c4-44f9-445b-b6a8-b7dd09c8d60f,0.39715463638296516,0.02634148664914758
33e9086b-ea8a-4922-8cb9-9cf400a654e9,0.7142224988372313,0.7389688494669078
33f31f75-b439-4ed0-84ab-c5af72fb6a2f,0.5539950107189527,0.3788488063164844
33fadbbe-6716-4eec-9eb1-3444a880a33d,0.5539950107189527,0.3788488063164844
3402c640-0e8d-4f3f-90ad-f83e7ff8158c,0.4644121938808451,0.17750652576184348
3415c2ed-fc19-4575-a8ab-66028232d362,0.38549296145917233,0.00013123442536930156
345a6341-3de4-4022-a5a8-2f2c7fe013fd,0.6894443808010854,0.6832786739473601
3463aefd-4c42-4598-bbcf-06b04e43aa2c,0.4644401133882158,0.17756927638171005
3467a7cd-9aab-4eb2-aa1a-530c72e01dae,0.3855412904443393,0.00023985646287473744
348cf798-37ca-4037-b011-1426c2c7e284,0.39108326602955523,0.012695749707692055
34ab4f0e-5bc3-456f-854e-530386a38071,0.6645656904426285,0.6273624566326395
34f02e3d-96ef-4b1c-9301-6fb69b56b1e6,0.4495550514180384,0.14411428546879004
357546e5-9337-41c2-a19d-bfb1df940bf3,0.40520511980924045,0.044435388468989576
358ce1a8-8fda-40b9-948c-1cd7e11e9767,0.5806277479129928,0.4387073398313554
360bbc05-9cab-44e6-a31e-9163937e7892,0.39108326602955523,0.012695749707692055
367d4120-6c58-4099-bdaf-3e86004fb2c3,0.5539950107189527,0.3788488063164844
36c53bf8-e6d6-40d4-b73a-9c902b16cdf7,0.38544869075318755,3.1733592292772556e-05
36e150ee-0faa-4f5b-a9eb-a2a400794e40,0.5539950107189527,0.3788488063164844
370b9a0a-0078-46d9-9fb9-8b3d422c4625,0.4495550514180384,0.14411428546879004
375dd6d1-3eb4-4518-9e9f-4f7caca8ad7d,0.4482641482433505,0.14121290997803476
376f4717-8d38-4c00-9b8e-62a5aee8d5d5,0.5539950107189527,0.3788488063164844
37acc925-80f1-46fb-8be7-b240f7f5c2c7,0.40520511980924045,0.044435388468989576
382d3ddb-5d08-456b-ac3c-a30d5a46fccc,0.3854515375695691,3.81319678164603e-05
382f59c1-b7ba-49ed-90c1-c797928d5e3a,0.5539950107189527,0.3788488063164844
3847f16e-a498-48b8-98bf-b1e8169575f5,0.3854491904924724,3.285678366860039e-05
384c5864-4793-403f-a06c-f2b49b147e1a,0.5806147439027116,0.4386781126069972
384c5892-23f5-4782-a8d9-9f20bfd0c0b2,0.8054154407263283,0.9439299741390565
38632c44-02d4-4345-aea0-efbb80c244e9,0.7142224988372313,0.7389688494669078
388325c7-ea2f-4f77-b675-703d2edfece5,0.39741987527100747,0.026937625557200896
38b4462e-ea95-4a29-a07f-9b7234ae569a,0.7323939045891112,0.7798100777750008
38fb5c83-d54c-4203-9b18-9b1088ec49f6,0.5539950107189527,0.3788488063164844
392e9d98-9ce2-400b-a4a6-868d45fb9918,0.635710127256336,0.5625080001232388
394509b0-d69a-40e8-8f59-67a9d3e05b98,0.7142224988372313,0.7389688494669078
3966a121-d1cb-47f0-9280-445406265147,0.8184248277101595,0.9731692829305632
397829ab-245e-4c6d-b463-996ae7cbdcd6,0.3859571025223998,0.001174416851058825
39b51537-265c-4f0d-a3ab-6be08cab516b,0.5038774863120028,0.2662069290457124
39f4ffdc-d1c6-4f16-a6b8-7680ba8825e6,0.5539950107189527,0.3788488063164844
3a5d434d-c02a-4b42-bf9f-fa82624f9b81,0.8296341948901623,0.998362948761308
3abd2ec6-134d-405c-8b83-36ae817e4f51,0.39462582939513596,0.02065785463150084
3af4f77c-f045-46d3-ba5a-f53afb785207,0.3854491904924724,3.285678366860039e-05
3b176b39-3eae-40f4-af06-dd62c4897d85,0.5038774863120028,0.2662069290457124
3b383171-9a33-4bd7-9e3c-7513315fc3fd,0.6380879667114064,0.5678523243538766
3b5bcaf0-a477-4528-bd1b-aca5288ad343,0.8106525856039121,0.9557007436958272
3b731638-ffe8-4c64-81c8-ff12fe68c0c6,0.5038774863120028,0.2662069290457124
3bd34b6d-6344-47ad-aac6-fbbc98340320,0.5806147439027116,0.4386781126069972
3be8e820-ba43-43c9-b221-8b5b74155db8,0.4495550514180384,0.14411428546879004
3bf277ee-c72d-41db-b794-7efa3431f415,0.8048435626905178,0.9426446469748382
3c568ee7-578d-48d5-a939-b4ccfff8c56e,0.6080404234731217,0.5003188274825559
3c74d697-de7d-4764-8a09-717376e27e4b,0.5038774863120028,0.2662069290457124
3c7f1250-5dbd-44a4-8b89-30fcbc01ca14,0.5539950107189527,0.3788488063164844
3ca4bbfb-b87b-4f2d-88a8-b7e8586bc764,0.5806277479129928,0.4387073398313554
3ccfb771-22ef-4a71-aaed-75e77b0c9cf3,0.40520511980924045,0.044435388468989576
3d612be8-9570-473d-bb02-43fe6b7eb720,0.3854758481699489,9.277137183244046e-05
3deb8bba-9e6f-4cd1-b951-24651f2da2d4,0.3855020092507721,0.00015156983185674698
3e2585e1-40ad-40a0-a134-872bbcf9ca22,0.46439152511179393,0.1774600715729277
3e342c68-7a43-4a2e-8030-e36bbcb1d741,0.40520511980924045,0.044435388468989576
3e36ccf6-ea2e-4611-a8e8-3ec48eaa6313,0.8269205165072632,0.9922638081717444
3e48443b-9411-4cc0-ac92-a2bcc1b3aa16,0.3855401110718282,0.00023720575865023233
3e79ba0f-69cf-4572-9160-3f2412b41af9,0.7676882994126731,0.8591361605595392
3e8abdd9-ebb1-4186-a3a9-c628f2cdf2be,0.8296341948901623,0.998362948761308
3e901ad5-ec12-48f0-833c-a282e164ca31,0.7142224988372313,0.7389688494669078
