,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
28,00e7764e-548b-4f07-ba8d-67ff920b51b5,5,0,0,0.7102173311091816,0.7799104824662046
29,00e7764e-548b-4f07-ba8d-67ff920b51b5,6,0,0,0.6103903073312706,0.5367405267656398
30,00e7764e-548b-4f07-ba8d-67ff920b51b5,7,0,0,0.5028341296926992,0.27474302386622185
31,00e7764e-548b-4f07-ba8d-67ff920b51b5,8,1,0,0.4352890533666059,0.1102090870982723
32,00e7764e-548b-4f07-ba8d-67ff920b51b5,9,1,0,0.47325585741242704,0.20269292272232145
33,00e7764e-548b-4f07-ba8d-67ff920b51b5,10,1,0,0.5308057638121586,0.342879494055233
34,010ffcd9-47d3-4c00-ac46-b8e111a91070,1,1,0,0.6183920535620557,0.5562320852918765
35,010ffcd9-47d3-4c00-ac46-b8e111a91070,2,1,0,0.6856625218016348,0.7200971006224679
36,010ffcd9-47d3-4c00-ac46-b8e111a91070,3,1,0,0.7352034869433963,0.8407745869681145
37,010ffcd9-47d3-4c00-ac46-b8e111a91070,4,1,0,0.7658909380591313,0.9155265513758496
38,010ffcd9-47d3-4c00-ac46-b8e111a91070,5,1,0,0.7829086298090859,0.9569801697684878
39,010ffcd9-47d3-4c00-ac46-b8e111a91070,6,1,0,0.7917707363306454,0.9785674912041704
40,010ffcd9-47d3-4c00-ac46-b8e111a91070,7,1,0,0.7962349067329427,0.9894418224011164
41,010ffcd9-47d3-4c00-ac46-b8e111a91070,8,1,0,0.7984460375056508,0.9948279448326918
42,010ffcd9-47d3-4c00-ac46-b8e111a91070,9,1,0,0.7995320678757246,0.9974734204462673
43,01175ec7-6f96-4f5a-8343-624ac34fd655,1,1,0,0.6183920535620557,0.5562320852918765
44,01175ec7-6f96-4f5a-8343-624ac34fd655,2,1,0,0.6856625218016348,0.7200971006224679
45,01175ec7-6f96-4f5a-8343-624ac34fd655,3,1,0,0.7352034869433963,0.8407745869681145
46,01175ec7-6f96-4f5a-8343-624ac34fd655,4,0,0,0.7658909380591313,0.9155265513758496
47,01175ec7-6f96-4f5a-8343-624ac34fd655,5,0,0,0.7102173311091816,0.7799104824662046
48,01175ec7-6f96-4f5a-8343-624ac34fd655,6,0,0,0.6103903073312706,0.5367405267656398
49,01175ec7-6f96-4f5a-8343-624ac34fd655,7,1,0,0.5028341296926992,0.27474302386622185
50,01175ec7-6f96-4f5a-8343-624ac34fd655,8,0,0,0.5696177958643716,0.43742223165885474
51,01175ec7-6f96-4f5a-8343-624ac34fd655,9,1,0,0.47325585741169296,0.20269292272053324
52,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,1,1,0,0.6183920535620557,0.5562320852918765
53,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,2,1,0,0.6856625218016348,0.7200971006224679
54,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,3,0,0,0.7352034869433963,0.8407745869681145
55,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,4,1,0,0.6500002461410372,0.6332268958985269
56,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,5,0,0,0.7102173311092375,0.7799104824663409
57,01b29b63-c5a3-4fed-890e-b333e0131fc1,1,1,0,0.6183920535620557,0.5562320852918765
58,01b29b63-c5a3-4fed-890e-b333e0131fc1,2,0,0,0.6856625218016348,0.7200971006224679
59,01b29b63-c5a3-4fed-890e-b333e0131fc1,3,0,0,0.5775991012827372,0.4568639981421912
60,01b29b63-c5a3-4fed-890e-b333e0131fc1,4,0,0,0.47859638531145005,0.2157019846323733
61,01b29b63-c5a3-4fed-890e-b333e0131fc1,5,1,0,0.4239152359301629,0.08250345612284356
62,01b29b63-c5a3-4fed-890e-b333e0131fc1,6,1,0,0.4540088237504611,0.15580882114517744
63,02616f7a-f60c-4f41-8ebb-91e38060c816,1,1,0,0.6183920535620557,0.5562320852918765
64,02616f7a-f60c-4f41-8ebb-91e38060c816,2,0,0,0.6856625218016348,0.7200971006224679
65,02616f7a-f60c-4f41-8ebb-91e38060c816,3,1,0,0.5775991012827372,0.4568639981421912
66,02616f7a-f60c-4f41-8ebb-91e38060c816,4,0,0,0.6500002461411925,0.6332268958989051
67,02616f7a-f60c-4f41-8ebb-91e38060c816,5,1,0,0.5381683959200825,0.36081422611242125
68,02616f7a-f60c-4f41-8ebb-91e38060c816,6,1,0,0.6103903073317658,0.5367405267668459
69,02616f7a-f60c-4f41-8ebb-91e38060c816,7,1,0,0.6790429854810365,0.7039724853337335
70,02616f7a-f60c-4f41-8ebb-91e38060c816,8,1,0,0.7307639853641511,0.8299603468805867
71,02616f7a-f60c-4f41-8ebb-91e38060c816,9,1,0,0.7633106758282854,0.9092412567870164
72,02616f7a-f60c-4f41-8ebb-91e38060c816,10,1,0,0.7815304372458953,0.9536230124391908
73,02616f7a-f60c-4f41-8ebb-91e38060c816,11,1,0,0.7910673932008607,0.9768542084552772
74,02616f7a-f60c-4f41-8ebb-91e38060c816,12,0,0,0.7958842609308707,0.9885876796957691
75,02616f7a-f60c-4f41-8ebb-91e38060c816,13,0,0,0.7865691277700395,0.9658968247314501
76,0281beb5-c599-4da7-865f-af93088acfd9,1,0,0,0.6183920535620557,0.5562320852918765
77,0281beb5-c599-4da7-865f-af93088acfd9,2,1,0,0.509380898561849,0.2906903839661755
78,0281beb5-c599-4da7-865f-af93088acfd9,3,0,0,0.5775991012830779,0.4568639981430211
79,0281beb5-c599-4da7-865f-af93088acfd9,4,0,0,0.4785963853116824,0.2157019846329391
80,0281beb5-c599-4da7-865f-af93088acfd9,5,1,0,0.4239152359302668,0.08250345612309669
81,0281beb5-c599-4da7-865f-af93088acfd9,6,0,0,0.45400882375064167,0.15580882114561728
82,0281beb5-c599-4da7-865f-af93088acfd9,7,0,0,0.4134090472614679,0.05691129343519205
83,0281beb5-c599-4da7-865f-af93088acfd9,8,1,0,0.39798877452095816,0.019348848945786284
84,0281beb5-c599-4da7-865f-af93088acfd9,9,0,0,0.4060235781898263,0.0389209325187489
85,0281beb5-c599-4da7-865f-af93088acfd9,10,0,0,0.39541029958245216,0.01306790804579047
86,0281beb5-c599-4da7-865f-af93088acfd9,11,0,0,0.39181521583441276,0.0043105964214805925
87,0281beb5-c599-4da7-865f-af93088acfd9,12,0,0,0.39062588654631125,0.0014134936194934947
88,0281beb5-c599-4da7-865f-af93088acfd9,13,0,0,0.39023552056922783,0.0004625960192048176
89,0286380d-25c1-4254-886d-851fb543cd8c,1,0,0,0.6183920535620557,0.5562320852918765
90,0286380d-25c1-4254-886d-851fb543cd8c,2,0,0,0.509380898561849,0.2906903839661755
91,0286380d-25c1-4254-886d-851fb543cd8c,3,0,0,0.4385539590927591,0.11816211375127045
92,0286380d-25c1-4254-886d-851fb543cd8c,4,1,0,0.40727621685178905,0.04197225145435049
93,0286380d-25c1-4254-886d-851fb543cd8c,5,1,0,0.4239152359315568,0.08250345612623891
94,0286380d-25c1-4254-886d-851fb543cd8c,6,0,0,0.45400882375288315,0.15580882115107728
95,0286380d-25c1-4254-886d-851fb543cd8c,7,0,0,0.4134090472623825,0.056911293437420025
96,02b016a4-43b0-482a-879c-1807c9c5ff7f,1,1,0,0.6183920535620557,0.5562320852918765
97,02b016a4-43b0-482a-879c-1807c9c5ff7f,2,1,0,0.6856625218016348,0.7200971006224679
98,02b016a4-43b0-482a-879c-1807c9c5ff7f,3,1,0,0.7352034869433963,0.8407745869681145
99,02b016a4-43b0-482a-879c-1807c9c5ff7f,4,0,0,0.7658909380591313,0.9155265513758496
100,02b016a4-43b0-482a-879c-1807c9c5ff7f,5,1,0,0.7102173311091816,0.7799104824662046
101,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,1,1,0,0.6183920535620557,0.5562320852918765
102,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,2,0,0,0.6856625218016348,0.7200971006224679
103,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,3,1,0,0.5775991012827372,0.4568639981421912
104,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,4,0,0,0.6500002461411925,0.6332268958989051
105,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,5,0,0,0.5381683959200825,0.36081422611242125
106,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,6,0,0,0.454008823749369,0.1558088211425172
107,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,7,0,0,0.4134090472609486,0.05691129343392706
108,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,8,0,0,0.39798877452077464,0.01934884894533908
109,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,9,0,0,0.3926769771163075,0.00640977202356028
110,030755a9-4e1c-4614-b4ff-250e536d892d,1,1,0,0.6183920535620557,0.5562320852918765
111,030755a9-4e1c-4614-b4ff-250e536d892d,2,1,0,0.6856625218016348,0.7200971006224679
112,03b14d23-d743-4939-9963-ab71df69a4f7,1,0,0,0.6183920535620557,0.5562320852918765
113,04170ef6-fb8c-4372-9203-3771adfeb9d1,1,1,0,0.6183920535620557,0.5562320852918765
114,04170ef6-fb8c-4372-9203-3771adfeb9d1,2,1,0,0.6856625218016348,0.7200971006224679
115,042d3dc4-173d-4d84-85fc-46f0664771a6,1,1,0,0.6183920535620557,0.5562320852918765
116,042d3dc4-173d-4d84-85fc-46f0664771a6,2,0,0,0.6856625218016348,0.7200971006224679
117,042d3dc4-173d-4d84-85fc-46f0664771a6,3,1,0,0.5775991012827372,0.4568639981421912
118,042d3dc4-173d-4d84-85fc-46f0664771a6,4,0,0,0.6500002461411925,0.6332268958989051
119,042d3dc4-173d-4d84-85fc-46f0664771a6,5,1,0,0.5381683959200825,0.36081422611242125
120,042d3dc4-173d-4d84-85fc-46f0664771a6,6,1,0,0.6103903073317658,0.5367405267668459
121,042d3dc4-173d-4d84-85fc-46f0664771a6,7,1,0,0.6790429854810365,0.7039724853337335
122,042d3dc4-173d-4d84-85fc-46f0664771a6,8,1,0,0.7307639853641511,0.8299603468805867
123,042d3dc4-173d-4d84-85fc-46f0664771a6,9,1,0,0.7633106758282854,0.9092412567870164
124,042d3dc4-173d-4d84-85fc-46f0664771a6,10,1,0,0.7815304372458953,0.9536230124391908
125,042d3dc4-173d-4d84-85fc-46f0664771a6,11,1,0,0.7910673932008607,0.9768542084552772
126,042d3dc4-173d-4d84-85fc-46f0664771a6,12,0,0,0.7958842609308707,0.9885876796957691
127,042d3dc4-173d-4d84-85fc-46f0664771a6,13,0,0,0.7865691277700395,0.9658968247314501
128,04e04d45-1f02-48d8-8e64-2005d9c5d92a,1,0,0,0.6183920535620557,0.5562320852918765
129,04e04d45-1f02-48d8-8e64-2005d9c5d92a,2,0,0,0.509380898561849,0.2906903839661755
130,04e04d45-1f02-48d8-8e64-2005d9c5d92a,3,1,0,0.4385539590927591,0.11816211375127045
131,04e04d45-1f02-48d8-8e64-2005d9c5d92a,4,0,0,0.4785963853123927,0.2157019846346694
132,04e04d45-1f02-48d8-8e64-2005d9c5d92a,5,0,0,0.42391523593058467,0.08250345612387093
133,04e04d45-1f02-48d8-8e64-2005d9c5d92a,6,0,0,0.40177069891793743,0.02856128815585744
134,04e04d45-1f02-48d8-8e64-2005d9c5d92a,7,0,0,0.39395438611007927,0.009521429335092096
135,050b2b68-fd17-4c5a-a835-01c8f14c889b,1,1,0,0.6183920535620557,0.5562320852918765
136,050b2b68-fd17-4c5a-a835-01c8f14c889b,2,0,0,0.6856625218016348,0.7200971006224679
137,050b2b68-fd17-4c5a-a835-01c8f14c889b,3,1,0,0.5775991012827372,0.4568639981421912
138,050b2b68-fd17-4c5a-a835-01c8f14c889b,4,1,0,0.6500002461411925,0.6332268958989051
139,050b2b68-fd17-4c5a-a835-01c8f14c889b,5,1,0,0.7102173311093524,0.7799104824666206
140,050b2b68-fd17-4c5a-a835-01c8f14c889b,6,0,0,0.7509487243192488,0.8791286170722167
141,050b2b68-fd17-4c5a-a835-01c8f14c889b,7,0,0,0.6790429854807277,0.7039724853329812
142,050b2b68-fd17-4c5a-a835-01c8f14c889b,8,0,0,0.5696177958641314,0.43742223165826966
143,050b2b68-fd17-4c5a-a835-01c8f14c889b,9,0,0,0.4732558574115352,0.202692922720149
144,050b2b68-fd17-4c5a-a835-01c8f14c889b,10,0,0,0.42154986185433857,0.07674161040746759
145,050b2b68-fd17-4c5a-a835-01c8f14c889b,11,1,0,0.4009072494797945,0.026458000351845385
146,050b2b68-fd17-4c5a-a835-01c8f14c889b,12,0,0,0.41173514897342917,0.05283382265478321
147,050b2b68-fd17-4c5a-a835-01c8f14c889b,13,0,0,0.39739869546274353,0.017911467633436297
148,053b8177-98d9-4c9f-a2aa-e025f5298647,1,1,0,0.6183920535620557,0.5562320852918765
149,053b8177-98d9-4c9f-a2aa-e025f5298647,2,1,0,0.6856625218016348,0.7200971006224679
150,05bcbfe4-71be-4bec-9f64-b3441b612762,1,0,0,0.6183920535620557,0.5562320852918765
151,05bcbfe4-71be-4bec-9f64-b3441b612762,2,1,0,0.509380898561849,0.2906903839661755
152,05bcbfe4-71be-4bec-9f64-b3441b612762,3,0,0,0.5775991012830779,0.4568639981430211
153,05bcbfe4-71be-4bec-9f64-b3441b612762,4,0,0,0.4785963853116824,0.2157019846329391
154,05bcbfe4-71be-4bec-9f64-b3441b612762,5,1,0,0.4239152359302668,0.08250345612309669
155,05bcbfe4-71be-4bec-9f64-b3441b612762,6,1,0,0.45400882375064167,0.15580882114561728
156,05becca7-32d4-401b-be08-92c092d7125b,1,1,0,0.6183920535620557,0.5562320852918765
157,05becca7-32d4-401b-be08-92c092d7125b,2,0,0,0.6856625218016348,0.7200971006224679
158,05becca7-32d4-401b-be08-92c092d7125b,3,1,0,0.5775991012827372,0.4568639981421912
159,05becca7-32d4-401b-be08-92c092d7125b,4,0,0,0.6500002461411925,0.6332268958989051
160,05becca7-32d4-401b-be08-92c092d7125b,5,1,0,0.5381683959200825,0.36081422611242125
161,05becca7-32d4-401b-be08-92c092d7125b,6,1,0,0.6103903073317658,0.5367405267668459
162,05becca7-32d4-401b-be08-92c092d7125b,7,0,0,0.6790429854810365,0.7039724853337335
163,05becca7-32d4-401b-be08-92c092d7125b,8,1,0,0.5696177958644961,0.4374222316591581
164,05becca7-32d4-401b-be08-92c092d7125b,9,0,0,0.6424253235919029,0.6147750427730027
165,05becca7-32d4-401b-be08-92c092d7125b,10,0,0,0.5308057638107504,0.3428794940518029
166,05becca7-32d4-401b-be08-92c092d7125b,11,0,0,0.4498756260413816,0.14574071066985608
167,05becca7-32d4-401b-be08-92c092d7125b,12,0,0,0.41173514897201796,0.0528338226513454
168,05becca7-32d4-401b-be08-92c092d7125b,13,0,0,0.39739869546224743,0.01791146763222785
169,06842a84-4a96-45c3-bfde-74112f31083f,1,1,0,0.6183920535620557,0.5562320852918765
170,06842a84-4a96-45c3-bfde-74112f31083f,2,1,0,0.6856625218016348,0.7200971006224679
171,06842a84-4a96-45c3-bfde-74112f31083f,3,1,0,0.7352034869433963,0.8407745869681145
172,06842a84-4a96-45c3-bfde-74112f31083f,4,1,0,0.7658909380591313,0.9155265513758496
173,06b82f55-b420-4779-b598-55b1b8293f48,1,1,0,0.6183920535620557,0.5562320852918765
174,06b82f55-b420-4779-b598-55b1b8293f48,2,1,0,0.6856625218016348,0.7200971006224679
175,06b82f55-b420-4779-b598-55b1b8293f48,3,1,0,0.7352034869433963,0.8407745869681145
176,06b82f55-b420-4779-b598-55b1b8293f48,4,1,0,0.7658909380591313,0.9155265513758496
177,06b82f55-b420-4779-b598-55b1b8293f48,5,0,0,0.7829086298090859,0.9569801697684878
178,06b82f55-b420-4779-b598-55b1b8293f48,6,1,0,0.7509487243191262,0.8791286170719181
179,06b82f55-b420-4779-b598-55b1b8293f48,7,1,0,0.7747961794204805,0.937218945533165
180,06b82f55-b420-4779-b598-55b1b8293f48,8,1,0,0.7875946657753494,0.9683949462007957
181,06b82f55-b420-4779-b598-55b1b8293f48,9,1,0,0.7941437819962037,0.9843480242455344
182,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,1,1,0,0.6183920535620557,0.5562320852918765
183,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,1,1,0,0.6183920535620557,0.5562320852918765
184,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,2,1,0,0.6856625218016348,0.7200971006224679
185,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,3,1,0,0.7352034869433963,0.8407745869681145
186,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,4,0,0,0.7658909380591313,0.9155265513758496
187,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,5,1,0,0.7102173311091816,0.7799104824662046
188,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,6,1,0,0.7509487243191431,0.8791286170719592
189,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,7,1,0,0.77479617942049,0.9372189455331877
190,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,8,1,0,0.7875946657753542,0.9683949462008075
191,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,9,1,0,0.7941437819962062,0.9843480242455404
192,0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,1,1,0,0.6183920535620557,0.5562320852918765
193,07707061-5bb1-4a6f-ab0a-08453b126921,1,1,0,0.6183920535620557,0.5562320852918765
194,07707061-5bb1-4a6f-ab0a-08453b126921,2,1,0,0.6856625218016348,0.7200971006224679
195,079a2d0d-460b-44fb-a0b0-78c9539800ca,1,1,0,0.6183920535620557,0.5562320852918765
196,079f25e0-4907-43d6-880b-f0a431bcd3aa,1,0,0,0.6183920535620557,0.5562320852918765
197,079f25e0-4907-43d6-880b-f0a431bcd3aa,2,0,0,0.509380898561849,0.2906903839661755
198,079f25e0-4907-43d6-880b-f0a431bcd3aa,3,0,0,0.4385539590927591,0.11816211375127045
199,079f25e0-4907-43d6-880b-f0a431bcd3aa,4,0,0,0.40727621685178905,0.04197225145435049
200,079f25e0-4907-43d6-880b-f0a431bcd3aa,5,1,0,0.3958431059577103,0.014122186768279336
201,079f25e0-4907-43d6-880b-f0a431bcd3aa,6,1,0,0.4017706989193835,0.028561288159379996
202,079f25e0-4907-43d6-880b-f0a431bcd3aa,7,0,0,0.41340904726551775,0.056911293445057166
203,079f25e0-4907-43d6-880b-f0a431bcd3aa,8,1,0,0.39798877452238984,0.01934884894927384
204,079f25e0-4907-43d6-880b-f0a431bcd3aa,9,1,0,0.40602357819264884,0.038920932525624244
205,079f25e0-4907-43d6-880b-f0a431bcd3aa,10,1,0,0.4215498618647836,0.07674161043291103
206,079f25e0-4907-43d6-880b-f0a431bcd3aa,11,0,0,0.4498756260606693,0.1457407107168393
207,079f25e0-4907-43d6-880b-f0a431bcd3aa,12,0,0,0.41173514897977054,0.0528338226702301
208,079f25e0-4907-43d6-880b-f0a431bcd3aa,13,0,0,0.3973986954649726,0.017911467638866106
209,07c10bad-e42f-4933-b000-3c8662c969b2,1,1,0,0.6183920535620557,0.5562320852918765
210,07c10bad-e42f-4933-b000-3c8662c969b2,2,0,0,0.6856625218016348,0.7200971006224679
211,07c10bad-e42f-4933-b000-3c8662c969b2,3,0,0,0.5775991012827372,0.4568639981421912
212,07c10bad-e42f-4933-b000-3c8662c969b2,4,1,0,0.47859638531145005,0.2157019846323733
213,07c10bad-e42f-4933-b000-3c8662c969b2,5,1,0,0.5381683959205542,0.36081422611357056
214,07c10bad-e42f-4933-b000-3c8662c969b2,6,1,0,0.6103903073322745,0.5367405267680851
215,07c10bad-e42f-4933-b000-3c8662c969b2,7,1,0,0.6790429854814629,0.7039724853347721
216,07c10bad-e42f-4933-b000-3c8662c969b2,8,1,0,0.7307639853644398,0.8299603468812901
217,07c10bad-e42f-4933-b000-3c8662c969b2,9,1,0,0.7633106758284542,0.9092412567874276
218,07c10bad-e42f-4933-b000-3c8662c969b2,10,0,0,0.7815304372459858,0.9536230124394113
219,07c10bad-e42f-4933-b000-3c8662c969b2,11,0,0,0.7474139165579009,0.8705181325139544
220,07c10bad-e42f-4933-b000-3c8662c969b2,12,0,0,0.6722076944984506,0.6873223104358652
221,07c10bad-e42f-4933-b000-3c8662c969b2,13,1,0,0.5617146357977088,0.418170820462019
222,07ed5552-8205-430e-86b1-5566a75cd5e7,1,1,0,0.6183920535620557,0.5562320852918765
223,080bb290-6c34-4165-b9ae-13e649d70d4f,1,1,0,0.6183920535620557,0.5562320852918765
224,083c6d41-3827-4a48-9959-eeb1507b9b73,1,1,0,0.6183920535620557,0.5562320852918765
225,083c6d41-3827-4a48-9959-eeb1507b9b73,2,1,0,0.6856625218016348,0.7200971006224679
226,083c6d41-3827-4a48-9959-eeb1507b9b73,3,1,0,0.7352034869433963,0.8407745869681145
227,083c6d41-3827-4a48-9959-eeb1507b9b73,4,1,0,0.7658909380591313,0.9155265513758496
228,083c6d41-3827-4a48-9959-eeb1507b9b73,5,1,0,0.7829086298090859,0.9569801697684878
229,083c6d41-3827-4a48-9959-eeb1507b9b73,6,1,0,0.7917707363306454,0.9785674912041704
230,083c6d41-3827-4a48-9959-eeb1507b9b73,7,1,0,0.7962349067329427,0.9894418224011164
231,083c6d41-3827-4a48-9959-eeb1507b9b73,8,0,0,0.7984460375056508,0.9948279448326918
232,083c6d41-3827-4a48-9959-eeb1507b9b73,9,1,0,0.7941437819962017,0.9843480242455294
233,083c6d41-3827-4a48-9959-eeb1507b9b73,10,1,0,0.7974133856946513,0.9923124947508227
234,089ac309-b1c0-4c50-8f48-2ceaf21dc5c6,1,0,0,0.6183920535620557,0.5562320852918765
235,08ff2e94-f51e-40a3-916a-c9ddce543df3,1,1,0,0.6183920535620557,0.5562320852918765
236,08ff2e94-f51e-40a3-916a-c9ddce543df3,2,0,0,0.6856625218016348,0.7200971006224679
237,08ff2e94-f51e-40a3-916a-c9ddce543df3,3,0,0,0.5775991012827372,0.4568639981421912
238,08ff2e94-f51e-40a3-916a-c9ddce543df3,4,1,0,0.47859638531145005,0.2157019846323733
239,08ff2e94-f51e-40a3-916a-c9ddce543df3,5,0,0,0.5381683959205542,0.36081422611357056
240,08ff2e94-f51e-40a3-916a-c9ddce543df3,6,1,0,0.45400882374963814,0.1558088211431727
241,08ff2e94-f51e-40a3-916a-c9ddce543df3,7,0,0,0.5028341296941111,0.27474302386966104
242,090d82f7-0ffe-4cdb-8b17-0a4d715aa1aa,1,1,0,0.6183920535620557,0.5562320852918765
243,091a9bd6-063b-4b9d-9dc4-1a25feab7401,1,1,0,0.6183920535620557,0.5562320852918765
244,091a9bd6-063b-4b9d-9dc4-1a25feab7401,2,1,0,0.6856625218016348,0.7200971006224679
245,091a9bd6-063b-4b9d-9dc4-1a25feab7401,3,0,0,0.7352034869433963,0.8407745869681145
246,09607e04-2c74-4f11-8336-a9d88e977dc4,1,1,0,0.6183920535620557,0.5562320852918765
247,09607e04-2c74-4f11-8336-a9d88e977dc4,2,1,0,0.6856625218016348,0.7200971006224679
248,09789bab-8f65-46f4-b02d-0da692133864,1,1,0,0.6183920535620557,0.5562320852918765
249,09c78cb2-7c7a-4804-845a-c9bd303ebbad,1,1,0,0.6183920535620557,0.5562320852918765
250,09c78cb2-7c7a-4804-845a-c9bd303ebbad,2,1,0,0.6856625218016348,0.7200971006224679
251,09c78cb2-7c7a-4804-845a-c9bd303ebbad,3,1,0,0.7352034869433963,0.8407745869681145
252,09c78cb2-7c7a-4804-845a-c9bd303ebbad,4,1,0,0.7658909380591313,0.9155265513758496
253,09c78cb2-7c7a-4804-845a-c9bd303ebbad,5,0,0,0.7829086298090859,0.9569801697684878
254,09c78cb2-7c7a-4804-845a-c9bd303ebbad,6,0,0,0.7509487243191262,0.8791286170719181
255,09c78cb2-7c7a-4804-845a-c9bd303ebbad,7,1,0,0.6790429854804874,0.7039724853323956
256,09c78cb2-7c7a-4804-845a-c9bd303ebbad,8,1,0,0.7307639853637792,0.8299603468796808
257,09cc2f08-d6d1-4023-8b05-f292eeedf6f8,1,1,0,0.6183920535620557,0.5562320852918765
258,09cc2f08-d6d1-4023-8b05-f292eeedf6f8,2,1,0,0.6856625218016348,0.7200971006224679
259,09cc2f08-d6d1-4023-8b05-f292eeedf6f8,3,1,0,0.7352034869433963,0.8407745869681145
260,09cc2f08-d6d1-4023-8b05-f292eeedf6f8,4,1,0,0.7658909380591313,0.9155265513758496
261,0a0c827c-182e-4c78-a335-f50ce71b19ee,1,1,0,0.6183920535620557,0.5562320852918765
262,0a0c827c-182e-4c78-a335-f50ce71b19ee,2,1,0,0.6856625218016348,0.7200971006224679
263,0a0c827c-182e-4c78-a335-f50ce71b19ee,3,0,0,0.7352034869433963,0.8407745869681145
264,0a0c827c-182e-4c78-a335-f50ce71b19ee,4,0,0,0.6500002461410372,0.6332268958985269
265,0a2a9ce3-a2e2-4a0a-b1df-cfa104a4a809,1,0,0,0.6183920535620557,0.5562320852918765
