,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
23,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,1,0,0,0.5967843029094653,0.6608775193201851
24,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,2,0,0,0.4387036733132216,0.38140246220914337
25,042d3dc4-173d-4d84-85fc-46f0664771a6,1,1,0,0.5967843029094653,0.6608775193201851
26,042d3dc4-173d-4d84-85fc-46f0664771a6,2,1,0,0.7207658631718207,0.8800679016177337
27,042d3dc4-173d-4d84-85fc-46f0664771a6,3,1,0,0.7687392597488446,0.9648813780216321
28,063b38f5-9ad0-4682-abe2-bc178f074ce0,1,1,0,0.5967843029094653,0.6608775193201851
29,063b38f5-9ad0-4682-abe2-bc178f074ce0,2,0,0,0.7207658631718207,0.8800679016177337
30,063b38f5-9ad0-4682-abe2-bc178f074ce0,3,1,0,0.6099171246699951,0.6840953931414595
31,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,1,1,0,0.5967843029094653,0.6608775193201851
32,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,2,1,0,0.7207658631718207,0.8800679016177337
33,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,3,0,0,0.7687392597488446,0.9648813780216321
34,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,4,1,0,0.7254263767750948,0.8883073507442242
35,079f25e0-4907-43d6-880b-f0a431bcd3aa,1,0,0,0.5967843029094653,0.6608775193201851
36,079f25e0-4907-43d6-880b-f0a431bcd3aa,2,1,0,0.4387036733132216,0.38140246220914337
37,079f25e0-4907-43d6-880b-f0a431bcd3aa,3,1,0,0.6202707447626298,0.7023998405243276
38,079f25e0-4907-43d6-880b-f0a431bcd3aa,4,1,0,0.7313260963810927,0.898737625965399
39,079f25e0-4907-43d6-880b-f0a431bcd3aa,5,0,0,0.7720737020002795,0.9707764294332655
40,083c6d41-3827-4a48-9959-eeb1507b9b73,1,1,0,0.5967843029094653,0.6608775193201851
41,083c6d41-3827-4a48-9959-eeb1507b9b73,2,0,0,0.7207658631718207,0.8800679016177337
42,083c6d41-3827-4a48-9959-eeb1507b9b73,3,1,0,0.6099171246699951,0.6840953931414595
43,083c6d41-3827-4a48-9959-eeb1507b9b73,4,0,0,0.7267710262109305,0.8906845931605426
44,083c6d41-3827-4a48-9959-eeb1507b9b73,5,1,0,0.6221552886251572,0.7057315770245766
45,083c6d41-3827-4a48-9959-eeb1507b9b73,6,0,0,0.732138891573997,0.9001745887579732
46,083c6d41-3827-4a48-9959-eeb1507b9b73,7,0,0,0.6335591499455564,0.7258927745219876
47,08ff2e94-f51e-40a3-916a-c9ddce543df3,1,0,0,0.5967843029094653,0.6608775193201851
48,08ff2e94-f51e-40a3-916a-c9ddce543df3,2,0,0,0.4387036733132216,0.38140246220914337
49,08ff2e94-f51e-40a3-916a-c9ddce543df3,3,1,0,0.330102191318578,0.18940293981150483
50,08ff2e94-f51e-40a3-916a-c9ddce543df3,4,0,0,0.4954545192575001,0.48173383077647886
51,08ff2e94-f51e-40a3-916a-c9ddce543df3,5,1,0,0.36125997405720134,0.2444876338222195
52,08ff2e94-f51e-40a3-916a-c9ddce543df3,6,1,0,0.5389408998556896,0.558614589236719
53,0a0c827c-182e-4c78-a335-f50ce71b19ee,1,1,0,0.5967843029094653,0.6608775193201851
54,0a0c827c-182e-4c78-a335-f50ce71b19ee,2,1,0,0.7207658631718207,0.8800679016177337
55,0a35bf96-35b0-4ca3-b036-8a2f80559225,1,1,0,0.5967843029094653,0.6608775193201851
56,0a35bf96-35b0-4ca3-b036-8a2f80559225,2,1,0,0.7207658631718207,0.8800679016177337
57,0a35bf96-35b0-4ca3-b036-8a2f80559225,3,1,0,0.7687392597488446,0.9648813780216321
58,0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,1,1,0,0.5967843029094653,0.6608775193201851
59,0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,2,0,0,0.7207658631718207,0.8800679016177337
60,0a5e025e-3eba-4e51-a419-b47c9ab9b700,1,1,0,0.5967843029094653,0.6608775193201851
61,0a5e025e-3eba-4e51-a419-b47c9ab9b700,2,1,0,0.7207658631718207,0.8800679016177337
62,0a5e025e-3eba-4e51-a419-b47c9ab9b700,3,0,0,0.7687392597488446,0.9648813780216321
63,0a5e025e-3eba-4e51-a419-b47c9ab9b700,4,1,0,0.7254263767750948,0.8883073507442242
64,0ae0f340-f1f5-47f9-b27b-db20e1bbc193,1,0,0,0.5967843029094653,0.6608775193201851
65,0ae0f340-f1f5-47f9-b27b-db20e1bbc193,2,0,0,0.4387036733132216,0.38140246220914337
66,0ae0f340-f1f5-47f9-b27b-db20e1bbc193,3,0,0,0.330102191318578,0.18940293981150483
67,0ae0f340-f1f5-47f9-b27b-db20e1bbc193,4,0,0,0.28519439748830117,0.11000922612562683
68,0ae0f340-f1f5-47f9-b27b-db20e1bbc193,5,0,0,0.27061257050774756,0.08422961645060076
69,0b259713-9547-4991-868b-a413131cec5f,1,0,0,0.5967843029094653,0.6608775193201851
70,0b259713-9547-4991-868b-a413131cec5f,2,0,0,0.4387036733132216,0.38140246220914337
71,0b259713-9547-4991-868b-a413131cec5f,3,0,0,0.330102191318578,0.18940293981150483
72,0b259713-9547-4991-868b-a413131cec5f,4,1,0,0.28519439748830117,0.11000922612562683
73,0b259713-9547-4991-868b-a413131cec5f,5,1,0,0.41606059024360204,0.34137113800316765
74,0cea19a0-21f8-49fa-8dcb-e54cfb303717,1,0,0,0.5967843029094653,0.6608775193201851
75,0cea19a0-21f8-49fa-8dcb-e54cfb303717,2,1,0,0.4387036733132216,0.38140246220914337
76,0cea19a0-21f8-49fa-8dcb-e54cfb303717,3,0,0,0.6202707447626298,0.7023998405243276
77,0cea19a0-21f8-49fa-8dcb-e54cfb303717,4,1,0,0.46255389743209663,0.4235679240039143
78,0cea19a0-21f8-49fa-8dcb-e54cfb303717,5,0,0,0.6398327702568619,0.7369840789991603
79,0cea19a0-21f8-49fa-8dcb-e54cfb303717,6,0,0,0.48479325785069727,0.46288549592260025
80,0d67b8a6-6288-4668-9e34-141371cb200e,1,1,0,0.5967843029094653,0.6608775193201851
81,0d9b2fad-5a34-4e4f-afc6-92ea67cf4ef5,1,1,0,0.5967843029094653,0.6608775193201851
82,0dbcea22-5de9-4835-bd4f-8e2d3d0eb101,1,1,0,0.5967843029094653,0.6608775193201851
83,0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,1,1,0,0.5967843029094653,0.6608775193201851
84,0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,2,1,0,0.7207658631718207,0.8800679016177337
85,0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,3,1,0,0.7687392597488446,0.9648813780216321
86,0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,4,1,0,0.7831498632530304,0.9903582770422354
87,0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,5,1,0,0.7871338070501097,0.9974015999532064
88,0e3b3784-6799-4fa7-b0d5-74076a059021,1,1,0,0.5967843029094653,0.6608775193201851
89,0e3b3784-6799-4fa7-b0d5-74076a059021,2,1,0,0.7207658631718207,0.8800679016177337
90,0e3b3784-6799-4fa7-b0d5-74076a059021,3,1,0,0.7687392597488446,0.9648813780216321
91,0e3b3784-6799-4fa7-b0d5-74076a059021,4,1,0,0.7831498632530304,0.9903582770422354
92,0e3b3784-6799-4fa7-b0d5-74076a059021,5,1,0,0.7871338070501097,0.9974015999532064
93,0ec295c0-fa85-49e6-9168-d26d2d0ba7f2,1,1,0,0.5967843029094653,0.6608775193201851
94,0f71a9e4-4961-4f4d-be03-41838c3d3554,1,1,0,0.5967843029094653,0.6608775193201851
95,0f71a9e4-4961-4f4d-be03-41838c3d3554,2,1,0,0.7207658631718207,0.8800679016177337
96,0f71a9e4-4961-4f4d-be03-41838c3d3554,3,0,0,0.7687392597488446,0.9648813780216321
97,0f71a9e4-4961-4f4d-be03-41838c3d3554,4,1,0,0.7254263767750948,0.8883073507442242
98,0fc7a7f7-a82a-4911-9f06-feb0996f288f,1,1,0,0.5967843029094653,0.6608775193201851
99,0fc7a7f7-a82a-4911-9f06-feb0996f288f,2,0,0,0.7207658631718207,0.8800679016177337
100,0fc7a7f7-a82a-4911-9f06-feb0996f288f,3,1,0,0.6099171246699951,0.6840953931414595
101,0fc7a7f7-a82a-4911-9f06-feb0996f288f,4,1,0,0.7267710262109305,0.8906845931605426
102,102e7516-e74c-4b77-90f1-76e639fe190e,1,0,0,0.5967843029094653,0.6608775193201851
103,102e7516-e74c-4b77-90f1-76e639fe190e,2,0,0,0.4387036733132216,0.38140246220914337
104,102e7516-e74c-4b77-90f1-76e639fe190e,3,0,0,0.330102191318578,0.18940293981150483
105,102e7516-e74c-4b77-90f1-76e639fe190e,4,0,0,0.28519439748830117,0.11000922612562683
106,102e7516-e74c-4b77-90f1-76e639fe190e,5,0,0,0.27061257050774756,0.08422961645060076
107,1091f528-88e8-48fb-b316-b29960c65217,1,1,0,0.5967843029094653,0.6608775193201851
108,1091f528-88e8-48fb-b316-b29960c65217,2,1,0,0.7207658631718207,0.8800679016177337
109,1091f528-88e8-48fb-b316-b29960c65217,3,0,0,0.7687392597488446,0.9648813780216321
110,1091f528-88e8-48fb-b316-b29960c65217,4,1,0,0.7254263767750948,0.8883073507442242
111,109ecc7a-4c69-46f7-92f8-c7c0fb4338af,1,0,0,0.5967843029094653,0.6608775193201851
112,109ecc7a-4c69-46f7-92f8-c7c0fb4338af,2,1,0,0.4387036733132216,0.38140246220914337
113,109ecc7a-4c69-46f7-92f8-c7c0fb4338af,3,0,0,0.6202707447626298,0.7023998405243276
114,109ecc7a-4c69-46f7-92f8-c7c0fb4338af,4,1,0,0.46255389743209663,0.4235679240039143
115,109ecc7a-4c69-46f7-92f8-c7c0fb4338af,5,1,0,0.6398327702568619,0.7369840789991603
116,109ecc7a-4c69-46f7-92f8-c7c0fb4338af,6,1,0,0.7395300087844301,0.9132415464856597
117,11bc4ad5-a825-443e-ae1b-b89bd61fefd4,1,0,0,0.5967843029094653,0.6608775193201851
118,127aa5cd-af80-4821-9139-b5e7088f768d,1,1,0,0.5967843029094653,0.6608775193201851
119,127aa5cd-af80-4821-9139-b5e7088f768d,2,0,0,0.7207658631718207,0.8800679016177337
120,127aa5cd-af80-4821-9139-b5e7088f768d,3,0,0,0.6099171246699951,0.6840953931414595
121,12dfa143-da1a-4b1f-8c3b-4a964c20606e,1,1,0,0.5967843029094653,0.6608775193201851
122,12dfa143-da1a-4b1f-8c3b-4a964c20606e,2,1,0,0.7207658631718207,0.8800679016177337
123,12dfa143-da1a-4b1f-8c3b-4a964c20606e,3,0,0,0.7687392597488446,0.9648813780216321
124,12dfa143-da1a-4b1f-8c3b-4a964c20606e,4,1,0,0.7254263767750948,0.8883073507442242
125,12dfaf5f-a494-4182-95bd-2aebe8186702,1,0,0,0.5967843029094653,0.6608775193201851
126,12dfaf5f-a494-4182-95bd-2aebe8186702,2,0,0,0.4387036733132216,0.38140246220914337
127,12dfaf5f-a494-4182-95bd-2aebe8186702,3,0,0,0.330102191318578,0.18940293981150483
128,13919707-0152-4ccd-a986-ac0205b012f3,1,1,0,0.5967843029094653,0.6608775193201851
129,13919707-0152-4ccd-a986-ac0205b012f3,2,1,0,0.7207658631718207,0.8800679016177337
130,13919707-0152-4ccd-a986-ac0205b012f3,3,1,0,0.7687392597488446,0.9648813780216321
131,13919707-0152-4ccd-a986-ac0205b012f3,4,1,0,0.7831498632530304,0.9903582770422354
132,13919707-0152-4ccd-a986-ac0205b012f3,5,1,0,0.7871338070501097,0.9974015999532064
133,15a80a16-1c60-4302-ab4b-21b40ac28600,1,1,0,0.5967843029094653,0.6608775193201851
134,15a80a16-1c60-4302-ab4b-21b40ac28600,2,1,0,0.7207658631718207,0.8800679016177337
135,15a80a16-1c60-4302-ab4b-21b40ac28600,3,0,0,0.7687392597488446,0.9648813780216321
136,15a80a16-1c60-4302-ab4b-21b40ac28600,4,1,0,0.7254263767750948,0.8883073507442242
137,161fe2ea-a835-43d6-a587-f36718cc115c,1,1,0,0.5967843029094653,0.6608775193201851
138,161fe2ea-a835-43d6-a587-f36718cc115c,2,0,0,0.7207658631718207,0.8800679016177337
139,161fe2ea-a835-43d6-a587-f36718cc115c,3,0,0,0.6099171246699951,0.6840953931414595
140,161fe2ea-a835-43d6-a587-f36718cc115c,4,0,0,0.4516859380093321,0.4043541620894073
141,161fe2ea-a835-43d6-a587-f36718cc115c,5,0,0,0.3366608586232825,0.2009981866436833
142,166607ac-007e-4d2f-ab01-ee50e79b9222,1,1,0,0.5967843029094653,0.6608775193201851
143,166607ac-007e-4d2f-ab01-ee50e79b9222,2,0,0,0.7207658631718207,0.8800679016177337
144,166607ac-007e-4d2f-ab01-ee50e79b9222,3,1,0,0.6099171246699951,0.6840953931414595
145,166607ac-007e-4d2f-ab01-ee50e79b9222,4,1,0,0.7267710262109305,0.8906845931605426
146,166607ac-007e-4d2f-ab01-ee50e79b9222,5,0,0,0.7706473018790699,0.9682546577503185
147,1750c163-060c-4776-a46f-ecbcfe983fb5,1,1,0,0.5967843029094653,0.6608775193201851
148,1750c163-060c-4776-a46f-ecbcfe983fb5,2,0,0,0.7207658631718207,0.8800679016177337
149,1750c163-060c-4776-a46f-ecbcfe983fb5,3,0,0,0.6099171246699951,0.6840953931414595
150,1750c163-060c-4776-a46f-ecbcfe983fb5,4,0,0,0.4516859380093321,0.4043541620894073
151,1750c163-060c-4776-a46f-ecbcfe983fb5,5,0,0,0.3366608586232825,0.2009981866436833
152,17a87269-60f5-483d-bcc3-c901f69d4fc6,1,0,0,0.5967843029094653,0.6608775193201851
153,17a87269-60f5-483d-bcc3-c901f69d4fc6,2,0,0,0.4387036733132216,0.38140246220914337
154,17a87269-60f5-483d-bcc3-c901f69d4fc6,3,0,0,0.330102191318578,0.18940293981150483
155,17b4da12-dbac-4383-83ae-797585f811da,1,1,0,0.5967843029094653,0.6608775193201851
156,17b4da12-dbac-4383-83ae-797585f811da,2,1,0,0.7207658631718207,0.8800679016177337
157,17b4da12-dbac-4383-83ae-797585f811da,3,1,0,0.7687392597488446,0.9648813780216321
158,17b4da12-dbac-4383-83ae-797585f811da,4,1,0,0.7831498632530304,0.9903582770422354
159,17b4da12-dbac-4383-83ae-797585f811da,5,1,0,0.7871338070501097,0.9974015999532064
160,17e185ff-09de-4048-8ab6-3ae1afbef7d9,1,1,0,0.5967843029094653,0.6608775193201851
161,185e2fd9-a04d-4d0f-bfec-e3511d3f965c,1,1,0,0.5967843029094653,0.6608775193201851
162,185e2fd9-a04d-4d0f-bfec-e3511d3f965c,2,1,0,0.7207658631718207,0.8800679016177337
163,185e2fd9-a04d-4d0f-bfec-e3511d3f965c,3,1,0,0.7687392597488446,0.9648813780216321
164,191e999e-0519-478e-9ad9-389ac5b3abb4,1,0,0,0.5967843029094653,0.6608775193201851
165,191e999e-0519-478e-9ad9-389ac5b3abb4,2,0,0,0.4387036733132216,0.38140246220914337
166,191e999e-0519-478e-9ad9-389ac5b3abb4,3,0,0,0.330102191318578,0.18940293981150483
167,191e999e-0519-478e-9ad9-389ac5b3abb4,4,0,0,0.28519439748830117,0.11000922612562683
168,191e999e-0519-478e-9ad9-389ac5b3abb4,5,0,0,0.27061257050774756,0.08422961645060076
169,19758c44-4372-4c6f-8eca-9dee2f18cce7,1,1,0,0.5967843029094653,0.6608775193201851
170,19beaf00-bb39-43bb-85ec-856bd2c54ff7,1,0,0,0.5967843029094653,0.6608775193201851
171,19beaf00-bb39-43bb-85ec-856bd2c54ff7,2,1,0,0.4387036733132216,0.38140246220914337
172,19beaf00-bb39-43bb-85ec-856bd2c54ff7,3,0,0,0.6202707447626298,0.7023998405243276
173,19beaf00-bb39-43bb-85ec-856bd2c54ff7,4,1,0,0.46255389743209663,0.4235679240039143
174,19beaf00-bb39-43bb-85ec-856bd2c54ff7,5,0,0,0.6398327702568619,0.7369840789991603
175,19e074e1-a40c-4aa8-9c9c-9b6720cfff7f,1,1,0,0.5967843029094653,0.6608775193201851
176,19e074e1-a40c-4aa8-9c9c-9b6720cfff7f,2,1,0,0.7207658631718207,0.8800679016177337
177,19e074e1-a40c-4aa8-9c9c-9b6720cfff7f,3,1,0,0.7687392597488446,0.9648813780216321
178,19e074e1-a40c-4aa8-9c9c-9b6720cfff7f,4,1,0,0.7831498632530304,0.9903582770422354
179,19e074e1-a40c-4aa8-9c9c-9b6720cfff7f,5,1,0,0.7871338070501097,0.9974015999532064
180,1a71347c-a413-4b17-bd8a-76a6b1f64198,1,0,0,0.5967843029094653,0.6608775193201851
181,1a71347c-a413-4b17-bd8a-76a6b1f64198,2,0,0,0.4387036733132216,0.38140246220914337
182,1a71347c-a413-4b17-bd8a-76a6b1f64198,3,1,0,0.330102191318578,0.18940293981150483
183,1a71347c-a413-4b17-bd8a-76a6b1f64198,4,0,0,0.4954545192575001,0.48173383077647886
184,1a71347c-a413-4b17-bd8a-76a6b1f64198,5,1,0,0.36125997405720134,0.2444876338222195
185,1a794c8d-1e83-4137-96f2-bef005ddeac2,1,1,0,0.5967843029094653,0.6608775193201851
186,1a794c8d-1e83-4137-96f2-bef005ddeac2,2,0,0,0.7207658631718207,0.8800679016177337
187,1a794c8d-1e83-4137-96f2-bef005ddeac2,3,0,0,0.6099171246699951,0.6840953931414595
188,1a794c8d-1e83-4137-96f2-bef005ddeac2,4,1,0,0.4516859380093321,0.4043541620894073
189,1a794c8d-1e83-4137-96f2-bef005ddeac2,5,1,0,0.631175039714679,0.7216778410122003
190,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,1,0,0,0.5967843029094653,0.6608775193201851
191,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,2,0,0,0.4387036733132216,0.38140246220914337
192,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,3,0,0,0.330102191318578,0.18940293981150483
193,1b8eae00-1593-409a-81c2-33c9f387d2d1,1,1,0,0.5967843029094653,0.6608775193201851
194,1b8eae00-1593-409a-81c2-33c9f387d2d1,2,0,0,0.7207658631718207,0.8800679016177337
195,1b8eae00-1593-409a-81c2-33c9f387d2d1,3,1,0,0.6099171246699951,0.6840953931414595
196,1b8eae00-1593-409a-81c2-33c9f387d2d1,4,0,0,0.7267710262109305,0.8906845931605426
197,1b8eae00-1593-409a-81c2-33c9f387d2d1,5,1,0,0.6221552886251572,0.7057315770245766
198,1bbde00b-0b14-401e-abfa-53f6bf4bec17,1,1,0,0.5967843029094653,0.6608775193201851
199,1bbde00b-0b14-401e-abfa-53f6bf4bec17,2,1,0,0.7207658631718207,0.8800679016177337
200,1bbde00b-0b14-401e-abfa-53f6bf4bec17,3,1,0,0.7687392597488446,0.9648813780216321
201,1c08f425-5ea5-416d-8587-2c293d55c665,1,1,0,0.5967843029094653,0.6608775193201851
202,1c85e49c-b151-47d8-ab33-48d40cb6f96a,1,0,0,0.5967843029094653,0.6608775193201851
203,1c85e49c-b151-47d8-ab33-48d40cb6f96a,2,1,0,0.4387036733132216,0.38140246220914337
204,1c85e49c-b151-47d8-ab33-48d40cb6f96a,3,1,0,0.6202707447626298,0.7023998405243276
205,1d6ff2d3-7134-4cc3-99f6-c7a0c1ed6de0,1,1,0,0.5967843029094653,0.6608775193201851
206,1d6ff2d3-7134-4cc3-99f6-c7a0c1ed6de0,2,1,0,0.7207658631718207,0.8800679016177337
207,1d6ff2d3-7134-4cc3-99f6-c7a0c1ed6de0,3,0,0,0.7687392597488446,0.9648813780216321
208,1d6ff2d3-7134-4cc3-99f6-c7a0c1ed6de0,4,1,0,0.7254263767750948,0.8883073507442242
209,1d6ff2d3-7134-4cc3-99f6-c7a0c1ed6de0,5,1,0,0.7702228063722307,0.967504180564592
210,1d6ff2d3-7134-4cc3-99f6-c7a0c1ed6de0,6,1,0,0.7835668869517306,0.9910955446145407
211,1dd1c0d6-2b95-47cc-b277-feab9f354f23,1,1,0,0.5967843029094653,0.6608775193201851
212,1dd1c0d6-2b95-47cc-b277-feab9f354f23,2,1,0,0.7207658631718207,0.8800679016177337
213,1dd1c0d6-2b95-47cc-b277-feab9f354f23,3,1,0,0.7687392597488446,0.9648813780216321
214,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,1,1,0,0.5967843029094653,0.6608775193201851
215,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,2,1,0,0.7207658631718207,0.8800679016177337
216,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,3,0,0,0.7687392597488446,0.9648813780216321
217,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,4,1,0,0.7254263767750948,0.8883073507442242
218,1ed42513-2226-418d-a470-66cb47750bd5,1,1,0,0.5967843029094653,0.6608775193201851
219,1ed42513-2226-418d-a470-66cb47750bd5,2,0,0,0.7207658631718207,0.8800679016177337
220,1ed42513-2226-418d-a470-66cb47750bd5,3,0,0,0.6099171246699951,0.6840953931414595
221,1ed42513-2226-418d-a470-66cb47750bd5,4,0,0,0.4516859380093321,0.4043541620894073
222,1ed42513-2226-418d-a470-66cb47750bd5,5,0,0,0.3366608586232825,0.2009981866436833
223,1f1f2c0a-7c9b-441a-b7f6-7203f803833b,1,1,0,0.5967843029094653,0.6608775193201851
224,1f1f2c0a-7c9b-441a-b7f6-7203f803833b,2,0,0,0.7207658631718207,0.8800679016177337
225,1f38c596-70c8-41ff-ad61-8e3314c9928e,1,0,0,0.5967843029094653,0.6608775193201851
226,1f38c596-70c8-41ff-ad61-8e3314c9928e,2,1,0,0.4387036733132216,0.38140246220914337
227,1f38c596-70c8-41ff-ad61-8e3314c9928e,3,1,0,0.6202707447626298,0.7023998405243276
228,1f931d9e-9760-4b48-a211-f119420d70b6,1,1,0,0.5967843029094653,0.6608775193201851
229,1f931d9e-9760-4b48-a211-f119420d70b6,2,1,0,0.7207658631718207,0.8800679016177337
230,1f931d9e-9760-4b48-a211-f119420d70b6,3,1,0,0.7687392597488446,0.9648813780216321
231,1f931d9e-9760-4b48-a211-f119420d70b6,4,1,0,0.7831498632530304,0.9903582770422354
232,1f931d9e-9760-4b48-a211-f119420d70b6,5,1,0,0.7871338070501097,0.9974015999532064
233,1fed48ec-c112-4c9d-9d80-c9079f3f79d9,1,1,0,0.5967843029094653,0.6608775193201851
234,1fed48ec-c112-4c9d-9d80-c9079f3f79d9,2,1,0,0.7207658631718207,0.8800679016177337
235,1fed48ec-c112-4c9d-9d80-c9079f3f79d9,3,1,0,0.7687392597488446,0.9648813780216321
236,208ce755-7884-4388-836a-ed95c6cff566,1,0,0,0.5967843029094653,0.6608775193201851
237,208ce755-7884-4388-836a-ed95c6cff566,2,0,0,0.4387036733132216,0.38140246220914337
238,208ce755-7884-4388-836a-ed95c6cff566,3,0,0,0.330102191318578,0.18940293981150483
239,208ce755-7884-4388-836a-ed95c6cff566,4,0,0,0.28519439748830117,0.11000922612562683
240,208ce755-7884-4388-836a-ed95c6cff566,5,1,0,0.27061257050774756,0.08422961645060076
241,20911b87-e741-4f62-bd3d-772af571aec0,1,1,0,0.5967843029094653,0.6608775193201851
242,20c65ba0-c444-4990-baa6-ef7d81dbe9b3,1,0,0,0.5967843029094653,0.6608775193201851
243,20c65ba0-c444-4990-baa6-ef7d81dbe9b3,2,1,0,0.4387036733132216,0.38140246220914337
244,20c65ba0-c444-4990-baa6-ef7d81dbe9b3,3,0,0,0.6202707447626298,0.7023998405243276
245,20c65ba0-c444-4990-baa6-ef7d81dbe9b3,4,0,0,0.46255389743209663,0.4235679240039143
246,20c65ba0-c444-4990-baa6-ef7d81dbe9b3,5,0,0,0.34239502687893864,0.21113577911675818
247,210fbf15-bdd6-4aef-8b08-f25fd159b425,1,1,0,0.5967843029094653,0.6608775193201851
248,210fbf15-bdd6-4aef-8b08-f25fd159b425,2,1,0,0.7207658631718207,0.8800679016177337
249,210fbf15-bdd6-4aef-8b08-f25fd159b425,3,0,0,0.7687392597488446,0.9648813780216321
250,210fbf15-bdd6-4aef-8b08-f25fd159b425,4,0,0,0.7254263767750948,0.8883073507442242
251,210fbf15-bdd6-4aef-8b08-f25fd159b425,5,0,0,0.6193684601846453,0.7008046670068215
252,21cbfecc-32a2-4ab2-b2ed-a9d9025e733f,1,0,0,0.5967843029094653,0.6608775193201851
253,21cbfecc-32a2-4ab2-b2ed-a9d9025e733f,2,1,0,0.4387036733132216,0.38140246220914337
254,21cbfecc-32a2-4ab2-b2ed-a9d9025e733f,3,0,0,0.6202707447626298,0.7023998405243276
255,21cbfecc-32a2-4ab2-b2ed-a9d9025e733f,4,1,0,0.46255389743209663,0.4235679240039143
256,21cbfecc-32a2-4ab2-b2ed-a9d9025e733f,5,0,0,0.6398327702568619,0.7369840789991603
257,21f847ce-007c-4a04-ad09-047ea1ec720a,1,1,0,0.5967843029094653,0.6608775193201851
258,21f847ce-007c-4a04-ad09-047ea1ec720a,2,1,0,0.7207658631718207,0.8800679016177337
259,21f847ce-007c-4a04-ad09-047ea1ec720a,3,1,0,0.7687392597488446,0.9648813780216321
260,21f847ce-007c-4a04-ad09-047ea1ec720a,4,0,0,0.7831498632530304,0.9903582770422354
261,21f847ce-007c-4a04-ad09-047ea1ec720a,5,1,0,0.7701057716888036,0.967297271755345
