user_id,final_correct_predictions,final_state_predictions
0fe1aabb-f3eb-493e-ba15-119315c04ad2,0.739994022654762,0.999981906677574
0fef08ab-4bdc-418a-ae22-f992ec4f7702,0.42985612503279963,0.00234525230510353
100961aa-70bb-4de4-acd1-223d23c9eb80,0.5568283355139214,0.4107833446309511
101d7722-9cf9-492b-a406-dd0160cea745,0.7397352366819888,0.9991494564222018
107fff84-6401-493b-8b3e-d299622ba1db,0.739999644863781,0.9999999919288086
1087ed4e-6fce-4bc8-b023-3a480891c00b,0.7100126675774938,0.9035393274178862
108b5ee7-3cab-468b-b937-535d91da2fd5,0.7349178675621677,0.9836531754180858
109a45f6-abb0-45ec-94bd-b83d76ba9ea9,0.47622547544061566,0.15150394577979107
10a5fdf1-cb63-426b-ad41-6cfdf66b1c52,0.6536263321658226,0.7221584789509492
10d219e5-60ac-498b-a997-d68b595b5194,0.7399532258586946,0.9998506735085547
10dceb32-9d5f-453f-b17f-71a41057809b,0.7388912638361951,0.9964346052133846
10f8c6c6-ae6e-482b-9d3e-dda31bcfdcc5,0.7399947753278021,0.999984327839964
11313a84-d5b6-4553-8386-5e307edc4081,0.7399983496510213,0.9999958255507739
1132ab6f-8be6-441d-9be9-6b2eb0c1efe9,0.439148113214,0.03223527243047625
1148472f-e8c4-46aa-b6b0-4ff580e0d73e,0.42980417887854094,0.002178154417552459
11752721-25a2-4881-995f-cd319c9451c7,0.42992309509324145,0.0025606783705876815
118198ed-c6a2-4d1f-af39-3e6d8bc266f3,0.4298460919646528,0.0023129784146313256
119764fc-93dd-4ee9-b86c-a482d0afa08b,0.7399996472565653,0.999999999625802
1199445a-8ff0-4b86-bb37-a1e1420e32e9,0.7399993046087794,0.9999988974129042
11d184fd-f357-4695-864a-e4441077afde,0.43028551090026324,0.003726480086473923
11d5698e-d021-414a-a7ea-375424906079,0.4342537913057727,0.016491453402278877
11d6581c-6c28-4563-ac54-dca5871dc83d,0.7399996320807289,0.9999999508089026
11e431e6-8a15-491b-9185-134929ce310a,0.7399810921023131,0.9999403122991274
11eabd81-c391-4201-9c16-166286778096,0.7399983544928687,0.9999958411257954
11f659cb-f0a2-4947-9c0b-3e9104fe1844,0.430871013527675,0.005609896743438862
123a43c5-88cd-4eff-81c4-a2a1d237c8b2,0.4299522282582886,0.0026543925330034797
123dedc6-dd89-4e59-bccd-159d458aef0f,0.7262593072126574,0.9558007354389615
1245c56e-a4f9-4d7c-94be-5deb54281266,0.659769016147887,0.7419179689833602
124f8575-955c-4ace-9699-ec48bcb5f052,0.7399996234954377,0.9999999231921509
12c01de1-936e-4e1d-8ba4-c2297cd7689f,0.7399318958396602,0.9997820601304723
12d30498-d610-4966-b590-891176b2ef22,0.7263253961655902,0.9560133272002406
12e4a6d9-ee7e-4c38-b9b3-714ff74d3a29,0.5454607957459037,0.3742167901093408
12e97936-b9be-4df4-abb5-021d26168d34,0.7399996469324449,0.9999999985831869
131024d5-6050-4aa6-9e7b-5d9aac6a363a,0.45022789770329114,0.06787618962834172
131ced2b-5c23-4143-a11b-dea1a963ed23,0.43113967198695874,0.006474104338008249
132094d2-8e81-480e-97fc-770a07e2c6e8,0.7184165388537606,0.9305724958507595
134b87d9-40b3-4a87-a966-86c514bd5602,0.7399811242751129,0.9999404157910402
134c5161-2b89-4663-9106-a31cf02f9749,0.4300165948222461,0.0028614437963683597
1357d0e3-5aaa-40dd-a649-7ef5c6073d62,0.738263870358281,0.9944164360857792
135bcfda-419f-4590-9c4c-7a2c9744f630,0.7399993056261008,0.999998900685375
1363c214-9e93-4fd7-9666-39046cb377ae,0.43036062243768536,0.003968095263055297
137a4084-3a85-4f71-bb4d-48285f770e51,0.7262705617713647,0.9558369385614478
137af3b3-0ba0-427b-b43f-8ba34b5de5f6,0.4434787980822529,0.0461660109704388
1383ee28-0659-4e56-b18d-0ce8d1f62255,0.7146823174502126,0.9185604322613474
13856beb-b83c-408f-ac31-0aae4455c80b,0.7399996320429678,0.999999950687434
13a2027e-6dc2-4fb1-84e0-1408db2ae666,0.43023251960697423,0.0035560202460187653
13c49279-9c80-41e2-b6a2-1513aab66300,0.739974363358429,0.9999186675998237
13c81022-6492-4e54-b7a0-68a399bc6433,0.7399988162360086,0.999997326438893
13f78462-9575-4082-b6f8-b0b49f5572fc,0.7389973234007667,0.9967757725133981
1400bb94-1108-4292-ba35-e7f0779dae73,0.7399443308225119,0.9998220603845033
14227d15-8409-483a-9d15-5b087ad35835,0.4807829520238456,0.16616421698733153
14355a7d-6b97-4a5f-9564-75472a126c56,0.739998349741405,0.9999958258415159
1474918d-8de0-48eb-92c0-c7e6c754da90,0.7385896043551937,0.9954642415213194
14831cc3-24df-4021-ab13-6962fdb646e7,0.7398118509316574,0.9993959054511742
14cb29d1-1ddf-4bfa-a092-0f196af250de,0.43037983138525,0.004029885680573868
14f4f107-ea42-41e5-815a-a7ef8db92cd3,0.7399993056225858,0.9999989006740679
1501405c-0ea5-4ce8-90cf-3e83aab3a6f1,0.7399561950993283,0.9998602248188417
152049ae-e4bb-4c0a-b525-439a3bade214,0.429991046255748,0.002779260397949082
15219740-8123-4c3c-983c-9ec0195701d4,0.7399996344299438,0.9999999583657434
153182bc-a8a2-4e03-ba68-4bfb996e3ff7,0.6936969561786342,0.8510557326735066
15386729-e035-4922-b941-2bb8b3eb70f0,0.4357168228009784,0.021197662663740097
1551d0fd-bc80-41eb-a71e-b2a05cf29520,0.7261916274822916,0.9555830265414397
157912dd-6b9e-4690-a551-c66ed2d550ed,0.4323522395806521,0.010374633382179723
1603d1af-1680-4c9c-a915-b47dbb16331f,0.7399991814865006,0.9999985013590867
161fe257-970f-4fc8-aa6e-75d395fd0018,0.47157186673742574,0.13653444139800786
162b7c19-331e-4281-a521-5e6c5f8baae5,0.4452696263274744,0.05192666103229072
165b6f35-f4fe-441a-bfd2-05c63b73ccab,0.42980269387893394,0.0021733775423268716
165bb81f-8eb2-4606-a632-f6d201837a0e,0.7230848710521387,0.945589362062854
16bcf72a-8eb9-4759-b8e7-bb11821ec60e,0.7397334347072342,0.9991436599165854
16c3d0ba-d530-4056-b4eb-c1e959e60071,0.4298567848803723,0.002347374871000031
16ce31ff-ab83-4080-a785-67b2bf8ae86d,0.442433714806888,0.04280423741625508
16daffe8-fbac-4aa8-b2cf-30dcb5ceb24e,0.6938682817797405,0.8516068446169568
16dca71c-ff76-438e-bb51-087bd9db6431,0.48771916321845454,0.18847628714473405
1703a46b-9b17-48dc-ac84-c098cc27b3a2,0.7399912090020059,0.9999728558548793
17158856-bcf5-4da2-9f41-babe54cb12af,0.7399995568580171,0.9999997088361049
173dfe79-43ca-431c-be7d-1cdbba5bf5ea,0.7399297502817435,0.9997751584030854
1742e351-d617-48ed-a58f-817488831bc0,0.737653347280677,0.9924525348494955
175dc771-9442-4269-9507-9066fa4650cc,0.7393850231455377,0.9980229063826871
176ce72f-8b0d-4554-af4f-8acf6464e676,0.4306651290478666,0.0049476174631631386
1784ab66-a261-4426-ba33-46c772d1449c,0.7399797452766093,0.9999359798950598
178b0378-8978-4ba2-8755-2854ee48f3cf,0.7397441369658015,0.9991780864265773
17c657d1-b46f-4210-8bce-0dddc75aa486,0.73990088216008,0.9996822968194635
17d3e2a1-84d9-48c5-9dde-af9f51f6b358,0.7370217432609542,0.9904208214537576
17d4cde2-f6e3-4d37-9658-ca054cc406ec,0.43698612238839435,0.025280684453387953
17dafaec-0422-4b72-aa50-231a3bda742c,0.4310793357222813,0.006280017547288237
17f56d3a-d8af-470d-809c-fb80f62a22ee,0.7399948069205278,0.9999844294659228
182ad268-4a16-4dc5-a26c-79062f2dc46c,0.7389943814384706,0.9967663089507544
1836f388-2f9d-4c9a-b6ec-80cf9cc6e626,0.7312872035758765,0.9719742303416956
18384284-4b72-45c0-a8b8-1edcf64080d8,0.7398164183651281,0.9994105977512187
18574559-5479-42c7-b2c0-a4811460a5e8,0.43156438808507497,0.007840310630214802
185b46af-a097-407b-a6ca-41111b5dd8c5,0.713096009563492,0.913457673440038
185c2870-b585-4347-b43c-f6d31afef7d9,0.43364757396665915,0.014541402658229022
188b0d57-44d3-4775-9f5d-7389ebf2f65c,0.7399996033870223,0.9999998585083686
188d45ee-832d-40a6-bd57-05e97d88e631,0.4302372745360864,0.0035713156730131923
18a7b7a0-28c5-4a79-a374-3ac32a9cc849,0.7399294334841457,0.9997741393438287
18ae163d-cf8c-4d03-b467-aa477e8d0f87,0.43024593319146764,0.0035991684186855387
18bf1dc5-6530-4b1f-a893-02fb68c0ad48,0.42997126143182635,0.0027156175290965322
18de4137-c2b5-4403-bed4-b8e11c9674ed,0.7396385984950514,0.9988385953560756
18e3d359-29b2-4159-9126-401dd29e8b9e,0.43000378503261505,0.0028202378819387653
18ea7eb9-412f-4742-9ff6-5cc77d4ff2ff,0.432048918992807,0.009398926321609935
18ff31ae-3ece-4b23-9090-f8b014556c84,0.48697221469077806,0.18607353909022853
19017d35-b2c1-4bef-9f93-d73e0342da4f,0.7399993054675374,0.999998900175316
190fb83d-6ce5-4e75-9222-6c6db712494d,0.5234246639726233,0.30333202257150366
1936cda8-c56d-4437-953a-df6718e0f4d1,0.6735679827465629,0.7863058202484154
19514b25-8ebd-4bf5-a8d9-e3550188ce0b,0.4377402599253249,0.027706557766675244
1959e32c-92d7-4764-b3e1-18720f101d06,0.43041115190229606,0.004130636011567466
1974e2b6-9ea4-4716-9cd9-3f6a5649db46,0.45343197683908426,0.0781829170998539
197847ed-5207-41c3-9426-cabbeb54add0,0.6085608288831896,0.577193938121761
197afd08-48c4-4a62-ba89-1e73dc130952,0.7097084731361764,0.9025608093875469
197d9f4e-b8ad-4b5c-8024-34e1f54a94ac,0.7362771655265032,0.9880256996527345
197e66ec-cfb8-4470-bb5e-b846104d5ae2,0.43282206482529106,0.011885944604688376
19875fb8-2a05-4661-9ca0-8e3c321792a7,0.43389102407923147,0.0153245212570056
19888611-e739-446d-83b1-62beb5e99d43,0.5923759286342932,0.5251311303853688
198a38f3-1cf8-4d24-af3d-30417f8adad6,0.6659841913131043,0.7619106451629228
199306d2-0bfb-4531-bc01-63c7be0ee9b5,0.43039915833741554,0.004092055689610039
19951b24-11c3-4080-901d-6e8cd12f98e6,0.4381826304954857,0.02912955411440282
19b2917a-72dc-4b25-ade1-eae2c2c7c036,0.7399996463009995,0.9999999965519837
19b36f4a-bf46-4e25-837a-e42675eb899c,0.430207183978462,0.003474521816258168
19e0ddc7-4bcb-4b20-86de-3373b7aa9dfc,0.47686528314329446,0.15356204838781293
19e91a38-2557-43e8-a2fe-12334afb1d47,0.43026483350473227,0.0036599660362502985
19f3f57a-61fb-4eb7-8a4c-f5b67f548888,0.5923759286342932,0.5251311303853688
1a168d25-a27c-4d6d-bbbd-4b856e5e1cf1,0.4339623710942056,0.01555402689905719
1a1d9bc9-4085-41cc-9015-28a6bc66c56f,0.4696191091530876,0.13025290483579688
1a261599-14b5-48a1-8bff-aab325f5d9f5,0.4508173503529552,0.06977231252667462
1a3c996e-054d-41e8-bb8e-b10a0f1d5b57,0.736233778623845,0.9878861347535614
1a62d0c0-38c9-4aaf-a6f5-2281cdefe2ed,0.4301582463701351,0.0033171016743839443
1a7ff76a-7410-4cb3-a099-24ed44e004b5,0.7333928918532834,0.9787477069929886
1a9153c5-3b1e-48fb-8db2-41a2de91d3d2,0.4300599505157107,0.0030009083033108916
1a9df18a-84a5-4fc6-b3c7-eef5fd3fc623,0.4318534322765922,0.008770094066557493
1ab385af-aa31-4a09-bd37-2cd685fb90b7,0.739998349538283,0.9999958251881231
1acc1553-52fe-4140-af48-c16658cb5e1b,0.6169741239947368,0.6042574206941596
1acec420-e195-4556-b6c8-a424596b23e2,0.7390195021385683,0.9968471160091404
1aea0d20-fd7c-433e-a1dc-048c68ff6178,0.7363152009969319,0.9881480503224107
1af62ee6-2a27-435a-a74f-79813debaa56,0.7399996463266714,0.9999999966345638
