user_id,final_correct_predictions,final_state_predictions
0800fffe-dc11-4314-82ab-08536eb681d0,0.7699439155308208,0.9926350155729182
0845c7bb-cbaf-4ceb-a41a-1256c4ab9986,0.6807990197137275,0.7366601430981526
084c835e-77ef-483d-965c-7ad6da46b07c,0.7724865123149804,0.9999359483028798
08706d0e-b702-4d98-87a3-1e74641e1751,0.6369631382575097,0.6107877186287004
0884c0c0-8a62-4bcd-91a7-d951659cc464,0.762475447816885,0.9711897039470109
088695e4-8624-405c-b33c-548ec48d7fdb,0.4376684065704048,0.03852339478933786
08929fc3-2331-4c9a-bd15-68147ea87d01,0.5749604517117826,0.43275027031309954
089ef137-67e0-491e-b52e-fe60aae93470,0.5847548053603482,0.46087424088016826
08b8a222-046a-44d7-a609-9e2ba5dbdec5,0.49437338430037736,0.2013487513066197
08f73597-53d0-482b-b047-8c96ca73bd7e,0.4312031643091957,0.01995879220427203
08f777ea-220d-485b-976f-bfedb35d6e13,0.5755064221891713,0.4343179957789669
09321eac-e803-407b-982e-23f64ce48026,0.5847548053603482,0.46087424088016826
0938d6c6-459e-4557-9d41-7e58d98ab90b,0.7725088186453439,0.9999999997554933
097362f1-6074-480e-ab5a-bf8099eb879d,0.7724935616923593,0.999956190218685
099e5a6e-9bed-48f7-b15c-7f0e6df4e2bd,0.4472806781170726,0.06612452619230176
09c87f68-8d59-4915-95b3-a7c59da7ffe1,0.7725035716300506,0.9999849332274744
09d4aa16-4ceb-4fc1-bbfd-fb4526ec095e,0.7724416768232845,0.9998072055502631
09e42451-afca-45ef-a4c2-360a5db44070,0.7716045292054913,0.9974033802639918
09f6d521-d08e-4d79-af38-b5363a5fcddb,0.43066380968311935,0.018410063806946285
09feb3ae-b972-454f-9734-7d166aef4dd4,0.7725085391369608,0.9999991971618951
0a0fe536-18b0-4afd-afdd-4c895f4a136b,0.6378059995380572,0.6132079503965938
0a1c6dbe-74fc-4984-9721-f301535753a4,0.7606152010591044,0.9658481033738102
0a2e7858-93dc-4bd8-aeae-3225079c2779,0.7725088187283163,0.9999999999937443
0a4e97e1-8ad9-4f67-b4d5-d9b7668e2c8d,0.7724778350226322,0.9999110319149933
0a60d788-270d-4ded-9c9b-3bb0da080d04,0.4395509678112817,0.043929070225294964
0a6935ab-2484-47c5-b4b5-f49a6da2b2be,0.6123461198596412,0.5401012470439177
0a6a20c0-bdb1-4033-a073-2bbab0c3a3ed,0.7725088162944777,0.9999999930051049
0a84882f-4dd2-42aa-939a-1f42bd6017f9,0.7724858595203399,0.9999340738374562
0a8f8e66-5a3b-45c6-941b-ea77d27fd63f,0.46137334070023717,0.1065908644440961
0a8fac96-f34d-485c-9424-fd33bd867f3b,0.7724779601051613,0.9999113910828872
0aee03f6-85a4-4f21-a80c-01d4ee3fac14,0.43559801289163225,0.03257836840236751
0afd5879-b5bb-451c-bd26-ebf85d51ec51,0.7725087985244903,0.9999999419795222
0afeda45-4fd7-4ea8-baf3-faef07ee04d0,0.7725088174119646,0.9999999962139099
0b1b64cc-f03d-4681-b2df-f81786cb52e2,0.7725088178502622,0.999999997472458
0b20a3fe-7868-4115-ad82-eabccdd805c5,0.5581300676657952,0.384422709095098
0b46ee25-65cf-4992-85fb-506f26d03ab4,0.43123464997255284,0.02004920162803933
0b530384-8451-4554-b65d-7c0703af92e3,0.7725088187209107,0.9999999999724796
0b6caa82-54e7-4757-baf4-e7800dc32e6c,0.772508696335999,0.999999648550652
0b87cfa5-9854-4af5-a61f-e1aff5e06583,0.5628377206308808,0.3979404866004498
0b8d2587-67f4-4338-ba00-b0ff02da2d84,0.5003071658988832,0.21838729259435807
0ba064c8-b2bb-412a-928f-23bd4f7ea6ea,0.43108735600906867,0.019626254770862744
0bb07657-119e-447c-be08-a9bd9b17011e,0.7722196395551567,0.9991696372310374
0bec2524-f134-42dc-a8b0-bd5d58b8a87a,0.6669504047338721,0.6968945746836248
0bf6a4a2-9a3b-4591-932a-080283f5d7f6,0.4324823019229426,0.023631768481324783
0bfa1594-69f2-49ef-9a33-a92bda3fdc1d,0.7724919677580102,0.9999516133201649
0c0357c2-765b-467e-a634-4a0bbde86d4a,0.7725088163338423,0.9999999931181383
0c1a9d09-5556-4f83-86d2-1db002332578,0.7719600417486893,0.998424215804537
0c3da7ec-5600-4e50-95b1-1b0c26ca64d6,0.7725084845686334,0.9999990404718171
0c508e5f-be2e-4c52-89f0-e873b51354c5,0.769199032622586,0.9904961235399384
0c53b657-24b3-451d-ad50-eba1d083a8d3,0.7725085936449452,0.9999993536787007
0c56ae3c-f375-4dba-9b1c-357b3527505c,0.7725084916797709,0.9999990608910738
0cc12c67-454d-425c-adf1-d1ac2abd42fa,0.7725083988113781,0.9999987942243761
0cd7e893-2332-4d5b-ad48-69ba32b28066,0.7725088171521597,0.9999999954678935
0cfb9888-7198-4988-990f-6c2c9a63606a,0.7725088187296253,0.9999999999975031
0cfdf707-e4a4-44ea-953b-450a6a53a55b,0.7702310909387026,0.9934596246291819
0d0c8fe0-32a2-47c2-afbd-9c59e4d004eb,0.7725087308654408,0.9999997477001257
0d22decd-5d48-4494-85f6-83f3b502ef1b,0.7724679158919715,0.9998825496538088
0d508b9f-e1c2-4158-9a0c-f317841b8959,0.4350133117087198,0.03089942975579655
0d5d3654-7d7e-4da2-aff1-fe5405dfca9d,0.7725085992080892,0.9999993696529759
0d5f95ea-6111-4c49-8402-34c52118d5a0,0.43595885588409805,0.033614510047194346
0d64540e-c1e8-4eb4-abc7-e623f68a97ca,0.4573444194435119,0.09502202928591572
0d6a321b-90fe-4ff3-9a3d-95b56745e231,0.7244714379450009,0.8620631915278902
0d75f8e3-316d-4bdc-98fe-a3848c2a2e81,0.7725088185569453,0.9999999995016614
0d8dff90-f271-49ee-8e0e-cf7e83c7de61,0.772508818712008,0.999999999946916
0d91173c-e312-4321-9e6e-b8165630ec73,0.7725088128974555,0.9999999832507346
0de03c2d-91a1-4d26-bfc9-657f36f43e9f,0.7725088174015167,0.9999999961839089
0e0a4b45-657e-467f-a409-ca92dbdb94f9,0.7725088171216044,0.9999999953801555
0e20ae94-9c78-49b1-98d0-87536444d8a1,0.7725088076961076,0.999999968315338
0e284fa9-f02a-4a8e-b586-6212bff7e048,0.7725088187288962,0.9999999999954094
0e315962-e85b-4807-a2a0-7655c6316146,0.7627900219236033,0.9720929869237089
0e321420-3664-4e8d-9880-8e5e2a69a8a6,0.7724662372407465,0.999877729495242
0e35ffec-3484-4809-ac19-a144eeca7d9d,0.772466443738583,0.9998783224429019
0e41a034-5331-42f7-a366-1237e93dab65,0.6270563862966325,0.5823410022286076
0e547fa7-c491-4cf0-ae31-1ddda765bf11,0.7725088185174437,0.9999999993882345
0e5aa74a-4e25-467d-a3f0-72ac38d676bb,0.4306634816673867,0.018409121927048924
0e6b8dd8-1570-496b-8062-17a6dd6fcb85,0.43448730524161655,0.029389029893824067
0e8643a1-b5ea-4550-8221-3e67f46a24af,0.7725015218065592,0.9999790472672967
0e9e7143-75fc-47c4-8f64-00dd5ffd0146,0.772508818684236,0.99999999986717
0ea94915-d0b7-4acc-821b-e49bf398de19,0.7705075422540623,0.9942534400186783
0eca7c51-936f-4038-b369-2270b16d3d5c,0.5628377206308808,0.3979404866004498
0eccece8-9178-4265-9b6d-f5f3189bdd24,0.7725073636433789,0.9999958217939956
0edeb336-6073-49e6-8ba6-b2cb7d43e472,0.4354493441469552,0.032151473933414484
0ee382d1-84ad-4fe5-86c5-28decafe0819,0.7714314816474621,0.9969064833166951
0efc83f1-e1eb-4080-a7b0-9ce092dfc211,0.7242752778323349,0.8614999280974482
0f109cdd-f04e-4799-9a83-39ccebf8b171,0.7725088187209842,0.9999999999726905
0f122889-830d-40c1-a6f8-f432cb327190,0.7725088040840321,0.9999999579434538
0f164232-2949-48d1-8558-91dcf9023ce9,0.7724273773905126,0.9997661454823066
0f1e0ddb-b781-4816-92eb-fb7d5ecfe289,0.7720831702335423,0.9987777727627831
0f331768-f024-4b62-a9a8-6d7dfa256dc0,0.7725087226389585,0.9999997240782152
0f55a2c5-a3e0-457f-9770-4a7b0dc904d6,0.544791157549319,0.3461207313461639
0f607f8b-4454-42e7-86f8-85522f2a8029,0.4386712244414244,0.04140293348077747
0f67776a-7e0f-43ff-88d5-bbb1b645a756,0.4322749510394577,0.023036371341969918
0f6a6ea8-cef4-4201-a8cb-c7b084f3485e,0.7723850843788996,0.9996447033273187
0f748037-90a7-4a1c-9564-7744004198d1,0.4312520719454847,0.020099227905580223
0fbc486e-52c3-4528-a09e-c22ebaec255d,0.4314109989178424,0.020555578334947498
0fe1aabb-f3eb-493e-ba15-119315c04ad2,0.7590665964032085,0.9614013666798764
0fef08ab-4bdc-418a-ae22-f992ec4f7702,0.4414922900625943,0.04950347480737841
100961aa-70bb-4de4-acd1-223d23c9eb80,0.46553258442418544,0.11853391370194225
101d7722-9cf9-492b-a406-dd0160cea745,0.7725088088760149,0.9999999717033798
107fff84-6401-493b-8b3e-d299622ba1db,0.7725088187209828,0.9999999999726864
1087ed4e-6fce-4bc8-b023-3a480891c00b,0.7724894626105755,0.9999444199212689
108b5ee7-3cab-468b-b937-535d91da2fd5,0.7718340993600771,0.9980625788698733
109a45f6-abb0-45ec-94bd-b83d76ba9ea9,0.7724158872858321,0.999733152251978
10a5fdf1-cb63-426b-ad41-6cfdf66b1c52,0.7713928791126766,0.9967956381715151
10baeccc-de66-4c88-a2a1-5f6ded8b6616,0.5847548053603482,0.46087424088016826
10d219e5-60ac-498b-a997-d68b595b5194,0.7725088183627953,0.9999999989441698
10dceb32-9d5f-453f-b17f-71a41057809b,0.5017461928224367,0.22251938260207
10f8c6c6-ae6e-482b-9d3e-dda31bcfdcc5,0.7725088145542106,0.9999999880080196
11313a84-d5b6-4553-8386-5e307edc4081,0.7725088187303061,0.9999999999994575
1132ab6f-8be6-441d-9be9-6b2eb0c1efe9,0.46231780489102803,0.10930284361664123
1148472f-e8c4-46aa-b6b0-4ff580e0d73e,0.46288990916417494,0.11094561090038473
115f2269-ec25-49cc-a293-cfeb63af2ec5,0.43599619119865934,0.03372171643625382
11752721-25a2-4881-995f-cd319c9451c7,0.5559792505102638,0.37824675093106214
1176e5ac-7664-4cb9-b834-d383a12a3d46,0.77249202168743,0.9999517681756532
118198ed-c6a2-4d1f-af39-3e6d8bc266f3,0.756045534840071,0.9527265475410533
119764fc-93dd-4ee9-b86c-a482d0afa08b,0.7725088133121226,0.9999999844414296
1199445a-8ff0-4b86-bb37-a1e1420e32e9,0.7725088187303061,0.9999999999994575
11d184fd-f357-4695-864a-e4441077afde,0.7724665953026476,0.9998787576511297
11d5698e-d021-414a-a7ea-375424906079,0.43640595567275187,0.034898333538546815
11d6581c-6c28-4563-ac54-dca5871dc83d,0.7725088182084936,0.9999999985011007
11e431e6-8a15-491b-9185-134929ce310a,0.7725088155120817,0.999999990758496
11eabd81-c391-4201-9c16-166286778096,0.7725087223771726,0.9999997233265105
11f659cb-f0a2-4947-9c0b-3e9104fe1844,0.7723054296405211,0.9994159789420178
123a43c5-88cd-4eff-81c4-a2a1d237c8b2,0.7715560810070071,0.9972642638141384
123dedc6-dd89-4e59-bccd-159d458aef0f,0.761067578131962,0.9671470803087638
1245c56e-a4f9-4d7c-94be-5deb54281266,0.7725088185165678,0.9999999993857196
124f8575-955c-4ace-9699-ec48bcb5f052,0.7725088186865271,0.9999999998737485
12c01de1-936e-4e1d-8ba4-c2297cd7689f,0.7716330174625627,0.9974851827935033
12d30498-d610-4966-b590-891176b2ef22,0.7724391918023638,0.9998000699435919
12e4a6d9-ee7e-4c38-b9b3-714ff74d3a29,0.4790567757839829,0.15736791678105838
12e97936-b9be-4df4-abb5-021d26168d34,0.7725088175501306,0.9999999966106458
131024d5-6050-4aa6-9e7b-5d9aac6a363a,0.5495455408862309,0.3597726926526103
131ced2b-5c23-4143-a11b-dea1a963ed23,0.5847548053603482,0.46087424088016826
132094d2-8e81-480e-97fc-770a07e2c6e8,0.5017210449270701,0.22244717174523426
134b87d9-40b3-4a87-a966-86c514bd5602,0.7725088187235197,0.9999999999799711
134c5161-2b89-4663-9106-a31cf02f9749,0.45568927918885566,0.09026938123209113
1357d0e3-5aaa-40dd-a649-7ef5c6073d62,0.7725087995257875,0.9999999448546945
135bcfda-419f-4590-9c4c-7a2c9744f630,0.7725088173951076,0.9999999961655058
1363c214-9e93-4fd7-9666-39046cb377ae,0.4690030317719317,0.12849912044908413
137a4084-3a85-4f71-bb4d-48285f770e51,0.7724564369256696,0.9998495884067474
137af3b3-0ba0-427b-b43f-8ba34b5de5f6,0.5874085767832586,0.4684944057289831
1383ee28-0659-4e56-b18d-0ce8d1f62255,0.5150820403687859,0.2608125663422106
13856beb-b83c-408f-ac31-0aae4455c80b,0.7725088187222899,0.9999999999764397
13a2027e-6dc2-4fb1-84e0-1408db2ae666,0.4309762953738653,0.0193073500071903
13c49279-9c80-41e2-b6a2-1513aab66300,0.771985327650387,0.9984968229392827
13c81022-6492-4e54-b7a0-68a399bc6433,0.7725088187304862,0.9999999999999744
13f78462-9575-4082-b6f8-b0b49f5572fc,0.7725085849865592,0.9999993288166014
1400bb94-1108-4292-ba35-e7f0779dae73,0.7725061544296898,0.9999923496005847
14227d15-8409-483a-9d15-5b087ad35835,0.6603399995162644,0.6779131443159738
14355a7d-6b97-4a5f-9564-75472a126c56,0.7725088142467356,0.9999999871251212
1474918d-8de0-48eb-92c0-c7e6c754da90,0.7725007208273321,0.9999767472976392
14831cc3-24df-4021-ab13-6962fdb646e7,0.48963117716162824,0.18773175331179479
14cb29d1-1ddf-4bfa-a092-0f196af250de,0.43349727118216097,0.026546199243881283
14f4f107-ea42-41e5-815a-a7ef8db92cd3,0.7725066214210157,0.9999936905415777
1501405c-0ea5-4ce8-90cf-3e83aab3a6f1,0.7725088126571826,0.9999999825608037
152049ae-e4bb-4c0a-b525-439a3bade214,0.45463955515635046,0.0872551539688104
15219740-8123-4c3c-983c-9ec0195701d4,0.772508812667988,0.9999999825918305
153182bc-a8a2-4e03-ba68-4bfb996e3ff7,0.7725082614958216,0.999998399929989
15386729-e035-4922-b941-2bb8b3eb70f0,0.4312121871592231,0.019984700842831243
1551d0fd-bc80-41eb-a71e-b2a05cf29520,0.7725088074004607,0.9999999674664035
157912dd-6b9e-4690-a551-c66ed2d550ed,0.4307143547726667,0.018555201369029984
1603d1af-1680-4c9c-a915-b47dbb16331f,0.7725087990008489,0.9999999433473605
161fe257-970f-4fc8-aa6e-75d395fd0018,0.772464988897007,0.9998741449419527
162b7c19-331e-4281-a521-5e6c5f8baae5,0.7724659667158745,0.9998769526973227
165b6f35-f4fe-441a-bfd2-05c63b73ccab,0.4663973601155189,0.12101707154602737
165bb81f-8eb2-4606-a632-f6d201837a0e,0.7310312403282511,0.8808993185222768
16bcf72a-8eb9-4759-b8e7-bb11821ec60e,0.5193611291348281,0.27309974432538153
16c3d0ba-d530-4056-b4eb-c1e959e60071,0.4306832815498258,0.01846597624647897
16ce31ff-ab83-4080-a785-67b2bf8ae86d,0.43066341813373965,0.018408939493527884
16daffe8-fbac-4aa8-b2cf-30dcb5ceb24e,0.7211077596679347,0.8524045665429579
16dca71c-ff76-438e-bb51-087bd9db6431,0.4900194758177643,0.18884673244857558
1703a46b-9b17-48dc-ac84-c098cc27b3a2,0.7724983850321165,0.9999700401847199
17158856-bcf5-4da2-9f41-babe54cb12af,0.772508818730023,0.9999999999986449
173dfe79-43ca-431c-be7d-1cdbba5bf5ea,0.7725088105213653,0.9999999764279168
1742e351-d617-48ed-a58f-817488831bc0,0.7725086542667119,0.9999995277509104
175dc771-9442-4269-9507-9066fa4650cc,0.77250881717418,0.9999999955311237
176ce72f-8b0d-4554-af4f-8acf6464e676,0.4331795052237318,0.025633751033132028
1784ab66-a261-4426-ba33-46c772d1449c,0.7602641574662056,0.9648401001886396
178b0378-8978-4ba2-8755-2854ee48f3cf,0.7725088177561623,0.9999999972022552
17bfb3a1-48b1-4101-8377-3290e4da385b,0.7723655238464484,0.9995885362887703
17c657d1-b46f-4210-8bce-0dddc75aa486,0.6378059995380572,0.6132079503965938
17d3e2a1-84d9-48c5-9dde-af9f51f6b358,0.772508818668124,0.9999999998209054
17d4cde2-f6e3-4d37-9658-ca054cc406ec,0.4980484145538814,0.21190140709088087
17dafaec-0422-4b72-aa50-231a3bda742c,0.7722583594510952,0.9992808193725866
17f56d3a-d8af-470d-809c-fb80f62a22ee,0.772367300072465,0.9995936366282109
182ad268-4a16-4dc5-a26c-79062f2dc46c,0.7721741888819057,0.9990391280169911
1836f388-2f9d-4c9a-b6ec-80cf9cc6e626,0.4422106820880306,0.05156629966585674
18384284-4b72-45c0-a8b8-1edcf64080d8,0.7725088187169649,0.9999999999611491
18574559-5479-42c7-b2c0-a4811460a5e8,0.4481129713295633,0.06851441230946166
185b46af-a097-407b-a6ca-41111b5dd8c5,0.7712844136840239,0.9964841854067455
185c2870-b585-4347-b43c-f6d31afef7d9,0.7715170365202111,0.9971521496270402
188b0d57-44d3-4775-9f5d-7389ebf2f65c,0.7724528082214057,0.9998391687736019
188d45ee-832d-40a6-bd57-05e97d88e631,0.4918036009783251,0.19396975386519827
18a7b7a0-28c5-4a79-a374-3ac32a9cc849,0.772508787720566,0.9999999109566223
18ae163d-cf8c-4d03-b467-aa477e8d0f87,0.5150820403687859,0.2608125663422106
18bf1dc5-6530-4b1f-a893-02fb68c0ad48,0.4439575223715832,0.05658225952219683
18de4137-c2b5-4403-bed4-b8e11c9674ed,0.772486952477464,0.9999372122062651
18e3d359-29b2-4159-9126-401dd29e8b9e,0.43080130815615764,0.018804883429301915
18ea7eb9-412f-4742-9ff6-5cc77d4ff2ff,0.7720543444983974,0.9986950011827606
18ff31ae-3ece-4b23-9090-f8b014556c84,0.7718460055318717,0.9980967668150034
19017d35-b2c1-4bef-9f93-d73e0342da4f,0.7725088186966176,0.9999999999027231
190fb83d-6ce5-4e75-9222-6c6db712494d,0.7718328720847384,0.9980590548133872
1936cda8-c56d-4437-953a-df6718e0f4d1,0.5387997465662274,0.3289167103163171
19514b25-8ebd-4bf5-a8d9-e3550188ce0b,0.7343735880842293,0.8904966940395272
1959e32c-92d7-4764-b3e1-18720f101d06,0.5273386773953765,0.2960068539241748
1974e2b6-9ea4-4716-9cd9-3f6a5649db46,0.5413186339607743,0.3361495627829392
197847ed-5207-41c3-9426-cabbeb54add0,0.4496175221196087,0.07283465064822049
197afd08-48c4-4a62-ba89-1e73dc130952,0.7725061034253148,0.9999922031442084
197d9f4e-b8ad-4b5c-8024-34e1f54a94ac,0.6840776212189597,0.7460744746143321
197e66ec-cfb8-4470-bb5e-b846104d5ae2,0.43071540394974306,0.018558214025737492
19875fb8-2a05-4661-9ca0-8e3c321792a7,0.4589364870356516,0.09959356751178688
198a38f3-1cf8-4d24-af3d-30417f8adad6,0.4318707878486451,0.021875838029557833
199306d2-0bfb-4531-bc01-63c7be0ee9b5,0.49056764395502733,0.19042076837900673
19951b24-11c3-4080-901d-6e8cd12f98e6,0.6881720366382859,0.757831372810401
19b2917a-72dc-4b25-ade1-eae2c2c7c036,0.7725088187300229,0.9999999999986444
19b36f4a-bf46-4e25-837a-e42675eb899c,0.432348747224785,0.02324827320079355
19e0ddc7-4bcb-4b20-86de-3373b7aa9dfc,0.7723230902197936,0.9994666903650966
19e91a38-2557-43e8-a2fe-12334afb1d47,0.43958951041795624,0.04403974329006143
1a168d25-a27c-4d6d-bbbd-4b856e5e1cf1,0.4312581254771644,0.020116610302917955
1a1d9bc9-4085-41cc-9015-28a6bc66c56f,0.7725061822039933,0.9999924293530343
1a261599-14b5-48a1-8bff-aab325f5d9f5,0.4314264403458483,0.020599917582062387
