,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
69,010ffcd9-47d3-4c00-ac46-b8e111a91070,5,0,0,0.6953660712116313,0.5294455503321247
70,010ffcd9-47d3-4c00-ac46-b8e111a91070,6,1,0,0.6302133794836312,0.29864757853935653
71,010ffcd9-47d3-4c00-ac46-b8e111a91070,7,1,0,0.6567146590690038,0.3925261492629125
72,010ffcd9-47d3-4c00-ac46-b8e111a91070,8,1,0,0.6856625445497855,0.49507161713929904
73,010ffcd9-47d3-4c00-ac46-b8e111a91070,9,0,0,0.7147257853919409,0.5980257217540049
74,010ffcd9-47d3-4c00-ac46-b8e111a91070,10,1,0,0.647590789108249,0.36020560154656667
75,010ffcd9-47d3-4c00-ac46-b8e111a91070,11,0,0,0.675963788297935,0.46071458272566895
76,010ffcd9-47d3-4c00-ac46-b8e111a91070,12,1,0,0.614881058509685,0.244334111362348
77,010ffcd9-47d3-4c00-ac46-b8e111a91070,13,1,0,0.6388274122257338,0.32916207046754486
78,010ffcd9-47d3-4c00-ac46-b8e111a91070,14,1,0,0.6663874029230543,0.42679103692873394
79,010ffcd9-47d3-4c00-ac46-b8e111a91070,15,1,0,0.6956547310077636,0.5304681035639017
80,010ffcd9-47d3-4c00-ac46-b8e111a91070,16,1,0,0.7241962370624261,0.6315740062459878
81,010ffcd9-47d3-4c00-ac46-b8e111a91070,17,0,0,0.7498081024544341,0.7223019014338464
82,01175ec7-6f96-4f5a-8343-624ac34fd655,1,0,0,0.6756757285412303,0.4596941550834756
83,01175ec7-6f96-4f5a-8343-624ac34fd655,2,1,0,0.6146672443417973,0.24357669252085076
84,01175ec7-6f96-4f5a-8343-624ac34fd655,3,0,0,0.6385716598797777,0.3282560891310503
85,01175ec7-6f96-4f5a-8343-624ac34fd655,4,1,0,0.5899757844953735,0.1561092571469088
86,01175ec7-6f96-4f5a-8343-624ac34fd655,5,1,0,0.6077903680180583,0.21921593219471125
87,01175ec7-6f96-4f5a-8343-624ac34fd655,6,1,0,0.6302499674132886,0.298777188225972
88,01175ec7-6f96-4f5a-8343-624ac34fd655,7,0,0,0.6567563029998091,0.39267366941154247
89,01175ec7-6f96-4f5a-8343-624ac34fd655,8,0,0,0.6014100137426276,0.19661405977727614
90,01175ec7-6f96-4f5a-8343-624ac34fd655,9,0,0,0.5698536872397217,0.08482840732093955
91,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,1,0,0,0.6756757285412303,0.4596941550834756
92,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,2,1,0,0.6146672443417973,0.24357669252085076
93,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,3,1,0,0.6385716598797777,0.3282560891310503
94,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,4,1,0,0.6661039762142024,0.42578702147181297
95,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,5,1,0,0.6953660712116313,0.5294455503321247
96,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,6,1,0,0.7239264672234258,0.6306183691105022
97,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,7,1,0,0.7495754771226633,0.7214778456145644
98,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,8,1,0,0.7709440300066112,0.7971741604552632
99,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,9,1,0,0.7876607560049829,0.8563917668673944
100,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,10,1,0,0.8001060023635305,0.9004780132193578
101,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,11,0,0,0.8090335277391083,0.9321030266326765
102,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,12,0,0,0.7826283520982302,0.8385648961101674
103,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,13,1,0,0.7330084475364833,0.6627905262466389
104,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,14,1,0,0.7573128130563594,0.7488867122816792
105,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,15,1,0,0.7771059365927864,0.8190022001685408
106,01909b41-776d-4ea3-b7a1-89880f9aa0c8,1,1,0,0.6756757285412303,0.4596941550834756
107,01b29b63-c5a3-4fed-890e-b333e0131fc1,1,1,0,0.6756757285412303,0.4596941550834756
108,01b29b63-c5a3-4fed-890e-b333e0131fc1,2,1,0,0.70498054322313,0.5635040148599778
109,01b29b63-c5a3-4fed-890e-b333e0131fc1,3,1,0,0.7327929044501794,0.6620269828559756
110,01b29b63-c5a3-4fed-890e-b333e0131fc1,4,1,0,0.757131404321889,0.7482440869830026
111,01b29b63-c5a3-4fed-890e-b333e0131fc1,5,1,0,0.7769629069808525,0.8184955297077335
112,01b29b63-c5a3-4fed-890e-b333e0131fc1,6,1,0,0.7922033786629216,0.8724836284354339
113,01b29b63-c5a3-4fed-890e-b333e0131fc1,7,1,0,0.8033971328098177,0.9121365680965633
114,01b29b63-c5a3-4fed-890e-b333e0131fc1,8,0,0,0.8113481579746499,0.9403024110271608
115,01b29b63-c5a3-4fed-890e-b333e0131fc1,9,0,0,0.7876401128829535,0.856318640330801
116,01b29b63-c5a3-4fed-890e-b333e0131fc1,10,1,0,0.7414776367781711,0.6927919221654917
117,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,1,0,0,0.6756757285412303,0.4596941550834756
118,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,2,1,0,0.6146672443417973,0.24357669252085076
119,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,3,1,0,0.6385716598797777,0.3282560891310503
120,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,4,0,0,0.6661039762142024,0.42578702147181297
121,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,5,1,0,0.6077723495893862,0.21915210341523708
122,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,6,1,0,0.6302279159966344,0.2986990729232279
123,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,7,1,0,0.6567312049279399,0.3925847615870195
124,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,8,1,0,0.68567988815127,0.49513305539979163
125,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,9,1,0,0.71474246253984,0.5980847991583043
126,02616f7a-f60c-4f41-8ebb-91e38060c816,1,0,0,0.6756757285412303,0.4596941550834756
127,02616f7a-f60c-4f41-8ebb-91e38060c816,2,1,0,0.6146672443417973,0.24357669252085076
128,02616f7a-f60c-4f41-8ebb-91e38060c816,3,0,0,0.6385716598797777,0.3282560891310503
129,02616f7a-f60c-4f41-8ebb-91e38060c816,4,1,0,0.5899757844953735,0.1561092571469088
130,02616f7a-f60c-4f41-8ebb-91e38060c816,5,1,0,0.6077903680180583,0.21921593219471125
131,02616f7a-f60c-4f41-8ebb-91e38060c816,6,1,0,0.6302499674132886,0.298777188225972
132,02616f7a-f60c-4f41-8ebb-91e38060c816,7,1,0,0.6567563029998091,0.39267366941154247
133,02616f7a-f60c-4f41-8ebb-91e38060c816,8,1,0,0.6857061946341831,0.4952262439195644
134,02616f7a-f60c-4f41-8ebb-91e38060c816,9,1,0,0.7147677565469223,0.5981744010669633
135,02616f7a-f60c-4f41-8ebb-91e38060c816,10,1,0,0.7415736481733988,0.6931320345184863
136,02616f7a-f60c-4f41-8ebb-91e38060c816,11,0,0,0.7644362339185324,0.7741208360547922
137,02616f7a-f60c-4f41-8ebb-91e38060c816,12,1,0,0.7052944758462396,0.5646160949716604
138,02616f7a-f60c-4f41-8ebb-91e38060c816,13,0,0,0.7330783367831372,0.6630381030688708
139,02616f7a-f60c-4f41-8ebb-91e38060c816,14,0,0,0.6663916179328337,0.42680596824902783
140,02616f7a-f60c-4f41-8ebb-91e38060c816,15,0,0,0.6079737825615756,0.21986566290450016
141,02616f7a-f60c-4f41-8ebb-91e38060c816,16,1,0,0.5731304022279038,0.09643589664114462
142,02616f7a-f60c-4f41-8ebb-91e38060c816,17,0,0,0.5852683361123311,0.1394335142065999
143,02616f7a-f60c-4f41-8ebb-91e38060c816,18,0,0,0.5622367219074006,0.05784594346119988
144,026684f9-7ef7-4c6d-8ffe-c4b9eb706f67,1,0,0,0.6756757285412303,0.4596941550834756
145,026684f9-7ef7-4c6d-8ffe-c4b9eb706f67,2,1,0,0.6146672443417973,0.24357669252085076
146,026684f9-7ef7-4c6d-8ffe-c4b9eb706f67,3,1,0,0.6385716598797777,0.3282560891310503
147,026684f9-7ef7-4c6d-8ffe-c4b9eb706f67,4,0,0,0.6661039762142024,0.42578702147181297
148,026684f9-7ef7-4c6d-8ffe-c4b9eb706f67,5,1,0,0.6077723495893862,0.21915210341523708
149,0281beb5-c599-4da7-865f-af93088acfd9,1,1,0,0.6756757285412303,0.4596941550834756
150,0281beb5-c599-4da7-865f-af93088acfd9,2,1,0,0.70498054322313,0.5635040148599778
151,0281beb5-c599-4da7-865f-af93088acfd9,3,1,0,0.7327929044501794,0.6620269828559756
152,0281beb5-c599-4da7-865f-af93088acfd9,4,1,0,0.757131404321889,0.7482440869830026
153,0281beb5-c599-4da7-865f-af93088acfd9,5,1,0,0.7769629069808525,0.8184955297077335
154,0281beb5-c599-4da7-865f-af93088acfd9,6,1,0,0.7922033786629216,0.8724836284354339
155,0281beb5-c599-4da7-865f-af93088acfd9,7,0,0,0.8033971328098177,0.9121365680965633
156,0281beb5-c599-4da7-865f-af93088acfd9,8,0,0,0.7709176932306596,0.7970808646249307
157,0281beb5-c599-4da7-865f-af93088acfd9,9,1,0,0.7146636141434244,0.5978054852959112
158,0281beb5-c599-4da7-865f-af93088acfd9,10,0,0,0.7414814812047664,0.6928055407257907
159,0281beb5-c599-4da7-865f-af93088acfd9,11,1,0,0.6758909535882445,0.4604565718465039
160,0281beb5-c599-4da7-865f-af93088acfd9,12,0,0,0.705193598448804,0.5642587452120358
161,0281beb5-c599-4da7-865f-af93088acfd9,13,1,0,0.6387494100597639,0.3288857543058661
162,0281beb5-c599-4da7-865f-af93088acfd9,14,1,0,0.6663009843803397,0.42648490645499865
163,0281beb5-c599-4da7-865f-af93088acfd9,15,1,0,0.6955667428881573,0.5301564129950493
164,0286380d-25c1-4254-886d-851fb543cd8c,1,1,0,0.6756757285412303,0.4596941550834756
165,0286380d-25c1-4254-886d-851fb543cd8c,2,1,0,0.70498054322313,0.5635040148599778
166,0286380d-25c1-4254-886d-851fb543cd8c,3,1,0,0.7327929044501794,0.6620269828559756
167,0286380d-25c1-4254-886d-851fb543cd8c,4,1,0,0.757131404321889,0.7482440869830026
168,0286380d-25c1-4254-886d-851fb543cd8c,5,1,0,0.7769629069808525,0.8184955297077335
169,0286380d-25c1-4254-886d-851fb543cd8c,6,1,0,0.7922033786629216,0.8724836284354339
170,0286380d-25c1-4254-886d-851fb543cd8c,7,1,0,0.8033971328098177,0.9121365680965633
171,0286380d-25c1-4254-886d-851fb543cd8c,8,0,0,0.8113481579746499,0.9403024110271608
172,0286380d-25c1-4254-886d-851fb543cd8c,9,1,0,0.7876401128829535,0.856318640330801
173,02b016a4-43b0-482a-879c-1807c9c5ff7f,1,0,0,0.6756757285412303,0.4596941550834756
174,02b016a4-43b0-482a-879c-1807c9c5ff7f,2,1,0,0.6146672443417973,0.24357669252085076
175,02b016a4-43b0-482a-879c-1807c9c5ff7f,3,1,0,0.6385716598797777,0.3282560891310503
176,02b016a4-43b0-482a-879c-1807c9c5ff7f,4,1,0,0.6661039762142024,0.42578702147181297
177,02b016a4-43b0-482a-879c-1807c9c5ff7f,5,1,0,0.6953660712116313,0.5294455503321247
178,02b016a4-43b0-482a-879c-1807c9c5ff7f,6,1,0,0.7239264672234258,0.6306183691105022
179,02b016a4-43b0-482a-879c-1807c9c5ff7f,7,1,0,0.7495754771226633,0.7214778456145644
180,02b016a4-43b0-482a-879c-1807c9c5ff7f,8,1,0,0.7709440300066112,0.7971741604552632
181,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,1,0,0,0.6756757285412303,0.4596941550834756
182,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,2,0,0,0.6146672443417973,0.24357669252085076
183,030755a9-4e1c-4614-b4ff-250e536d892d,1,0,0,0.6756757285412303,0.4596941550834756
184,030755a9-4e1c-4614-b4ff-250e536d892d,2,1,0,0.6146672443417973,0.24357669252085076
185,030755a9-4e1c-4614-b4ff-250e536d892d,3,0,0,0.6385716598797777,0.3282560891310503
186,030755a9-4e1c-4614-b4ff-250e536d892d,4,1,0,0.5899757844953735,0.1561092571469088
187,030755a9-4e1c-4614-b4ff-250e536d892d,5,1,0,0.6077903680180583,0.21921593219471125
188,030755a9-4e1c-4614-b4ff-250e536d892d,6,1,0,0.6302499674132886,0.298777188225972
189,030755a9-4e1c-4614-b4ff-250e536d892d,7,1,0,0.6567563029998091,0.39267366941154247
190,030755a9-4e1c-4614-b4ff-250e536d892d,8,1,0,0.6857061946341831,0.4952262439195644
191,030755a9-4e1c-4614-b4ff-250e536d892d,9,0,0,0.7147677565469223,0.5981744010669633
192,030755a9-4e1c-4614-b4ff-250e536d892d,10,1,0,0.6476310252816819,0.3603481348322181
193,031f5912-2353-45a4-884e-a1522cccb1e5,1,0,0,0.6756757285412303,0.4596941550834756
194,031f5912-2353-45a4-884e-a1522cccb1e5,2,1,0,0.6146672443417973,0.24357669252085076
195,031f5912-2353-45a4-884e-a1522cccb1e5,3,1,0,0.6385716598797777,0.3282560891310503
196,031f5912-2353-45a4-884e-a1522cccb1e5,4,1,0,0.6661039762142024,0.42578702147181297
197,031f5912-2353-45a4-884e-a1522cccb1e5,5,1,0,0.6953660712116313,0.5294455503321247
198,031f5912-2353-45a4-884e-a1522cccb1e5,6,1,0,0.7239264672234258,0.6306183691105022
199,031f5912-2353-45a4-884e-a1522cccb1e5,7,1,0,0.7495754771226633,0.7214778456145644
200,031f5912-2353-45a4-884e-a1522cccb1e5,8,0,0,0.7709440300066112,0.7971741604552632
201,031f5912-2353-45a4-884e-a1522cccb1e5,9,1,0,0.7147027663580947,0.59794417874813
202,031f5912-2353-45a4-884e-a1522cccb1e5,10,0,0,0.7415161344195594,0.6929282968465003
203,036cde14-ba58-4d90-acd0-558ecf48074d,1,0,0,0.6756757285412303,0.4596941550834756
204,036cde14-ba58-4d90-acd0-558ecf48074d,2,1,0,0.6146672443417973,0.24357669252085076
205,036cde14-ba58-4d90-acd0-558ecf48074d,3,1,0,0.6385716598797777,0.3282560891310503
206,036cde14-ba58-4d90-acd0-558ecf48074d,4,1,0,0.6661039762142024,0.42578702147181297
207,036cde14-ba58-4d90-acd0-558ecf48074d,5,1,0,0.6953660712116313,0.5294455503321247
208,036cde14-ba58-4d90-acd0-558ecf48074d,6,1,0,0.7239264672234258,0.6306183691105022
209,03b14d23-d743-4939-9963-ab71df69a4f7,1,0,0,0.6756757285412303,0.4596941550834756
210,03b14d23-d743-4939-9963-ab71df69a4f7,2,1,0,0.6146672443417973,0.24357669252085076
211,03b14d23-d743-4939-9963-ab71df69a4f7,3,1,0,0.6385716598797777,0.3282560891310503
212,03b14d23-d743-4939-9963-ab71df69a4f7,4,1,0,0.6661039762142024,0.42578702147181297
213,03b14d23-d743-4939-9963-ab71df69a4f7,5,1,0,0.6953660712116313,0.5294455503321247
214,03b14d23-d743-4939-9963-ab71df69a4f7,6,1,0,0.7239264672234258,0.6306183691105022
215,04170ef6-fb8c-4372-9203-3771adfeb9d1,1,1,0,0.6756757285412303,0.4596941550834756
216,04170ef6-fb8c-4372-9203-3771adfeb9d1,2,1,0,0.70498054322313,0.5635040148599778
217,04170ef6-fb8c-4372-9203-3771adfeb9d1,3,0,0,0.7327929044501794,0.6620269828559756
218,04170ef6-fb8c-4372-9203-3771adfeb9d1,4,1,0,0.6660794428428192,0.42570011405162306
219,04170ef6-fb8c-4372-9203-3771adfeb9d1,5,1,0,0.6953410733126634,0.5293569973617436
220,04170ef6-fb8c-4372-9203-3771adfeb9d1,6,1,0,0.7239030946539149,0.6305355737340465
221,042d3dc4-173d-4d84-85fc-46f0664771a6,1,0,0,0.6756757285412303,0.4596941550834756
222,042d3dc4-173d-4d84-85fc-46f0664771a6,2,1,0,0.6146672443417973,0.24357669252085076
223,042d3dc4-173d-4d84-85fc-46f0664771a6,3,1,0,0.6385716598797777,0.3282560891310503
224,042d3dc4-173d-4d84-85fc-46f0664771a6,4,1,0,0.6661039762142024,0.42578702147181297
225,042d3dc4-173d-4d84-85fc-46f0664771a6,5,1,0,0.6953660712116313,0.5294455503321247
226,042d3dc4-173d-4d84-85fc-46f0664771a6,6,1,0,0.7239264672234258,0.6306183691105022
227,042d3dc4-173d-4d84-85fc-46f0664771a6,7,1,0,0.7495754771226633,0.7214778456145644
228,042d3dc4-173d-4d84-85fc-46f0664771a6,8,1,0,0.7709440300066112,0.7971741604552632
229,042d3dc4-173d-4d84-85fc-46f0664771a6,9,0,0,0.7876607560049829,0.8563917668673944
230,042d3dc4-173d-4d84-85fc-46f0664771a6,10,1,0,0.7415133475728244,0.6929184246745745
231,042d3dc4-173d-4d84-85fc-46f0664771a6,11,1,0,0.7643866589202781,0.7739452207617737
232,042d3dc4-173d-4d84-85fc-46f0664771a6,12,1,0,0.7826302908534382,0.838571763988653
233,042d3dc4-173d-4d84-85fc-46f0664771a6,13,0,0,0.7964168497996968,0.8874094982158408
234,042d3dc4-173d-4d84-85fc-46f0664771a6,14,1,0,0.7573136425599107,0.7488896507287662
235,042d3dc4-173d-4d84-85fc-46f0664771a6,15,1,0,0.7771065904478568,0.8190045163955477
236,042d3dc4-173d-4d84-85fc-46f0664771a6,16,1,0,0.7923109608211909,0.8728647292506287
237,042d3dc4-173d-4d84-85fc-46f0664771a6,17,0,0,0.8034746186292302,0.9124110551436642
238,042d3dc4-173d-4d84-85fc-46f0664771a6,18,1,0,0.7710741306425528,0.7976350310978706
239,042d3dc4-173d-4d84-85fc-46f0664771a6,19,1,0,0.7877596966571053,0.8567422558684176
240,0494d8cb-31d6-48e5-972a-a033643e6f88,1,0,0,0.6756757285412303,0.4596941550834756
241,0494d8cb-31d6-48e5-972a-a033643e6f88,2,0,0,0.6146672443417973,0.24357669252085076
242,0494d8cb-31d6-48e5-972a-a033643e6f88,3,1,0,0.5765868232238703,0.10867997949287701
243,0494d8cb-31d6-48e5-972a-a033643e6f88,4,1,0,0.58999682972191,0.15618380810515406
244,0494d8cb-31d6-48e5-972a-a033643e6f88,5,1,0,0.6078177008148273,0.21931275634564612
245,0494d8cb-31d6-48e5-972a-a033643e6f88,6,1,0,0.630283415497439,0.2988956752719791
246,049d8591-55c1-4b0b-9f3b-a89bee85d11b,1,1,0,0.6756757285412303,0.4596941550834756
247,049d8591-55c1-4b0b-9f3b-a89bee85d11b,2,1,0,0.70498054322313,0.5635040148599778
248,049d8591-55c1-4b0b-9f3b-a89bee85d11b,3,1,0,0.7327929044501794,0.6620269828559756
249,049d8591-55c1-4b0b-9f3b-a89bee85d11b,4,1,0,0.757131404321889,0.7482440869830026
250,049d8591-55c1-4b0b-9f3b-a89bee85d11b,5,1,0,0.7769629069808525,0.8184955297077335
251,049d8591-55c1-4b0b-9f3b-a89bee85d11b,6,1,0,0.7922033786629216,0.8724836284354339
252,04e04d45-1f02-48d8-8e64-2005d9c5d92a,1,0,0,0.6756757285412303,0.4596941550834756
253,04e04d45-1f02-48d8-8e64-2005d9c5d92a,2,1,0,0.6146672443417973,0.24357669252085076
254,04e04d45-1f02-48d8-8e64-2005d9c5d92a,3,0,0,0.6385716598797777,0.3282560891310503
255,04e04d45-1f02-48d8-8e64-2005d9c5d92a,4,0,0,0.5899757844953735,0.1561092571469088
256,04e04d45-1f02-48d8-8e64-2005d9c5d92a,5,0,0,0.5643961351154722,0.0654954844926908
257,04e04d45-1f02-48d8-8e64-2005d9c5d92a,6,0,0,0.553224409933726,0.025920580601726362
258,04e04d45-1f02-48d8-8e64-2005d9c5d92a,7,0,0,0.5487465967622601,0.010058301229512522
259,04e04d45-1f02-48d8-8e64-2005d9c5d92a,8,1,0,0.5470140581220582,0.003920927721130569
260,04e04d45-1f02-48d8-8e64-2005d9c5d92a,9,0,0,0.5476088161807139,0.006027808496190914
261,04e04d45-1f02-48d8-8e64-2005d9c5d92a,10,1,0,0.5465792969193631,0.0023808224524933365
262,04e04d45-1f02-48d8-8e64-2005d9c5d92a,11,0,0,0.5469514407811887,0.0036991110181145994
263,04e04d45-1f02-48d8-8e64-2005d9c5d92a,12,0,0,0.5463291002935119,0.0014945217907042308
264,04e04d45-1f02-48d8-8e64-2005d9c5d92a,13,0,0,0.5460929060729439,0.0006578234807735394
