,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
31,003e5403-d7f3-4667-8e75-8bca4b35d72a,16,1,0,0.4433474250891131,0.13038100448916087
32,003e5403-d7f3-4667-8e75-8bca4b35d72a,17,1,0,0.4834373585225763,0.23273824968773246
33,003e5403-d7f3-4667-8e75-8bca4b35d72a,18,1,0,0.5407957656272175,0.37918520126357763
34,003e5403-d7f3-4667-8e75-8bca4b35d72a,19,1,0,0.6080732489130181,0.5509574458959281
35,003e5403-d7f3-4667-8e75-8bca4b35d72a,20,0,0,0.6708106757776653,0.7111380606971488
36,003e5403-d7f3-4667-8e75-8bca4b35d72a,21,1,0,0.5756792956717358,0.46824950575000296
37,003e5403-d7f3-4667-8e75-8bca4b35d72a,22,0,0,0.6424332113117389,0.6386849823383788
38,003e5403-d7f3-4667-8e75-8bca4b35d72a,23,0,0,0.5441153218434662,0.3876606613224212
39,007502ad-df0a-4884-a791-7454aa5a5589,1,1,0,0.553561748725965,0.41177919058531115
40,007502ad-df0a-4884-a791-7454aa5a5589,2,0,0,0.6211500360907893,0.5843449773016904
41,007502ad-df0a-4884-a791-7454aa5a5589,3,0,0,0.5235453830816296,0.3351416849799097
42,007502ad-df0a-4884-a791-7454aa5a5589,4,1,0,0.4527503588866395,0.15438848761199342
43,007502ad-df0a-4884-a791-7454aa5a5589,5,0,0,0.4978023882937982,0.26941491010219987
44,007502ad-df0a-4884-a791-7454aa5a5589,6,1,0,0.438664481987802,0.11842455771512464
45,007502ad-df0a-4884-a791-7454aa5a5589,7,0,0,0.4760534150276914,0.2138856338286234
46,007502ad-df0a-4884-a791-7454aa5a5589,8,1,0,0.42784271683353736,0.09079452756766038
47,007502ad-df0a-4884-a791-7454aa5a5589,9,0,0,0.45837156773050747,0.16874050575388197
48,007502ad-df0a-4884-a791-7454aa5a5589,10,1,0,0.4196851588385986,0.06996672636177091
49,007502ad-df0a-4884-a791-7454aa5a5589,11,1,0,0.44444004587404884,0.1331706737156847
50,007502ad-df0a-4884-a791-7454aa5a5589,12,1,0,0.4851377864508394,0.23707976645988157
51,007502ad-df0a-4884-a791-7454aa5a5589,13,0,0,0.54301907072832,0.38486172317056655
52,007502ad-df0a-4884-a791-7454aa5a5589,14,1,0,0.46446016181606975,0.18428584754809596
53,007502ad-df0a-4884-a791-7454aa5a5589,15,1,0,0.514878479251855,0.3130134267255274
54,007502ad-df0a-4884-a791-7454aa5a5589,16,0,0,0.5795303781529074,0.4780820537251558
55,007502ad-df0a-4884-a791-7454aa5a5589,17,0,0,0.48933817459572004,0.24780415840700934
56,007502ad-df0a-4884-a791-7454aa5a5589,18,1,0,0.4343433295643401,0.1073918315350531
57,007502ad-df0a-4884-a791-7454aa5a5589,19,1,0,0.469098687760092,0.19612888884923
58,007502ad-df0a-4884-a791-7454aa5a5589,20,1,0,0.5214069798539218,0.3296819337464692
59,007502ad-df0a-4884-a791-7454aa5a5589,21,1,0,0.5869876163241404,0.49712180487026275
60,00b50d78-2d2e-41fe-b43a-394a71159ce0,1,1,0,0.553561748725965,0.41177919058531115
61,00b50d78-2d2e-41fe-b43a-394a71159ce0,2,0,0,0.6211500360907893,0.5843449773016904
62,00b50d78-2d2e-41fe-b43a-394a71159ce0,3,0,0,0.5235453830816296,0.3351416849799097
63,00b50d78-2d2e-41fe-b43a-394a71159ce0,4,1,0,0.4527503588866395,0.15438848761199342
64,00d647b9-b843-4814-a3fa-1f7297171f02,1,1,0,0.553561748725965,0.41177919058531115
65,00d647b9-b843-4814-a3fa-1f7297171f02,2,1,0,0.6211500360907893,0.5843449773016904
66,00d647b9-b843-4814-a3fa-1f7297171f02,3,0,0,0.6814275039553446,0.7382448476619466
67,00d647b9-b843-4814-a3fa-1f7297171f02,4,1,0,0.5889337474892234,0.5020906488615754
68,00d647b9-b843-4814-a3fa-1f7297171f02,5,1,0,0.6544216013693955,0.6692936283393573
69,00d647b9-b843-4814-a3fa-1f7297171f02,6,1,0,0.706527013637029,0.8023286823511717
70,00d647b9-b843-4814-a3fa-1f7297171f02,7,1,0,0.7410845349414027,0.890560624354201
71,00d647b9-b843-4814-a3fa-1f7297171f02,8,1,0,0.7613236821015142,0.9422350266556108
72,00d647b9-b843-4814-a3fa-1f7297171f02,9,1,0,0.7723238993941388,0.9703206791430979
73,00d647b9-b843-4814-a3fa-1f7297171f02,10,0,0,0.7780608167839953,0.9849681232684935
74,00d647b9-b843-4814-a3fa-1f7297171f02,11,0,0,0.7678729961090107,0.9589566742697273
75,00d647b9-b843-4814-a3fa-1f7297171f02,12,0,0,0.7419823645057673,0.8928529544479566
76,00d647b9-b843-4814-a3fa-1f7297171f02,13,1,0,0.685385992716004,0.7483516243509895
77,00d647b9-b843-4814-a3fa-1f7297171f02,14,1,0,0.7276967691618716,0.856379105274584
78,00d647b9-b843-4814-a3fa-1f7297171f02,15,1,0,0.7537110287508207,0.922798470919695
79,00d647b9-b843-4814-a3fa-1f7297171f02,16,1,0,0.7682556460474077,0.9599336525337275
80,00d647b9-b843-4814-a3fa-1f7297171f02,17,1,0,0.7759582543474318,0.9795998804096767
81,00d647b9-b843-4814-a3fa-1f7297171f02,18,1,0,0.7799204857987534,0.9897162129017107
82,00d647b9-b843-4814-a3fa-1f7297171f02,19,0,0,0.7819281787832812,0.9948422359578935
83,00d647b9-b843-4814-a3fa-1f7297171f02,20,1,0,0.778334696881913,0.9856673913873619
84,00d647b9-b843-4814-a3fa-1f7297171f02,21,0,0,0.7811271007830394,0.9927969310578483
85,00d647b9-b843-4814-a3fa-1f7297171f02,22,1,0,0.7761373214408611,0.9800570728472635
86,00d647b9-b843-4814-a3fa-1f7297171f02,23,1,0,0.7800116627371748,0.9899490050129255
87,00d647b9-b843-4814-a3fa-1f7297171f02,24,0,0,0.7819741387522373,0.994959580523196
88,00d647b9-b843-4814-a3fa-1f7297171f02,25,0,0,0.7784612559207659,0.9859905207483388
89,00d647b9-b843-4814-a3fa-1f7297171f02,26,0,0,0.7689392824508432,0.9616791066410348
90,00e7764e-548b-4f07-ba8d-67ff920b51b5,1,1,0,0.553561748725965,0.41177919058531115
91,00e7764e-548b-4f07-ba8d-67ff920b51b5,2,1,0,0.6211500360907893,0.5843449773016904
92,00e7764e-548b-4f07-ba8d-67ff920b51b5,3,1,0,0.6814275039553446,0.7382448476619466
93,00e7764e-548b-4f07-ba8d-67ff920b51b5,4,1,0,0.7250976829895368,0.8497431426313574
94,00e7764e-548b-4f07-ba8d-67ff920b51b5,5,1,0,0.7522005317743077,0.918941884087161
95,00e7764e-548b-4f07-ba8d-67ff920b51b5,6,0,0,0.7674386358075695,0.9578476695877182
96,00e7764e-548b-4f07-ba8d-67ff920b51b5,7,0,0,0.7409289291355005,0.8901633330577341
97,00e7764e-548b-4f07-ba8d-67ff920b51b5,8,1,0,0.6833227012233195,0.7430836477008574
98,00e7764e-548b-4f07-ba8d-67ff920b51b5,9,1,0,0.7263457993029623,0.8529298215950846
99,00e7764e-548b-4f07-ba8d-67ff920b51b5,10,1,0,0.7529272419790607,0.9207973138233985
100,00e7764e-548b-4f07-ba8d-67ff920b51b5,11,1,0,0.7678321140814395,0.9588522946571425
101,00e7764e-548b-4f07-ba8d-67ff920b51b5,12,1,0,0.775738083250087,0.9790377416115675
102,00e7764e-548b-4f07-ba8d-67ff920b51b5,13,1,0,0.7798083219294805,0.9894298371538274
103,00e7764e-548b-4f07-ba8d-67ff920b51b5,14,1,0,0.7818716250948586,0.9946978436065724
104,00e7764e-548b-4f07-ba8d-67ff920b51b5,15,1,0,0.7829093586792883,0.9973473753432254
105,00e7764e-548b-4f07-ba8d-67ff920b51b5,16,1,0,0.78342921709733,0.9986746730213907
106,00e7764e-548b-4f07-ba8d-67ff920b51b5,17,1,0,0.7836891252952207,0.9993382682150511
107,00e7764e-548b-4f07-ba8d-67ff920b51b5,18,1,0,0.7838189395962477,0.9996697088811364
108,00e7764e-548b-4f07-ba8d-67ff920b51b5,19,0,0,0.7838837446852379,0.9998351686316472
109,00e7764e-548b-4f07-ba8d-67ff920b51b5,20,1,0,0.7837672811828459,0.9995378151004717
110,00e7764e-548b-4f07-ba8d-67ff920b51b5,21,1,0,0.7838579586645794,0.9997693320035163
111,00e7764e-548b-4f07-ba8d-67ff920b51b5,22,1,0,0.7839032193466493,0.9998848911560445
112,00e7764e-548b-4f07-ba8d-67ff920b51b5,23,1,0,0.7839258068078675,0.9999425612519593
113,00e7764e-548b-4f07-ba8d-67ff920b51b5,24,1,0,0.7839370781635814,0.9999713391725423
114,00e7764e-548b-4f07-ba8d-67ff920b51b5,25,1,0,0.7839427024332282,0.9999856990054976
115,00e7764e-548b-4f07-ba8d-67ff920b51b5,26,1,0,0.7839455088150084,0.9999928642333591
116,00e7764e-548b-4f07-ba8d-67ff920b51b5,27,1,0,0.7839469091202025,0.9999964394795576
117,00e7764e-548b-4f07-ba8d-67ff920b51b5,28,1,0,0.7839476078291695,0.999998223416794
118,00e7764e-548b-4f07-ba8d-67ff920b51b5,29,1,0,0.7839479564623928,0.9999991135438974
119,00e7764e-548b-4f07-ba8d-67ff920b51b5,30,1,0,0.7839481304188863,0.9999995576879991
120,00e7764e-548b-4f07-ba8d-67ff920b51b5,31,1,0,0.7839482172173884,0.9999997793011272
121,00e7764e-548b-4f07-ba8d-67ff920b51b5,32,1,0,0.7839482605269382,0.9999998898786671
122,010ffcd9-47d3-4c00-ac46-b8e111a91070,1,1,0,0.553561748725965,0.41177919058531115
123,010ffcd9-47d3-4c00-ac46-b8e111a91070,2,0,0,0.6211500360907893,0.5843449773016904
124,010ffcd9-47d3-4c00-ac46-b8e111a91070,3,1,0,0.5235453830816296,0.3351416849799097
125,010ffcd9-47d3-4c00-ac46-b8e111a91070,4,0,0,0.5893897909338555,0.5032550147431221
126,010ffcd9-47d3-4c00-ac46-b8e111a91070,5,1,0,0.4968148355084892,0.26689349951517133
127,010ffcd9-47d3-4c00-ac46-b8e111a91070,6,1,0,0.5578756762592769,0.4227934702430449
128,010ffcd9-47d3-4c00-ac46-b8e111a91070,7,1,0,0.6254337010148402,0.5952819907469059
129,010ffcd9-47d3-4c00-ac46-b8e111a91070,8,1,0,0.6848088050409503,0.7468779541469939
130,010ffcd9-47d3-4c00-ac46-b8e111a91070,9,1,0,0.7273196673367479,0.8554162924017943
131,010ffcd9-47d3-4c00-ac46-b8e111a91070,10,1,0,0.7534925400401387,0.9222406275755665
132,010ffcd9-47d3-4c00-ac46-b8e111a91070,11,1,0,0.7681376706849073,0.9596324389353843
133,010ffcd9-47d3-4c00-ac46-b8e111a91070,12,0,0,0.7758969498069588,0.9794433582270844
134,010ffcd9-47d3-4c00-ac46-b8e111a91070,13,1,0,0.7621769983376896,0.944413705733816
135,010ffcd9-47d3-4c00-ac46-b8e111a91070,14,0,0,0.772774852079374,0.9714720473450976
136,010ffcd9-47d3-4c00-ac46-b8e111a91070,15,1,0,0.7541498122069187,0.9239187687590374
137,010ffcd9-47d3-4c00-ac46-b8e111a91070,16,1,0,0.7684923654700138,0.960538042361991
138,010ffcd9-47d3-4c00-ac46-b8e111a91070,17,0,0,0.7760812060991227,0.97991379967862
139,010ffcd9-47d3-4c00-ac46-b8e111a91070,18,0,0,0.7626577325341304,0.945641111813252
140,01175ec7-6f96-4f5a-8343-624ac34fd655,1,0,0,0.553561748725965,0.41177919058531115
141,01175ec7-6f96-4f5a-8343-624ac34fd655,2,1,0,0.47122585766079783,0.20155995925664116
142,01175ec7-6f96-4f5a-8343-624ac34fd655,3,0,0,0.5243578832568181,0.3372161528708002
143,01175ec7-6f96-4f5a-8343-624ac34fd655,4,0,0,0.45321975838700745,0.15558695405083112
144,01175ec7-6f96-4f5a-8343-624ac34fd655,5,1,0,0.417407616189593,0.06415172565189492
145,01175ec7-6f96-4f5a-8343-624ac34fd655,6,0,0,0.44045320700996654,0.12299151380624365
146,01175ec7-6f96-4f5a-8343-624ac34fd655,7,1,0,0.41194443786815377,0.05020318957015839
147,01175ec7-6f96-4f5a-8343-624ac34fd655,8,0,0,0.43071021133788445,0.09811578786793365
148,01175ec7-6f96-4f5a-8343-624ac34fd655,9,1,0,0.4079399801974031,0.03997904548739009
149,01175ec7-6f96-4f5a-8343-624ac34fd655,10,0,0,0.42340294496237296,0.07945894331689755
150,01175ec7-6f96-4f5a-8343-624ac34fd655,11,0,0,0.40502543947380293,0.032537667217658266
151,01175ec7-6f96-4f5a-8343-624ac34fd655,12,0,0,0.3980119080542925,0.014630784024494924
152,01175ec7-6f96-4f5a-8343-624ac34fd655,13,1,0,0.39544818297338913,0.008085104991046713
153,01175ec7-6f96-4f5a-8343-624ac34fd655,14,0,0,0.39965723183971164,0.01883160941161363
154,01175ec7-6f96-4f5a-8343-624ac34fd655,15,0,0,0.39604423640789954,0.009606943076632225
155,01175ec7-6f96-4f5a-8343-624ac34fd655,16,0,0,0.39473961649964656,0.00627599966008562
156,01175ec7-6f96-4f5a-8343-624ac34fd655,17,0,0,0.3942723575533851,0.005082998464084932
157,01175ec7-6f96-4f5a-8343-624ac34fd655,18,1,0,0.394105494961224,0.004656966445631839
158,01175ec7-6f96-4f5a-8343-624ac34fd655,19,0,0,0.3970153147598899,0.012086291293726925
159,01175ec7-6f96-4f5a-8343-624ac34fd655,20,0,0,0.3950887277649623,0.007167347295890767
160,01175ec7-6f96-4f5a-8343-624ac34fd655,21,0,0,0.39439719674263024,0.00540173672103817
161,01175ec7-6f96-4f5a-8343-624ac34fd655,22,0,0,0.3941500510101444,0.004770726535356156
162,01175ec7-6f96-4f5a-8343-624ac34fd655,23,1,0,0.3940618606398897,0.0045455597022083585
163,01175ec7-6f96-4f5a-8343-624ac34fd655,24,0,0,0.39692915638923093,0.011866312543049207
164,01175ec7-6f96-4f5a-8343-624ac34fd655,25,0,0,0.3950577076169516,0.007088146942482927
165,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,1,1,0,0.553561748725965,0.41177919058531115
166,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,2,1,0,0.6211500360907893,0.5843449773016904
167,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,3,0,0,0.6814275039553446,0.7382448476619466
168,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,4,1,0,0.5889337474892234,0.5020906488615754
169,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,5,0,0,0.6544216013693955,0.6692936283393573
170,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,6,0,0,0.5568174972431763,0.42009173742039596
171,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,7,0,0,0.47338026514932063,0.20706057241995215
172,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,8,1,0,0.4265743053420561,0.0875560311440704
173,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,9,1,0,0.4562403516809149,0.163299104756763
174,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,10,1,0,0.5029834430168402,0.2826431308363098
175,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,11,1,0,0.565445487297396,0.44212064138493684
176,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,12,1,0,0.6327924335064842,0.6140702381070071
177,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,13,1,0,0.6905105344720681,0.7614355567033928
178,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,14,1,0,0.7310172092525812,0.8648568220334805
179,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,15,1,0,0.7556251248878634,0.9276855233753465
180,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,16,1,0,0.7692862662047083,0.9625650223343908
181,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,17,0,0,0.7764930046490106,0.9809651999063917
182,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,18,1,0,0.7637350015005445,0.9483915849195014
183,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,19,1,0,0.7735956116357626,0.9735676030112543
184,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,20,1,0,0.7787135286768436,0.9866346212029733
185,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,21,1,0,0.7813187682734996,0.9932862947119485
186,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,22,1,0,0.7826318381539296,0.9966388125188711
187,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,23,1,0,0.7832903266877147,0.9983200593192672
188,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,24,1,0,0.7836197194772037,0.9991610619259768
189,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,25,1,0,0.7837842824462368,0.9995812225680464
190,01909b41-776d-4ea3-b7a1-89880f9aa0c8,1,1,0,0.553561748725965,0.41177919058531115
191,01909b41-776d-4ea3-b7a1-89880f9aa0c8,2,0,0,0.6211500360907893,0.5843449773016904
192,01909b41-776d-4ea3-b7a1-89880f9aa0c8,3,0,0,0.5235453830816296,0.3351416849799097
193,01909b41-776d-4ea3-b7a1-89880f9aa0c8,4,0,0,0.4527503588866395,0.15438848761199342
194,01909b41-776d-4ea3-b7a1-89880f9aa0c8,5,0,0,0.41720223279503044,0.06362734267900105
195,01909b41-776d-4ea3-b7a1-89880f9aa0c8,6,1,0,0.4026095766232351,0.026369508655556637
196,01909b41-776d-4ea3-b7a1-89880f9aa0c8,7,0,0,0.4134505898057844,0.05404868268982732
197,01909b41-776d-4ea3-b7a1-89880f9aa0c8,8,1,0,0.4011726981956405,0.022700884017455486
198,01909b41-776d-4ea3-b7a1-89880f9aa0c8,9,1,0,0.41072255001941993,0.04708347687855259
199,01909b41-776d-4ea3-b7a1-89880f9aa0c8,10,1,0,0.4284956368087726,0.09246155677615528
200,01909b41-776d-4ea3-b7a1-89880f9aa0c8,11,1,0,0.45946370079023846,0.17152892972494904
201,01909b41-776d-4ea3-b7a1-89880f9aa0c8,12,0,0,0.5076987350044608,0.29468217048602113
202,01909b41-776d-4ea3-b7a1-89880f9aa0c8,13,1,0,0.44390519417973184,0.13180509534397358
203,01b29b63-c5a3-4fed-890e-b333e0131fc1,1,1,0,0.553561748725965,0.41177919058531115
204,01b29b63-c5a3-4fed-890e-b333e0131fc1,2,0,0,0.6211500360907893,0.5843449773016904
205,01b29b63-c5a3-4fed-890e-b333e0131fc1,3,1,0,0.5235453830816296,0.3351416849799097
206,01b29b63-c5a3-4fed-890e-b333e0131fc1,4,1,0,0.5893897909338555,0.5032550147431221
207,01b29b63-c5a3-4fed-890e-b333e0131fc1,5,0,0,0.6548244884237768,0.6703222758196801
208,01b29b63-c5a3-4fed-890e-b333e0131fc1,6,0,0,0.5572596962373131,0.4212207557796938
209,01b29b63-c5a3-4fed-890e-b333e0131fc1,7,0,0,0.47367532294156933,0.20781391123102988
210,01b29b63-c5a3-4fed-890e-b333e0131fc1,8,1,0,0.42671367788635967,0.08791187582799595
211,01b29b63-c5a3-4fed-890e-b333e0131fc1,9,0,0,0.45647514845072146,0.16389858568578003
212,01b29b63-c5a3-4fed-890e-b333e0131fc1,10,0,0,0.41884175707616966,0.06781336082572889
213,01b29b63-c5a3-4fed-890e-b333e0131fc1,11,1,0,0.40324333917569133,0.027987625310379755
214,01b29b63-c5a3-4fed-890e-b333e0131fc1,12,0,0,0.41464766495882144,0.05710504383754251
215,01b29b63-c5a3-4fed-890e-b333e0131fc1,13,1,0,0.4016291768367966,0.02386636103872015
216,01b29b63-c5a3-4fed-890e-b333e0131fc1,14,1,0,0.4115913303556326,0.04930163875315392
217,01b29b63-c5a3-4fed-890e-b333e0131fc1,15,1,0,0.43007158291778297,0.09648524772509219
218,01b29b63-c5a3-4fed-890e-b333e0131fc1,16,0,0,0.46208610936661143,0.17822443891326267
219,01b29b63-c5a3-4fed-890e-b333e0131fc1,17,0,0,0.4213543728434834,0.07422854803504592
220,01b29b63-c5a3-4fed-890e-b333e0131fc1,18,0,0,0.4042215669869957,0.030485227460503642
221,01b29b63-c5a3-4fed-890e-b333e0131fc1,19,0,0,0.39771499793965415,0.013872715881118967
222,02616f7a-f60c-4f41-8ebb-91e38060c816,1,1,0,0.553561748725965,0.41177919058531115
223,02616f7a-f60c-4f41-8ebb-91e38060c816,2,0,0,0.6211500360907893,0.5843449773016904
224,02616f7a-f60c-4f41-8ebb-91e38060c816,3,0,0,0.5235453830816296,0.3351416849799097
225,02616f7a-f60c-4f41-8ebb-91e38060c816,4,1,0,0.4527503588866395,0.15438848761199342
226,02616f7a-f60c-4f41-8ebb-91e38060c816,5,0,0,0.4978023882937982,0.26941491010219987
227,02616f7a-f60c-4f41-8ebb-91e38060c816,6,1,0,0.438664481987802,0.11842455771512464
228,02616f7a-f60c-4f41-8ebb-91e38060c816,7,0,0,0.4760534150276914,0.2138856338286234
229,02616f7a-f60c-4f41-8ebb-91e38060c816,8,1,0,0.42784271683353736,0.09079452756766038
230,02616f7a-f60c-4f41-8ebb-91e38060c816,9,1,0,0.45837156773050747,0.16874050575388197
231,02616f7a-f60c-4f41-8ebb-91e38060c816,10,1,0,0.5061085310756128,0.290622076604075
232,02616f7a-f60c-4f41-8ebb-91e38060c816,11,1,0,0.56921001985758,0.4517322109067543
233,02616f7a-f60c-4f41-8ebb-91e38060c816,12,1,0,0.6363791241897983,0.6232277434027625
234,02616f7a-f60c-4f41-8ebb-91e38060c816,13,1,0,0.693241793364251,0.7684089815057042
235,02616f7a-f60c-4f41-8ebb-91e38060c816,14,1,0,0.7327668704813799,0.8693240408106786
236,02616f7a-f60c-4f41-8ebb-91e38060c816,15,0,0,0.7566267534193655,0.9302428720266482
237,02616f7a-f60c-4f41-8ebb-91e38060c816,16,0,0,0.7159190315427567,0.8263082951205836
238,02616f7a-f60c-4f41-8ebb-91e38060c816,17,0,0,0.6388317331196849,0.6294897217128351
239,02616f7a-f60c-4f41-8ebb-91e38060c816,18,1,0,0.5404641268044053,0.37833846410547517
240,02616f7a-f60c-4f41-8ebb-91e38060c816,19,1,0,0.6077253033080803,0.550069074413359
241,02616f7a-f60c-4f41-8ebb-91e38060c816,20,1,0,0.6705219441999954,0.7104008739182986
242,02616f7a-f60c-4f41-8ebb-91e38060c816,21,1,0,0.7177785194162237,0.8310559222655406
243,02616f7a-f60c-4f41-8ebb-91e38060c816,22,1,0,0.747888116017563,0.9079314642832993
244,02616f7a-f60c-4f41-8ebb-91e38060c816,23,1,0,0.7650879396281427,0.9518458939643116
245,02616f7a-f60c-4f41-8ebb-91e38060c816,24,1,0,0.7743056307347439,0.9753804171714651
246,02616f7a-f60c-4f41-8ebb-91e38060c816,25,1,0,0.7790770164123492,0.9875626747087637
247,02616f7a-f60c-4f41-8ebb-91e38060c816,26,1,0,0.7815024973090675,0.9937553899768468
248,02616f7a-f60c-4f41-8ebb-91e38060c816,27,0,0,0.7827241091723657,0.9968743980250048
249,02616f7a-f60c-4f41-8ebb-91e38060c816,28,1,0,0.7805339995415367,0.9912826304839943
250,02616f7a-f60c-4f41-8ebb-91e38060c816,29,0,0,0.7822372284558712,0.9956312987077313
251,02616f7a-f60c-4f41-8ebb-91e38060c816,30,0,0,0.7791867488903677,0.9878428426511079
252,02616f7a-f60c-4f41-8ebb-91e38060c816,31,1,0,0.7708809701952544,0.9666366057320127
253,02616f7a-f60c-4f41-8ebb-91e38060c816,32,1,0,0.7773176190643923,0.9830705977626787
254,0281beb5-c599-4da7-865f-af93088acfd9,1,1,0,0.553561748725965,0.41177919058531115
255,0281beb5-c599-4da7-865f-af93088acfd9,2,1,0,0.6211500360907893,0.5843449773016904
256,0281beb5-c599-4da7-865f-af93088acfd9,3,0,0,0.6814275039553446,0.7382448476619466
257,0281beb5-c599-4da7-865f-af93088acfd9,4,1,0,0.5889337474892234,0.5020906488615754
258,0281beb5-c599-4da7-865f-af93088acfd9,5,1,0,0.6544216013693955,0.6692936283393573
259,0281beb5-c599-4da7-865f-af93088acfd9,6,0,0,0.706527013637029,0.8023286823511717
260,0281beb5-c599-4da7-865f-af93088acfd9,7,0,0,0.6240824930979552,0.5918320992599974
261,0281beb5-c599-4da7-865f-af93088acfd9,8,1,0,0.5262412152682102,0.3420246586469527
262,0281beb5-c599-4da7-865f-af93088acfd9,9,1,0,0.5923903336011406,0.510915972375636
263,0281beb5-c599-4da7-865f-af93088acfd9,10,1,0,0.6574598206947185,0.6770507816647744
264,0281beb5-c599-4da7-865f-af93088acfd9,11,0,0,0.7086924150924487,0.8078573652085177
265,0281beb5-c599-4da7-865f-af93088acfd9,12,1,0,0.6273986838419341,0.6002989666263406
