user_id,final_correct_predictions,final_state_predictions
3966a121-d1cb-47f0-9280-445406265147,0.7773905042690578,0.8938089371871111
397829ab-245e-4c6d-b463-996ae7cbdcd6,0.3876085792894659,0.013487860573638209
39b51537-265c-4f0d-a3ab-6be08cab516b,0.5354442964362366,0.34737429639896295
3a5d434d-c02a-4b42-bf9f-fa82624f9b81,0.8169310410171667,0.9831110973162457
3abd2ec6-134d-405c-8b83-36ae817e4f51,0.47179742984636025,0.20362807696508942
3af4f77c-f045-46d3-ba5a-f53afb785207,0.4077611632785601,0.05900239908065533
3b176b39-3eae-40f4-af06-dd62c4897d85,0.5354442964362366,0.34737429639896295
3b383171-9a33-4bd7-9e3c-7513315fc3fd,0.7573370057055013,0.8485181827575384
3b5bcaf0-a477-4528-bd1b-aca5288ad343,0.4202222811995608,0.08714578911752552
3b731638-ffe8-4c64-81c8-ff12fe68c0c6,0.49531986517167204,0.25675341260304513
3bd34b6d-6344-47ad-aac6-fbbc98340320,0.4052393177570701,0.05330682003437913
3bf277ee-c72d-41db-b794-7efa3431f415,0.8191435307883901,0.9881079975124297
3c568ee7-578d-48d5-a939-b4ccfff8c56e,0.5308701241675831,0.3370435447706841
3c74d697-de7d-4764-8a09-717376e27e4b,0.5354442964362366,0.34737429639896295
3c7f1250-5dbd-44a4-8b89-30fcbc01ca14,0.5354442964362366,0.34737429639896295
3ccfb771-22ef-4a71-aaed-75e77b0c9cf3,0.5354442964362366,0.34737429639896295
3d612be8-9570-473d-bb02-43fe6b7eb720,0.3886127015513756,0.015755667093148518
3d62e374-dea0-4cdd-98b9-810e0742edd5,0.5354442964362366,0.34737429639896295
3deb8bba-9e6f-4cd1-b951-24651f2da2d4,0.3876085656091899,0.013487829676784073
3e2585e1-40ad-40a0-a134-872bbcf9ca22,0.5706405924354193,0.42686500441070374
3e342c68-7a43-4a2e-8030-e36bbcb1d741,0.4052393177570701,0.05330682003437913
3e36ccf6-ea2e-4611-a8e8-3ec48eaa6313,0.8236773661382847,0.9983476483546707
3e48443b-9411-4cc0-ac92-a2bcc1b3aa16,0.4413229859087945,0.1348016548632451
3e8abdd9-ebb1-4186-a3a9-c628f2cdf2be,0.8169310410171667,0.9831110973162457
3e901ad5-ec12-48f0-833c-a282e164ca31,0.5354442964362366,0.34737429639896295
3ec08cf4-f43d-4ca5-a94d-e7521ac1d336,0.38858788118348714,0.01569961038148148
3fa9d4f6-5bfc-4947-be13-0473a65e3dde,0.42508405767923507,0.0981260938226886
4004a1c4-2f27-4886-b7f7-b0153107f208,0.38761127242495164,0.013493943010453318
40ade66e-d6fc-464c-a343-cd650f6268f6,0.38760859458047914,0.01348789510833663
41067b8a-8ec8-496b-9583-489c976da306,0.38760856495200835,0.013487828192542007
4159c8db-c1ae-4670-82dc-9093f03a942c,0.8169310410171667,0.9831110973162457
415daa35-daf4-4b4b-9d21-5b6ea5918362,0.8169310410171667,0.9831110973162457
41d5ba11-0851-479a-945a-c7fdfeb7f830,0.8189270662447599,0.9876191131186571
41ffc2aa-c237-48cc-a147-6613957ac8dd,0.7773905042690578,0.8938089371871111
4221a0a2-90ea-4322-9e03-662304ac6630,0.3927756773797283,0.02515773303892858
424790e1-26a6-46de-9b32-a256fd0f7c58,0.49531986517167204,0.25675341260304513
4314f7b4-5d9a-455c-9f3d-89a0deb5d7ba,0.6207110101202413,0.5399488627889408
4394c832-22c1-42f6-aedd-d380eb3506a7,0.4045527882555591,0.05175629562273869
442fc530-64e5-48a6-8faf-2e836a845363,0.5354442964362366,0.34737429639896295
446e35dc-0af5-4c09-87ad-9f5a1b875f95,0.4203863050510094,0.08751623639648837
447256c8-b619-489f-8285-cb5b38f3707e,0.40143291941613707,0.04471008306232643
44fc44cd-cdb0-49f4-980e-007305e006a6,0.8243703218648427,0.9999126863724824
451e63ee-26f6-4a48-b4ad-7d620db151a0,0.5354442964362366,0.34737429639896295
457ce0b2-c07b-4759-bfe0-0868655857af,0.5354442964362366,0.34737429639896295
45bf323e-525b-4333-a00c-ae60acaf9016,0.8169310410171667,0.9831110973162457
45c4df97-dc12-4616-b8d0-857859cd18a6,0.7676453212316705,0.8717994763232773
45ffc241-8521-4d00-933b-4f51d7740884,0.46127726933415314,0.17986833225979676
470e2dcf-ae9e-4b7f-9d33-860799a0fb8c,0.42698281953914885,0.10241444065878014
47a5e5a4-2b67-4e54-87f9-095cfd9c8bdf,0.6204392674984103,0.5393351330542316
47ad8e45-1911-4932-b79d-4dd6416152d4,0.5385085240649354,0.3542948434849423
480a0905-bccf-40ea-84da-9a0222cde719,0.4253030247106361,0.0986206300760971
481f0f50-516b-46d4-98fa-c9b1a2ce47eb,0.4434869585986245,0.13968897940548253
484dc6d6-7e8a-4808-af37-268bba673653,0.3880412309900912,0.01446500288446514
48afff24-2e58-4e62-98b9-6177db946c2d,0.8169310410171667,0.9831110973162457
48d8771a-4e1d-4537-b4a0-7d9bd6c18fef,0.39219906384188086,0.023855453436162757
48fb609c-04a1-4727-9eb2-aa4e397a2a92,0.700157486206227,0.7193784434828716
48fcefaa-85b3-47e8-9d87-6fd42540ac00,0.8209493344822666,0.9921863986646361
49973b92-2921-4b84-8711-1e485492ea63,0.4159134000780619,0.0774141965915867
4a66b5bd-c190-4639-b6a3-6132d4b6de3d,0.42976637773797643,0.10870109684617628
4aebe144-da72-45b0-9ef8-b084f71899a4,0.49977764282914805,0.26682128742032474
4af9a26b-60f5-4994-b079-956a49167350,0.5077318378150057,0.28478580820694227
4b4de614-4459-46d1-9f58-b04ed109190a,0.8244089819269251,0.9999999999837437
4bea9e47-a6ee-4018-9c72-b5d69ebcf0da,0.8236773661382847,0.9983476483546707
4c015549-f188-4fff-98b7-d1509f931bb8,0.558509409978247,0.399466772433037
4c552a8b-a263-4aa8-9716-f2af3a5599b8,0.6422157943553853,0.5885173406915873
4c7c4719-af49-4bf5-90a2-b4996d5694a9,0.700157486206227,0.7193784434828716
4ca3179e-281e-4cd0-8985-e61000730cc2,0.8244089817370718,0.9999999995549606
4d609503-58d1-47d1-93a9-4724b819d63b,0.4805994474871118,0.22350740217054363
4db80b89-aa82-43e1-bd4a-702c83a90dec,0.42275958960594695,0.09287629103376309
4e5f6679-38f3-4b65-a3fd-476ab802eb3d,0.824408961588301,0.9999999540490342
4e92e986-c707-4396-8eed-e98cbd4421b9,0.5789104876343679,0.4455425329938985
4ebc1cb3-ef64-476b-9d81-32a20d50b484,0.387813042115883,0.013949639132221747
4eca8ced-9979-45f2-beba-43e0cf403159,0.5354442964362366,0.34737429639896295
4f1cfcd5-0aae-4636-a2fb-706498bb431a,0.8084141124068628,0.9638756446613914
4f42838a-531f-4b66-847f-af4de5c07a56,0.5354442964362366,0.34737429639896295
4f9cc837-f915-4380-9e1d-a517083c311b,0.5354442964362366,0.34737429639896295
4fb24073-487c-4ad0-8a5a-efdf982f7d59,0.4102588648571812,0.06464344911874004
