,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
19,01175ec7-6f96-4f5a-8343-624ac34fd655,4,1,0,0.34588336756058924,0.09429941022622453
20,01175ec7-6f96-4f5a-8343-624ac34fd655,5,0,0,0.387655511089218,0.19587301622134567
21,01175ec7-6f96-4f5a-8343-624ac34fd655,6,1,0,0.3441649933679968,0.09012099254289566
22,01175ec7-6f96-4f5a-8343-624ac34fd655,7,0,0,0.3844711026075568,0.18812977335371328
23,01175ec7-6f96-4f5a-8343-624ac34fd655,8,1,0,0.34251628098642223,0.08611196528934914
24,01175ec7-6f96-4f5a-8343-624ac34fd655,9,0,0,0.3813857529528246,0.18062740302473632
25,01175ec7-6f96-4f5a-8343-624ac34fd655,10,0,0,0.340935046011605,0.08226701684403635
26,01175ec7-6f96-4f5a-8343-624ac34fd655,11,0,0,0.321573574238796,0.03518744804026814
27,01175ec7-6f96-4f5a-8343-624ac34fd655,12,1,0,0.3131233588181688,0.014639810806367549
28,01175ec7-6f96-4f5a-8343-624ac34fd655,13,1,0,0.32092779405253735,0.033617161800263716
29,01175ec7-6f96-4f5a-8343-624ac34fd655,14,0,0,0.3380605049380309,0.07527725099149156
30,01175ec7-6f96-4f5a-8343-624ac34fd655,15,0,0,0.32028774767551227,0.03206081795417884
31,01175ec7-6f96-4f5a-8343-624ac34fd655,16,0,0,0.3125792134627484,0.01331666094460241
32,01175ec7-6f96-4f5a-8343-624ac34fd655,17,0,0,0.3093597430882077,0.005488161190634787
33,01175ec7-6f96-4f5a-8343-624ac34fd655,18,0,0,0.30803640665028253,0.0022703216786961566
34,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,1,1,0,0.5570395390365837,0.6077490911180239
35,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,2,1,0,0.6294216533946193,0.7837542405750564
36,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,3,1,0,0.6749635345960231,0.8944943823697346
37,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,4,1,0,0.6986116414672383,0.9519973804675241
38,01909b41-776d-4ea3-b7a1-89880f9aa0c8,1,1,0,0.5570395390365837,0.6077490911180239
39,01909b41-776d-4ea3-b7a1-89880f9aa0c8,2,1,0,0.6294216533946193,0.7837542405750564
40,01909b41-776d-4ea3-b7a1-89880f9aa0c8,3,1,0,0.6749635345960231,0.8944943823697346
41,01909b41-776d-4ea3-b7a1-89880f9aa0c8,4,1,0,0.6986116414672383,0.9519973804675241
42,01909b41-776d-4ea3-b7a1-89880f9aa0c8,5,1,0,0.7096750169899617,0.978899206694158
43,01909b41-776d-4ea3-b7a1-89880f9aa0c8,6,0,0,0.7145976756415231,0.9908691978912694
44,01909b41-776d-4ea3-b7a1-89880f9aa0c8,7,1,0,0.7092365536477269,0.9778330343839687
45,01909b41-776d-4ea3-b7a1-89880f9aa0c8,8,0,0,0.7144055036612132,0.9904019103794874
46,01909b41-776d-4ea3-b7a1-89880f9aa0c8,9,0,0,0.7087764633092777,0.9767142736306986
47,01909b41-776d-4ea3-b7a1-89880f9aa0c8,10,1,0,0.6955690294674306,0.9445989314927261
48,01909b41-776d-4ea3-b7a1-89880f9aa0c8,11,1,0,0.7082937490808828,0.9755405003765296
49,01909b41-776d-4ea3-b7a1-89880f9aa0c8,12,1,0,0.7139914805726091,0.9893951672602135
50,01909b41-776d-4ea3-b7a1-89880f9aa0c8,13,1,0,0.716476918626529,0.9954387859086348
51,01909b41-776d-4ea3-b7a1-89880f9aa0c8,14,0,0,0.7175487219828834,0.9980449947987285
52,01909b41-776d-4ea3-b7a1-89880f9aa0c8,15,1,0,0.716380453656506,0.9952042206211071
53,01909b41-776d-4ea3-b7a1-89880f9aa0c8,16,0,0,0.7175072618103504,0.9979441797848553
54,01909b41-776d-4ea3-b7a1-89880f9aa0c8,17,1,0,0.7162790530248573,0.9949576537242064
55,01909b41-776d-4ea3-b7a1-89880f9aa0c8,18,1,0,0.7174636682755858,0.9978381772637954
56,01909b41-776d-4ea3-b7a1-89880f9aa0c8,19,0,0,0.7179721818588449,0.9990746845144642
57,01909b41-776d-4ea3-b7a1-89880f9aa0c8,20,1,0,0.717417831963193,0.9977267211798604
58,01909b41-776d-4ea3-b7a1-89880f9aa0c8,21,1,0,0.7179525371773009,0.9990269162896499
59,01909b41-776d-4ea3-b7a1-89880f9aa0c8,22,0,0,0.7181815468997748,0.999583778862519
60,01909b41-776d-4ea3-b7a1-89880f9aa0c8,23,1,0,0.7179318793784187,0.9989766845575163
61,01909b41-776d-4ea3-b7a1-89880f9aa0c8,24,1,0,0.7181727056741217,0.9995622804404813
62,01909b41-776d-4ea3-b7a1-89880f9aa0c8,25,1,0,0.718275744090363,0.9998128297925029
63,01909b41-776d-4ea3-b7a1-89880f9aa0c8,26,0,0,0.7183198083504025,0.9999199769343452
64,01909b41-776d-4ea3-b7a1-89880f9aa0c8,27,1,0,0.7182717673242511,0.9998031598440622
65,01909b41-776d-4ea3-b7a1-89880f9aa0c8,28,1,0,0.718318107925504,0.9999158421623637
66,01909b41-776d-4ea3-b7a1-89880f9aa0c8,29,1,0,0.718337921528492,0.9999640211384289
67,01909b41-776d-4ea3-b7a1-89880f9aa0c8,30,1,0,0.7183463923445544,0.9999846188684112
68,01909b41-776d-4ea3-b7a1-89880f9aa0c8,31,1,0,0.7183500136899257,0.9999934245718498
69,01909b41-776d-4ea3-b7a1-89880f9aa0c8,32,1,0,0.7183515618195803,0.9999971890210324
70,01909b41-776d-4ea3-b7a1-89880f9aa0c8,33,1,0,0.7183522236421721,0.9999987983161632
71,01909b41-776d-4ea3-b7a1-89880f9aa0c8,34,1,0,0.7183525065692477,0.9999994862847678
72,01909b41-776d-4ea3-b7a1-89880f9aa0c8,35,0,0,0.718352627519523,0.9999997803887946
73,01909b41-776d-4ea3-b7a1-89880f9aa0c8,36,1,0,0.7183524956523029,0.9999994597390044
74,01909b41-776d-4ea3-b7a1-89880f9aa0c8,37,0,0,0.7183526228525715,0.9999997690405836
75,01909b41-776d-4ea3-b7a1-89880f9aa0c8,38,1,0,0.7183524841712353,0.9999994318215137
76,01909b41-776d-4ea3-b7a1-89880f9aa0c8,39,1,0,0.7183526179444594,0.999999757105964
77,01909b41-776d-4ea3-b7a1-89880f9aa0c8,40,1,0,0.718352675131987,0.999999896163788
78,01909b41-776d-4ea3-b7a1-89880f9aa0c8,41,1,0,0.7183526995794236,0.9999999556104454
79,01909b41-776d-4ea3-b7a1-89880f9aa0c8,42,0,0,0.7183527100306027,0.9999999810236482
80,01909b41-776d-4ea3-b7a1-89880f9aa0c8,43,1,0,0.7183526986361022,0.9999999533166548
81,01909b41-776d-4ea3-b7a1-89880f9aa0c8,44,0,0,0.7183527096273368,0.9999999800430621
82,01909b41-776d-4ea3-b7a1-89880f9aa0c8,45,1,0,0.7183526976440356,0.9999999509043347
83,01909b41-776d-4ea3-b7a1-89880f9aa0c8,46,1,0,0.7183527092032324,0.9999999790118052
84,01909b41-776d-4ea3-b7a1-89880f9aa0c8,47,1,0,0.7183527141447414,0.9999999910276333
85,01909b41-776d-4ea3-b7a1-89880f9aa0c8,48,1,0,0.7183527162572161,0.9999999961643502
86,01909b41-776d-4ea3-b7a1-89880f9aa0c8,49,0,0,0.7183527171602905,0.9999999983602756
87,01b29b63-c5a3-4fed-890e-b333e0131fc1,1,1,0,0.5570395390365837,0.6077490911180239
88,01b29b63-c5a3-4fed-890e-b333e0131fc1,2,0,0,0.6294216533946193,0.7837542405750564
89,01b29b63-c5a3-4fed-890e-b333e0131fc1,3,1,0,0.5520772133542858,0.5956826451304549
90,02616f7a-f60c-4f41-8ebb-91e38060c816,1,1,0,0.5570395390365837,0.6077490911180239
91,02616f7a-f60c-4f41-8ebb-91e38060c816,2,1,0,0.6294216533946193,0.7837542405750564
92,02616f7a-f60c-4f41-8ebb-91e38060c816,3,1,0,0.6749635345960231,0.8944943823697346
93,02616f7a-f60c-4f41-8ebb-91e38060c816,4,0,0,0.6986116414672383,0.9519973804675241
94,02616f7a-f60c-4f41-8ebb-91e38060c816,5,0,0,0.6729690932249375,0.8896446766832599
95,02616f7a-f60c-4f41-8ebb-91e38060c816,6,0,0,0.6221991944882741,0.7661920296541282
96,02616f7a-f60c-4f41-8ebb-91e38060c816,7,1,0,0.542010155873805,0.5712034768696306
97,0281beb5-c599-4da7-865f-af93088acfd9,1,1,0,0.5570395390365837,0.6077490911180239
98,0281beb5-c599-4da7-865f-af93088acfd9,2,1,0,0.6294216533946193,0.7837542405750564
99,0281beb5-c599-4da7-865f-af93088acfd9,3,0,0,0.6749635345960231,0.8944943823697346
100,0281beb5-c599-4da7-865f-af93088acfd9,4,0,0,0.6258607091434967,0.7750954091678
101,0281beb5-c599-4da7-865f-af93088acfd9,5,1,0,0.5470652001764833,0.5834953784795215
102,0281beb5-c599-4da7-865f-af93088acfd9,6,0,0,0.6222011677398829,0.7661968278345541
103,0281beb5-c599-4da7-865f-af93088acfd9,7,1,0,0.542012853733515,0.5712100370151266
104,0281beb5-c599-4da7-865f-af93088acfd9,8,1,0,0.6184423449556667,0.7570568327986811
105,0281beb5-c599-4da7-865f-af93088acfd9,9,1,0,0.6687413700592102,0.8793644982960122
106,0281beb5-c599-4da7-865f-af93088acfd9,10,1,0,0.6955706836669866,0.9446029538626537
107,0281beb5-c599-4da7-865f-af93088acfd9,11,1,0,0.70829450332824,0.9755423344127413
108,0281beb5-c599-4da7-865f-af93088acfd9,12,1,0,0.7139918122332378,0.9893959737298649
109,0281beb5-c599-4da7-865f-af93088acfd9,13,1,0,0.7164770621474,0.9954391348955715
110,0281beb5-c599-4da7-865f-af93088acfd9,14,1,0,0.7175487836591345,0.998045144771383
111,0281beb5-c599-4da7-865f-af93088acfd9,15,0,0,0.7180086542399653,0.9991633711595987
112,0281beb5-c599-4da7-865f-af93088acfd9,16,1,0,0.717507326552083,0.997944337211568
113,0281beb5-c599-4da7-865f-af93088acfd9,17,1,0,0.7179908907365631,0.9991201772283504
114,0281beb5-c599-4da7-865f-af93088acfd9,18,1,0,0.7181979602942564,0.9996236898539905
115,0281beb5-c599-4da7-865f-af93088acfd9,19,1,0,0.7182865453692748,0.9998390943017132
116,0281beb5-c599-4da7-865f-af93088acfd9,20,1,0,0.7183244267728098,0.9999312071413275
117,0281beb5-c599-4da7-865f-af93088acfd9,21,1,0,0.718340623046174,0.9999705901786894
118,0281beb5-c599-4da7-865f-af93088acfd9,22,0,0,0.7183475472754434,0.9999874272111284
119,0281beb5-c599-4da7-865f-af93088acfd9,23,1,0,0.7183399980780857,0.9999690704993771
120,0281beb5-c599-4da7-865f-af93088acfd9,24,1,0,0.7183472800949366,0.9999867775320547
121,0281beb5-c599-4da7-865f-af93088acfd9,25,0,0,0.7183503932057635,0.9999943474067565
122,0281beb5-c599-4da7-865f-af93088acfd9,26,1,0,0.7183469991084851,0.999986094282293
123,0281beb5-c599-4da7-865f-af93088acfd9,27,0,0,0.7183502730833501,0.9999940553157681
124,0281beb5-c599-4da7-865f-af93088acfd9,28,1,0,0.7183467036027236,0.9999853757272162
125,0281beb5-c599-4da7-865f-af93088acfd9,29,1,0,0.7183501467537936,0.9999937481314222
126,0281beb5-c599-4da7-865f-af93088acfd9,30,1,0,0.7183516187042521,0.9999973273424294
127,0281beb5-c599-4da7-865f-af93088acfd9,31,1,0,0.7183522479602108,0.999998857448175
128,0281beb5-c599-4da7-865f-af93088acfd9,32,1,0,0.7183525169651227,0.9999995115634925
129,0281beb5-c599-4da7-865f-af93088acfd9,33,1,0,0.7183526319637191,0.9999997911953512
130,0281beb5-c599-4da7-865f-af93088acfd9,34,1,0,0.7183526811251641,0.9999999107368641
131,02b016a4-43b0-482a-879c-1807c9c5ff7f,1,1,0,0.5570395390365837,0.6077490911180239
132,02b016a4-43b0-482a-879c-1807c9c5ff7f,2,1,0,0.6294216533946193,0.7837542405750564
133,02b016a4-43b0-482a-879c-1807c9c5ff7f,3,1,0,0.6749635345960231,0.8944943823697346
134,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,1,1,0,0.5570395390365837,0.6077490911180239
135,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,2,0,0,0.6294216533946193,0.7837542405750564
136,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,3,0,0,0.5520772133542858,0.5956826451304549
137,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,4,0,0,0.461147401682364,0.3745767098402449
138,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,5,0,0,0.38762942577283344,0.19580958687765193
139,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,6,0,0,0.3441514181638602,0.0900879829264435
140,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,7,1,0,0.3230256687327881,0.03871837706475894
141,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,8,0,0,0.34252469400341895,0.08613242247448445
142,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,9,1,0,0.32228947642565436,0.03692824371212919
143,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,10,1,0,0.3409647266165766,0.08233918853120416
144,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,11,1,0,0.37845496951037283,0.17350087760626942
145,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,12,0,0,0.4425466991694449,0.3293470359791265
146,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,13,1,0,0.37554541059860314,0.16642596199124593
147,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,14,0,0,0.43803065805764674,0.3183657804868588
148,042d3dc4-173d-4d84-85fc-46f0664771a6,1,1,0,0.5570395390365837,0.6077490911180239
149,042d3dc4-173d-4d84-85fc-46f0664771a6,2,1,0,0.6294216533946193,0.7837542405750564
150,042d3dc4-173d-4d84-85fc-46f0664771a6,3,1,0,0.6749635345960231,0.8944943823697346
151,042d3dc4-173d-4d84-85fc-46f0664771a6,4,0,0,0.6986116414672383,0.9519973804675241
152,042d3dc4-173d-4d84-85fc-46f0664771a6,5,1,0,0.6729690932249375,0.8896446766832599
153,042d3dc4-173d-4d84-85fc-46f0664771a6,6,1,0,0.6976430218783942,0.9496420743672047
154,049d8591-55c1-4b0b-9f3b-a89bee85d11b,1,1,0,0.5570395390365837,0.6077490911180239
155,049d8591-55c1-4b0b-9f3b-a89bee85d11b,2,1,0,0.6294216533946193,0.7837542405750564
156,050b2b68-fd17-4c5a-a835-01c8f14c889b,1,1,0,0.5570395390365837,0.6077490911180239
157,050b2b68-fd17-4c5a-a835-01c8f14c889b,2,0,0,0.6294216533946193,0.7837542405750564
158,05bcbfe4-71be-4bec-9f64-b3441b612762,1,0,0,0.5570395390365837,0.6077490911180239
159,05bcbfe4-71be-4bec-9f64-b3441b612762,2,1,0,0.4660280502007931,0.3864445487332102
160,05becca7-32d4-401b-be08-92c092d7125b,1,0,0,0.5570395390365837,0.6077490911180239
161,05becca7-32d4-401b-be08-92c092d7125b,2,0,0,0.4660280502007931,0.3864445487332102
162,05becca7-32d4-401b-be08-92c092d7125b,3,1,0,0.3909395896546167,0.2038586179664468
163,063b38f5-9ad0-4682-abe2-bc178f074ce0,1,0,0,0.5570395390365837,0.6077490911180239
164,063b38f5-9ad0-4682-abe2-bc178f074ce0,2,1,0,0.4660280502007931,0.3864445487332102
165,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,1,0,0,0.5570395390365837,0.6077490911180239
166,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,2,1,0,0.4660280502007931,0.3864445487332102
167,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,3,0,0,0.5520814087184215,0.5956928466242668
168,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,4,0,0,0.46115148231786907,0.3745866323586505
169,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,5,0,0,0.3876321683036601,0.19581625564592856
170,079f25e0-4907-43d6-880b-f0a431bcd3aa,1,1,0,0.5570395390365837,0.6077490911180239
171,079f25e0-4907-43d6-880b-f0a431bcd3aa,2,1,0,0.6294216533946193,0.7837542405750564
172,079f25e0-4907-43d6-880b-f0a431bcd3aa,3,0,0,0.6749635345960231,0.8944943823697346
173,079f25e0-4907-43d6-880b-f0a431bcd3aa,4,1,0,0.6258607091434967,0.7750954091678
174,079f25e0-4907-43d6-880b-f0a431bcd3aa,5,0,0,0.6729694057748895,0.8896454366831785
175,07c10bad-e42f-4933-b000-3c8662c969b2,1,1,0,0.5570395390365837,0.6077490911180239
176,07c10bad-e42f-4933-b000-3c8662c969b2,2,1,0,0.6294216533946193,0.7837542405750564
177,083c6d41-3827-4a48-9959-eeb1507b9b73,1,0,0,0.5570395390365837,0.6077490911180239
178,083c6d41-3827-4a48-9959-eeb1507b9b73,2,1,0,0.4660280502007931,0.3864445487332102
179,083c6d41-3827-4a48-9959-eeb1507b9b73,3,1,0,0.5520814087184215,0.5956928466242668
180,083c6d41-3827-4a48-9959-eeb1507b9b73,4,0,0,0.6258650438038738,0.7751059493758921
181,083c6d41-3827-4a48-9959-eeb1507b9b73,5,0,0,0.5470712431940644,0.5835100727478768
182,083c6d41-3827-4a48-9959-eeb1507b9b73,6,0,0,0.456332187687074,0.36286798225712313
183,083c6d41-3827-4a48-9959-eeb1507b9b73,7,1,0,0.3844218835835186,0.1880100918307458
184,083c6d41-3827-4a48-9959-eeb1507b9b73,8,1,0,0.4515943300098144,0.3513473551520977
185,083c6d41-3827-4a48-9959-eeb1507b9b73,9,1,0,0.5369518888185455,0.5589037387789363
186,083c6d41-3827-4a48-9959-eeb1507b9b73,10,0,0,0.6146061932865885,0.7477288039915065
187,083c6d41-3827-4a48-9959-eeb1507b9b73,11,1,0,0.5318334729002001,0.5464577420478168
188,083c6d41-3827-4a48-9959-eeb1507b9b73,12,0,0,0.6106522363559118,0.7381143186078922
189,083c6d41-3827-4a48-9959-eeb1507b9b73,13,1,0,0.5266912617437078,0.5339538845525629
190,083c6d41-3827-4a48-9959-eeb1507b9b73,14,1,0,0.6066025113982831,0.7282669626312267
191,083c6d41-3827-4a48-9959-eeb1507b9b73,15,1,0,0.6617791206319867,0.8624350156211313
192,083c6d41-3827-4a48-9959-eeb1507b9b73,16,1,0,0.6921002341622357,0.9361641704810937
193,083c6d41-3827-4a48-9959-eeb1507b9b73,17,1,0,0.7067041893826892,0.9716753094418249
194,083c6d41-3827-4a48-9959-eeb1507b9b73,18,1,0,0.7132909401961811,0.9876917255364197
195,083c6d41-3827-4a48-9959-eeb1507b9b73,19,0,0,0.71617347303188,0.9947009242460962
196,083c6d41-3827-4a48-9959-eeb1507b9b73,20,0,0,0.7130327640583104,0.9870639415854373
197,083c6d41-3827-4a48-9959-eeb1507b9b73,21,1,0,0.705507828494357,0.9687662250799907
198,083c6d41-3827-4a48-9959-eeb1507b9b73,22,1,0,0.712761605810591,0.9864045901926292
199,083c6d41-3827-4a48-9959-eeb1507b9b73,23,1,0,0.7159437912734945,0.994142427543275
200,083c6d41-3827-4a48-9959-eeb1507b9b73,24,0,0,0.7173194467004141,0.9974874864872388
201,08ff2e94-f51e-40a3-916a-c9ddce543df3,1,1,0,0.5570395390365837,0.6077490911180239
202,08ff2e94-f51e-40a3-916a-c9ddce543df3,2,1,0,0.6294216533946193,0.7837542405750564
203,08ff2e94-f51e-40a3-916a-c9ddce543df3,3,0,0,0.6749635345960231,0.8944943823697346
204,08ff2e94-f51e-40a3-916a-c9ddce543df3,4,0,0,0.6258607091434967,0.7750954091678
205,08ff2e94-f51e-40a3-916a-c9ddce543df3,5,1,0,0.5470652001764833,0.5834953784795215
206,09c78cb2-7c7a-4804-845a-c9bd303ebbad,1,1,0,0.5570395390365837,0.6077490911180239
207,09c78cb2-7c7a-4804-845a-c9bd303ebbad,2,1,0,0.6294216533946193,0.7837542405750564
208,0a0c827c-182e-4c78-a335-f50ce71b19ee,1,1,0,0.5570395390365837,0.6077490911180239
209,0a0c827c-182e-4c78-a335-f50ce71b19ee,2,1,0,0.6294216533946193,0.7837542405750564
210,0a35bf96-35b0-4ca3-b036-8a2f80559225,1,1,0,0.5570395390365837,0.6077490911180239
211,0a35bf96-35b0-4ca3-b036-8a2f80559225,2,1,0,0.6294216533946193,0.7837542405750564
212,0a35bf96-35b0-4ca3-b036-8a2f80559225,3,1,0,0.6749635345960231,0.8944943823697346
213,0a35bf96-35b0-4ca3-b036-8a2f80559225,4,1,0,0.6986116414672383,0.9519973804675241
214,0a35bf96-35b0-4ca3-b036-8a2f80559225,5,1,0,0.7096750169899617,0.978899206694158
215,0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,1,0,0,0.5570395390365837,0.6077490911180239
216,0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,2,1,0,0.4660280502007931,0.3864445487332102
217,0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,3,0,0,0.5520814087184215,0.5956928466242668
218,0a5c7d8c-db9b-4598-b242-ce5add5d6cb3,4,0,0,0.46115148231786907,0.3745866323586505
219,0a5e025e-3eba-4e51-a419-b47c9ab9b700,1,1,0,0.5570395390365837,0.6077490911180239
220,0a5e025e-3eba-4e51-a419-b47c9ab9b700,2,1,0,0.6294216533946193,0.7837542405750564
221,0a5e025e-3eba-4e51-a419-b47c9ab9b700,3,1,0,0.6749635345960231,0.8944943823697346
222,0a5e025e-3eba-4e51-a419-b47c9ab9b700,4,1,0,0.6986116414672383,0.9519973804675241
223,0a5e025e-3eba-4e51-a419-b47c9ab9b700,5,0,0,0.7096750169899617,0.978899206694158
224,0a5e025e-3eba-4e51-a419-b47c9ab9b700,6,1,0,0.6976429567945974,0.9496419161087245
225,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,1,1,0,0.5570395390365837,0.6077490911180239
226,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,2,1,0,0.6294216533946193,0.7837542405750564
227,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,3,1,0,0.6749635345960231,0.8944943823697346
228,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,4,1,0,0.6986116414672383,0.9519973804675241
229,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,5,1,0,0.7096750169899617,0.978899206694158
230,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,6,1,0,0.7145976756415231,0.9908691978912694
231,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,7,1,0,0.7167390175115438,0.996076108454939
232,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,8,1,0,0.7176613144473997,0.9983187758801557
233,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,9,1,0,0.7180568609835486,0.9992805912102213
234,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,10,1,0,0.7182261881404666,0.9996923289968941
235,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,11,1,0,0.7182986173835969,0.9998684487451948
236,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,12,1,0,0.7183295883732552,0.9999437581460321
237,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,13,1,0,0.7183428297670102,0.9999759560654706
238,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,14,1,0,0.7183484906683594,0.9999897211757721
239,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,15,1,0,0.7183509107278664,0.9999956058192232
240,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,16,1,0,0.7183519453020044,0.9999981215011345
241,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,17,0,0,0.7183523875797654,0.9999991969486273
242,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,18,1,0,0.7183519053821472,0.9999980244315684
243,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,19,1,0,0.7183523705141535,0.9999991554516968
244,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,20,1,0,0.7183525693564868,0.9999996389589128
245,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,21,1,0,0.7183526543608221,0.9999998456563939
246,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,22,1,0,0.7183526906998351,0.9999999340187398
247,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,23,1,0,0.7183527062346151,0.9999999717932827
248,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,24,1,0,0.7183527128756698,0.9999999879417446
249,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,25,1,0,0.7183527157146933,0.9999999948451456
250,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,26,1,0,0.7183527169283641,0.999999997796321
251,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,27,1,0,0.7183527174472034,0.9999999990579364
252,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,28,1,0,0.718352717669005,0.9999999995972716
253,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,29,1,0,0.7183527177638244,0.9999999998278353
254,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,30,1,0,0.7183527178043592,0.9999999999264002
255,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,31,1,0,0.7183527178216876,0.9999999999685364
256,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,32,1,0,0.7183527178290956,0.9999999999865495
257,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,33,1,0,0.7183527178322624,0.99999999999425
258,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,34,1,0,0.7183527178336163,0.999999999997542
259,0ae0f340-f1f5-47f9-b27b-db20e1bbc193,1,0,0,0.5570395390365837,0.6077490911180239
260,0ae0f340-f1f5-47f9-b27b-db20e1bbc193,2,0,0,0.4660280502007931,0.3864445487332102
