,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
160,166607ac-007e-4d2f-ab01-ee50e79b9222,2,0,0,0.4214981044775893,0.2529596761377254
161,166607ac-007e-4d2f-ab01-ee50e79b9222,3,1,0,0.37939906890628916,0.18280071987429614
162,166607ac-007e-4d2f-ab01-ee50e79b9222,4,0,0,0.5676902003820694,0.4965919761045613
163,1750c163-060c-4776-a46f-ecbcfe983fb5,1,0,0,0.553450606945197,0.4728613846648938
164,1750c163-060c-4776-a46f-ecbcfe983fb5,2,0,0,0.4214981044775893,0.2529596761377254
165,1750c163-060c-4776-a46f-ecbcfe983fb5,3,0,0,0.37939906890628916,0.18280071987429614
166,1750c163-060c-4776-a46f-ecbcfe983fb5,4,0,0,0.36973447203782583,0.16669445948622102
167,17a87269-60f5-483d-bcc3-c901f69d4fc6,1,0,0,0.553450606945197,0.4728613846648938
168,17a87269-60f5-483d-bcc3-c901f69d4fc6,2,1,0,0.4214981044775893,0.2529596761377254
169,17b4da12-dbac-4383-83ae-797585f811da,1,1,0,0.553450606945197,0.4728613846648938
170,17b4da12-dbac-4383-83ae-797585f811da,2,0,0,0.736186834517658,0.7773952730074678
171,17e185ff-09de-4048-8ab6-3ae1afbef7d9,1,0,0,0.553450606945197,0.4728613846648938
172,17e185ff-09de-4048-8ab6-3ae1afbef7d9,2,1,0,0.4214981044775893,0.2529596761377254
173,17e185ff-09de-4048-8ab6-3ae1afbef7d9,3,1,0,0.6212043654070025,0.5857744932930963
174,185e2fd9-a04d-4d0f-bfec-e3511d3f965c,1,0,0,0.553450606945197,0.4728613846648938
175,185e2fd9-a04d-4d0f-bfec-e3511d3f965c,2,1,0,0.4214981044775893,0.2529596761377254
176,191e999e-0519-478e-9ad9-389ac5b3abb4,1,1,0,0.553450606945197,0.4728613846648938
177,191e999e-0519-478e-9ad9-389ac5b3abb4,2,0,0,0.736186834517658,0.7773952730074678
178,191e999e-0519-478e-9ad9-389ac5b3abb4,3,0,0,0.5493442068275812,0.4660179797663658
179,19492002-b9ef-45ea-bac2-5cc1ea859eb9,1,0,0,0.553450606945197,0.4728613846648938
180,19492002-b9ef-45ea-bac2-5cc1ea859eb9,2,1,0,0.4214981044775893,0.2529596761377254
181,19492002-b9ef-45ea-bac2-5cc1ea859eb9,3,1,0,0.6212043654070025,0.5857744932930963
182,19beaf00-bb39-43bb-85ec-856bd2c54ff7,1,0,0,0.553450606945197,0.4728613846648938
183,19beaf00-bb39-43bb-85ec-856bd2c54ff7,2,1,0,0.4214981044775893,0.2529596761377254
184,19beaf00-bb39-43bb-85ec-856bd2c54ff7,3,1,0,0.6212043654070025,0.5857744932930963
185,19beaf00-bb39-43bb-85ec-856bd2c54ff7,4,1,0,0.7762466106364274,0.8441557591444835
186,19cf3970-aed6-407a-ac6f-bfb053e5d68e,1,0,0,0.553450606945197,0.4728613846648938
187,19e074e1-a40c-4aa8-9c9c-9b6720cfff7f,1,0,0,0.553450606945197,0.4728613846648938
188,19e074e1-a40c-4aa8-9c9c-9b6720cfff7f,2,1,0,0.4214981044775893,0.2529596761377254
189,19e074e1-a40c-4aa8-9c9c-9b6720cfff7f,3,1,0,0.6212043654070025,0.5857744932930963
190,19e074e1-a40c-4aa8-9c9c-9b6720cfff7f,4,0,0,0.7762466106364274,0.8441557591444835
191,1a545f78-2ab5-489f-9cbe-26547b2b7282,1,0,0,0.553450606945197,0.4728613846648938
192,1a71347c-a413-4b17-bd8a-76a6b1f64198,1,0,0,0.553450606945197,0.4728613846648938
193,1a71347c-a413-4b17-bd8a-76a6b1f64198,2,0,0,0.4214981044775893,0.2529596761377254
194,1a71347c-a413-4b17-bd8a-76a6b1f64198,3,0,0,0.37939906890628916,0.18280071987429614
195,1a794c8d-1e83-4137-96f2-bef005ddeac2,1,1,0,0.553450606945197,0.4728613846648938
196,1a794c8d-1e83-4137-96f2-bef005ddeac2,2,1,0,0.736186834517658,0.7773952730074678
197,1a794c8d-1e83-4137-96f2-bef005ddeac2,3,0,0,0.8273556335286942,0.9293300547810714
198,1b0cfdaf-cf3a-4b60-8688-cc6b163a9dc0,1,0,0,0.553450606945197,0.4728613846648938
199,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,1,0,0,0.553450606945197,0.4728613846648938
200,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,2,0,0,0.4214981044775893,0.2529596761377254
201,1b8eae00-1593-409a-81c2-33c9f387d2d1,1,0,0,0.553450606945197,0.4728613846648938
202,1b8eae00-1593-409a-81c2-33c9f387d2d1,2,0,0,0.4214981044775893,0.2529596761377254
203,1bbde00b-0b14-401e-abfa-53f6bf4bec17,1,0,0,0.553450606945197,0.4728613846648938
204,1bbde00b-0b14-401e-abfa-53f6bf4bec17,2,0,0,0.4214981044775893,0.2529596761377254
205,1bd8cb3a-987a-4a88-8f36-c2e8aa900db0,1,1,0,0.553450606945197,0.4728613846648938
206,1be908cf-9470-4266-9466-b241c225cde5,1,0,0,0.553450606945197,0.4728613846648938
207,1c08f425-5ea5-416d-8587-2c293d55c665,1,1,0,0.553450606945197,0.4728613846648938
208,1c08f425-5ea5-416d-8587-2c293d55c665,2,1,0,0.736186834517658,0.7773952730074678
209,1c08f425-5ea5-416d-8587-2c293d55c665,3,1,0,0.8273556335286942,0.9293300547810714
210,1c85e49c-b151-47d8-ab33-48d40cb6f96a,1,1,0,0.553450606945197,0.4728613846648938
211,1c85e49c-b151-47d8-ab33-48d40cb6f96a,2,0,0,0.736186834517658,0.7773952730074678
212,1d6ff2d3-7134-4cc3-99f6-c7a0c1ed6de0,1,1,0,0.553450606945197,0.4728613846648938
213,1d6ff2d3-7134-4cc3-99f6-c7a0c1ed6de0,2,1,0,0.736186834517658,0.7773952730074678
214,1d6ff2d3-7134-4cc3-99f6-c7a0c1ed6de0,3,0,0,0.8273556335286942,0.9293300547810714
215,1d6ff2d3-7134-4cc3-99f6-c7a0c1ed6de0,4,1,0,0.7143222556030842,0.7409574778188377
216,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,1,1,0,0.553450606945197,0.4728613846648938
217,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,2,1,0,0.736186834517658,0.7773952730074678
218,1e4c8f01-fb85-457b-84d4-b221c8b7a5cc,1,1,0,0.553450606945197,0.4728613846648938
219,1ed42513-2226-418d-a470-66cb47750bd5,1,0,0,0.553450606945197,0.4728613846648938
220,1ed42513-2226-418d-a470-66cb47750bd5,2,0,0,0.4214981044775893,0.2529596761377254
221,1ed42513-2226-418d-a470-66cb47750bd5,3,0,0,0.37939906890628916,0.18280071987429614
222,1f055d6e-9804-48bb-9e0c-10b23705239a,1,1,0,0.553450606945197,0.4728613846648938
223,1f055d6e-9804-48bb-9e0c-10b23705239a,2,1,0,0.736186834517658,0.7773952730074678
224,1f055d6e-9804-48bb-9e0c-10b23705239a,3,1,0,0.8273556335286942,0.9293300547810714
225,1f11aadb-a7f1-4508-9688-5d6dd2463193,1,1,0,0.553450606945197,0.4728613846648938
226,1f1f2c0a-7c9b-441a-b7f6-7203f803833b,1,0,0,0.553450606945197,0.4728613846648938
227,1f1f2c0a-7c9b-441a-b7f6-7203f803833b,2,0,0,0.4214981044775893,0.2529596761377254
228,1f1f2c0a-7c9b-441a-b7f6-7203f803833b,3,1,0,0.37939906890628916,0.18280071987429614
229,1f1f2c0a-7c9b-441a-b7f6-7203f803833b,4,1,0,0.5676902003820694,0.4965919761045613
230,1f38c596-70c8-41ff-ad61-8e3314c9928e,1,0,0,0.553450606945197,0.4728613846648938
231,1f38c596-70c8-41ff-ad61-8e3314c9928e,2,0,0,0.4214981044775893,0.2529596761377254
232,1f931d9e-9760-4b48-a211-f119420d70b6,1,1,0,0.553450606945197,0.4728613846648938
233,1f931d9e-9760-4b48-a211-f119420d70b6,2,1,0,0.736186834517658,0.7773952730074678
234,1f931d9e-9760-4b48-a211-f119420d70b6,3,1,0,0.8273556335286942,0.9293300547810714
235,1f931d9e-9760-4b48-a211-f119420d70b6,4,1,0,0.8577823054826423,0.9800367638039744
236,1fed48ec-c112-4c9d-9d80-c9079f3f79d9,1,1,0,0.553450606945197,0.4728613846648938
237,1fed48ec-c112-4c9d-9d80-c9079f3f79d9,2,1,0,0.736186834517658,0.7773952730074678
238,208ce755-7884-4388-836a-ed95c6cff566,1,0,0,0.553450606945197,0.4728613846648938
239,208ce755-7884-4388-836a-ed95c6cff566,2,0,0,0.4214981044775893,0.2529596761377254
240,208ce755-7884-4388-836a-ed95c6cff566,3,0,0,0.37939906890628916,0.18280071987429614
241,20c65ba0-c444-4990-baa6-ef7d81dbe9b3,1,0,0,0.553450606945197,0.4728613846648938
242,20c65ba0-c444-4990-baa6-ef7d81dbe9b3,2,0,0,0.4214981044775893,0.2529596761377254
243,20c65ba0-c444-4990-baa6-ef7d81dbe9b3,3,0,0,0.37939906890628916,0.18280071987429614
244,20c65ba0-c444-4990-baa6-ef7d81dbe9b3,4,0,0,0.36973447203782583,0.16669445948622102
245,210fbf15-bdd6-4aef-8b08-f25fd159b425,1,0,0,0.553450606945197,0.4728613846648938
246,210fbf15-bdd6-4aef-8b08-f25fd159b425,2,1,0,0.4214981044775893,0.2529596761377254
247,210fbf15-bdd6-4aef-8b08-f25fd159b425,3,1,0,0.6212043654070025,0.5857744932930963
248,210fbf15-bdd6-4aef-8b08-f25fd159b425,4,0,0,0.7762466106364274,0.8441557591444835
249,2150c473-1db3-4c2f-917f-c33b234851ca,1,1,0,0.553450606945197,0.4728613846648938
250,21cbfecc-32a2-4ab2-b2ed-a9d9025e733f,1,1,0,0.553450606945197,0.4728613846648938
251,21cbfecc-32a2-4ab2-b2ed-a9d9025e733f,2,0,0,0.736186834517658,0.7773952730074678
252,21cbfecc-32a2-4ab2-b2ed-a9d9025e733f,3,1,0,0.5493442068275812,0.4660179797663658
253,21cbfecc-32a2-4ab2-b2ed-a9d9025e733f,4,1,0,0.7334413035918667,0.7728197861458683
254,21e2feec-da79-4b2c-a9e7-9fa8e73df761,1,1,0,0.553450606945197,0.4728613846648938
255,21f847ce-007c-4a04-ad09-047ea1ec720a,1,1,0,0.553450606945197,0.4728613846648938
256,21f847ce-007c-4a04-ad09-047ea1ec720a,2,1,0,0.736186834517658,0.7773952730074678
257,21f847ce-007c-4a04-ad09-047ea1ec720a,3,1,0,0.8273556335286942,0.9293300547810714
258,21f847ce-007c-4a04-ad09-047ea1ec720a,4,1,0,0.8577823054826423,0.9800367638039744
259,22132877-6602-48da-9194-b72b4029d5ab,1,1,0,0.553450606945197,0.4728613846648938
260,22132877-6602-48da-9194-b72b4029d5ab,2,0,0,0.736186834517658,0.7773952730074678
261,22132877-6602-48da-9194-b72b4029d5ab,3,0,0,0.5493442068275812,0.4660179797663658
262,22132877-6602-48da-9194-b72b4029d5ab,4,1,0,0.4198162996003527,0.2501569118172501
263,2227dbf8-4d2d-447c-bc10-4bb9498356ce,1,0,0,0.553450606945197,0.4728613846648938
264,2227dbf8-4d2d-447c-bc10-4bb9498356ce,2,0,0,0.4214981044775893,0.2529596761377254
