,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
68,01909b41-776d-4ea3-b7a1-89880f9aa0c8,10,0,0,0.6950068578201605,0.7077810539420419
69,01909b41-776d-4ea3-b7a1-89880f9aa0c8,11,0,0,0.5645955348447795,0.41324514077373087
70,01909b41-776d-4ea3-b7a1-89880f9aa0c8,12,0,0,0.45898328317753845,0.1747182991094939
71,01909b41-776d-4ea3-b7a1-89880f9aa0c8,13,0,0,0.4107671150397186,0.06582136602163192
72,01909b41-776d-4ea3-b7a1-89880f9aa0c8,14,0,0,0.39450125670040975,0.0290846829627602
73,01909b41-776d-4ea3-b7a1-89880f9aa0c8,15,0,0,0.3895982925603845,0.018011265507387672
74,01909b41-776d-4ea3-b7a1-89880f9aa0c8,16,1,0,0.3881716614677687,0.014789197959639485
75,01909b41-776d-4ea3-b7a1-89880f9aa0c8,17,0,0,0.39967216363248337,0.040763253200362726
76,01909b41-776d-4ea3-b7a1-89880f9aa0c8,18,1,0,0.3911281358563857,0.02146643935204827
77,01909b41-776d-4ea3-b7a1-89880f9aa0c8,19,1,0,0.4057393262071314,0.05446603014099641
78,01909b41-776d-4ea3-b7a1-89880f9aa0c8,20,1,0,0.4344255797583153,0.11925436057355157
79,01909b41-776d-4ea3-b7a1-89880f9aa0c8,21,0,0,0.48513232506068965,0.2337762992417701
80,01909b41-776d-4ea3-b7a1-89880f9aa0c8,22,1,0,0.4208626985102438,0.08862239148948489
81,01909b41-776d-4ea3-b7a1-89880f9aa0c8,23,0,0,0.46201963315240513,0.18157594070181754
82,01909b41-776d-4ea3-b7a1-89880f9aa0c8,24,0,0,0.41188902155566515,0.06835520857935355
83,01909b41-776d-4ea3-b7a1-89880f9aa0c8,25,0,0,0.3948494275129981,0.029871031922993126
84,01909b41-776d-4ea3-b7a1-89880f9aa0c8,26,1,0,0.3897004800241907,0.018242057414714595
85,01909b41-776d-4ea3-b7a1-89880f9aa0c8,27,0,0,0.4028210397427418,0.04787503674360562
86,01909b41-776d-4ea3-b7a1-89880f9aa0c8,28,0,0,0.3920727284766909,0.023599815838430377
87,01909b41-776d-4ea3-b7a1-89880f9aa0c8,29,1,0,0.388888779757077,0.016408820285156205
88,01909b41-776d-4ea3-b7a1-89880f9aa0c8,30,1,0,0.40115228032022815,0.044106118760455816
89,01909b41-776d-4ea3-b7a1-89880f9aa0c8,31,1,0,0.425644839883803,0.09942292892922168
90,01909b41-776d-4ea3-b7a1-89880f9aa0c8,32,1,0,0.4703370601643343,0.20036097335294567
91,01909b41-776d-4ea3-b7a1-89880f9aa0c8,33,1,0,0.5398922841377984,0.3574524815229696
92,01909b41-776d-4ea3-b7a1-89880f9aa0c8,34,1,0,0.6252352689915224,0.5502008825275833
93,01909b41-776d-4ea3-b7a1-89880f9aa0c8,35,1,0,0.7040072259539257,0.7281085192774716
94,01909b41-776d-4ea3-b7a1-89880f9aa0c8,36,0,0,0.7597650023341509,0.8540382867830458
95,01909b41-776d-4ea3-b7a1-89880f9aa0c8,37,1,0,0.6596450706519538,0.6279159315184513
96,01909b41-776d-4ea3-b7a1-89880f9aa0c8,38,1,0,0.7300018041989352,0.7868176609849314
97,01909b41-776d-4ea3-b7a1-89880f9aa0c8,39,1,0,0.775524273235022,0.8896308345753194
98,01909b41-776d-4ea3-b7a1-89880f9aa0c8,40,1,0,0.8005773388661921,0.9462135560368241
99,01909b41-776d-4ea3-b7a1-89880f9aa0c8,41,1,0,0.8131496923676805,0.9746084034683985
100,01909b41-776d-4ea3-b7a1-89880f9aa0c8,42,0,0,0.8191669303014948,0.9881984248649421
101,01909b41-776d-4ea3-b7a1-89880f9aa0c8,43,1,0,0.806696199945759,0.960033094819975
102,01909b41-776d-4ea3-b7a1-89880f9aa0c8,44,1,0,0.8161016606381263,0.9812754677258768
103,01909b41-776d-4ea3-b7a1-89880f9aa0c8,45,1,0,0.8205528922832352,0.9913286406207134
104,01909b41-776d-4ea3-b7a1-89880f9aa0c8,46,1,0,0.8226239096916742,0.9960060642497733
105,01909b41-776d-4ea3-b7a1-89880f9aa0c8,47,0,0,0.8235798488157177,0.9981650669836586
106,01909b41-776d-4ea3-b7a1-89880f9aa0c8,48,1,0,0.8215720508737252,0.9936304254601321
107,01b29b63-c5a3-4fed-890e-b333e0131fc1,1,1,0,0.5354479795797262,0.34741495355726526
108,01b29b63-c5a3-4fed-890e-b333e0131fc1,2,0,0,0.6204452878524341,0.5393826388607608
109,01b29b63-c5a3-4fed-890e-b333e0131fc1,3,1,0,0.49532755272779894,0.2568023726100906
110,02616f7a-f60c-4f41-8ebb-91e38060c816,1,1,0,0.5354479795797262,0.34741495355726526
111,02616f7a-f60c-4f41-8ebb-91e38060c816,2,0,0,0.6204452878524341,0.5393826388607608
112,02616f7a-f60c-4f41-8ebb-91e38060c816,3,1,0,0.49532755272779894,0.2568023726100906
113,02616f7a-f60c-4f41-8ebb-91e38060c816,4,1,0,0.5733139063142271,0.4329357124473198
114,02616f7a-f60c-4f41-8ebb-91e38060c816,5,0,0,0.6588773090933127,0.6261819306156876
115,02616f7a-f60c-4f41-8ebb-91e38060c816,6,1,0,0.5272495593483946,0.32889869949067096
116,02616f7a-f60c-4f41-8ebb-91e38060c816,7,0,0,0.6113973197336847,0.5189476682510639
117,02616f7a-f60c-4f41-8ebb-91e38060c816,8,1,0,0.4887304562336417,0.24190273202801574
118,02616f7a-f60c-4f41-8ebb-91e38060c816,9,1,0,0.5648231702290514,0.4137592586758134
119,02616f7a-f60c-4f41-8ebb-91e38060c816,10,1,0,0.6507078226271873,0.6077310238882816
120,0281beb5-c599-4da7-865f-af93088acfd9,1,1,0,0.5354479795797262,0.34741495355726526
121,0281beb5-c599-4da7-865f-af93088acfd9,2,1,0,0.6204452878524341,0.5393826388607608
122,0281beb5-c599-4da7-865f-af93088acfd9,3,0,0,0.7001600571680845,0.7194196313373936
123,0281beb5-c599-4da7-865f-af93088acfd9,4,0,0,0.5706556285072434,0.4269319524710269
124,0281beb5-c599-4da7-865f-af93088acfd9,5,1,0,0.4624695661773198,0.18259212113258316
125,0281beb5-c599-4da7-865f-af93088acfd9,6,1,0,0.5286229447871384,0.33200051093697347
126,0281beb5-c599-4da7-865f-af93088acfd9,7,1,0,0.6129325891522823,0.522415097074337
127,0281beb5-c599-4da7-865f-af93088acfd9,8,0,0,0.6940049706224929,0.7055182768002723
128,0281beb5-c599-4da7-865f-af93088acfd9,9,1,0,0.5634410284705558,0.4106376709510771
129,0281beb5-c599-4da7-865f-af93088acfd9,10,0,0,0.649354672408425,0.6046749139873625
130,0281beb5-c599-4da7-865f-af93088acfd9,11,1,0,0.5186878495346547,0.30956195049727236
131,0281beb5-c599-4da7-865f-af93088acfd9,12,1,0,0.6016430985392747,0.49691761456252315
132,0281beb5-c599-4da7-865f-af93088acfd9,13,1,0,0.6844665363745654,0.6839755811407889
133,0281beb5-c599-4da7-865f-af93088acfd9,14,1,0,0.7471303020442329,0.8255026282022228
134,0281beb5-c599-4da7-865f-af93088acfd9,15,1,0,0.7853091055822148,0.9117300240078453
135,0281beb5-c599-4da7-865f-af93088acfd9,16,1,0,0.8055831188364346,0.9575191845744118
136,0281beb5-c599-4da7-865f-af93088acfd9,17,0,0,0.8155680053221922,0.9800701992552439
137,0281beb5-c599-4da7-865f-af93088acfd9,18,0,0,0.7950913205915816,0.9338233021439508
138,0281beb5-c599-4da7-865f-af93088acfd9,19,1,0,0.7368213256938335,0.8022196517403657
139,0281beb5-c599-4da7-865f-af93088acfd9,20,1,0,0.7794745013698468,0.8985524835883688
140,0281beb5-c599-4da7-865f-af93088acfd9,21,0,0,0.8026133458596718,0.9508119081228223
141,0281beb5-c599-4da7-865f-af93088acfd9,22,0,0,0.7568217220401493,0.8473908444496242
142,0281beb5-c599-4da7-865f-af93088acfd9,23,1,0,0.6542269019667113,0.6156789169326158
143,0281beb5-c599-4da7-865f-af93088acfd9,24,1,0,0.726090080259858,0.777982974270834
144,0281beb5-c599-4da7-865f-af93088acfd9,25,1,0,0.7732249069629842,0.8844376816405015
145,0281beb5-c599-4da7-865f-af93088acfd9,26,1,0,0.7993826321033094,0.9435152930382925
146,0281beb5-c599-4da7-865f-af93088acfd9,27,0,0,0.812568047745701,0.9732947504360883
147,0281beb5-c599-4da7-865f-af93088acfd9,28,1,0,0.7857584084978686,0.9127447813274705
148,0281beb5-c599-4da7-865f-af93088acfd9,29,1,0,0.8058099819887706,0.9580315583791783
149,0281beb5-c599-4da7-865f-af93088acfd9,30,1,0,0.8156768921531904,0.9803161217830454
150,0281beb5-c599-4da7-865f-af93088acfd9,31,1,0,0.820354079519477,0.9908796190358765
151,0281beb5-c599-4da7-865f-af93088acfd9,32,1,0,0.8225318878892106,0.9957982316398308
152,0281beb5-c599-4da7-865f-af93088acfd9,33,1,0,0.8235374756355485,0.9980693665258286
153,0281beb5-c599-4da7-865f-af93088acfd9,34,1,0,0.8240000038796701,0.9991139934465618
154,0281beb5-c599-4da7-865f-af93088acfd9,35,1,0,0.8242123684548385,0.9995936219990884
155,0281beb5-c599-4da7-865f-af93088acfd9,36,1,0,0.8243097933905381,0.9998136576658312
156,0281beb5-c599-4da7-865f-af93088acfd9,37,1,0,0.824354471515308,0.9999145638753346
157,0281beb5-c599-4da7-865f-af93088acfd9,38,1,0,0.8243749569354204,0.9999608305014352
158,0281beb5-c599-4da7-865f-af93088acfd9,39,1,0,0.8243843489872911,0.9999820425903179
159,0281beb5-c599-4da7-865f-af93088acfd9,40,0,0,0.8243886548517017,0.9999917674491509
160,0281beb5-c599-4da7-865f-af93088acfd9,41,1,0,0.8243795884541901,0.9999712908554834
161,0286380d-25c1-4254-886d-851fb543cd8c,1,1,0,0.5354479795797262,0.34741495355726526
162,0286380d-25c1-4254-886d-851fb543cd8c,2,1,0,0.6204452878524341,0.5393826388607608
163,02b016a4-43b0-482a-879c-1807c9c5ff7f,1,1,0,0.5354479795797262,0.34741495355726526
164,02b016a4-43b0-482a-879c-1807c9c5ff7f,2,1,0,0.6204452878524341,0.5393826388607608
165,02b016a4-43b0-482a-879c-1807c9c5ff7f,3,1,0,0.7001600571680845,0.7194196313373936
166,02b016a4-43b0-482a-879c-1807c9c5ff7f,4,1,0,0.7573332396602401,0.848546114604836
167,02b016a4-43b0-482a-879c-1807c9c5ff7f,5,1,0,0.7909272934506499,0.9244187848947588
168,02b016a4-43b0-482a-879c-1807c9c5ff7f,6,1,0,0.808401329525972,0.9638841553453952
169,02b016a4-43b0-482a-879c-1807c9c5ff7f,7,0,0,0.8169163175640647,0.9831153825133793
170,02b016a4-43b0-482a-879c-1807c9c5ff7f,8,1,0,0.7993855627317349,0.9435219119061927
171,02b016a4-43b0-482a-879c-1807c9c5ff7f,9,1,0,0.8125694766532966,0.9732979776451521
172,02b016a4-43b0-482a-879c-1807c9c5ff7f,10,1,0,0.81889333232803,0.9875804997713468
173,02b016a4-43b0-482a-879c-1807c9c5ff7f,11,1,0,0.8218544011816216,0.9942681178312562
174,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,1,0,0,0.5354479795797262,0.34741495355726526
175,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,2,1,0,0.44348595404487806,0.1397173506978311
176,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,3,0,0,0.4997846073040805,0.26686869668161234
177,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,4,1,0,0.4269810518153699,0.10244078345650642
178,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,5,0,0,0.4726277894377371,0.20553461949784704
179,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,6,0,0,0.4159100597228248,0.07743678310392604
180,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,7,0,0,0.396108298244298,0.03271421019881084
181,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,8,1,0,0.39007093939090753,0.019078745406050347
182,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,9,0,0,0.4035803520494387,0.049589954885147176
183,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,10,1,0,0.39230199780176983,0.02411762402013503
184,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,11,1,0,0.4081229177820296,0.05984940717540818
185,02d493a2-5b66-40c7-bb8e-8f345b3dc5ec,12,0,0,0.4389104321204279,0.1293834663579418
186,036cde14-ba58-4d90-acd0-558ecf48074d,1,1,0,0.5354479795797262,0.34741495355726526
187,036cde14-ba58-4d90-acd0-558ecf48074d,2,1,0,0.6204452878524341,0.5393826388607608
188,036cde14-ba58-4d90-acd0-558ecf48074d,3,1,0,0.7001600571680845,0.7194196313373936
189,03b14d23-d743-4939-9963-ab71df69a4f7,1,1,0,0.5354479795797262,0.34741495355726526
190,03b14d23-d743-4939-9963-ab71df69a4f7,2,0,0,0.6204452878524341,0.5393826388607608
191,03b14d23-d743-4939-9963-ab71df69a4f7,3,1,0,0.49532755272779894,0.2568023726100906
192,04170ef6-fb8c-4372-9203-3771adfeb9d1,1,1,0,0.5354479795797262,0.34741495355726526
193,04170ef6-fb8c-4372-9203-3771adfeb9d1,2,1,0,0.6204452878524341,0.5393826388607608
194,042d3dc4-173d-4d84-85fc-46f0664771a6,1,1,0,0.5354479795797262,0.34741495355726526
195,042d3dc4-173d-4d84-85fc-46f0664771a6,2,0,0,0.6204452878524341,0.5393826388607608
196,042d3dc4-173d-4d84-85fc-46f0664771a6,3,1,0,0.49532755272779894,0.2568023726100906
197,042d3dc4-173d-4d84-85fc-46f0664771a6,4,1,0,0.5733139063142271,0.4329357124473198
198,042d3dc4-173d-4d84-85fc-46f0664771a6,5,1,0,0.6588773090933127,0.6261819306156876
199,042d3dc4-173d-4d84-85fc-46f0664771a6,6,0,0,0.7294514200894254,0.7855746102851207
200,042d3dc4-173d-4d84-85fc-46f0664771a6,7,1,0,0.6094873629236442,0.5146340023797078
201,042d3dc4-173d-4d84-85fc-46f0664771a6,8,1,0,0.6911315796551409,0.6990286805508853
202,042d3dc4-173d-4d84-85fc-46f0664771a6,9,1,0,0.7515200987873023,0.8354170494567891
203,0494d8cb-31d6-48e5-972a-a033643e6f88,1,1,0,0.5354479795797262,0.34741495355726526
204,0494d8cb-31d6-48e5-972a-a033643e6f88,2,1,0,0.6204452878524341,0.5393826388607608
205,0494d8cb-31d6-48e5-972a-a033643e6f88,3,0,0,0.7001600571680845,0.7194196313373936
206,049d8591-55c1-4b0b-9f3b-a89bee85d11b,1,1,0,0.5354479795797262,0.34741495355726526
207,049d8591-55c1-4b0b-9f3b-a89bee85d11b,2,1,0,0.6204452878524341,0.5393826388607608
208,049d8591-55c1-4b0b-9f3b-a89bee85d11b,3,1,0,0.7001600571680845,0.7194196313373936
209,04e04d45-1f02-48d8-8e64-2005d9c5d92a,1,0,0,0.5354479795797262,0.34741495355726526
210,04e04d45-1f02-48d8-8e64-2005d9c5d92a,2,0,0,0.44348595404487806,0.1397173506978311
211,04e04d45-1f02-48d8-8e64-2005d9c5d92a,3,0,0,0.4052316769716149,0.05331949678989867
212,04e04d45-1f02-48d8-8e64-2005d9c5d92a,4,0,0,0.3928026253190374,0.02524829871610029
213,04e04d45-1f02-48d8-8e64-2005d9c5d92a,5,1,0,0.38910142806313003,0.016889089648107536
214,050b2b68-fd17-4c5a-a835-01c8f14c889b,1,1,0,0.5354479795797262,0.34741495355726526
215,050b2b68-fd17-4c5a-a835-01c8f14c889b,2,1,0,0.6204452878524341,0.5393826388607608
216,050b2b68-fd17-4c5a-a835-01c8f14c889b,3,0,0,0.7001600571680845,0.7194196313373936
217,050b2b68-fd17-4c5a-a835-01c8f14c889b,4,1,0,0.5706556285072434,0.4269319524710269
218,05604470-fbca-4637-a072-cadab14cdbea,1,1,0,0.5354479795797262,0.34741495355726526
219,05bcbfe4-71be-4bec-9f64-b3441b612762,1,1,0,0.5354479795797262,0.34741495355726526
220,05bcbfe4-71be-4bec-9f64-b3441b612762,2,0,0,0.6204452878524341,0.5393826388607608
221,05bcbfe4-71be-4bec-9f64-b3441b612762,3,0,0,0.49532755272779894,0.2568023726100906
222,05becca7-32d4-401b-be08-92c092d7125b,1,0,0,0.5354479795797262,0.34741495355726526
223,05becca7-32d4-401b-be08-92c092d7125b,2,1,0,0.44348595404487806,0.1397173506978311
224,05becca7-32d4-401b-be08-92c092d7125b,3,1,0,0.4997846073040805,0.26686869668161234
225,05becca7-32d4-401b-be08-92c092d7125b,4,1,0,0.5789234429034786,0.4456049342914854
226,063b38f5-9ad0-4682-abe2-bc178f074ce0,1,1,0,0.5354479795797262,0.34741495355726526
227,063b38f5-9ad0-4682-abe2-bc178f074ce0,2,0,0,0.6204452878524341,0.5393826388607608
228,063b38f5-9ad0-4682-abe2-bc178f074ce0,3,0,0,0.49532755272779894,0.2568023726100906
229,063b38f5-9ad0-4682-abe2-bc178f074ce0,4,1,0,0.4250823216098964,0.09815247303859158
230,063b38f5-9ad0-4682-abe2-bc178f074ce0,5,1,0,0.46936840184076867,0.19817324411770626
231,063b38f5-9ad0-4682-abe2-bc178f074ce0,6,1,0,0.5385251788569031,0.3543648539066026
232,063b38f5-9ad0-4682-abe2-bc178f074ce0,7,1,0,0.623770250109074,0.5468921155853738
233,06b82f55-b420-4779-b598-55b1b8293f48,1,1,0,0.5354479795797262,0.34741495355726526
234,06b82f55-b420-4779-b598-55b1b8293f48,2,1,0,0.6204452878524341,0.5393826388607608
235,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,1,0,0,0.5354479795797262,0.34741495355726526
236,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,2,0,0,0.44348595404487806,0.1397173506978311
237,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,3,0,0,0.4052316769716149,0.05331949678989867
238,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,4,1,0,0.3928026253190374,0.02524829871610029
239,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,5,1,0,0.40913513614437147,0.06213551740629963
240,06e4a5f7-6b8e-49fe-91c4-bb4a34e6dd8f,6,1,0,0.4407991663298424,0.13364920067003908
241,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,1,1,0,0.5354479795797262,0.34741495355726526
242,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,2,0,0,0.6204452878524341,0.5393826388607608
243,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,3,0,0,0.49532755272779894,0.2568023726100906
244,0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,1,0,0,0.5354479795797262,0.34741495355726526
245,079f25e0-4907-43d6-880b-f0a431bcd3aa,1,0,0,0.5354479795797262,0.34741495355726526
246,079f25e0-4907-43d6-880b-f0a431bcd3aa,2,0,0,0.44348595404487806,0.1397173506978311
247,079f25e0-4907-43d6-880b-f0a431bcd3aa,3,0,0,0.4052316769716149,0.05331949678989867
248,079f25e0-4907-43d6-880b-f0a431bcd3aa,4,0,0,0.3928026253190374,0.02524829871610029
249,079f25e0-4907-43d6-880b-f0a431bcd3aa,5,0,0,0.38910142806313003,0.016889089648107536
250,079f25e0-4907-43d6-880b-f0a431bcd3aa,6,0,0,0.3880283651369147,0.014465561064477163
251,079f25e0-4907-43d6-880b-f0a431bcd3aa,7,1,0,0.3877196863806591,0.013768405501025476
252,079f25e0-4907-43d6-880b-f0a431bcd3aa,8,1,0,0.3987364839187964,0.038650006646182185
253,079f25e0-4907-43d6-880b-f0a431bcd3aa,9,0,0,0.4209391913588805,0.08879515172617329
254,079f25e0-4907-43d6-880b-f0a431bcd3aa,10,0,0,0.39770738143600404,0.036325763378055625
255,07c10bad-e42f-4933-b000-3c8662c969b2,1,1,0,0.5354479795797262,0.34741495355726526
256,07c10bad-e42f-4933-b000-3c8662c969b2,2,1,0,0.6204452878524341,0.5393826388607608
257,07c10bad-e42f-4933-b000-3c8662c969b2,3,1,0,0.7001600571680845,0.7194196313373936
258,07c10bad-e42f-4933-b000-3c8662c969b2,4,1,0,0.7573332396602401,0.848546114604836
259,08372a09-f628-4a51-8f0b-824b9d298127,1,1,0,0.5354479795797262,0.34741495355726526
260,08372a09-f628-4a51-8f0b-824b9d298127,2,0,0,0.6204452878524341,0.5393826388607608
261,08372a09-f628-4a51-8f0b-824b9d298127,3,0,0,0.49532755272779894,0.2568023726100906
262,08372a09-f628-4a51-8f0b-824b9d298127,4,0,0,0.4250823216098964,0.09815247303859158
263,08372a09-f628-4a51-8f0b-824b9d298127,5,0,0,0.3990457653406112,0.03934852333876574
264,08372a09-f628-4a51-8f0b-824b9d298127,6,0,0,0.39094141078354216,0.021044717996980378
