,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
22,009b2326-fa15-47a1-b34c-2f236def3613,3,1,0,0.5386683587074848,0.23186055473195868
23,00b50d78-2d2e-41fe-b43a-394a71159ce0,1,1,0,0.5566990292874645,0.28410470262769544
24,00b50d78-2d2e-41fe-b43a-394a71159ce0,2,1,0,0.6054557550931421,0.4253780725006949
25,00b50d78-2d2e-41fe-b43a-394a71159ce0,3,1,0,0.6574095432508783,0.5759149801668089
26,00b50d78-2d2e-41fe-b43a-394a71159ce0,4,0,0,0.7042891936985503,0.7117494950521314
27,00b50d78-2d2e-41fe-b43a-394a71159ce0,5,0,0,0.6263396589402983,0.48588950807883796
28,00b50d78-2d2e-41fe-b43a-394a71159ce0,6,0,0,0.5533290826614059,0.2743402299669818
29,00b50d78-2d2e-41fe-b43a-394a71159ce0,7,1,0,0.5080562629657277,0.1431615321284082
30,00b50d78-2d2e-41fe-b43a-394a71159ce0,8,1,0,0.5436866152924209,0.2464010310852487
31,00b50d78-2d2e-41fe-b43a-394a71159ce0,9,0,0,0.5900147940230807,0.3806376481100283
32,00b50d78-2d2e-41fe-b43a-394a71159ce0,10,0,0,0.5287890426478226,0.20323508309238433
33,00b50d78-2d2e-41fe-b43a-394a71159ce0,11,0,0,0.4959895589677944,0.10819806998285264
34,00b50d78-2d2e-41fe-b43a-394a71159ce0,12,0,0,0.4816963894885312,0.06678338954370244
35,00b50d78-2d2e-41fe-b43a-394a71159ce0,13,0,0,0.4760337198427201,0.05037571634329776
36,00b50d78-2d2e-41fe-b43a-394a71159ce0,14,1,0,0.4738757264864099,0.04412289709484079
37,00b50d78-2d2e-41fe-b43a-394a71159ce0,15,0,0,0.4926962452500884,0.09865564236366409
38,00be24e9-a636-4903-a28b-b423ef1d9a2d,1,0,0,0.5566990292874645,0.28410470262769544
39,00be24e9-a636-4903-a28b-b423ef1d9a2d,2,1,0,0.5098176431812441,0.14826515864478645
40,00be24e9-a636-4903-a28b-b423ef1d9a2d,3,1,0,0.5461289883750859,0.25347784500524784
41,00be24e9-a636-4903-a28b-b423ef1d9a2d,4,1,0,0.5929690879082457,0.3891977605018221
42,00be24e9-a636-4903-a28b-b423ef1d9a2d,5,1,0,0.6449179558095902,0.5397204116486638
43,00be24e9-a636-4903-a28b-b423ef1d9a2d,6,1,0,0.6937073164118214,0.6810883413512677
44,00be24e9-a636-4903-a28b-b423ef1d9a2d,7,0,0,0.7328751854819506,0.794577849985115
45,00be24e9-a636-4903-a28b-b423ef1d9a2d,8,1,0,0.6637928034029212,0.5944105755447522
46,00be24e9-a636-4903-a28b-b423ef1d9a2d,9,0,0,0.7095428246540096,0.7269719722977308
47,00be24e9-a636-4903-a28b-b423ef1d9a2d,10,1,0,0.6326699941450644,0.5042317526004924
48,00be24e9-a636-4903-a28b-b423ef1d9a2d,11,0,0,0.6829261022380331,0.6498496059258413
49,00be24e9-a636-4903-a28b-b423ef1d9a2d,12,0,0,0.6027591668894265,0.4175646663212684
50,00be24e9-a636-4903-a28b-b423ef1d9a2d,13,0,0,0.536887696736478,0.22670105902973675
51,00be24e9-a636-4903-a28b-b423ef1d9a2d,14,1,0,0.49983041121135857,0.1193269989801605
52,00be24e9-a636-4903-a28b-b423ef1d9a2d,15,1,0,0.5320525377505458,0.21269111081178615
53,00be24e9-a636-4903-a28b-b423ef1d9a2d,16,0,0,0.5755699001625344,0.33878334392089143
54,00be24e9-a636-4903-a28b-b423ef1d9a2d,17,1,0,0.5201977909296093,0.17834179787679186
55,00be24e9-a636-4903-a28b-b423ef1d9a2d,18,0,0,0.5601864119830962,0.2942094481229577
56,00be24e9-a636-4903-a28b-b423ef1d9a2d,19,0,0,0.511668823538976,0.15362898246720214
57,00be24e9-a636-4903-a28b-b423ef1d9a2d,20,0,0,0.48828946657524264,0.08588693274683756
58,00be24e9-a636-4903-a28b-b423ef1d9a2d,21,0,0,0.4786064605177959,0.057830272386004106
59,00d647b9-b843-4814-a3fa-1f7297171f02,1,0,0,0.5566990292874645,0.28410470262769544
60,00d647b9-b843-4814-a3fa-1f7297171f02,2,1,0,0.5098176431812441,0.14826515864478645
61,00d647b9-b843-4814-a3fa-1f7297171f02,3,0,0,0.5461289883750859,0.25347784500524784
62,00d647b9-b843-4814-a3fa-1f7297171f02,4,0,0,0.5043806099095365,0.13251127034090188
63,00d647b9-b843-4814-a3fa-1f7297171f02,5,0,0,0.48517291151782044,0.07685666608964732
64,00d647b9-b843-4814-a3fa-1f7297171f02,6,0,0,0.47738211073935055,0.054282699897367365
65,00d647b9-b843-4814-a3fa-1f7297171f02,7,0,0,0.4743853443602408,0.045599522795068376
66,00d647b9-b843-4814-a3fa-1f7297171f02,8,1,0,0.4732562828559362,0.04232804955991456
67,00d647b9-b843-4814-a3fa-1f7297171f02,9,0,0,0.4917042113767443,0.09578120881629976
68,00d647b9-b843-4814-a3fa-1f7297171f02,10,1,0,0.4799651926137733,0.06176721972570806
69,00d647b9-b843-4814-a3fa-1f7297171f02,11,1,0,0.5023121593278994,0.12651790267203367
70,00d647b9-b843-4814-a3fa-1f7297171f02,12,1,0,0.5356026893180117,0.22297773008755012
71,00d647b9-b843-4814-a3fa-1f7297171f02,13,1,0,0.580044304098618,0.3517479987819018
72,00d647b9-b843-4814-a3fa-1f7297171f02,14,1,0,0.631421627673167,0.500614591369767
73,00d647b9-b843-4814-a3fa-1f7297171f02,15,0,0,0.6818037453749166,0.646597559492607
74,00d647b9-b843-4814-a3fa-1f7297171f02,16,0,0,0.6016078579891535,0.4142287309109503
75,00d647b9-b843-4814-a3fa-1f7297171f02,17,0,0,0.536134785697792,0.2245194876077001
76,00d647b9-b843-4814-a3fa-1f7297171f02,18,0,0,0.4994676824520828,0.1182759867695172
77,00d647b9-b843-4814-a3fa-1f7297171f02,19,0,0,0.48312327717488157,0.0709178187644916
78,00d647b9-b843-4814-a3fa-1f7297171f02,20,0,0,0.4765849526176816,0.051972921865539576
79,00d647b9-b843-4814-a3fa-1f7297171f02,21,0,0,0.4740837449763319,0.044725633898462513
80,00d647b9-b843-4814-a3fa-1f7297171f02,22,1,0,0.47314336494364284,0.04200086815621911
81,00d647b9-b843-4814-a3fa-1f7297171f02,23,1,0,0.4915230943588059,0.09525641944534237
82,00d647b9-b843-4814-a3fa-1f7297171f02,24,1,0,0.5199080351465729,0.17750222599756266
83,00e7764e-548b-4f07-ba8d-67ff920b51b5,1,1,0,0.5566990292874645,0.28410470262769544
84,00e7764e-548b-4f07-ba8d-67ff920b51b5,2,1,0,0.6054557550931421,0.4253780725006949
85,00e7764e-548b-4f07-ba8d-67ff920b51b5,3,1,0,0.6574095432508783,0.5759149801668089
86,00e7764e-548b-4f07-ba8d-67ff920b51b5,4,1,0,0.7042891936985503,0.7117494950521314
87,00e7764e-548b-4f07-ba8d-67ff920b51b5,5,0,0,0.7406541355279939,0.81711747849623
88,00e7764e-548b-4f07-ba8d-67ff920b51b5,6,1,0,0.6754138133280876,0.6280826321959528
89,00e7764e-548b-4f07-ba8d-67ff920b51b5,7,1,0,0.7188523374991015,0.7539464302780273
90,00e7764e-548b-4f07-ba8d-67ff920b51b5,8,1,0,0.7509853168821838,0.8470522368410071
91,00e7764e-548b-4f07-ba8d-67ff920b51b5,9,1,0,0.7723632356117655,0.9089950882095752
92,00e7764e-548b-4f07-ba8d-67ff920b51b5,10,1,0,0.7856004908858145,0.947350240848153
93,00e7764e-548b-4f07-ba8d-67ff920b51b5,11,1,0,0.7934358727343185,0.970053381382889
94,00e7764e-548b-4f07-ba8d-67ff920b51b5,12,1,0,0.7979506065479849,0.9831348926902369
95,00e7764e-548b-4f07-ba8d-67ff920b51b5,13,1,0,0.8005117262086289,0.9905557766632339
96,00e7764e-548b-4f07-ba8d-67ff920b51b5,14,1,0,0.80195175682042,0.9947282877145053
97,00e7764e-548b-4f07-ba8d-67ff920b51b5,15,1,0,0.8027573974211661,0.9970626438611332
98,00e7764e-548b-4f07-ba8d-67ff920b51b5,16,1,0,0.8032068608356139,0.9983649710815193
99,00e7764e-548b-4f07-ba8d-67ff920b51b5,17,1,0,0.8034572227031122,0.9990903984789653
100,00e7764e-548b-4f07-ba8d-67ff920b51b5,18,0,0,0.803596558778934,0.9994941269215739
101,010ffcd9-47d3-4c00-ac46-b8e111a91070,1,1,0,0.5566990292874645,0.28410470262769544
102,010ffcd9-47d3-4c00-ac46-b8e111a91070,2,1,0,0.6054557550931421,0.4253780725006949
103,010ffcd9-47d3-4c00-ac46-b8e111a91070,3,1,0,0.6574095432508783,0.5759149801668089
104,010ffcd9-47d3-4c00-ac46-b8e111a91070,4,1,0,0.7042891936985503,0.7117494950521314
105,010ffcd9-47d3-4c00-ac46-b8e111a91070,5,1,0,0.7406541355279939,0.81711747849623
106,010ffcd9-47d3-4c00-ac46-b8e111a91070,6,1,0,0.7656922708165784,0.8896658641620805
107,010ffcd9-47d3-4c00-ac46-b8e111a91070,7,0,0,0.7815491540403372,0.9356114294494479
108,010ffcd9-47d3-4c00-ac46-b8e111a91070,8,1,0,0.7501195239735555,0.8445435884485463
109,010ffcd9-47d3-4c00-ac46-b8e111a91070,9,1,0,0.7718112374002305,0.9073956648229797
110,010ffcd9-47d3-4c00-ac46-b8e111a91070,10,0,0,0.785267915164767,0.9463865975338425
111,010ffcd9-47d3-4c00-ac46-b8e111a91070,11,1,0,0.7583242495716453,0.8683169082310336
112,010ffcd9-47d3-4c00-ac46-b8e111a91070,12,1,0,0.7769916483066429,0.9224059858398701
113,010ffcd9-47d3-4c00-ac46-b8e111a91070,13,1,0,0.7883704904046651,0.9553763574527474
114,010ffcd9-47d3-4c00-ac46-b8e111a91070,14,1,0,0.7950421967379518,0.9747077301183972
115,010ffcd9-47d3-4c00-ac46-b8e111a91070,15,1,0,0.7988651760172389,0.9857848719242696
116,010ffcd9-47d3-4c00-ac46-b8e111a91070,16,0,0,0.8010270174513614,0.9920488410379216
117,010ffcd9-47d3-4c00-ac46-b8e111a91070,17,1,0,0.7964973006996044,0.9789239164348761
118,010ffcd9-47d3-4c00-ac46-b8e111a91070,18,0,0,0.79969046319351,0.9881761543284546
119,010ffcd9-47d3-4c00-ac46-b8e111a91070,19,0,0,0.7930266787637749,0.9688677355013176
120,010ffcd9-47d3-4c00-ac46-b8e111a91070,20,1,0,0.7763917328082721,0.9206677213708477
121,010ffcd9-47d3-4c00-ac46-b8e111a91070,21,1,0,0.7880133175949097,0.9543414436920846
122,010ffcd9-47d3-4c00-ac46-b8e111a91070,22,1,0,0.7948357062575313,0.9741094207460252
123,010ffcd9-47d3-4c00-ac46-b8e111a91070,23,1,0,0.7987478165719291,0.9854448211097128
124,010ffcd9-47d3-4c00-ac46-b8e111a91070,24,1,0,0.8009609602095826,0.9918574391544605
125,01175ec7-6f96-4f5a-8343-624ac34fd655,1,1,0,0.5566990292874645,0.28410470262769544
126,01175ec7-6f96-4f5a-8343-624ac34fd655,2,0,0,0.6054557550931421,0.4253780725006949
127,01175ec7-6f96-4f5a-8343-624ac34fd655,3,0,0,0.5386683587074848,0.23186055473195868
128,01175ec7-6f96-4f5a-8343-624ac34fd655,4,1,0,0.500692989202066,0.12182633209804009
129,01175ec7-6f96-4f5a-8343-624ac34fd655,5,0,0,0.5332904496776234,0.21627797983661043
130,01175ec7-6f96-4f5a-8343-624ac34fd655,6,1,0,0.49810793310846585,0.11433609193898697
131,01175ec7-6f96-4f5a-8343-624ac34fd655,7,0,0,0.5295677280370434,0.20549133609519163
132,01175ec7-6f96-4f5a-8343-624ac34fd655,8,0,0,0.496353110507585,0.10925146621280947
133,01175ec7-6f96-4f5a-8343-624ac34fd655,9,0,0,0.48184461288107683,0.06721286912447604
134,01175ec7-6f96-4f5a-8343-624ac34fd655,10,0,0,0.4760908399412018,0.050541222715324664
135,01175ec7-6f96-4f5a-8343-624ac34fd655,11,1,0,0.47389726154547124,0.04418529526275979
136,01175ec7-6f96-4f5a-8343-624ac34fd655,12,1,0,0.49273068682215,0.09875543735334934
137,01175ec7-6f96-4f5a-8343-624ac34fd655,13,1,0,0.5216988571287797,0.18269116048995107
138,01175ec7-6f96-4f5a-8343-624ac34fd655,14,0,0,0.5621729506291389,0.2999654746869217
139,01175ec7-6f96-4f5a-8343-624ac34fd655,15,1,0,0.5127365063146406,0.1567226098833386
140,01175ec7-6f96-4f5a-8343-624ac34fd655,16,1,0,0.5501394114633609,0.26509810815735463
141,01175ec7-6f96-4f5a-8343-624ac34fd655,17,0,0,0.597763195378485,0.40308876131580923
142,01175ec7-6f96-4f5a-8343-624ac34fd655,18,0,0,0.5336517548514705,0.2173248671863754
143,01175ec7-6f96-4f5a-8343-624ac34fd655,19,0,0,0.4982797372370522,0.11483389706848288
144,01175ec7-6f96-4f5a-8343-624ac34fd655,20,0,0,0.4826337023263364,0.06949926804115747
145,01175ec7-6f96-4f5a-8343-624ac34fd655,21,1,0,0.4763954782617067,0.05142391697789056
146,01175ec7-6f96-4f5a-8343-624ac34fd655,22,1,0,0.49670501605978973,0.11027111801295526
147,01175ec7-6f96-4f5a-8343-624ac34fd655,23,1,0,0.5275311758192104,0.19959039443060406
148,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,1,1,0,0.5566990292874645,0.28410470262769544
149,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,2,1,0,0.6054557550931421,0.4253780725006949
150,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,3,1,0,0.6574095432508783,0.5759149801668089
151,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,4,0,0,0.7042891936985503,0.7117494950521314
152,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,5,1,0,0.6263396589402983,0.48588950807883796
153,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,6,1,0,0.6771885702490936,0.6332250179241338
154,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,7,1,0,0.7202459591414545,0.7579844706199457
155,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,8,1,0,0.7519520574064175,0.849853382516695
156,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,9,1,0,0.7729780922802673,0.9107766449509841
157,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,10,1,0,0.785970379250707,0.9484219981272091
158,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,11,1,0,0.7936510261804658,0.9706767918329294
159,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,12,1,0,0.7980733200793518,0.9834904570522558
160,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,13,1,0,0.800580934673154,0.990756309263519
161,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,14,1,0,0.8019905425382851,0.9948406699340907
162,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,15,1,0,0.8027790564961798,0.997125401367199
163,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,16,1,0,0.8032189318875038,0.9983999471417498
164,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,17,1,0,0.8034639427040332,0.9991098697859485
165,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,18,1,0,0.8036002975230561,0.9995049599907042
166,01556d18-33f3-446a-b191-a8fd90f2998d,1,0,0,0.5566990292874645,0.28410470262769544
167,01556d18-33f3-446a-b191-a8fd90f2998d,2,0,0,0.5098176431812441,0.14826515864478645
168,01909b41-776d-4ea3-b7a1-89880f9aa0c8,1,1,0,0.5566990292874645,0.28410470262769544
169,01909b41-776d-4ea3-b7a1-89880f9aa0c8,2,0,0,0.6054557550931421,0.4253780725006949
170,01909b41-776d-4ea3-b7a1-89880f9aa0c8,3,1,0,0.5386683587074848,0.23186055473195868
171,01909b41-776d-4ea3-b7a1-89880f9aa0c8,4,1,0,0.5838606406253859,0.36280589310923483
172,01b29b63-c5a3-4fed-890e-b333e0131fc1,1,1,0,0.5566990292874645,0.28410470262769544
173,01b29b63-c5a3-4fed-890e-b333e0131fc1,2,1,0,0.6054557550931421,0.4253780725006949
174,01b29b63-c5a3-4fed-890e-b333e0131fc1,3,1,0,0.6574095432508783,0.5759149801668089
175,01b29b63-c5a3-4fed-890e-b333e0131fc1,4,1,0,0.7042891936985503,0.7117494950521314
176,01b29b63-c5a3-4fed-890e-b333e0131fc1,5,1,0,0.7406541355279939,0.81711747849623
177,01b29b63-c5a3-4fed-890e-b333e0131fc1,6,1,0,0.7656922708165784,0.8896658641620805
178,01b29b63-c5a3-4fed-890e-b333e0131fc1,7,0,0,0.7815491540403372,0.9356114294494479
179,01b29b63-c5a3-4fed-890e-b333e0131fc1,8,0,0,0.7501195239735555,0.8445435884485463
180,01b29b63-c5a3-4fed-890e-b333e0131fc1,9,0,0,0.6905300345814055,0.6718821179266662
181,01b29b63-c5a3-4fed-890e-b333e0131fc1,10,0,0,0.6107791914172711,0.4408028118856039
182,01b29b63-c5a3-4fed-890e-b333e0131fc1,11,0,0,0.5422560639112091,0.2422559862517269
183,01b29b63-c5a3-4fed-890e-b333e0131fc1,12,0,0,0.5024513069448817,0.12692108505222943
184,01b29b63-c5a3-4fed-890e-b333e0131fc1,13,0,0,0.484363194991711,0.07451049988600883
185,01b29b63-c5a3-4fed-890e-b333e0131fc1,14,1,0,0.4770664328568705,0.053368018332610886
186,01b29b63-c5a3-4fed-890e-b333e0131fc1,15,1,0,0.4977653244606798,0.11334337806371009
187,01b29b63-c5a3-4fed-890e-b333e0131fc1,16,1,0,0.5290714377400394,0.2040533272557044
188,01b29b63-c5a3-4fed-890e-b333e0131fc1,17,1,0,0.5717663138838047,0.32776239363517157
189,01b29b63-c5a3-4fed-890e-b333e0131fc1,18,0,0,0.6224570313346817,0.4746395343215043
190,01b29b63-c5a3-4fed-890e-b333e0131fc1,19,0,0,0.5504806969662575,0.2660869881997749
191,01b29b63-c5a3-4fed-890e-b333e0131fc1,20,1,0,0.5065880832350996,0.13890745856834746
192,01b29b63-c5a3-4fed-890e-b333e0131fc1,21,1,0,0.5416378226462226,0.24046462258946447
193,01b29b63-c5a3-4fed-890e-b333e0131fc1,22,1,0,0.5875160259803344,0.3733974289177744
194,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,1,1,0,0.5566990292874645,0.28410470262769544
195,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,2,0,0,0.6054557550931421,0.4253780725006949
196,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,3,1,0,0.5386683587074848,0.23186055473195868
197,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,4,1,0,0.5838606406253859,0.36280589310923483
198,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,5,1,0,0.6354688947071813,0.5123416104265819
199,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,6,1,0,0.6854264562124996,0.6570944203798731
200,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,7,0,0,0.7266202350000868,0.7764540338682677
201,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,8,1,0,0.6549281915009537,0.5687252249533593
202,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,9,1,0,0.7022193182883089,0.7057519989202643
203,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,10,0,0,0.7391509729024176,0.8127620414550174
204,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,11,0,0,0.6731142050101819,0.6214194813979826
205,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,12,0,0,0.5929617203807085,0.3891764129764166
206,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,13,1,0,0.5306166474627503,0.20853059641356195
207,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,14,1,0,0.5737431824952204,0.3334904011236958
208,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,15,1,0,0.624621380197206,0.48091076874787375
209,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,16,1,0,0.6756111318017693,0.6286543655364222
210,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,17,1,0,0.7190076429052764,0.7543964301032262
211,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,18,1,0,0.7510932361373022,0.8473649345579441
212,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,19,1,0,0.7724319518226257,0.9091941944972249
213,0218ff72-3be7-4f21-9e34-9bcc5bf3b7fe,20,1,0,0.7856418587350258,0.947470104833396
214,02616f7a-f60c-4f41-8ebb-91e38060c816,1,1,0,0.5566990292874645,0.28410470262769544
215,02616f7a-f60c-4f41-8ebb-91e38060c816,2,1,0,0.6054557550931421,0.4253780725006949
216,02616f7a-f60c-4f41-8ebb-91e38060c816,3,1,0,0.6574095432508783,0.5759149801668089
217,02616f7a-f60c-4f41-8ebb-91e38060c816,4,0,0,0.7042891936985503,0.7117494950521314
218,02616f7a-f60c-4f41-8ebb-91e38060c816,5,1,0,0.6263396589402983,0.48588950807883796
219,02616f7a-f60c-4f41-8ebb-91e38060c816,6,1,0,0.6771885702490936,0.6332250179241338
220,02616f7a-f60c-4f41-8ebb-91e38060c816,7,1,0,0.7202459591414545,0.7579844706199457
221,02616f7a-f60c-4f41-8ebb-91e38060c816,8,1,0,0.7519520574064175,0.849853382516695
222,02616f7a-f60c-4f41-8ebb-91e38060c816,9,1,0,0.7729780922802673,0.9107766449509841
223,02616f7a-f60c-4f41-8ebb-91e38060c816,10,1,0,0.785970379250707,0.9484219981272091
224,02616f7a-f60c-4f41-8ebb-91e38060c816,11,1,0,0.7936510261804658,0.9706767918329294
225,02616f7a-f60c-4f41-8ebb-91e38060c816,12,1,0,0.7980733200793518,0.9834904570522558
226,02616f7a-f60c-4f41-8ebb-91e38060c816,13,0,0,0.800580934673154,0.990756309263519
227,02616f7a-f60c-4f41-8ebb-91e38060c816,14,0,0,0.7953337880191066,0.9755526203819167
228,02616f7a-f60c-4f41-8ebb-91e38060c816,15,1,0,0.7820284220387845,0.93700011591463
229,02616f7a-f60c-4f41-8ebb-91e38060c816,16,1,0,0.7913476294244113,0.9640026639766149
230,02616f7a-f60c-4f41-8ebb-91e38060c816,17,0,0,0.796756102783901,0.9796737994915123
231,02616f7a-f60c-4f41-8ebb-91e38060c816,18,1,0,0.785567160800137,0.9472536664075194
232,02616f7a-f60c-4f41-8ebb-91e38060c816,19,0,0,0.7934164756289445,0.9699971779689665
233,02616f7a-f60c-4f41-8ebb-91e38060c816,20,1,0,0.7773352389712325,0.9234015451240793
234,02616f7a-f60c-4f41-8ebb-91e38060c816,21,1,0,0.78857480632591,0.9559683660061524
235,02616f7a-f60c-4f41-8ebb-91e38060c816,22,1,0,0.7951602327461583,0.9750497412844492
236,02616f7a-f60c-4f41-8ebb-91e38060c816,23,1,0,0.7989322347348256,0.9859791755994299
237,02616f7a-f60c-4f41-8ebb-91e38060c816,24,1,0,0.8010647535823981,0.9921581820633789
238,02616f7a-f60c-4f41-8ebb-91e38060c816,25,1,0,0.8022614965169935,0.9956257632934192
239,02616f7a-f60c-4f41-8ebb-91e38060c816,26,1,0,0.8029303066753737,0.9975636511092714
240,02616f7a-f60c-4f41-8ebb-91e38060c816,27,1,0,0.8033032085978142,0.9986441402181022
241,0261c707-cc9d-4f0a-98c9-543913f49543,1,1,0,0.5566990292874645,0.28410470262769544
242,0261c707-cc9d-4f0a-98c9-543913f49543,2,1,0,0.6054557550931421,0.4253780725006949
243,0261c707-cc9d-4f0a-98c9-543913f49543,3,0,0,0.6574095432508783,0.5759149801668089
244,0261c707-cc9d-4f0a-98c9-543913f49543,4,1,0,0.5784481678913032,0.3471231693443723
245,0261c707-cc9d-4f0a-98c9-543913f49543,5,0,0,0.6297130690113356,0.4956640161251406
246,0261c707-cc9d-4f0a-98c9-543913f49543,6,1,0,0.5558523902704743,0.281651552933582
247,0261c707-cc9d-4f0a-98c9-543913f49543,7,1,0,0.6044730936887928,0.4225307958277317
248,0261c707-cc9d-4f0a-98c9-543913f49543,8,0,0,0.6564452034886453,0.5731207907362851
249,0261c707-cc9d-4f0a-98c9-543913f49543,9,0,0,0.5776002081237027,0.34466619275486354
250,0261c707-cc9d-4f0a-98c9-543913f49543,10,0,0,0.5213698472914868,0.18173784937917226
251,026684f9-7ef7-4c6d-8ffe-c4b9eb706f67,1,1,0,0.5566990292874645,0.28410470262769544
252,026684f9-7ef7-4c6d-8ffe-c4b9eb706f67,2,0,0,0.6054557550931421,0.4253780725006949
253,026684f9-7ef7-4c6d-8ffe-c4b9eb706f67,3,0,0,0.5386683587074848,0.23186055473195868
254,026684f9-7ef7-4c6d-8ffe-c4b9eb706f67,4,0,0,0.500692989202066,0.12182633209804009
255,026684f9-7ef7-4c6d-8ffe-c4b9eb706f67,5,0,0,0.48363069005677084,0.07238805546634004
256,026684f9-7ef7-4c6d-8ffe-c4b9eb706f67,6,1,0,0.4767817097762033,0.052543028786619365
257,0281beb5-c599-4da7-865f-af93088acfd9,1,1,0,0.5566990292874645,0.28410470262769544
258,0281beb5-c599-4da7-865f-af93088acfd9,2,0,0,0.6054557550931421,0.4253780725006949
259,0281beb5-c599-4da7-865f-af93088acfd9,3,1,0,0.5386683587074848,0.23186055473195868
260,0281beb5-c599-4da7-865f-af93088acfd9,4,0,0,0.5838606406253859,0.36280589310923483
261,0281beb5-c599-4da7-865f-af93088acfd9,5,0,0,0.5250558724736794,0.19241816456277389
262,0281beb5-c599-4da7-865f-af93088acfd9,6,1,0,0.49426317921197627,0.10319585784176284
263,0281beb5-c599-4da7-865f-af93088acfd9,7,0,0,0.5239588965739708,0.1892396598650024
