,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
87,00e7764e-548b-4f07-ba8d-67ff920b51b5,14,1,0,0.7284955469278578,0.8265376510216836
88,00e7764e-548b-4f07-ba8d-67ff920b51b5,15,1,0,0.7585065153066655,0.9034615177630503
89,00e7764e-548b-4f07-ba8d-67ff920b51b5,16,0,0,0.7760381209401738,0.9483983847941884
90,00e7764e-548b-4f07-ba8d-67ff920b51b5,17,1,0,0.7428567631206352,0.8633482019746902
91,00e7764e-548b-4f07-ba8d-67ff920b51b5,18,1,0,0.767072694156472,0.9254182767722173
92,00e7764e-548b-4f07-ba8d-67ff920b51b5,19,1,0,0.7807905889188451,0.9605798715382844
93,00e7764e-548b-4f07-ba8d-67ff920b51b5,20,1,0,0.7881839901264981,0.9795305765633365
94,00e7764e-548b-4f07-ba8d-67ff920b51b5,21,1,0,0.7920620096892318,0.9894706843365593
95,00e7764e-548b-4f07-ba8d-67ff920b51b5,22,1,0,0.7940671792519146,0.9946103184292259
96,00e7764e-548b-4f07-ba8d-67ff920b51b5,23,1,0,0.79509629109209,0.9972481294140765
97,00e7764e-548b-4f07-ba8d-67ff920b51b5,24,1,0,0.7956224458498984,0.9985967649517274
98,00e7764e-548b-4f07-ba8d-67ff920b51b5,25,1,0,0.7958909275245398,0.9992849349668345
99,00e7764e-548b-4f07-ba8d-67ff920b51b5,26,1,0,0.7960277892363411,0.9996357377782501
100,00e7764e-548b-4f07-ba8d-67ff920b51b5,27,1,0,0.7960975205882096,0.9998144726045017
101,00e7764e-548b-4f07-ba8d-67ff920b51b5,28,1,0,0.7961330396499364,0.9999055147707047
102,00e7764e-548b-4f07-ba8d-67ff920b51b5,29,1,0,0.7961511296041042,0.999951882792096
103,00e7764e-548b-4f07-ba8d-67ff920b51b5,30,1,0,0.7961603422462934,0.9999754965606071
104,00e7764e-548b-4f07-ba8d-67ff920b51b5,31,1,0,0.7961650337930373,0.9999875218945448
105,00e7764e-548b-4f07-ba8d-67ff920b51b5,32,1,0,0.7961674229259276,0.9999936457002732
106,00e7764e-548b-4f07-ba8d-67ff920b51b5,33,1,0,0.7961686395620424,0.999996764171933
107,010ffcd9-47d3-4c00-ac46-b8e111a91070,1,0,0,0.5774349904674418,0.4393404780293164
108,010ffcd9-47d3-4c00-ac46-b8e111a91070,2,1,0,0.4891611689339559,0.2130777463945703
109,010ffcd9-47d3-4c00-ac46-b8e111a91070,3,1,0,0.541709095015505,0.34776815732734945
110,010ffcd9-47d3-4c00-ac46-b8e111a91070,4,1,0,0.6057216820741158,0.5118446927631018
111,010ffcd9-47d3-4c00-ac46-b8e111a91070,5,1,0,0.6686946312883513,0.6732564370468135
112,010ffcd9-47d3-4c00-ac46-b8e111a91070,6,1,0,0.718880445848852,0.8018923032018349
113,010ffcd9-47d3-4c00-ac46-b8e111a91070,7,1,0,0.7525800167540371,0.8882707655303692
114,010ffcd9-47d3-4c00-ac46-b8e111a91070,8,1,0,0.7726868149305385,0.9398083448580971
115,010ffcd9-47d3-4c00-ac46-b8e111a91070,9,1,0,0.7838481111745385,0.9684168873781931
116,010ffcd9-47d3-4c00-ac46-b8e111a91070,10,1,0,0.7897966064118602,0.9836640213317414
117,010ffcd9-47d3-4c00-ac46-b8e111a91070,11,1,0,0.792898221061284,0.9916140544317673
118,010ffcd9-47d3-4c00-ac46-b8e111a91070,12,1,0,0.7944969801742544,0.9957119806101349
119,010ffcd9-47d3-4c00-ac46-b8e111a91070,13,1,0,0.7953162014811678,0.9978118019104428
120,010ffcd9-47d3-4c00-ac46-b8e111a91070,14,1,0,0.7957347030201041,0.9988845016049626
121,010ffcd9-47d3-4c00-ac46-b8e111a91070,15,0,0,0.7959481631806171,0.9994316409286472
122,010ffcd9-47d3-4c00-ac46-b8e111a91070,16,1,0,0.7955253954162103,0.9983480060801714
123,010ffcd9-47d3-4c00-ac46-b8e111a91070,17,1,0,0.7958414321852039,0.9991580689210827
124,010ffcd9-47d3-4c00-ac46-b8e111a91070,18,1,0,0.7960025653438125,0.9995710841048641
125,010ffcd9-47d3-4c00-ac46-b8e111a91070,19,1,0,0.7960846707603031,0.9997815360315446
126,010ffcd9-47d3-4c00-ac46-b8e111a91070,20,0,0,0.7961264948002116,0.9998887390658451
127,01175ec7-6f96-4f5a-8343-624ac34fd655,1,1,0,0.5774349904674418,0.4393404780293164
128,01175ec7-6f96-4f5a-8343-624ac34fd655,2,1,0,0.6425890216617126,0.6063427536636498
129,01175ec7-6f96-4f5a-8343-624ac34fd655,3,1,0,0.6992694069092424,0.751625449863122
130,01175ec7-6f96-4f5a-8343-624ac34fd655,4,1,0,0.7399870718365026,0.8559926329326273
131,01175ec7-6f96-4f5a-8343-624ac34fd655,5,0,0,0.7653875623911183,0.9210989609233079
132,01175ec7-6f96-4f5a-8343-624ac34fd655,6,0,0,0.718352495882733,0.8005390662010409
133,01175ec7-6f96-4f5a-8343-624ac34fd655,7,1,0,0.6323008276675175,0.579972139632493
134,01175ec7-6f96-4f5a-8343-624ac34fd655,8,0,0,0.6910958706530862,0.7306751091130954
135,01175ec7-6f96-4f5a-8343-624ac34fd655,9,0,0,0.5944271976445038,0.4828947633836343
136,01175ec7-6f96-4f5a-8343-624ac34fd655,10,0,0,0.5011473796678647,0.24380070293469386
137,01175ec7-6f96-4f5a-8343-624ac34fd655,11,0,0,0.44541070185623466,0.10093690985509762
138,01175ec7-6f96-4f5a-8343-624ac34fd655,12,0,0,0.4210554958787403,0.03850984667528107
139,01175ec7-6f96-4f5a-8343-624ac34fd655,13,0,0,0.41188531595308636,0.015004917087821389
140,01175ec7-6f96-4f5a-8343-624ac34fd655,14,1,0,0.40862939862703895,0.0066593766391285815
141,01175ec7-6f96-4f5a-8343-624ac34fd655,15,0,0,0.41165813451440286,0.014422607497047059
142,01175ec7-6f96-4f5a-8343-624ac34fd655,16,1,0,0.4085500251254611,0.006455927134231033
143,01175ec7-6f96-4f5a-8343-624ac34fd655,17,0,0,0.4115046627131939,0.01402922984139332
144,01175ec7-6f96-4f5a-8343-624ac34fd655,18,0,0,0.4084964392560717,0.006318576275568066
145,01175ec7-6f96-4f5a-8343-624ac34fd655,19,0,0,0.40745170899536515,0.0036407322839690235
146,01175ec7-6f96-4f5a-8343-624ac34fd655,20,0,0,0.40709136479927865,0.0027171010111988964
147,01175ec7-6f96-4f5a-8343-624ac34fd655,21,0,0,0.4069673708546487,0.0023992807545160223
148,01175ec7-6f96-4f5a-8343-624ac34fd655,22,1,0,0.4069247395540716,0.0022900085563247437
149,01175ec7-6f96-4f5a-8343-624ac34fd655,23,1,0,0.40834894429410684,0.005940518404992442
150,01175ec7-6f96-4f5a-8343-624ac34fd655,24,0,0,0.41111559795487135,0.013031982260268908
151,01175ec7-6f96-4f5a-8343-624ac34fd655,25,0,0,0.4083607194323219,0.00597070034219213
152,01175ec7-6f96-4f5a-8343-624ac34fd655,26,0,0,0.4074048251317658,0.0035205599512965068
153,01175ec7-6f96-4f5a-8343-624ac34fd655,27,0,0,0.40707522359241805,0.002675728002840165
154,01175ec7-6f96-4f5a-8343-624ac34fd655,28,0,0,0.4069618202141539,0.002385053398558663
155,01175ec7-6f96-4f5a-8343-624ac34fd655,29,0,0,0.40692283156304976,0.002285118009466784
156,01175ec7-6f96-4f5a-8343-624ac34fd655,30,0,0,0.4069094305132533,0.0022507685491051613
157,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,1,1,0,0.5774349904674418,0.4393404780293164
158,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,2,1,0,0.6425890216617126,0.6063427536636498
159,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,3,1,0,0.6992694069092424,0.751625449863122
160,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,4,1,0,0.7399870718365026,0.8559926329326273
161,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,5,0,0,0.7653875623911183,0.9210989609233079
162,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,6,1,0,0.718352495882733,0.8005390662010409
163,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,7,1,0,0.7522500072926849,0.8874248879995937
164,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,8,1,0,0.7724986496861554,0.9393260412549086
165,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,9,0,0,0.7837463537564741,0.9681560636030874
166,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,10,1,0,0.7620970592680236,0.9126647704447454
167,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,11,1,0,0.7780431401948553,0.9535376336186251
168,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,12,1,0,0.7867241031025867,0.9757886061787981
169,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,13,1,0,0.7913020385778012,0.9875227326488605
170,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,14,1,0,0.7936757768229448,0.99360707894997
171,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,15,1,0,0.7948958203281512,0.9967342844046079
172,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,16,1,0,0.7955200578628364,0.9983343249073658
173,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,17,1,0,0.7958387097036299,0.9991510906787562
174,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,18,1,0,0.7960011778174446,0.9995675276087163
175,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,19,1,0,0.796083963887996,0.9997797241822742
176,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,20,1,0,0.7961261347602295,0.9998878162143312
177,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,21,1,0,0.796147613051504,0.9999428691934611
178,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,22,1,0,0.796158551409925,0.9999709063035911
179,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,23,1,0,0.7961641218164254,0.999985184323611
180,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,24,1,0,0.7961669585112912,0.9999924553165056
181,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,25,1,0,0.796168403065255,0.9999961579853173
182,0149c8bf-26ee-4ae6-bdc2-2ed57cca7427,26,1,0,0.7961691386836536,0.9999980435163317
183,01909b41-776d-4ea3-b7a1-89880f9aa0c8,1,1,0,0.5774349904674418,0.4393404780293164
184,01909b41-776d-4ea3-b7a1-89880f9aa0c8,2,1,0,0.6425890216617126,0.6063427536636498
185,01909b41-776d-4ea3-b7a1-89880f9aa0c8,3,1,0,0.6992694069092424,0.751625449863122
186,01909b41-776d-4ea3-b7a1-89880f9aa0c8,4,1,0,0.7399870718365026,0.8559926329326273
187,01909b41-776d-4ea3-b7a1-89880f9aa0c8,5,1,0,0.7653875623911183,0.9210989609233079
188,01909b41-776d-4ea3-b7a1-89880f9aa0c8,6,1,0,0.7798640922931318,0.9582050830251941
189,01909b41-776d-4ea3-b7a1-89880f9aa0c8,7,1,0,0.787692835489997,0.9782716530480826
190,01909b41-776d-4ea3-b7a1-89880f9aa0c8,8,0,0,0.7918066445298143,0.9888161344651436
191,01909b41-776d-4ea3-b7a1-89880f9aa0c8,9,1,0,0.7837399305213346,0.9681395996197303
192,01b29b63-c5a3-4fed-890e-b333e0131fc1,1,1,0,0.5774349904674418,0.4393404780293164
193,01b29b63-c5a3-4fed-890e-b333e0131fc1,2,0,0,0.6425890216617126,0.6063427536636498
194,01b29b63-c5a3-4fed-890e-b333e0131fc1,3,0,0,0.541313573988081,0.34675436109048885
195,01b29b63-c5a3-4fed-890e-b333e0131fc1,4,0,0,0.4666317587383078,0.15533054791111833
196,01b29b63-c5a3-4fed-890e-b333e0131fc1,5,1,0,0.4297283659950258,0.060740075859136045
197,01b29b63-c5a3-4fed-890e-b333e0131fc1,6,0,0,0.45044328407255857,0.11383638310391275
198,01b29b63-c5a3-4fed-890e-b333e0131fc1,7,0,0,0.4230516834381289,0.04362645817115038
199,01b29b63-c5a3-4fed-890e-b333e0131fc1,8,0,0,0.41260778953132843,0.01685675540757684
200,01b29b63-c5a3-4fed-890e-b333e0131fc1,9,0,0,0.40888222724663786,0.0073074248725926005
201,01b29b63-c5a3-4fed-890e-b333e0131fc1,10,1,0,0.4075850954698618,0.0039826273957751695
202,01b29b63-c5a3-4fed-890e-b333e0131fc1,11,1,0,0.409634152781064,0.009234754203640505
203,01b29b63-c5a3-4fed-890e-b333e0131fc1,12,1,0,0.41359572478103673,0.019389022895197196
204,01b29b63-c5a3-4fed-890e-b333e0131fc1,13,1,0,0.42114357467734886,0.03873560952576249
205,01b29b63-c5a3-4fed-890e-b333e0131fc1,14,1,0,0.43513123042514995,0.07458865342579733
206,01b29b63-c5a3-4fed-890e-b333e0131fc1,15,1,0,0.4597701920953915,0.13774303685801217
207,02616f7a-f60c-4f41-8ebb-91e38060c816,1,1,0,0.5774349904674418,0.4393404780293164
208,02616f7a-f60c-4f41-8ebb-91e38060c816,2,1,0,0.6425890216617126,0.6063427536636498
209,02616f7a-f60c-4f41-8ebb-91e38060c816,3,1,0,0.6992694069092424,0.751625449863122
210,02616f7a-f60c-4f41-8ebb-91e38060c816,4,0,0,0.7399870718365026,0.8559926329326273
211,02616f7a-f60c-4f41-8ebb-91e38060c816,5,1,0,0.6680151166617868,0.6715147107578491
212,02616f7a-f60c-4f41-8ebb-91e38060c816,6,1,0,0.7183894106970228,0.8006336859487071
213,02616f7a-f60c-4f41-8ebb-91e38060c816,7,0,0,0.7522730976716846,0.8874840730686911
214,02616f7a-f60c-4f41-8ebb-91e38060c816,8,1,0,0.691073973892569,0.7306189835170525
215,02616f7a-f60c-4f41-8ebb-91e38060c816,9,0,0,0.7345127447855182,0.8419608829653074
216,02616f7a-f60c-4f41-8ebb-91e38060c816,10,1,0,0.6584280313826727,0.646941172805323
217,02616f7a-f60c-4f41-8ebb-91e38060c816,11,0,0,0.7113535069617535,0.7825993154976979
218,02616f7a-f60c-4f41-8ebb-91e38060c816,12,1,0,0.6218930601140025,0.5532950356398388
219,02616f7a-f60c-4f41-8ebb-91e38060c816,13,1,0,0.6825521699907393,0.7087759660087168
220,02616f7a-f60c-4f41-8ebb-91e38060c816,14,1,0,0.728680992778164,0.8270129842963931
221,02616f7a-f60c-4f41-8ebb-91e38060c816,15,1,0,0.7586192819562863,0.9037505603097221
222,02616f7a-f60c-4f41-8ebb-91e38060c816,16,0,0,0.7761013803863366,0.9485605308850887
223,02616f7a-f60c-4f41-8ebb-91e38060c816,17,1,0,0.7430092717215988,0.8637391107634156
224,02616f7a-f60c-4f41-8ebb-91e38060c816,18,1,0,0.7671618855445449,0.9256468914028417
225,02616f7a-f60c-4f41-8ebb-91e38060c816,19,0,0,0.7808395135186906,0.960705274669279
226,02616f7a-f60c-4f41-8ebb-91e38060c816,20,0,0,0.7546824214990338,0.8936596320407462
227,02616f7a-f60c-4f41-8ebb-91e38060c816,21,0,0,0.6958667573193558,0.7429038064854016
228,02616f7a-f60c-4f41-8ebb-91e38060c816,22,1,0,0.6005663154038712,0.49863049941421883
229,02616f7a-f60c-4f41-8ebb-91e38060c816,23,1,0,0.6641200287091256,0.6615308534282736
230,02616f7a-f60c-4f41-8ebb-91e38060c816,24,1,0,0.7155553294206926,0.7933693921850785
231,02616f7a-f60c-4f41-8ebb-91e38060c816,25,1,0,0.7504934375920816,0.8829224630239789
232,02616f7a-f60c-4f41-8ebb-91e38060c816,26,1,0,0.7714943017577792,0.936751704924631
233,02616f7a-f60c-4f41-8ebb-91e38060c816,27,0,0,0.783202375379444,0.9667617427115833
234,02616f7a-f60c-4f41-8ebb-91e38060c816,28,0,0,0.7606943807394424,0.9090694364038164
235,02616f7a-f60c-4f41-8ebb-91e38060c816,29,1,0,0.7082469935638541,0.7746367259659647
236,02616f7a-f60c-4f41-8ebb-91e38060c816,30,1,0,0.7458384509669549,0.8709908396816628
237,02616f7a-f60c-4f41-8ebb-91e38060c816,31,0,0,0.7688098557728292,0.9298709551062908
238,02616f7a-f60c-4f41-8ebb-91e38060c816,32,1,0,0.7259801564762787,0.8200902229528044
239,02616f7a-f60c-4f41-8ebb-91e38060c816,33,1,0,0.7569712562888068,0.8995263545049846
240,02616f7a-f60c-4f41-8ebb-91e38060c816,34,1,0,0.7751750015897965,0.9461860443907643
241,02616f7a-f60c-4f41-8ebb-91e38060c816,35,1,0,0.7851890457758687,0.971853959893802
242,02616f7a-f60c-4f41-8ebb-91e38060c816,36,0,0,0.7904998881650488,0.9854666673237353
243,02616f7a-f60c-4f41-8ebb-91e38060c816,37,1,0,0.7801180178849136,0.9588559430087142
244,0281beb5-c599-4da7-865f-af93088acfd9,1,0,0,0.5774349904674418,0.4393404780293164
245,0281beb5-c599-4da7-865f-af93088acfd9,2,0,0,0.4891611689339559,0.2130777463945703
246,0281beb5-c599-4da7-865f-af93088acfd9,3,1,0,0.4397245268886258,0.08636215305433705
247,0281beb5-c599-4da7-865f-af93088acfd9,4,0,0,0.4675192950735726,0.15760547372891506
248,0281beb5-c599-4da7-865f-af93088acfd9,5,1,0,0.4301061552350834,0.061708422124797886
249,0281beb5-c599-4da7-865f-af93088acfd9,6,1,0,0.4511030772268838,0.1155275594778153
250,0281beb5-c599-4da7-865f-af93088acfd9,7,0,0,0.48603577188895297,0.20506675445425582
251,0281beb5-c599-4da7-865f-af93088acfd9,8,0,0,0.4382854537328411,0.08267353260499398
252,0281beb5-c599-4da7-865f-af93088acfd9,9,1,0,0.41829041838384673,0.031422422835371215
253,0281beb5-c599-4da7-865f-af93088acfd9,10,1,0,0.42990311258903563,0.06118798488830995
254,0281beb5-c599-4da7-865f-af93088acfd9,11,0,0,0.45074861585193815,0.11461900700369619
255,0281beb5-c599-4da7-865f-af93088acfd9,12,0,0,0.4231739711445022,0.04393990501199995
256,0281beb5-c599-4da7-865f-af93088acfd9,13,1,0,0.4126522112656151,0.016970616830692366
257,0281beb5-c599-4da7-865f-af93088acfd9,14,1,0,0.41935907773336956,0.03416160167015543
258,0281beb5-c599-4da7-865f-af93088acfd9,15,1,0,0.4318696545847746,0.06622860911982748
259,0281beb5-c599-4da7-865f-af93088acfd9,16,1,0,0.45416768470717606,0.12338273610700626
260,0281beb5-c599-4da7-865f-af93088acfd9,17,1,0,0.49086425524203214,0.21744308317937128
261,0281beb5-c599-4da7-865f-af93088acfd9,18,0,0,0.5439986505178078,0.3536367271160028
262,0281beb5-c599-4da7-865f-af93088acfd9,19,0,0,0.4681836779976573,0.1593084145628276
263,0281beb5-c599-4da7-865f-af93088acfd9,20,1,0,0.4303897821197736,0.062435412217446196
264,0281beb5-c599-4da7-865f-af93088acfd9,21,0,0,0.45159765851957306,0.11679526616996161
265,0281beb5-c599-4da7-865f-af93088acfd9,22,0,0,0.4235147350018799,0.044813348122009926
