,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
175,063b38f5-9ad0-4682-abe2-bc178f074ce0,2,1,0,0.4122552558394105,0.14851663428065018
176,063b38f5-9ad0-4682-abe2-bc178f074ce0,3,1,0,0.48783118954939664,0.3031320286161233
177,063b38f5-9ad0-4682-abe2-bc178f074ce0,4,1,0,0.592872420853402,0.5180283666736236
178,063b38f5-9ad0-4682-abe2-bc178f074ce0,5,1,0,0.6943899501049858,0.7257158148688232
179,06b82f55-b420-4779-b598-55b1b8293f48,1,1,0,0.5306469545147127,0.39072573813337075
180,06b82f55-b420-4779-b598-55b1b8293f48,2,1,0,0.6391041902660797,0.6126106352301459
181,06b82f55-b420-4779-b598-55b1b8293f48,3,1,0,0.7284950753893487,0.7954890500224592
182,06b82f55-b420-4779-b598-55b1b8293f48,4,1,0,0.7821620359365888,0.9052824440364773
183,06b82f55-b420-4779-b598-55b1b8293f48,5,1,0,0.808488691640887,0.9591422649270056
184,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,1,1,0,0.5306469545147127,0.39072573813337075
185,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,2,1,0,0.6391041902660797,0.6126106352301459
186,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,3,1,0,0.7284950753893487,0.7954890500224592
187,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,4,0,0,0.7821620359365888,0.9052824440364773
188,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,5,1,0,0.6890509764469904,0.71479319073499
189,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,6,1,0,0.7601977993021835,0.8603473841331751
190,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,7,0,0,0.798163340721952,0.9380183683952141
191,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,8,0,0,0.7300006391060243,0.7985691750877251
192,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,9,0,0,0.589262255307188,0.5106425873369609
193,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,10,1,0,0.44646700610842194,0.21850800585997313
194,06f40b7d-4eb7-4e06-8a7c-5ff28358ee7b,11,1,0,0.5397867183273806,0.40942412684863994
195,0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,1,0,0,0.5306469545147127,0.39072573813337075
196,0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,2,0,0,0.4122552558394105,0.14851663428065018
197,0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,3,0,0,0.3639647886530397,0.04972262327555197
198,0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,4,1,0,0.34942962107307923,0.019986164104147455
199,0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,5,0,0,0.3659257698378174,0.05373445434775979
200,0734f2e2-4262-4abf-8c8d-c31fa1db1dbc,6,0,0,0.3499767387088617,0.021105472921806524
201,079f25e0-4907-43d6-880b-f0a431bcd3aa,1,1,0,0.5306469545147127,0.39072573813337075
202,079f25e0-4907-43d6-880b-f0a431bcd3aa,2,0,0,0.6391041902660797,0.6126106352301459
203,079f25e0-4907-43d6-880b-f0a431bcd3aa,3,1,0,0.4843005470489501,0.2959089397878871
204,079f25e0-4907-43d6-880b-f0a431bcd3aa,4,1,0,0.5886952593311426,0.5094826108455122
205,079f25e0-4907-43d6-880b-f0a431bcd3aa,5,0,0,0.6910446003544158,0.7188718032174513
206,079f25e0-4907-43d6-880b-f0a431bcd3aa,6,0,0,0.536715632041639,0.4031412111928396
207,079f25e0-4907-43d6-880b-f0a431bcd3aa,7,0,0,0.4153955860965752,0.15494121122227764
208,079f25e0-4907-43d6-880b-f0a431bcd3aa,8,0,0,0.36499316724912423,0.05182650945140677
209,079f25e0-4907-43d6-880b-f0a431bcd3aa,9,0,0,0.34971611935440206,0.020572290435224544
210,079f25e0-4907-43d6-880b-f0a431bcd3aa,10,0,0,0.3455533092256204,0.01205589509599993
211,079f25e0-4907-43d6-880b-f0a431bcd3aa,11,0,0,0.3444526879914016,0.00980421287668722
212,079f25e0-4907-43d6-880b-f0a431bcd3aa,12,1,0,0.3441640269859792,0.009213661983145896
213,07c10bad-e42f-4933-b000-3c8662c969b2,1,1,0,0.5306469545147127,0.39072573813337075
214,07c10bad-e42f-4933-b000-3c8662c969b2,2,1,0,0.6391041902660797,0.6126106352301459
215,07c10bad-e42f-4933-b000-3c8662c969b2,3,1,0,0.7284950753893487,0.7954890500224592
216,07c10bad-e42f-4933-b000-3c8662c969b2,4,1,0,0.7821620359365888,0.9052824440364773
217,07c10bad-e42f-4933-b000-3c8662c969b2,5,0,0,0.808488691640887,0.9591422649270056
218,07c10bad-e42f-4933-b000-3c8662c969b2,6,1,0,0.7600571730747615,0.8600596869981294
219,07c10bad-e42f-4933-b000-3c8662c969b2,7,0,0,0.7980953099336595,0.937879189073935
220,07c10bad-e42f-4933-b000-3c8662c969b2,8,0,0,0.7298127993150774,0.7981848871018085
221,07c10bad-e42f-4933-b000-3c8662c969b2,9,1,0,0.588972528528421,0.5100498560540038
222,07c10bad-e42f-4933-b000-3c8662c969b2,10,0,0,0.6912681263795818,0.7193290991161415
223,07c10bad-e42f-4933-b000-3c8662c969b2,11,1,0,0.5369793133752674,0.40368065796347835
224,083c6d41-3827-4a48-9959-eeb1507b9b73,1,1,0,0.5306469545147127,0.39072573813337075
225,083c6d41-3827-4a48-9959-eeb1507b9b73,2,1,0,0.6391041902660797,0.6126106352301459
226,083c6d41-3827-4a48-9959-eeb1507b9b73,3,1,0,0.7284950753893487,0.7954890500224592
227,083c6d41-3827-4a48-9959-eeb1507b9b73,4,0,0,0.7821620359365888,0.9052824440364773
228,083c6d41-3827-4a48-9959-eeb1507b9b73,5,1,0,0.6890509764469904,0.71479319073499
229,083c6d41-3827-4a48-9959-eeb1507b9b73,6,0,0,0.7601977993021835,0.8603473841331751
230,083c6d41-3827-4a48-9959-eeb1507b9b73,7,1,0,0.6417404337541671,0.6180039371248882
231,083c6d41-3827-4a48-9959-eeb1507b9b73,8,1,0,0.7302917378705465,0.7991647132181552
232,083c6d41-3827-4a48-9959-eeb1507b9b73,9,1,0,0.7831060001680709,0.9072136329047384
233,089ac309-b1c0-4c50-8f48-2ceaf21dc5c6,1,1,0,0.5306469545147127,0.39072573813337075
234,089ac309-b1c0-4c50-8f48-2ceaf21dc5c6,2,1,0,0.6391041902660797,0.6126106352301459
235,089ac309-b1c0-4c50-8f48-2ceaf21dc5c6,3,1,0,0.7284950753893487,0.7954890500224592
236,089ac309-b1c0-4c50-8f48-2ceaf21dc5c6,4,0,0,0.7821620359365888,0.9052824440364773
237,089ac309-b1c0-4c50-8f48-2ceaf21dc5c6,5,1,0,0.6890509764469904,0.71479319073499
238,089ac309-b1c0-4c50-8f48-2ceaf21dc5c6,6,0,0,0.7601977993021835,0.8603473841331751
239,08ff2e94-f51e-40a3-916a-c9ddce543df3,1,0,0,0.5306469545147127,0.39072573813337075
240,08ff2e94-f51e-40a3-916a-c9ddce543df3,2,0,0,0.4122552558394105,0.14851663428065018
241,08ff2e94-f51e-40a3-916a-c9ddce543df3,3,1,0,0.3639647886530397,0.04972262327555197
242,08ff2e94-f51e-40a3-916a-c9ddce543df3,4,1,0,0.3978715135270903,0.11908996522786197
243,08ff2e94-f51e-40a3-916a-c9ddce543df3,5,1,0,0.46331940706594915,0.25298512697033126
244,08ff2e94-f51e-40a3-916a-c9ddce543df3,6,0,0,0.5625588648090021,0.4560120316918959
245,08ff2e94-f51e-40a3-916a-c9ddce543df3,7,0,0,0.4297441396279943,0.18429589006643537
246,090d82f7-0ffe-4cdb-8b17-0a4d715aa1aa,1,0,0,0.5306469545147127,0.39072573813337075
247,090d82f7-0ffe-4cdb-8b17-0a4d715aa1aa,2,0,0,0.4122552558394105,0.14851663428065018
248,091a9bd6-063b-4b9d-9dc4-1a25feab7401,1,1,0,0.5306469545147127,0.39072573813337075
249,091a9bd6-063b-4b9d-9dc4-1a25feab7401,2,1,0,0.6391041902660797,0.6126106352301459
250,091a9bd6-063b-4b9d-9dc4-1a25feab7401,3,1,0,0.7284950753893487,0.7954890500224592
251,091a9bd6-063b-4b9d-9dc4-1a25feab7401,4,1,0,0.7821620359365888,0.9052824440364773
252,091a9bd6-063b-4b9d-9dc4-1a25feab7401,5,1,0,0.808488691640887,0.9591422649270056
253,09607e04-2c74-4f11-8336-a9d88e977dc4,1,1,0,0.5306469545147127,0.39072573813337075
254,09607e04-2c74-4f11-8336-a9d88e977dc4,2,1,0,0.6391041902660797,0.6126106352301459
255,09607e04-2c74-4f11-8336-a9d88e977dc4,3,1,0,0.7284950753893487,0.7954890500224592
256,09c78cb2-7c7a-4804-845a-c9bd303ebbad,1,1,0,0.5306469545147127,0.39072573813337075
257,09c78cb2-7c7a-4804-845a-c9bd303ebbad,2,1,0,0.6391041902660797,0.6126106352301459
258,09c78cb2-7c7a-4804-845a-c9bd303ebbad,3,0,0,0.7284950753893487,0.7954890500224592
259,09c78cb2-7c7a-4804-845a-c9bd303ebbad,4,0,0,0.5869513229047274,0.5059148161120605
260,09c78cb2-7c7a-4804-845a-c9bd303ebbad,5,0,0,0.4449343315728518,0.21537241671046325
261,0a0c827c-182e-4c78-a335-f50ce71b19ee,1,1,0,0.5306469545147127,0.39072573813337075
262,0a0c827c-182e-4c78-a335-f50ce71b19ee,2,1,0,0.6391041902660797,0.6126106352301459
263,0a0c827c-182e-4c78-a335-f50ce71b19ee,3,0,0,0.7284950753893487,0.7954890500224592
