,user_id,order_id,correct,skill_name,correct_predictions,state_predictions
20,083c6d41-3827-4a48-9959-eeb1507b9b73,2,1,0,0.42778022367227975,0.23846920128853308
21,083c6d41-3827-4a48-9959-eeb1507b9b73,3,1,0,0.5116685615742693,0.43201105293874353
22,083c6d41-3827-4a48-9959-eeb1507b9b73,4,1,0,0.6043413406629274,0.64581981004328
23,083c6d41-3827-4a48-9959-eeb1507b9b73,5,1,0,0.6768084910002998,0.8130114222611281
24,083c6d41-3827-4a48-9959-eeb1507b9b73,6,1,0,0.7196488513584924,0.9118499840499441
25,083c6d41-3827-4a48-9959-eeb1507b9b73,7,1,0,0.7409168544160779,0.9609181715431402
26,083c6d41-3827-4a48-9959-eeb1507b9b73,8,1,0,0.7505617301648946,0.9831702170365567
27,083c6d41-3827-4a48-9959-eeb1507b9b73,9,1,0,0.7547554631943654,0.9928457318476707
28,083c6d41-3827-4a48-9959-eeb1507b9b73,10,0,0,0.7565455254360517,0.9969756498969455
29,083c6d41-3827-4a48-9959-eeb1507b9b73,11,1,0,0.754278841282758,0.9917461000082926
30,083c6d41-3827-4a48-9959-eeb1507b9b73,12,0,0,0.7563430856603129,0.9965085936883709
31,083c6d41-3827-4a48-9959-eeb1507b9b73,13,1,0,0.7537297845095612,0.9904793510512473
32,083c6d41-3827-4a48-9959-eeb1507b9b73,14,1,0,0.7561095626476695,0.9959698242074122
33,083c6d41-3827-4a48-9959-eeb1507b9b73,15,0,0,0.7571192713434162,0.9982993600581578
34,083c6d41-3827-4a48-9959-eeb1507b9b73,16,1,0,0.7558399267812335,0.9953477374410454
35,083c6d41-3827-4a48-9959-eeb1507b9b73,17,0,0,0.7570051877651833,0.9980361536634874
36,083c6d41-3827-4a48-9959-eeb1507b9b73,18,1,0,0.755528933517303,0.9946302335107354
37,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,1,1,0,0.5188059859697457,0.4484780657329153
38,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,2,1,0,0.6108427549760719,0.6608194607215578
39,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,3,1,0,0.6810669860432047,0.8228363518813809
40,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,4,1,0,0.7218827350239483,0.917003858733796
41,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,5,1,0,0.7419566148681347,0.963317040899675
42,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,6,1,0,0.7510190766474429,0.9842253778287703
43,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,7,1,0,0.7549516491849906,0.9932983597199478
44,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,8,1,0,0.7566287789593972,0.9971677271447213
45,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,9,1,0,0.7573387239658698,0.9988056672274425
46,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,10,1,0,0.7576383032117147,0.9994968374592871
47,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,11,1,0,0.7577645498058744,0.9997881055927287
48,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,12,0,0,0.7578177218673036,0.9999107807998248
49,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,13,1,0,0.7577502996301742,0.9997552284913299
50,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,14,1,0,0.7578117209194595,0.9998969357936358
51,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,15,1,0,0.7578375846714652,0.9999566070015653
52,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,16,1,0,0.7578484743260162,0.9999817309217475
53,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,17,1,0,0.7578530590755616,0.9999923085650593
54,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,18,1,0,0.7578549893020065,0.9999967618610668
55,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,19,1,0,0.7578558019400936,0.9999986367281106
56,0a66dfe0-1059-4b3d-b563-3fc4e7d78d7e,20,1,0,0.7578561440648593,0.9999994260566671
57,13919707-0152-4ccd-a986-ac0205b012f3,1,1,0,0.5188059859697457,0.4484780657329153
58,13919707-0152-4ccd-a986-ac0205b012f3,2,1,0,0.6108427549760719,0.6608194607215578
59,13919707-0152-4ccd-a986-ac0205b012f3,3,1,0,0.6810669860432047,0.8228363518813809
60,13919707-0152-4ccd-a986-ac0205b012f3,4,0,0,0.7218827350239483,0.917003858733796
61,13919707-0152-4ccd-a986-ac0205b012f3,5,1,0,0.6719151660924397,0.8017218534476435
62,13919707-0152-4ccd-a986-ac0205b012f3,6,1,0,0.7170469918374208,0.9058471388150046
63,17a87269-60f5-483d-bcc3-c901f69d4fc6,1,0,0,0.5188059859697457,0.4484780657329153
64,17a87269-60f5-483d-bcc3-c901f69d4fc6,2,0,0,0.42778022367227975,0.23846920128853308
65,17a87269-60f5-483d-bcc3-c901f69d4fc6,3,1,0,0.3745940004258718,0.11576132094623913
66,17a87269-60f5-483d-bcc3-c901f69d4fc6,4,0,0,0.4314125329291027,0.24684943478598373
67,17a87269-60f5-483d-bcc3-c901f69d4fc6,5,0,0,0.3763901420546856,0.11990526497184137
68,17a87269-60f5-483d-bcc3-c901f69d4fc6,6,0,0,0.35142424874702793,0.062305539673778644
69,17a87269-60f5-483d-bcc3-c901f69d4fc6,7,0,0,0.34149328633908427,0.03939345318867424
70,17a87269-60f5-483d-bcc3-c901f69d4fc6,8,0,0,0.3377522809791086,0.030762442937297133
71,17a87269-60f5-483d-bcc3-c901f69d4fc6,9,0,0,0.3363721333008183,0.027578253765267936
72,17a87269-60f5-483d-bcc3-c901f69d4fc6,10,0,0,0.33586689253982277,0.02641259433205239
73,17a87269-60f5-483d-bcc3-c901f69d4fc6,11,0,0,0.3356824604265607,0.025987084260006073
74,17a87269-60f5-483d-bcc3-c901f69d4fc6,12,0,0,0.3356152055778902,0.025831918139545565
75,17a87269-60f5-483d-bcc3-c901f69d4fc6,13,1,0,0.33559068977598655,0.02577535683658272
76,17a87269-60f5-483d-bcc3-c901f69d4fc6,14,1,0,0.35639016203685875,0.07376257979741488
77,17a87269-60f5-483d-bcc3-c901f69d4fc6,15,0,0,0.3984412018184446,0.1707800712233805
78,17a87269-60f5-483d-bcc3-c901f69d4fc6,16,0,0,0.36088131253554934,0.08412427732647886
79,17a87269-60f5-483d-bcc3-c901f69d4fc6,17,1,0,0.345163843585014,0.04786193002028496
80,17a87269-60f5-483d-bcc3-c901f69d4fc6,18,0,0,0.37637404466609,0.1198681260980306
81,17a87269-60f5-483d-bcc3-c901f69d4fc6,19,0,0,0.3514175893304788,0.06229017549036448
82,17a87269-60f5-483d-bcc3-c901f69d4fc6,20,0,0,0.341490739343371,0.03938757692173626
83,17a87269-60f5-483d-bcc3-c901f69d4fc6,21,0,0,0.33775133599604046,0.030760262732308467
84,17a87269-60f5-483d-bcc3-c901f69d4fc6,22,0,0,0.3363717866435008,0.027577453979495656
85,17a87269-60f5-483d-bcc3-c901f69d4fc6,23,0,0,0.33586676590042897,0.0264123021576763
86,17a87269-60f5-483d-bcc3-c901f69d4fc6,24,0,0,0.3356824142335375,0.02598697768639333
87,17a87269-60f5-483d-bcc3-c901f69d4fc6,25,0,0,0.3356151887378616,0.025831879287299825
88,17a87269-60f5-483d-bcc3-c901f69d4fc6,26,1,0,0.3355906836380647,0.025775342675558865
89,17a87269-60f5-483d-bcc3-c901f69d4fc6,27,0,0,0.35639014885849213,0.07376254939312331
90,17a87269-60f5-483d-bcc3-c901f69d4fc6,28,0,0,0.34340724474853157,0.04380921661670531
91,17a87269-60f5-483d-bcc3-c901f69d4fc6,29,0,0,0.3384644680901383,0.032405555861421936
92,17a87269-60f5-483d-bcc3-c901f69d4fc6,30,1,0,0.3366336734516275,0.028181662610102083
93,17a87269-60f5-483d-bcc3-c901f69d4fc6,31,0,0,0.35862255212160576,0.0789130085866025
94,17a87269-60f5-483d-bcc3-c901f69d4fc6,32,0,0,0.3442773147347873,0.04581658689506216
95,19758c44-4372-4c6f-8eca-9dee2f18cce7,1,0,0,0.5188059859697457,0.4484780657329153
96,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,1,0,0,0.5188059859697457,0.4484780657329153
97,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,2,1,0,0.42778022367227975,0.23846920128853308
98,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,3,0,0,0.5116685615742693,0.43201105293874353
99,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,4,0,0,0.4228934241024541,0.22719468732101927
100,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,5,0,0,0.3722131969511109,0.11026848219839268
101,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,6,0,0,0.34970771826259867,0.05834526943027198
102,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,7,0,0,0.3408384992300627,0.0378827699079447
103,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,8,0,0,0.3375095830968581,0.03020250577919978
104,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,9,0,0,0.33628313456820924,0.02737292153513366
105,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,10,0,0,0.3358343842396548,0.02633759324410759
106,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,11,0,0,0.33567060326740483,0.025959728174574856
107,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,12,0,0,0.33561088303444714,0.02582194544151948
108,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,13,0,0,0.3355891142880595,0.025771721970780388
109,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,14,1,0,0.33558118029022704,0.025753417154284045
110,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,15,1,0,0.3563697442077151,0.07371547307724399
111,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,16,0,0,0.3984023292652247,0.17069038693451838
112,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,17,1,0,0.36086403122221355,0.0840844069766115
113,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,18,1,0,0.40685271271375406,0.1901865755667631
114,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,19,0,0,0.48259356363230455,0.3649310620943848
115,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,20,0,0,0.4043798150770549,0.18448126301059625
116,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,21,0,0,0.3635478977111335,0.09027645348555999
117,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,22,0,0,0.34621853673587794,0.05029525115223402
118,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,23,0,0,0.3395181151810926,0.034836463590305664
119,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,24,0,0,0.3370216442094235,0.02907676413109891
120,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,25,0,0,0.3361044017151921,0.026960560434785202
121,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,26,0,0,0.3357691253542272,0.02618703208342481
122,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,27,0,0,0.3356468040809033,0.025904820201208455
123,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,28,0,0,0.33560220747439634,0.025801929739714808
124,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,29,0,0,0.33558595226715704,0.02576442675674087
125,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,30,0,0,0.33558002788001545,0.025750758386548396
126,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,31,0,0,0.33557786874474044,0.02574577696660911
127,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,32,0,0,0.33557708186023955,0.025743961516605768
128,1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,33,0,0,0.3355767950859557,0.025743299889169985
129,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,1,1,0,0.5188059859697457,0.4484780657329153
130,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,2,1,0,0.6108427549760719,0.6608194607215578
131,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,3,1,0,0.6810669860432047,0.8228363518813809
132,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,4,1,0,0.7218827350239483,0.917003858733796
133,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,5,1,0,0.7419566148681347,0.963317040899675
134,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,6,1,0,0.7510190766474429,0.9842253778287703
135,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,7,1,0,0.7549516491849906,0.9932983597199478
136,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,8,1,0,0.7566287789593972,0.9971677271447213
137,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,9,1,0,0.7573387239658698,0.9988056672274425
138,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,10,0,0,0.7576383032117147,0.9994968374592871
139,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,11,1,0,0.7572585102337824,0.9986206031932247
140,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,12,1,0,0.7576044831472776,0.9994188099520344
141,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,13,0,0,0.7577503025899646,0.9997552353199707
142,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,14,1,0,0.7575654168783651,0.9993286787346151
143,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,15,1,0,0.7577338437473496,0.9997172625223759
144,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,16,1,0,0.757804790836745,0.9998809471464153
145,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,17,1,0,0.7578346667084203,0.9999498748623326
146,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,18,1,0,0.7578472457862653,0.9999788965127681
147,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,19,1,0,0.7578525418437951,0.9999911152407388
148,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,20,1,0,0.757854771543312,0.9999962594620206
149,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,21,0,0,0.7578557102624516,0.9999984252152706
150,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,22,1,0,0.7578545199164233,0.9999956789244252
151,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,23,1,0,0.7578556043260425,0.999998180805508
152,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,24,1,0,0.7578560608684068,0.9999992341110895
153,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,25,0,0,0.7578562530748414,0.9999996775575825
154,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,26,0,0,0.7578560093466685,0.9999991152434031
155,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,27,1,0,0.7578553405768182,0.9999975723000288
156,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,28,0,0,0.757855949828665,0.9999989779272412
157,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,29,1,0,0.7578551772645677,0.9999971955163646
158,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,30,1,0,0.7578558810733527,0.999998819299346
159,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,31,0,0,0.7578561773803245,0.9999995029199948
160,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,32,0,0,0.7578558016470609,0.9999986360520443
161,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,33,1,0,0.7578547706674195,0.9999962574412169
162,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,34,0,0,0.7578557098936957,0.9999984243645005
163,1e24a090-1ccb-49e6-8b75-2b4a7446b52c,35,1,0,0.7578545189045914,0.999995676589991
164,1f11aadb-a7f1-4508-9688-5d6dd2463193,1,1,0,0.5188059859697457,0.4484780657329153
165,1f11aadb-a7f1-4508-9688-5d6dd2463193,2,0,0,0.6108427549760719,0.6608194607215578
166,1f11aadb-a7f1-4508-9688-5d6dd2463193,3,0,0,0.5068542648875975,0.42090381302393487
167,1f38c596-70c8-41ff-ad61-8e3314c9928e,1,0,0,0.5188059859697457,0.4484780657329153
168,1f38c596-70c8-41ff-ad61-8e3314c9928e,2,0,0,0.42778022367227975,0.23846920128853308
169,1f38c596-70c8-41ff-ad61-8e3314c9928e,3,1,0,0.3745940004258718,0.11576132094623913
170,1f38c596-70c8-41ff-ad61-8e3314c9928e,4,0,0,0.4314125329291027,0.24684943478598373
171,1f38c596-70c8-41ff-ad61-8e3314c9928e,5,0,0,0.3763901420546856,0.11990526497184137
172,1f38c596-70c8-41ff-ad61-8e3314c9928e,6,0,0,0.35142424874702793,0.062305539673778644
173,1f38c596-70c8-41ff-ad61-8e3314c9928e,7,0,0,0.34149328633908427,0.03939345318867424
174,1f38c596-70c8-41ff-ad61-8e3314c9928e,8,1,0,0.3377522809791086,0.030762442937297133
175,1f38c596-70c8-41ff-ad61-8e3314c9928e,9,0,0,0.36100148355316375,0.08440152827512624
176,1f931d9e-9760-4b48-a211-f119420d70b6,1,1,0,0.5188059859697457,0.4484780657329153
177,1f931d9e-9760-4b48-a211-f119420d70b6,2,1,0,0.6108427549760719,0.6608194607215578
178,1f931d9e-9760-4b48-a211-f119420d70b6,3,1,0,0.6810669860432047,0.8228363518813809
179,1f931d9e-9760-4b48-a211-f119420d70b6,4,0,0,0.7218827350239483,0.917003858733796
180,1f931d9e-9760-4b48-a211-f119420d70b6,5,1,0,0.6719151660924397,0.8017218534476435
181,1f931d9e-9760-4b48-a211-f119420d70b6,6,1,0,0.7170469918374208,0.9058471388150046
182,1f931d9e-9760-4b48-a211-f119420d70b6,7,1,0,0.7396976525360226,0.9581053063070093
183,1f931d9e-9760-4b48-a211-f119420d70b6,8,1,0,0.750023817285447,0.9819291785642437
184,1f931d9e-9760-4b48-a211-f119420d70b6,9,1,0,0.7545244107830631,0.9923126623814009
185,1f931d9e-9760-4b48-a211-f119420d70b6,10,1,0,0.7564474204729027,0.9967493083493741
186,1f931d9e-9760-4b48-a211-f119420d70b6,11,1,0,0.7572621049949845,0.998628896798232
187,1f931d9e-9760-4b48-a211-f119420d70b6,12,1,0,0.7576059989395634,0.9994223070918403
188,1f931d9e-9760-4b48-a211-f119420d70b6,13,1,0,0.7577509411677195,0.9997567086060578
189,1f931d9e-9760-4b48-a211-f119420d70b6,14,1,0,0.7578119910847241,0.9998975591017961
190,1f931d9e-9760-4b48-a211-f119420d70b6,15,1,0,0.757837698425485,0.9999568694476241
191,1f931d9e-9760-4b48-a211-f119420d70b6,16,1,0,0.757848522219281,0.9999818414180497
192,1f931d9e-9760-4b48-a211-f119420d70b6,17,1,0,0.7578530792392365,0.9999923550854108
193,1f931d9e-9760-4b48-a211-f119420d70b6,18,1,0,0.7578549977910681,0.9999967814464915
194,1f931d9e-9760-4b48-a211-f119420d70b6,19,0,0,0.7578558055140356,0.9999986449736828
195,1f931d9e-9760-4b48-a211-f119420d70b6,20,1,0,0.7578547812780476,0.9999962819213849
196,1f931d9e-9760-4b48-a211-f119420d70b6,21,1,0,0.7578557143608313,0.9999984346707924
197,1f931d9e-9760-4b48-a211-f119420d70b6,22,1,0,0.75785610719358,0.9999993409895903
198,1f931d9e-9760-4b48-a211-f119420d70b6,23,1,0,0.7578562725779393,0.9999997225538929
199,1f931d9e-9760-4b48-a211-f119420d70b6,24,1,0,0.7578563422054495,0.9999998831940674
200,1f931d9e-9760-4b48-a211-f119420d70b6,25,0,0,0.7578563715189147,0.9999999508242348
201,1f931d9e-9760-4b48-a211-f119420d70b6,26,1,0,0.7578563343478478,0.9999998650655073
202,1f931d9e-9760-4b48-a211-f119420d70b6,27,1,0,0.7578563682108327,0.9999999431920378
203,1f931d9e-9760-4b48-a211-f119420d70b6,28,0,0,0.7578563824672855,0.9999999760836213
204,1f931d9e-9760-4b48-a211-f119420d70b6,29,1,0,0.7578563643893284,0.9999999343753054
205,1f931d9e-9760-4b48-a211-f119420d70b6,30,1,0,0.7578563808584168,0.9999999723717417
206,1f931d9e-9760-4b48-a211-f119420d70b6,31,1,0,0.757856387791969,0.9999999883683932
207,1f931d9e-9760-4b48-a211-f119420d70b6,32,1,0,0.7578563907110221,0.9999999951030473
208,1f931d9e-9760-4b48-a211-f119420d70b6,33,1,0,0.7578563919399549,0.9999999979383634
209,1f931d9e-9760-4b48-a211-f119420d70b6,34,0,0,0.7578563924573407,0.9999999991320428
210,210fbf15-bdd6-4aef-8b08-f25fd159b425,1,1,0,0.5188059859697457,0.4484780657329153
211,210fbf15-bdd6-4aef-8b08-f25fd159b425,2,0,0,0.6108427549760719,0.6608194607215578
212,210fbf15-bdd6-4aef-8b08-f25fd159b425,3,1,0,0.5068542648875975,0.42090381302393487
213,279b2d01-7cb5-44f5-8698-9d069721f988,1,0,0,0.5188059859697457,0.4484780657329153
214,279b2d01-7cb5-44f5-8698-9d069721f988,2,1,0,0.42778022367227975,0.23846920128853308
215,279b2d01-7cb5-44f5-8698-9d069721f988,3,0,0,0.5116685615742693,0.43201105293874353
216,279b2d01-7cb5-44f5-8698-9d069721f988,4,1,0,0.4228934241024541,0.22719468732101927
217,279b2d01-7cb5-44f5-8698-9d069721f988,5,0,0,0.5051367608642726,0.41694129669324576
218,279b2d01-7cb5-44f5-8698-9d069721f988,6,1,0,0.4185448091548619,0.2171618387735358
219,279b2d01-7cb5-44f5-8698-9d069721f988,7,1,0,0.4991960543718592,0.4032352755297863
220,279b2d01-7cb5-44f5-8698-9d069721f988,8,0,0,0.5925339503504168,0.6185785481302118
221,279b2d01-7cb5-44f5-8698-9d069721f988,9,1,0,0.48827787369233766,0.3780455416738717
222,279b2d01-7cb5-44f5-8698-9d069721f988,10,1,0,0.5817028614094217,0.5935897468086568
223,279b2d01-7cb5-44f5-8698-9d069721f988,11,1,0,0.6612372301622904,0.7770863970372669
224,279b2d01-7cb5-44f5-8698-9d069721f988,12,1,0,0.7112356609693905,0.892439604885024
225,279b2d01-7cb5-44f5-8698-9d069721f988,13,1,0,0.7369423169925178,0.9517483709290475
226,279b2d01-7cb5-44f5-8698-9d069721f988,14,1,0,0.7488016045843162,0.9791093669527222
227,279b2d01-7cb5-44f5-8698-9d069721f988,15,1,0,0.7539981936243827,0.9910986075341093
228,279b2d01-7cb5-44f5-8698-9d069721f988,16,1,0,0.7562237640169149,0.9962333023620344
229,279b2d01-7cb5-44f5-8698-9d069721f988,17,1,0,0.7571675656898836,0.9984107817107176
230,279b2d01-7cb5-44f5-8698-9d069721f988,18,1,0,0.7575661300432596,0.9993303241034192
231,279b2d01-7cb5-44f5-8698-9d069721f988,19,0,0,0.7577341442230116,0.999717955760762
232,279b2d01-7cb5-44f5-8698-9d069721f988,20,1,0,0.7575211213465676,0.999226482893592
233,279b2d01-7cb5-44f5-8698-9d069721f988,21,1,0,0.7577151797326963,0.9996742020917421
234,279b2d01-7cb5-44f5-8698-9d069721f988,22,1,0,0.7577969304769132,0.9998628122228427
235,279b2d01-7cb5-44f5-8698-9d069721f988,23,1,0,0.7578313569806556,0.9999422388683906
236,279b2d01-7cb5-44f5-8698-9d069721f988,24,1,0,0.7578458522917366,0.9999756815305894
237,279b2d01-7cb5-44f5-8698-9d069721f988,25,0,0,0.7578519551618177,0.9999897616852973
238,279b2d01-7cb5-44f5-8698-9d069721f988,26,1,0,0.7578442164279762,0.9999719073694943
239,279b2d01-7cb5-44f5-8698-9d069721f988,27,1,0,0.7578512664360262,0.9999881727008415
240,279b2d01-7cb5-44f5-8698-9d069721f988,28,0,0,0.7578542345852102,0.9999950206263505
241,279b2d01-7cb5-44f5-8698-9d069721f988,29,1,0,0.75785047081947,0.9999863371047938
242,279b2d01-7cb5-44f5-8698-9d069721f988,30,0,0,0.7578538996225934,0.9999942478218502
243,279b2d01-7cb5-44f5-8698-9d069721f988,31,0,0,0.7578495517255579,0.9999842166296238
244,279b2d01-7cb5-44f5-8698-9d069721f988,32,1,0,0.7578376218915471,0.9999566928733774
245,279b2d01-7cb5-44f5-8698-9d069721f988,33,0,0,0.7578484899965958,0.9999817670759146
246,279b2d01-7cb5-44f5-8698-9d069721f988,34,0,0,0.7578347087666004,0.9999499718962981
247,279b2d01-7cb5-44f5-8698-9d069721f988,35,0,0,0.7577968987551508,0.9998627390364047
248,279b2d01-7cb5-44f5-8698-9d069721f988,36,0,0,0.7576931857737645,0.9996234590249076
249,279b2d01-7cb5-44f5-8698-9d069721f988,37,0,0,0.7574088668945458,0.998967496542883
250,279b2d01-7cb5-44f5-8698-9d069721f988,38,0,0,0.7566306815371004,0.997172116651306
251,279b2d01-7cb5-44f5-8698-9d069721f988,39,0,0,0.7545100744291308,0.9922795864550519
252,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,1,0,0,0.5188059859697457,0.4484780657329153
253,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,2,1,0,0.42778022367227975,0.23846920128853308
254,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,3,0,0,0.5116685615742693,0.43201105293874353
255,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,4,1,0,0.4228934241024541,0.22719468732101927
256,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,5,1,0,0.5051367608642726,0.41694129669324576
257,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,6,1,0,0.5982305803271755,0.6317214514400393
258,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,7,1,0,0.6727214935035938,0.8035821609003124
259,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,8,1,0,0.7174783338002924,0.9068423036290473
260,29dc2bb4-50c2-4cb2-b595-de0d70e48aa0,9,1,0,0.7399003859505853,0.958573039980451
