user_id,final_correct_predictions,final_state_predictions
0d402889-7d49-4439-b27d-23047dd3f02a,0.4769947885625846,0.22267111858523825
0d435a4a-1285-49ca-ac39-386984d5f6ce,0.6227956611389981,0.6694409679956758
0d54a774-a29e-49bc-be68-cc851ee69b4c,0.43938677329845344,0.10743088017462528
0d67b8a6-6288-4668-9e34-141371cb200e,0.7306717753571907,1.0
0d72df69-a238-4a32-9ee3-a4268514af7b,0.7306681100090943,0.999988768469021
0d845963-5cec-4948-98f5-3278c4d35611,0.4055654885241655,0.0037941183469010348
0d9b2fad-5a34-4e4f-afc6-92ea67cf4ef5,0.7306712687595921,0.9999984476599568
0db7a69f-e0aa-4ef6-aef6-61ed1d6929bc,0.7306704156644193,0.9999958335658491
0dbcb13b-ee45-4a16-8b5a-d3faaac290ab,0.7306717753433489,0.9999999999575852
0dbcea22-5de9-4835-bd4f-8e2d3d0eb101,0.7306717753400542,0.9999999999474894
0dc14527-4394-4fc1-9ab3-ed14d2a4fec5,0.7306717753571907,1.0
0dc4db06-e1eb-4127-a05d-17a1af691592,0.7132178023045679,0.9465167198622401
0de02a11-48ce-4af6-b9cb-5a2a93bc7fe9,0.41031781312234517,0.01835641353457529
0e3b3784-6799-4fa7-b0d5-74076a059021,0.7306717753571907,1.0
0e51fa23-7a55-4ac0-b293-e74517b0d2e0,0.7306681202796876,0.9999887999406532
0e53d0c1-4ca9-460a-bc7e-2b3b8bafec72,0.7306704455271466,0.9999959250726138
0eae7cc8-b50f-4908-a189-fa299a04749a,0.7306717674555606,0.9999999757874556
0ec295c0-fa85-49e6-9168-d26d2d0ba7f2,0.7306717753571905,0.9999999999999994
0ec3c32e-c26e-4199-8ad5-267528b2b070,0.7306701429992769,0.9999949980525734
0ec498d1-4b69-4442-9048-ae4a53615bd1,0.4059091708016879,0.004847245647584897
0f3a040f-d023-4ef3-8900-604b645c6870,0.7305556435187129,0.9996441433917942
0f43aac2-9cac-46e3-b203-1acbbbe20e6d,0.4422432253111813,0.11618375396079371
0f650d11-8cdd-4104-bec2-dfe3ea28a1fc,0.4383905626044788,0.1043782447969127
0f71a9e4-4961-4f4d-be03-41838c3d3554,0.4077248989099446,0.01041108459560618
0f8f7b3d-520c-459c-b226-0a6cd61e6832,0.48022557811783173,0.2325710549681163
0fc7a7f7-a82a-4911-9f06-feb0996f288f,0.4076750733320918,0.010258406730784334
10170246-5b46-48c4-9a27-a7b0806c065e,0.4155355029258219,0.034344702538456
102e7516-e74c-4b77-90f1-76e639fe190e,0.4069685677754128,0.008093499377437141
10409da9-0d78-428a-80eb-ded185e72e3c,0.4541624559834683,0.15270721776760351
10802da5-9c1b-475b-917c-82c66f5cb0ec,0.7306325470881576,0.9998797949042496
108db464-0aff-420d-87d7-b109cca3b053,0.7165731004532243,0.9567981812973678
1091f528-88e8-48fb-b316-b29960c65217,0.7306717753571907,1.0
109ecc7a-4c69-46f7-92f8-c7c0fb4338af,0.652291153092339,0.7598224332463347
11010349-5dd6-4c3e-a2d7-9ba2ae0afca7,0.40593103007915704,0.0049142278674474005
114d4668-8727-4cc4-95f6-b6a333f5d168,0.4055654816408679,0.003794097254778748
1151d619-19dc-4b02-877d-9e1f7874bd5f,0.42355588337376626,0.058921127230733325
11bc4ad5-a825-443e-ae1b-b89bd61fefd4,0.40699596637865426,0.00817745545827495
11bf7c30-3dec-4c6a-9e7c-5c058edee604,0.7306717753571894,0.9999999999999961
11f516d3-2980-403b-8ad9-fab2abbfbe9b,0.6810857272128658,0.8480561133083193
11f78d46-fe49-4fa1-a207-793836380c7a,0.4091442704568759,0.01476038924018288
12547ebd-535a-40d0-bc71-072bc42ee143,0.5143000768477013,0.33698372683536754
127aa5cd-af80-4821-9139-b5e7088f768d,0.4062000625282304,0.00573860967418859
127d8ba7-36a5-43b1-b3ba-a7cb2451135f,0.40592521538565657,0.004896410211807296
12873fb9-235b-4a41-86df-6003e8f85bd0,0.4199506575160903,0.047873825626414346
12a64b8c-08a1-4d2a-924e-45466eee7832,0.4550915101215922,0.15555406888755288
12dfa143-da1a-4b1f-8c3b-4a964c20606e,0.7306717717730381,0.9999999890172722
12dfaf5f-a494-4182-95bd-2aebe8186702,0.40723390109063706,0.008906546125317348
130c0747-8dbe-486d-834d-efdd9dbae896,0.7306717753571602,0.9999999999999067
13570d96-871c-43b0-8a76-c547702f9eb2,0.7306236884945028,0.9998526499874649
135de4e0-2db4-4d3c-89f7-e32e2c03c3cd,0.7304377806015828,0.9992829823314605
137efc65-99c2-4925-bbbc-582ab2faab6a,0.4208411408172145,0.05060248618458246
138da0f4-423e-4ee7-adc8-92135fcb055c,0.7306717753571901,0.9999999999999982
13919707-0152-4ccd-a986-ac0205b012f3,0.730671775356598,0.9999999999981837
13ce9350-3c8d-4543-af5c-ff5b0ba851e2,0.7306717709777742,0.9999999865803872
14186f12-d2f3-4186-a5f5-91aab25e4783,0.730661160369362,0.9999674730580832
1455654f-f57a-430d-8eb3-16745929b213,0.7306717753567438,0.9999999999986302
14695763-3f50-4ac0-a142-be924e8b7a8f,0.7306717753261207,0.9999999999047937
1477ef2f-fcfa-4343-ac1f-3cc67987eef6,0.7306599024983108,0.9999636186308072
149171c8-6a63-4d53-97b9-c5c709c7242b,0.4076948517388695,0.010319012649401348
14b1eff2-3b9f-4336-b404-000678441d8c,0.7306717753568656,0.9999999999990036
1537cadf-7bbe-4264-85b3-610d71810c01,0.7306717751729033,0.9999999994352976
15a80a16-1c60-4302-ab4b-21b40ac28600,0.7209421177922898,0.9701859284634406
1602f0c7-009a-412d-ad0b-c94cb028dc31,0.7306717752893671,0.9999999997921717
161fe2ea-a835-43d6-a587-f36718cc115c,0.4055654849901259,0.0037941075177315604
166607ac-007e-4d2f-ab01-ee50e79b9222,0.4916941292646152,0.2677135255052454
16983d5e-c0cb-4cb1-8618-df72a2bbc22d,0.7305665552003378,0.9996775794767107
1750c163-060c-4776-a46f-ecbcfe983fb5,0.40632255646007726,0.006113961306300989
17756547-860d-4985-9337-cd0c38e572be,0.4061172446109137,0.005484835140509995
17a513e8-b62f-4a1a-9232-a2b37fcdb40a,0.40747827558601246,0.009655369877667658
17a87269-60f5-483d-bcc3-c901f69d4fc6,0.4089740055791941,0.01423865564272498
17abc3c0-bf63-4845-9308-9639fc73cbef,0.7306651369605585,0.9999796583147182
17b4da12-dbac-4383-83ae-797585f811da,0.7306717737300605,0.9999999950140714
17ca3e56-c969-4923-ba03-31d35b9c0614,0.7306717753571907,1.0
17e185ff-09de-4048-8ab6-3ae1afbef7d9,0.4074181281887743,0.009471063411377705
185e2fd9-a04d-4d0f-bfec-e3511d3f965c,0.7306717753519972,0.9999999999840856
187a739e-63aa-452c-b891-f995c1ea2441,0.5765307111590849,0.5276737455486752
18b2ca05-cbd9-4605-b0c5-954988b7bdb0,0.5939288134471072,0.5809858238777903
191e999e-0519-478e-9ad9-389ac5b3abb4,0.7008403438576025,0.9085891330877751
1933b0c9-8d81-49fa-aa44-90a152194481,0.4127099409402558,0.025686483417513416
19492002-b9ef-45ea-bac2-5cc1ea859eb9,0.4072374670107314,0.008917472984364298
195bccdb-1b31-4309-98e1-6f1d338f8080,0.6799519783962986,0.8445820271859505
19758c44-4372-4c6f-8eca-9dee2f18cce7,0.730481212123229,0.9994160672303549
198bbf44-57cf-4d84-a413-fd90f27086a8,0.7306454090590009,0.9999192071565577
19beaf00-bb39-43bb-85ec-856bd2c54ff7,0.40700296895871724,0.008198913091449003
19cf3970-aed6-407a-ac6f-bfb053e5d68e,0.7306717753571907,1.0
19d12dc8-4294-4a91-9dcd-54dff75f640b,0.7209063805093294,0.9700764206104054
19e074e1-a40c-4aa8-9c9c-9b6720cfff7f,0.7232245688634605,0.977179921732029
19ee991e-eb51-4bcf-8524-dc0bd9abeb7d,0.40571289358019696,0.004245803810244261
1a4683de-a4e0-449a-8235-b74ffb044c70,0.730657169902675,0.999955245283521
1a545f78-2ab5-489f-9cbe-26547b2b7282,0.7299077757163291,0.9976589165862607
1a71347c-a413-4b17-bd8a-76a6b1f64198,0.40723173594277345,0.008899911578020699
1a794c8d-1e83-4137-96f2-bef005ddeac2,0.4055654837948239,0.003794103855031236
1a95ce87-d677-40b0-82de-58189d70658e,0.6535991119187323,0.7638303418244987
1af9e665-ed00-4e9e-b116-f529ae340b45,0.7289996946124375,0.9948763320182191
1b0cfdaf-cf3a-4b60-8688-cc6b163a9dc0,0.7306717674769304,0.9999999758529378
1b0da202-193f-455a-8466-360924f10a24,0.7302532787925881,0.9987176232635487
1b1bbe9c-8e02-4d56-a8de-16e06223a1d1,0.730640841402114,0.9999052107288037
1b2dccbd-0ca1-4569-a739-a902251e724f,0.4193586240729897,0.046059689074649926
1b3d457c-f57f-4572-b95d-b9d4e7a9cfd0,0.73067174945146,0.9999999206184488
1b47fce3-d8c9-407a-a08b-48a1b816a5c4,0.4056556821335499,0.004070493821000697
1b5f5ce1-b146-4b4b-a604-e9a5f5df2200,0.7306134308932528,0.9998212181662091
1b8eae00-1593-409a-81c2-33c9f387d2d1,0.40591177355658714,0.004855221130816214
1bbde00b-0b14-401e-abfa-53f6bf4bec17,0.7306717717658009,0.9999999889950952
1bcc39ed-727b-4719-a570-e58c3ff5e3ce,0.5143000768477013,0.33698372683536754
1bd8cb3a-987a-4a88-8f36-c2e8aa900db0,0.7306673570303502,0.9999864611563544
1be908cf-9470-4266-9466-b241c225cde5,0.40666742350516943,0.007170719027155539
1c08f425-5ea5-416d-8587-2c293d55c665,0.5955930125291402,0.5860853405002243
1c85e49c-b151-47d8-ab33-48d40cb6f96a,0.40601170963781297,0.005161449942557654
1d290c2b-98dc-4fde-9351-e88e8abe83b9,0.657888152149311,0.7769730193961072
1d42b0c8-ea4c-4d15-8d92-e9c2cbf0a090,0.7227987280845632,0.9758750405108202
1d58b4c6-b743-4e12-aab6-6fa11149c2e7,0.5341876071545439,0.3979240268714793
1d6138ab-3023-435a-aa07-3d4de3b703c9,0.4055663217488315,0.0037966715528729546
1d6ff2d3-7134-4cc3-99f6-c7a0c1ed6de0,0.7306708912304223,0.9999972908174263
1d82571f-0f83-4da3-9f8d-836672b25e0e,0.730671775344737,0.9999999999618387
1dd1c0d6-2b95-47cc-b277-feab9f354f23,0.7212742596155418,0.9712036929646751
1e24a090-1ccb-49e6-8b75-2b4a7446b52c,0.7305661005332496,0.999676186264565
1e2e76ef-44a1-485b-8fa0-6d18c96e5a31,0.4055656451906964,0.003794598411808462
1e4c8f01-fb85-457b-84d4-b221c8b7a5cc,0.48369238363760625,0.24319420250238907
1e50bd1b-d6f9-49e5-a111-bdd7eef6b0d9,0.40557512696726183,0.0038236529147989955
1ed42513-2226-418d-a470-66cb47750bd5,0.40644980860515384,0.00650389327782053
1ed425f7-4ab5-44a6-894e-e89ef1da7f79,0.6234802337545795,0.6715386674056263
1f03b172-caaa-428b-b9ae-641ce82e82c6,0.7292904358491881,0.9957672349069681
1f055d6e-9804-48bb-9e0c-10b23705239a,0.7306717717726473,0.9999999890160743
1f11aadb-a7f1-4508-9688-5d6dd2463193,0.608200237519285,0.6247169886570525
1f1b21b1-ef5c-473f-b09e-6f6f9346c54e,0.4055654819747427,0.0037940982778533177
1f1f2c0a-7c9b-441a-b7f6-7203f803833b,0.7306687662273154,0.9999907792835698
1f38c596-70c8-41ff-ad61-8e3314c9928e,0.42513876329058436,0.06377146186574024
1f66e988-70da-4e7d-bf10-01f085f7f37d,0.7306717753529091,0.9999999999868796
1f6d872b-a9a8-443a-9085-cba784162037,0.4102635952432348,0.01819027657491637
1f874a2c-16ee-4dbb-af3f-ead4ed491297,0.6083300908703473,0.6251148913655503
1f8d0d85-e63f-4cd9-a3b4-6064a07886e0,0.7306717753571658,0.9999999999999235
1f931d9e-9760-4b48-a211-f119420d70b6,0.7306717753571907,1.0
1fbdf82d-2581-4533-a26f-ccf204dacdf3,0.7306713623236641,0.99999873436336
1fca8371-67db-4a29-be60-8e190e4b9ef6,0.7306717709966273,0.9999999866381577
1fed48ec-c112-4c9d-9d80-c9079f3f79d9,0.7306717753543028,0.9999999999911507
1ff78e5d-77e3-4c06-b0a1-49422b1eef6d,0.7303915066118687,0.9991411874090369
2029168a-84f4-4b49-b118-472d277cb1c4,0.40566081294545453,0.004086215894685552
20729aaa-be8e-4fd5-b5b7-be3143706ab7,0.730656907217056,0.9999544403499675
20783617-a8f2-4705-9bc3-6ab822c83ae3,0.431226119225557,0.08242462248348709
208ce755-7884-4388-836a-ed95c6cff566,0.4063960979132731,0.006339310464979766
20911b87-e741-4f62-bd3d-772af571aec0,0.7306717737308654,0.999999995016538
209f046c-aff6-4d72-a4da-38f2710f0f37,0.4055770664233148,0.0038295958866992803
20a84888-2957-4cdb-8efa-f1357cb2cb07,0.4078316111571062,0.010738077251768726
20b82d59-97ad-4f39-ae6d-162fe44bdf01,0.41770065506844634,0.04097926294689281
20c65ba0-c444-4990-baa6-ef7d81dbe9b3,0.40638018584933117,0.0062905519748178255
20e10a5e-cf90-4c51-896e-e96eae6a62ae,0.7301607885322583,0.9984342102842618
210fbf15-bdd6-4aef-8b08-f25fd159b425,0.4134960760559125,0.028095395387872996
211317fd-e0c3-4f94-a487-a7d6822cecff,0.7306717752923497,0.999999999801311
2127c3bf-05ba-48bd-aa6f-9ae1f10f9c9c,0.5765307111590849,0.5276737455486752
214c01a8-c062-45fd-ae02-b2d1c27982b7,0.4168302217493127,0.038312040480803985
2150c473-1db3-4c2f-917f-c33b234851ca,0.7306717740530726,0.9999999960038602
217263cf-0ea6-4624-8020-619321014956,0.7300789148770636,0.9981833292027179
21770f11-086d-4947-a3cb-d6df3890ceac,0.4508303902816081,0.14249694628198142
219b552a-b6e5-45d2-b3ff-a886120c67a1,0.7306621180342802,0.9999704075796922
21cbfecc-32a2-4ab2-b2ed-a9d9025e733f,0.728729941372981,0.994049741531891
21e2feec-da79-4b2c-a9e7-9fa8e73df761,0.7306717748073627,0.9999999983151908
21eb43d9-b5e8-4f96-880c-f00265b899c0,0.7306717752735714,0.9999999997437701
21eb5516-e544-4622-9d71-d52754dd3545,0.7306717753571907,1.0
21f847ce-007c-4a04-ad09-047ea1ec720a,0.7306716722454102,0.9999996840400619
22132877-6602-48da-9194-b72b4029d5ab,0.4057223835747894,0.004274883495297033
2214f398-ddf2-48d3-bb31-a4dbadf27546,0.7306717737307389,0.9999999950161503
2227dbf8-4d2d-447c-bc10-4bb9498356ce,0.4075153375648292,0.009768936925670758
22410c11-91a9-45cf-b2a7-7c2a7bdbb3be,0.41437386796788966,0.030785166398140534
22742d1e-dfa7-49eb-b184-243b57e5faf9,0.40589711129424483,0.004810292341139199
2277a9eb-240d-4b2f-9eb4-fd61152443e1,0.7306717753569283,0.9999999999991956
2287a337-1561-4238-bbe1-da2f145912fe,0.7306452194236066,0.9999186260669177
228bc078-aa48-40d5-bfeb-6435c44ebf96,0.7301555691134978,0.9984182166973071
229e10c8-8a2a-44af-b200-4d19f2828452,0.41048700639035074,0.01887486345556954
237abd6e-bb28-4862-b3c7-1e92d5f0453f,0.5765307111590849,0.5276737455486752
237ec0dc-328b-4297-ae5a-a29b7c22cc1e,0.7306717724186743,0.9999999909956606
238ede0b-9439-4c37-8448-3da9b96648a9,0.7306714352279949,0.9999989577602187
23a45f97-d24a-4033-bf50-7798c897ad62,0.7304383782819605,0.9992848137716127
23a6a5eb-921b-466e-bf9b-664bf72941a4,0.40563621701643676,0.004010847899219139
23b5e61b-d4f4-43d2-ba0b-1ec8fcc50890,0.4102922217615361,0.018277995290481155
23c3dd16-3986-461b-87a2-7f67e7b73c14,0.7306716489641002,0.9999996127003833
23c6c05f-b559-48a7-8208-610c3c1c17de,0.7297444653660436,0.9971584933767493
23e0d5ca-211d-4ade-ad50-1914f1c794e9,0.730632344679462,0.9998791746740624
24955741-c3ad-498e-b980-dfaa198a0e7a,0.7306398786133629,0.9999022605065057
24a716da-037b-41b4-a517-96725eb08614,0.40633865015486714,0.006163276358198058
24b8ccb1-2f43-4764-a26e-0f6933a8e40e,0.5709565754653914,0.5105932183854397
24c784c8-6f33-4824-ad76-3193ee098596,0.40917264196374875,0.014847326537807721
24f3a4ac-4930-4034-8610-7d7fdc3eb03d,0.7305867696776857,0.9997395216231535
24f60ee1-1212-42d2-87b3-8eb4b4ef3ac5,0.40590629908118675,0.004838445987382696
2512ca3a-ee94-4bd7-8144-c8694ae7b718,0.7306712688833801,0.9999984480392734
25275652-bbd4-4194-a4f3-2c881f3956ff,0.7306717752739785,0.999999999745017
254633ab-2623-4c24-91be-9d89e00d8b02,0.7306717753571907,1.0
25612dfa-55ec-4e8e-8773-9634504b0fb9,0.412211650507018,0.024159598578716322
2583f209-1c1a-43bf-be44-90daaafb4115,0.7261803997061715,0.9862373167746309
25951071-f12a-4433-8b6a-e861e82d4156,0.4907191133059375,0.2647258360262067
259ae3ad-95a7-4fb6-9cc7-52475bdf6f0e,0.7306717753477185,0.9999999999709748
25d026ec-08f1-435d-986b-10badae8d0dd,0.730671771765693,0.9999999889947647
2638c570-c951-4caa-8716-749bc6781fc2,0.7209875843193112,0.9703252491209352
266e7748-9740-4fa4-a9dc-907a2b1b1e51,0.43882985446566397,0.10572434345325704
2687d94d-2d1c-4625-98f3-5e4ea4c3fb3a,0.7306715869382537,0.9999994226378854
26bddddd-e911-4b1b-ae85-4ec6336b1e32,0.4068423352014311,0.007706691623327567
26bf9242-7654-4358-8311-ddd7771bc811,0.7306717737295608,0.9999999950125404
26c84a85-8ea6-4496-a615-963d988e2f06,0.7306673295677433,0.9999863770041503
26e8fc1e-9db1-48f4-84cb-f995bd797bac,0.4055952145385149,0.0038852061896535285
26fd3abb-5c7b-49a4-bca5-ad9c0dd85ad5,0.7072185553397506,0.9281335468696184
277b6907-fbeb-47c3-b7b2-cae09f3832ac,0.7306597901486878,0.9999632743638402
278f1b77-e6aa-4dc3-8142-fbe10417d2c6,0.7306717540082336,0.9999999345815276
279b2d01-7cb5-44f5-8698-9d069721f988,0.44912892550259664,0.13728323836882958
27b66f99-84b1-4cb1-9d99-8c5dc52225e7,0.40791805293366884,0.011002956184351497
27cb36c8-848d-4292-bdd6-bd0afa192d31,0.4085709349037719,0.0130035476370047
27e18037-efd6-4edd-901a-b527c3c1fada,0.40558027879478736,0.003839439385532049
28012ab5-6308-402b-a72b-0e0d04f37d89,0.7306664442727286,0.9999836642417824
280d7d2f-5c53-47a8-aff1-f4efeea7ddd5,0.7306717753571907,1.0
2817f353-23af-4b10-9513-41810d80096c,0.7306717753571906,0.9999999999999999
282d27c3-5039-4ca3-aae1-6609cd195b7c,0.7282704963602555,0.9926418886465106
284a303f-44ec-4449-905c-6356f5b5787e,0.7306717753316981,0.9999999999218844
2860f763-55e6-4cc7-a0f8-e7ee2051b09d,0.4229440073508488,0.05704618811832556
28657270-d11c-4cb0-99a3-f2ce70f3acf4,0.6371609850060505,0.7134598649158673
2897d709-92f3-4222-9bcb-f722e82f9fe2,0.6806467884751924,0.846711096709547
28b1a5b6-0608-4373-9e5f-d2e72a09071a,0.730671775356922,0.9999999999991764
28ec374c-1993-4a6f-b689-16504789ef85,0.7306717500817589,0.9999999225498402
28ed06f5-c826-484b-841c-d5bb51e1cdb7,0.40779020780383046,0.010611207161204882
